Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
0.0,161.0466113488261,0.25,0.3,wind01,wave01
0.1,177.03687568677913,0.25,0.3,wind01,wave01
0.2,176.59172330093952,0.25,0.3,wind01,wave01
0.30000000000000004,180.0435951584223,0.25,0.3,wind01,wave01
0.4,195.4597616967215,0.25,0.3,wind01,wave01
0.5,159.37930494976615,0.25,0.3,wind01,wave01
0.6000000000000001,180.8751835042488,0.25,0.3,wind01,wave01
0.7000000000000001,159.2388997912405,0.25,0.3,wind01,wave01
0.8,168.90331692647612,0.25,0.3,wind01,wave01
0.9,194.88721791516105,0.25,0.3,wind01,wave01
1.0,204.72555445224543,0.25,0.3,wind01,wave01
1.1,206.9731739677313,0.25,0.3,wind01,wave01
1.2000000000000002,185.70581686703224,0.25,0.3,wind01,wave01
1.3,195.67147734770302,0.25,0.3,wind01,wave01
1.4000000000000001,231.2738280236888,0.25,0.3,wind01,wave01
1.5,216.37176727351698,0.25,0.3,wind01,wave01
1.6,201.31056033436371,0.25,0.3,wind01,wave01
1.7000000000000002,214.9300009965679,0.25,0.3,wind01,wave01
1.8,193.26423131781408,0.25,0.3,wind01,wave01
1.9000000000000001,245.5524037150306,0.25,0.3,wind01,wave01
2.0,232.08986853522765,0.25,0.3,wind01,wave01
2.1,196.87321027735084,0.25,0.3,wind01,wave01
2.2,224.13499164020692,0.25,0.3,wind01,wave01
2.3000000000000003,206.28211022230118,0.25,0.3,wind01,wave01
2.4000000000000004,205.7366729074023,0.25,0.3,wind01,wave01
2.5,227.00887147029422,0.25,0.3,wind01,wave01
2.6,199.63750722125883,0.25,0.3,wind01,wave01
2.7,180.49119102682275,0.25,0.3,wind01,wave01
2.8000000000000003,181.4256812818229,0.25,0.3,wind01,wave01
2.9000000000000004,204.55015701354313,0.25,0.3,wind01,wave01
3.0,212.73432667980316,0.25,0.3,wind01,wave01
3.1,229.44820492070954,0.25,0.3,wind01,wave01
3.2,208.00552807525875,0.25,0.3,wind01,wave01
3.3000000000000003,222.31877715338499,0.25,0.3,wind01,wave01
3.4000000000000004,189.86601249737024,0.25,0.3,wind01,wave01
3.5,208.32094331032656,0.25,0.3,wind01,wave01
3.6,217.89672716782593,0.25,0.3,wind01,wave01
3.7,220.5233566312849,0.25,0.3,wind01,wave01
3.8000000000000003,226.17251622498478,0.25,0.3,wind01,wave01
3.9000000000000004,230.42230969455395,0.25,0.3,wind01,wave01
4.0,203.86675704111454,0.25,0.3,wind01,wave01
4.1000000000000005,188.2778823534567,0.25,0.3,wind01,wave01
4.2,190.40707142696758,0.25,0.3,wind01,wave01
4.3,202.0014962512699,0.25,0.3,wind01,wave01
4.4,176.47041197558508,0.25,0.3,wind01,wave01
4.5,193.4485444877734,0.25,0.3,wind01,wave01
4.6000000000000005,201.6921014770027,0.25,0.3,wind01,wave01
4.7,180.4304802213196,0.25,0.3,wind01,wave01
4.800000000000001,188.53787954374377,0.25,0.3,wind01,wave01
4.9,211.83935989832185,0.25,0.3,wind01,wave01
5.0,180.7189695138141,0.25,0.3,wind01,wave01
5.1000000000000005,185.94927089536134,0.25,0.3,wind01,wave01
5.2,191.0344412614955,0.25,0.3,wind01,wave01
5.300000000000001,184.44034558614746,0.25,0.3,wind01,wave01
5.4,192.89769781980942,0.25,0.3,wind01,wave01
5.5,197.79012352872573,0.25,0.3,wind01,wave01
5.6000000000000005,187.0968400655988,0.25,0.3,wind01,wave01
