Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
0.0,530.0279368439101,1.0,0.6,wind01,wave01
0.1,498.90593084202584,1.0,0.6,wind01,wave01
0.2,517.2175604384738,1.0,0.6,wind01,wave01
0.30000000000000004,507.7394243161574,1.0,0.6,wind01,wave01
0.4,529.0249280185037,1.0,0.6,wind01,wave01
0.5,571.183196500275,1.0,0.6,wind01,wave01
0.6000000000000001,518.1535505964825,1.0,0.6,wind01,wave01
0.7000000000000001,442.63830701239885,1.0,0.6,wind01,wave01
0.8,574.0257911134848,1.0,0.6,wind01,wave01
0.9,475.40694370340697,1.0,0.6,wind01,wave01
1.0,495.3830614978687,1.0,0.6,wind01,wave01
1.1,520.8428060136441,1.0,0.6,wind01,wave01
1.2000000000000002,531.0467529588994,1.0,0.6,wind01,wave01
1.3,582.4971167618235,1.0,0.6,wind01,wave01
1.4000000000000001,543.2261757982187,1.0,0.6,wind01,wave01
1.5,499.34113315174966,1.0,0.6,wind01,wave01
1.6,652.8589360599545,1.0,0.6,wind01,wave01
1.7000000000000002,546.7416598238817,1.0,0.6,wind01,wave01
1.8,573.9020172367051,1.0,0.6,wind01,wave01
1.9000000000000001,610.3575432601907,1.0,0.6,wind01,wave01
2.0,611.076533000592,1.0,0.6,wind01,wave01
2.1,550.6567195637203,1.0,0.6,wind01,wave01
2.2,670.9305007821363,1.0,0.6,wind01,wave01
2.3000000000000003,538.4312853245226,1.0,0.6,wind01,wave01
2.4000000000000004,551.1537083373553,1.0,0.6,wind01,wave01
2.5,555.1706071246871,1.0,0.6,wind01,wave01
2.6,598.3779025376704,1.0,0.6,wind01,wave01
2.7,442.8846116365022,1.0,0.6,wind01,wave01
2.8000000000000003,421.46448405523483,1.0,0.6,wind01,wave01
2.9000000000000004,522.157721985425,1.0,0.6,wind01,wave01
3.0,447.6923021013767,1.0,0.6,wind01,wave01
3.1,534.1842402895777,1.0,0.6,wind01,wave01
3.2,612.4901737397907,1.0,0.6,wind01,wave01
3.3000000000000003,531.0266784213063,1.0,0.6,wind01,wave01
3.4000000000000004,566.3613518746978,1.0,0.6,wind01,wave01
3.5,649.5849721881343,1.0,0.6,wind01,wave01
3.6,653.02093982256,1.0,0.6,wind01,wave01
3.7,548.7610165875171,1.0,0.6,wind01,wave01
3.8000000000000003,659.6984335772876,1.0,0.6,wind01,wave01
3.9000000000000004,693.2281783030783,1.0,0.6,wind01,wave01
4.0,731.5845704399846,1.0,0.6,wind01,wave01
4.1000000000000005,724.4347771794006,1.0,0.6,wind01,wave01
4.2,787.9555961768534,1.0,0.6,wind01,wave01
4.3,621.3741778054907,1.0,0.6,wind01,wave01
4.4,682.7018994075959,1.0,0.6,wind01,wave01
4.5,628.4792028984148,1.0,0.6,wind01,wave01
4.6000000000000005,657.0620304586322,1.0,0.6,wind01,wave01
4.7,730.9293664972754,1.0,0.6,wind01,wave01
4.800000000000001,567.3453023892826,1.0,0.6,wind01,wave01
4.9,597.8169573817102,1.0,0.6,wind01,wave01
5.0,754.6806739933122,1.0,0.6,wind01,wave01
5.1000000000000005,735.7329543285562,1.0,0.6,wind01,wave01
5.2,689.2891524879228,1.0,0.6,wind01,wave01
5.300000000000001,749.2177000005361,1.0,0.6,wind01,wave01
5.4,732.6364187926632,1.0,0.6,wind01,wave01
