Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
0.0,194.28809784348292,0.25,0.3,wind01,wave01
0.1,192.70117769098218,0.25,0.3,wind01,wave01
0.2,222.65749622194835,0.25,0.3,wind01,wave01
0.30000000000000004,212.64769741755595,0.25,0.3,wind01,wave01
0.4,219.50271160695212,0.25,0.3,wind01,wave01
0.5,183.76552420873873,0.25,0.3,wind01,wave01
0.6000000000000001,210.90868480457743,0.25,0.3,wind01,wave01
0.7000000000000001,183.7562335987473,0.25,0.3,wind01,wave01
0.8,186.85620839913193,0.25,0.3,wind01,wave01
0.9,231.10886872249415,0.25,0.3,wind01,wave01
1.0,204.72825571346488,0.25,0.3,wind01,wave01
1.1,253.55112524902503,0.25,0.3,wind01,wave01
1.2000000000000002,208.26866746353667,0.25,0.3,wind01,wave01
1.3,211.043948884465,0.25,0.3,wind01,wave01
1.4000000000000001,213.91039982870706,0.25,0.3,wind01,wave01
1.5,214.11942800064895,0.25,0.3,wind01,wave01
1.6,206.34453282093114,0.25,0.3,wind01,wave01
1.7000000000000002,198.83489056371005,0.25,0.3,wind01,wave01
1.8,174.70575863929105,0.25,0.3,wind01,wave01
1.9000000000000001,179.39564957599765,0.25,0.3,wind01,wave01
2.0,180.00036490290447,0.25,0.3,wind01,wave01
2.1,163.57970659509152,0.25,0.3,wind01,wave01
2.2,171.818378769243,0.25,0.3,wind01,wave01
2.3000000000000003,172.46228300560745,0.25,0.3,wind01,wave01
2.4000000000000004,151.7400655857527,0.25,0.3,wind01,wave01
2.5,180.5401033430698,0.25,0.3,wind01,wave01
2.6,170.5599714888535,0.25,0.3,wind01,wave01
2.7,174.03826667490443,0.25,0.3,wind01,wave01
2.8000000000000003,187.52967609867704,0.25,0.3,wind01,wave01
2.9000000000000004,206.61766426738626,0.25,0.3,wind01,wave01
3.0,190.5821702610102,0.25,0.3,wind01,wave01
3.1,177.63893548771313,0.25,0.3,wind01,wave01
3.2,204.72356713233265,0.25,0.3,wind01,wave01
3.3000000000000003,178.74132399296843,0.25,0.3,wind01,wave01
3.4000000000000004,166.02110662874966,0.25,0.3,wind01,wave01
3.5,176.93372151779326,0.25,0.3,wind01,wave01
3.6,187.94684311417842,0.25,0.3,wind01,wave01
3.7,149.86169073706432,0.25,0.3,wind01,wave01
3.8000000000000003,161.44275550211142,0.25,0.3,wind01,wave01
3.9000000000000004,162.69717930407253,0.25,0.3,wind01,wave01
4.0,137.08070504891623,0.25,0.3,wind01,wave01
4.1000000000000005,129.18793128876138,0.25,0.3,wind01,wave01
4.2,147.55243478528854,0.25,0.3,wind01,wave01
4.3,129.1525756062798,0.25,0.3,wind01,wave01
4.4,151.13626912424806,0.25,0.3,wind01,wave01
4.5,140.7085330712744,0.25,0.3,wind01,wave01
4.6000000000000005,145.88614503338982,0.25,0.3,wind01,wave01
4.7,160.00293917873017,0.25,0.3,wind01,wave01
4.800000000000001,163.00054781583947,0.25,0.3,wind01,wave01
4.9,159.39462611221393,0.25,0.3,wind01,wave01
5.0,174.10471993124617,0.25,0.3,wind01,wave01
5.1000000000000005,172.16291564222928,0.25,0.3,wind01,wave01
5.2,157.09212845362183,0.25,0.3,wind01,wave01
5.300000000000001,162.2280018841281,0.25,0.3,wind01,wave01
5.4,171.9968270860242,0.25,0.3,wind01,wave01
5.5,173.0690048101535,0.25,0.3,wind01,wave01
5.6000000000000005,184.21155090695163,0.25,0.3,wind01,wave01
5.7,137.67977845538297,0.25,0.3,wind01,wave01
5.800000000000001,205.74537573816144,0.25,0.3,wind01,wave01
5.9,137.30334130212648,0.25,0.3,wind01,wave01
6.0,183.59522477070735,0.25,0.3,wind01,wave01
6.1000000000000005,145.75611042859498,0.25,0.3,wind01,wave01
