Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
0.0,2587.680875650969,4.0,1.5,wind01,wave01
0.1,2578.5403512767457,4.0,1.5,wind01,wave01
0.2,3060.57199308455,4.0,1.5,wind01,wave01
0.30000000000000004,2809.275487603214,4.0,1.5,wind01,wave01
0.4,3067.178180721203,4.0,1.5,wind01,wave01
0.5,2471.887936942069,4.0,1.5,wind01,wave01
0.6000000000000001,2656.098489167145,4.0,1.5,wind01,wave01
0.7000000000000001,2339.7568565902484,4.0,1.5,wind01,wave01
0.8,2417.109274474259,4.0,1.5,wind01,wave01
0.9,3000.3368958238916,4.0,1.5,wind01,wave01
1.0,2523.454900478786,4.0,1.5,wind01,wave01
1.1,3090.7881201888094,4.0,1.5,wind01,wave01
1.2000000000000002,2416.323637877743,4.0,1.5,wind01,wave01
1.3,2442.447027479557,4.0,1.5,wind01,wave01
1.4000000000000001,2540.2287251971998,4.0,1.5,wind01,wave01
1.5,2564.381527077971,4.0,1.5,wind01,wave01
1.6,2645.647768900289,4.0,1.5,wind01,wave01
1.7000000000000002,2527.1645728353124,4.0,1.5,wind01,wave01
1.8,2270.92431413397,4.0,1.5,wind01,wave01
1.9000000000000001,2316.601576243031,4.0,1.5,wind01,wave01
2.0,2277.1518560697405,4.0,1.5,wind01,wave01
2.1,2096.040134075792,4.0,1.5,wind01,wave01
2.2,2123.674705744366,4.0,1.5,wind01,wave01
2.3000000000000003,2373.0483051455044,4.0,1.5,wind01,wave01
2.4000000000000004,1859.4777341226982,4.0,1.5,wind01,wave01
2.5,2460.0748283166754,4.0,1.5,wind01,wave01
2.6,2123.6209601395262,4.0,1.5,wind01,wave01
2.7,2065.174547529423,4.0,1.5,wind01,wave01
2.8000000000000003,2324.0800117784493,4.0,1.5,wind01,wave01
2.9000000000000004,2505.888226469669,4.0,1.5,wind01,wave01
3.0,2359.4558135988154,4.0,1.5,wind01,wave01
3.1,2194.8397018941114,4.0,1.5,wind01,wave01
3.2,2396.013894977483,4.0,1.5,wind01,wave01
3.3000000000000003,1866.5525570887066,4.0,1.5,wind01,wave01
3.4000000000000004,1953.7858736670328,4.0,1.5,wind01,wave01
3.5,1942.0911230116235,4.0,1.5,wind01,wave01
3.6,2278.86568558797,4.0,1.5,wind01,wave01
3.7,1856.1652228766002,4.0,1.5,wind01,wave01
3.8000000000000003,2072.733672783628,4.0,1.5,wind01,wave01
3.9000000000000004,2027.0250443063585,4.0,1.5,wind01,wave01
4.0,1698.2054590129544,4.0,1.5,wind01,wave01
4.1000000000000005,1689.073859069988,4.0,1.5,wind01,wave01
4.2,2032.966091919479,4.0,1.5,wind01,wave01
4.3,1650.9180367904924,4.0,1.5,wind01,wave01
4.4,1880.1534956329695,4.0,1.5,wind01,wave01
4.5,1699.8214010905967,4.0,1.5,wind01,wave01
4.6000000000000005,1787.7857650928054,4.0,1.5,wind01,wave01
4.7,1893.9154841888699,4.0,1.5,wind01,wave01
4.800000000000001,1807.415559871044,4.0,1.5,wind01,wave01
4.9,1765.86262525854,4.0,1.5,wind01,wave01
5.0,2012.8126656416991,4.0,1.5,wind01,wave01
5.1000000000000005,1850.63894786552,4.0,1.5,wind01,wave01
5.2,1784.0819886638155,4.0,1.5,wind01,wave01
5.300000000000001,1797.2634509367388,4.0,1.5,wind01,wave01
5.4,1970.6966575310425,4.0,1.5,wind01,wave01
5.5,2123.7112521058016,4.0,1.5,wind01,wave01
5.6000000000000005,2264.9674698113167,4.0,1.5,wind01,wave01
5.7,1734.4421741307194,4.0,1.5,wind01,wave01
5.800000000000001,2480.250945007933,4.0,1.5,wind01,wave01
5.9,1715.0902938931208,4.0,1.5,wind01,wave01
6.0,2245.370709046416,4.0,1.5,wind01,wave01
6.1000000000000005,1820.4159745420302,4.0,1.5,wind01,wave01
6.2,1827.8553215162483,4.0,1.5,wind01,wave01
6.300000000000001,1827.5503711715683,4.0,1.5,wind01,wave01
6.4,2027.2911407121728,4.0,1.5,wind01,wave01
6.5,2210.7159218150846,4.0,1.5,wind01,wave01
6.6000000000000005,2271.884460122326,4.0,1.5,wind01,wave01
6.7,2000.1202130948022,4.0,1.5,wind01,wave01
6.800000000000001,1986.7596158571487,4.0,1.5,wind01,wave01
6.9,2042.319377144361,4.0,1.5,wind01,wave01
7.0,2195.8114694512387,4.0,1.5,wind01,wave01
7.1000000000000005,2308.5991013404,4.0,1.5,wind01,wave01
7.2,2216.421293384119,4.0,1.5,wind01,wave01
7.300000000000001,2507.804676899909,4.0,1.5,wind01,wave01
7.4,2863.646536296481,4.0,1.5,wind01,wave01
7.5,2271.7886029403003,4.0,1.5,wind01,wave01
7.6000000000000005,2248.9464451641093,4.0,1.5,wind01,wave01
7.7,2572.446052260811,4.0,1.5,wind01,wave01
7.800000000000001,2221.623527001567,4.0,1.5,wind01,wave01
7.9,2534.4215003888344,4.0,1.5,wind01,wave01
8.0,2267.0803710412224,4.0,1.5,wind01,wave01
8.1,2793.9630992711936,4.0,1.5,wind01,wave01
8.200000000000001,2516.991247498908,4.0,1.5,wind01,wave01
8.3,2350.840438237127,4.0,1.5,wind01,wave01
8.4,2270.596309040304,4.0,1.5,wind01,wave01
8.5,2428.5731684907623,4.0,1.5,wind01,wave01
8.6,2742.235146466544,4.0,1.5,wind01,wave01
8.700000000000001,2386.232666631272,4.0,1.5,wind01,wave01
8.8,2486.860933908872,4.0,1.5,wind01,wave01
8.9,2471.4578949724623,4.0,1.5,wind01,wave01
9.0,2671.3555469639955,4.0,1.5,wind01,wave01
9.1,2654.578086187966,4.0,1.5,wind01,wave01
9.200000000000001,2504.901595100206,4.0,1.5,wind01,wave01
9.3,2684.7672253756,4.0,1.5,wind01,wave01
9.4,2749.131317639809,4.0,1.5,wind01,wave01
9.5,2670.9177143009433,4.0,1.5,wind01,wave01
9.600000000000001,2859.896694289451,4.0,1.5,wind01,wave01
9.700000000000001,2923.7571947574397,4.0,1.5,wind01,wave01
9.8,2697.9087506443398,4.0,1.5,wind01,wave01
9.9,2648.0008670737425,4.0,1.5,wind01,wave01
10.0,2273.056173024746,4.0,1.5,wind01,wave01
10.100000000000001,2474.042676140428,4.0,1.5,wind01,wave01
10.200000000000001,2852.8390741748026,4.0,1.5,wind01,wave01
10.3,2451.8489377462674,4.0,1.5,wind01,wave01
10.4,2484.2760962891102,4.0,1.5,wind01,wave01
10.5,3148.6901328671825,4.0,1.5,wind01,wave01
10.600000000000001,2971.6753186427422,4.0,1.5,wind01,wave01
10.700000000000001,2708.9800015982764,4.0,1.5,wind01,wave01
10.8,2891.1111480684094,4.0,1.5,wind01,wave01
10.9,2181.7751893759555,4.0,1.5,wind01,wave01
11.0,2567.0263850758033,4.0,1.5,wind01,wave01
11.100000000000001,2551.61561400327,4.0,1.5,wind01,wave01
11.200000000000001,2561.7752628134454,4.0,1.5,wind01,wave01
11.3,2479.2007535956636,4.0,1.5,wind01,wave01
11.4,2019.5882160352235,4.0,1.5,wind01,wave01
11.5,2583.506495528742,4.0,1.5,wind01,wave01
11.600000000000001,2584.944529047861,4.0,1.5,wind01,wave01
11.700000000000001,2744.3835863995264,4.0,1.5,wind01,wave01
11.8,2211.4538143976724,4.0,1.5,wind01,wave01
11.9,2273.151922730698,4.0,1.5,wind01,wave01
12.0,1727.828539799696,4.0,1.5,wind01,wave01
12.100000000000001,2220.7997324502876,4.0,1.5,wind01,wave01
12.200000000000001,2449.1364578631496,4.0,1.5,wind01,wave01
12.3,2124.8365248717714,4.0,1.5,wind01,wave01
12.4,2628.6516392252242,4.0,1.5,wind01,wave01
12.5,2130.62613202075,4.0,1.5,wind01,wave01
12.600000000000001,2237.6999581106475,4.0,1.5,wind01,wave01
12.700000000000001,1925.7341229255144,4.0,1.5,wind01,wave01
12.8,2231.5716906166026,4.0,1.5,wind01,wave01
12.9,1717.8957177581942,4.0,1.5,wind01,wave01
13.0,2296.8003038431384,4.0,1.5,wind01,wave01
13.100000000000001,2262.626218921218,4.0,1.5,wind01,wave01
13.200000000000001,2395.4109691354806,4.0,1.5,wind01,wave01
13.3,1928.872913963798,4.0,1.5,wind01,wave01
13.4,2151.229554411638,4.0,1.5,wind01,wave01
13.5,2262.2100825972466,4.0,1.5,wind01,wave01
13.600000000000001,2096.2569265635857,4.0,1.5,wind01,wave01
13.700000000000001,1854.7652436979774,4.0,1.5,wind01,wave01
13.8,1489.9419231765394,4.0,1.5,wind01,wave01
13.9,2046.855295563089,4.0,1.5,wind01,wave01
14.0,1884.2980059220945,4.0,1.5,wind01,wave01
14.100000000000001,1706.8308021991927,4.0,1.5,wind01,wave01
14.200000000000001,1925.6863228366647,4.0,1.5,wind01,wave01
14.3,1849.1398051382184,4.0,1.5,wind01,wave01
14.4,1558.839262759896,4.0,1.5,wind01,wave01
14.5,1426.2131158360055,4.0,1.5,wind01,wave01
14.600000000000001,1590.2982608328593,4.0,1.5,wind01,wave01
14.700000000000001,2379.909305584528,4.0,1.5,wind01,wave01
14.8,2129.5898607923773,4.0,1.5,wind01,wave01
14.9,1959.5485359240097,4.0,1.5,wind01,wave01
15.0,1951.24686705997,4.0,1.5,wind01,wave01
15.100000000000001,1923.7426155747457,4.0,1.5,wind01,wave01
15.200000000000001,2164.82376606545,4.0,1.5,wind01,wave01
15.3,1930.142821034406,4.0,1.5,wind01,wave01
15.4,2061.4501640549497,4.0,1.5,wind01,wave01
15.5,1921.9214301741526,4.0,1.5,wind01,wave01
15.600000000000001,2355.218987543433,4.0,1.5,wind01,wave01
15.700000000000001,2161.645163040881,4.0,1.5,wind01,wave01
15.8,2165.635342472402,4.0,1.5,wind01,wave01
15.9,1858.922077427555,4.0,1.5,wind01,wave01
16.0,2131.1222076496756,4.0,1.5,wind01,wave01
16.1,1877.5262429540091,4.0,1.5,wind01,wave01
16.2,1835.0440440904977,4.0,1.5,wind01,wave01
16.3,2419.6515633009362,4.0,1.5,wind01,wave01
16.400000000000002,1844.6438951296186,4.0,1.5,wind01,wave01
16.5,2071.5683632027462,4.0,1.5,wind01,wave01
16.6,2144.997539622384,4.0,1.5,wind01,wave01
16.7,2235.749095891625,4.0,1.5,wind01,wave01
16.8,2143.3691257593473,4.0,1.5,wind01,wave01
16.900000000000002,2579.372299589477,4.0,1.5,wind01,wave01
17.0,2024.462608629086,4.0,1.5,wind01,wave01
17.1,2698.5413286629273,4.0,1.5,wind01,wave01
17.2,2549.7348797882996,4.0,1.5,wind01,wave01
17.3,2764.9598471560535,4.0,1.5,wind01,wave01
17.400000000000002,2178.9035280183302,4.0,1.5,wind01,wave01
17.5,2261.9038108463583,4.0,1.5,wind01,wave01
17.6,2716.0733196070146,4.0,1.5,wind01,wave01
17.7,2061.029544752029,4.0,1.5,wind01,wave01
17.8,2074.8885105703957,4.0,1.5,wind01,wave01
17.900000000000002,2376.777638040025,4.0,1.5,wind01,wave01
18.0,2441.311626348438,4.0,1.5,wind01,wave01
18.1,2660.9465012956666,4.0,1.5,wind01,wave01
18.2,2391.763313315443,4.0,1.5,wind01,wave01
18.3,2303.4775045585693,4.0,1.5,wind01,wave01
18.400000000000002,2546.650252718094,4.0,1.5,wind01,wave01
18.5,2612.9341170884654,4.0,1.5,wind01,wave01
18.6,2710.1481224770796,4.0,1.5,wind01,wave01
18.7,2602.723985972062,4.0,1.5,wind01,wave01
18.8,2266.259624169198,4.0,1.5,wind01,wave01
18.900000000000002,2497.2009176613656,4.0,1.5,wind01,wave01
19.0,2947.537957452607,4.0,1.5,wind01,wave01
19.1,2673.7143168809994,4.0,1.5,wind01,wave01
19.200000000000003,2690.1534552795874,4.0,1.5,wind01,wave01
19.3,3015.275627551541,4.0,1.5,wind01,wave01
19.400000000000002,2522.64308056123,4.0,1.5,wind01,wave01
19.5,2674.244236508971,4.0,1.5,wind01,wave01
19.6,2775.3223679059665,4.0,1.5,wind01,wave01
19.700000000000003,2613.9116010732305,4.0,1.5,wind01,wave01
19.8,2778.8233936824263,4.0,1.5,wind01,wave01
19.900000000000002,2677.7176660229406,4.0,1.5,wind01,wave01
20.0,2402.2923645101328,4.0,1.5,wind01,wave01
20.1,2692.5704221912324,4.0,1.5,wind01,wave01
20.200000000000003,2286.865344643828,4.0,1.5,wind01,wave01
20.3,2667.7622826545876,4.0,1.5,wind01,wave01
20.400000000000002,2896.434609024795,4.0,1.5,wind01,wave01
20.5,2580.450651466629,4.0,1.5,wind01,wave01
20.6,2405.3147210607312,4.0,1.5,wind01,wave01
20.700000000000003,2621.9777768424037,4.0,1.5,wind01,wave01
20.8,2591.003995317167,4.0,1.5,wind01,wave01
20.900000000000002,2757.2585588643433,4.0,1.5,wind01,wave01
21.0,2655.251564165867,4.0,1.5,wind01,wave01
21.1,2957.716646283293,4.0,1.5,wind01,wave01
21.200000000000003,2891.55570086718,4.0,1.5,wind01,wave01
21.3,2613.1557007099427,4.0,1.5,wind01,wave01
21.400000000000002,2731.097142561987,4.0,1.5,wind01,wave01
21.5,2531.019376765492,4.0,1.5,wind01,wave01
21.6,2458.992961503192,4.0,1.5,wind01,wave01
21.700000000000003,2351.735804743833,4.0,1.5,wind01,wave01
21.8,2561.581850529834,4.0,1.5,wind01,wave01
21.900000000000002,2678.9706626695224,4.0,1.5,wind01,wave01
22.0,2477.983685331118,4.0,1.5,wind01,wave01
22.1,2515.1611102244324,4.0,1.5,wind01,wave01
22.200000000000003,2397.0812994651387,4.0,1.5,wind01,wave01
22.3,2277.7603899490036,4.0,1.5,wind01,wave01
22.400000000000002,1988.6085372287941,4.0,1.5,wind01,wave01
22.5,2529.4979063699666,4.0,1.5,wind01,wave01
22.6,2573.2928969029635,4.0,1.5,wind01,wave01
22.700000000000003,2138.3522410411474,4.0,1.5,wind01,wave01
22.8,2096.340295524794,4.0,1.5,wind01,wave01
22.900000000000002,2303.1543523118407,4.0,1.5,wind01,wave01
23.0,2290.5780476479,4.0,1.5,wind01,wave01
23.1,2115.221968797192,4.0,1.5,wind01,wave01
23.200000000000003,1894.4287908190888,4.0,1.5,wind01,wave01
23.3,2174.350149969617,4.0,1.5,wind01,wave01
23.400000000000002,2251.811242301539,4.0,1.5,wind01,wave01
23.5,2223.221571722307,4.0,1.5,wind01,wave01
23.6,2203.3963016666316,4.0,1.5,wind01,wave01
