Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
0.0,1989.15374521923,4.0,1.5,wind01,wave01
0.1,1896.0062532956867,4.0,1.5,wind01,wave01
0.2,1922.6373559757294,4.0,1.5,wind01,wave01
0.30000000000000004,1977.7920834505392,4.0,1.5,wind01,wave01
0.4,2162.0011167412345,4.0,1.5,wind01,wave01
0.5,1972.2709565025111,4.0,1.5,wind01,wave01
0.6000000000000001,1925.347172093058,4.0,1.5,wind01,wave01
0.7000000000000001,2269.9558959330725,4.0,1.5,wind01,wave01
0.8,1898.0713236998965,4.0,1.5,wind01,wave01
0.9,2233.5307722769603,4.0,1.5,wind01,wave01
1.0,1969.2595218449321,4.0,1.5,wind01,wave01
1.1,2080.438578112837,4.0,1.5,wind01,wave01
1.2000000000000002,1960.9156080943346,4.0,1.5,wind01,wave01
1.3,2137.8941840077687,4.0,1.5,wind01,wave01
1.4000000000000001,2101.100268327305,4.0,1.5,wind01,wave01
1.5,2451.43241192559,4.0,1.5,wind01,wave01
1.6,2038.1765186372438,4.0,1.5,wind01,wave01
1.7000000000000002,2108.527407590524,4.0,1.5,wind01,wave01
1.8,2726.4272349923776,4.0,1.5,wind01,wave01
1.9000000000000001,2551.0856459676315,4.0,1.5,wind01,wave01
2.0,1865.7330188284473,4.0,1.5,wind01,wave01
2.1,2297.942574954812,4.0,1.5,wind01,wave01
2.2,1931.5767827924774,4.0,1.5,wind01,wave01
2.3000000000000003,2191.7782217093013,4.0,1.5,wind01,wave01
2.4000000000000004,1720.3073365455562,4.0,1.5,wind01,wave01
2.5,2357.2412980658187,4.0,1.5,wind01,wave01
2.6,2118.278666910433,4.0,1.5,wind01,wave01
2.7,2445.8574774717767,4.0,1.5,wind01,wave01
2.8000000000000003,2099.9591678295783,4.0,1.5,wind01,wave01
2.9000000000000004,2430.0413338490425,4.0,1.5,wind01,wave01
3.0,2398.0313191074065,4.0,1.5,wind01,wave01
3.1,2812.1879412199246,4.0,1.5,wind01,wave01
3.2,2869.2709951485776,4.0,1.5,wind01,wave01
3.3000000000000003,2710.4227385583486,4.0,1.5,wind01,wave01
3.4000000000000004,2577.9595168638407,4.0,1.5,wind01,wave01
3.5,3092.2023067527134,4.0,1.5,wind01,wave01
3.6,2393.817035157609,4.0,1.5,wind01,wave01
3.7,2500.1778909996806,4.0,1.5,wind01,wave01
3.8000000000000003,2746.987331331408,4.0,1.5,wind01,wave01
3.9000000000000004,3179.5978465550224,4.0,1.5,wind01,wave01
4.0,2691.1760323289686,4.0,1.5,wind01,wave01
4.1000000000000005,2685.433076493089,4.0,1.5,wind01,wave01
4.2,2421.5487599818093,4.0,1.5,wind01,wave01
4.3,2780.1791235124047,4.0,1.5,wind01,wave01
4.4,2832.195261077874,4.0,1.5,wind01,wave01
4.5,2730.7885574539205,4.0,1.5,wind01,wave01
4.6000000000000005,2560.3999179758266,4.0,1.5,wind01,wave01
4.7,2478.9638584664067,4.0,1.5,wind01,wave01
4.800000000000001,2355.8106845902657,4.0,1.5,wind01,wave01
4.9,2685.811634507343,4.0,1.5,wind01,wave01
5.0,2441.607449087003,4.0,1.5,wind01,wave01
5.1000000000000005,2365.295412040742,4.0,1.5,wind01,wave01
5.2,2577.399813883771,4.0,1.5,wind01,wave01
5.300000000000001,2564.8281171276903,4.0,1.5,wind01,wave01
5.4,2500.4765190494554,4.0,1.5,wind01,wave01
5.5,2752.04615767132,4.0,1.5,wind01,wave01
5.6000000000000005,2693.4304557592973,4.0,1.5,wind01,wave01
5.7,2610.9426507344824,4.0,1.5,wind01,wave01
5.800000000000001,2622.9953409009904,4.0,1.5,wind01,wave01
5.9,2477.836727400516,4.0,1.5,wind01,wave01
6.0,2604.9679320487426,4.0,1.5,wind01,wave01
6.1000000000000005,2579.1517332228937,4.0,1.5,wind01,wave01
6.2,2220.3532655055997,4.0,1.5,wind01,wave01
6.300000000000001,2621.3070931856573,4.0,1.5,wind01,wave01
6.4,2258.045014940023,4.0,1.5,wind01,wave01
6.5,2375.119436808833,4.0,1.5,wind01,wave01
6.6000000000000005,2531.246046284667,4.0,1.5,wind01,wave01
6.7,2521.303186037229,4.0,1.5,wind01,wave01
6.800000000000001,2363.0113627175774,4.0,1.5,wind01,wave01
6.9,2234.565890260471,4.0,1.5,wind01,wave01
7.0,2496.7690122499375,4.0,1.5,wind01,wave01
7.1000000000000005,2372.8793215923006,4.0,1.5,wind01,wave01
7.2,2063.8572753516632,4.0,1.5,wind01,wave01
7.300000000000001,2165.808748844387,4.0,1.5,wind01,wave01
7.4,1932.1003073324437,4.0,1.5,wind01,wave01
7.5,2346.853570137083,4.0,1.5,wind01,wave01
7.6000000000000005,2202.0398841525857,4.0,1.5,wind01,wave01
7.7,2389.6289203982983,4.0,1.5,wind01,wave01
7.800000000000001,2212.1569918136456,4.0,1.5,wind01,wave01
7.9,2347.0438857559725,4.0,1.5,wind01,wave01
8.0,1974.1394605557484,4.0,1.5,wind01,wave01
8.1,2377.308212472859,4.0,1.5,wind01,wave01
8.200000000000001,1922.8553087240662,4.0,1.5,wind01,wave01
8.3,2162.680171195982,4.0,1.5,wind01,wave01
8.4,1725.5470852962612,4.0,1.5,wind01,wave01
8.5,1951.5053695093447,4.0,1.5,wind01,wave01
8.6,1591.7232853613134,4.0,1.5,wind01,wave01
8.700000000000001,1915.939490234126,4.0,1.5,wind01,wave01
8.8,1953.2578620589377,4.0,1.5,wind01,wave01
8.9,1740.6903872487844,4.0,1.5,wind01,wave01
9.0,1699.3953820207796,4.0,1.5,wind01,wave01
9.1,2044.8078961275821,4.0,1.5,wind01,wave01
9.200000000000001,1835.4801082459212,4.0,1.5,wind01,wave01
9.3,1886.5937937391636,4.0,1.5,wind01,wave01
9.4,2007.9906231366997,4.0,1.5,wind01,wave01
9.5,2494.5585753158352,4.0,1.5,wind01,wave01
9.600000000000001,2145.1502461289188,4.0,1.5,wind01,wave01
9.700000000000001,2154.1426117916462,4.0,1.5,wind01,wave01
9.8,2068.799104370492,4.0,1.5,wind01,wave01
9.9,1982.1216037490424,4.0,1.5,wind01,wave01
10.0,1466.7500613300856,4.0,1.5,wind01,wave01
10.100000000000001,1858.625006447409,4.0,1.5,wind01,wave01
10.200000000000001,1871.5494880638826,4.0,1.5,wind01,wave01
10.3,1609.2961418531645,4.0,1.5,wind01,wave01
10.4,1637.3625921038176,4.0,1.5,wind01,wave01
10.5,1498.5694164256283,4.0,1.5,wind01,wave01
10.600000000000001,1940.6091993362481,4.0,1.5,wind01,wave01
10.700000000000001,2110.1700707615046,4.0,1.5,wind01,wave01
10.8,2237.218851637136,4.0,1.5,wind01,wave01
10.9,2077.563859797225,4.0,1.5,wind01,wave01
11.0,1901.978796528114,4.0,1.5,wind01,wave01
11.100000000000001,1690.5464231693084,4.0,1.5,wind01,wave01
11.200000000000001,1793.4900316093872,4.0,1.5,wind01,wave01
11.3,1874.0135382065491,4.0,1.5,wind01,wave01
11.4,2009.0752477331944,4.0,1.5,wind01,wave01
11.5,2235.4669625360943,4.0,1.5,wind01,wave01
11.600000000000001,2131.0411265445573,4.0,1.5,wind01,wave01
11.700000000000001,2390.248144159174,4.0,1.5,wind01,wave01
11.8,2260.783208345318,4.0,1.5,wind01,wave01
11.9,2389.6408496469585,4.0,1.5,wind01,wave01
12.0,2463.6784308981414,4.0,1.5,wind01,wave01
12.100000000000001,2038.5843972662367,4.0,1.5,wind01,wave01
12.200000000000001,2454.991288550482,4.0,1.5,wind01,wave01
12.3,2340.1089405859434,4.0,1.5,wind01,wave01
12.4,2306.4326844582197,4.0,1.5,wind01,wave01
12.5,2533.3287057018997,4.0,1.5,wind01,wave01
12.600000000000001,2567.8055867582216,4.0,1.5,wind01,wave01
12.700000000000001,2159.7045231450334,4.0,1.5,wind01,wave01
12.8,2400.938062582548,4.0,1.5,wind01,wave01
12.9,2545.0249778220877,4.0,1.5,wind01,wave01
13.0,2481.879083604954,4.0,1.5,wind01,wave01
13.100000000000001,2730.191571551127,4.0,1.5,wind01,wave01
13.200000000000001,2632.209430560414,4.0,1.5,wind01,wave01
13.3,2985.2818186574705,4.0,1.5,wind01,wave01
13.4,2270.0045115175094,4.0,1.5,wind01,wave01
13.5,2628.9366903307264,4.0,1.5,wind01,wave01
13.600000000000001,2512.548846269151,4.0,1.5,wind01,wave01
13.700000000000001,2888.363131855153,4.0,1.5,wind01,wave01
13.8,2377.9834978828812,4.0,1.5,wind01,wave01
13.9,2834.2247035578066,4.0,1.5,wind01,wave01
14.0,2595.8101407825707,4.0,1.5,wind01,wave01
14.100000000000001,2553.9722369138885,4.0,1.5,wind01,wave01
14.200000000000001,2413.682936919523,4.0,1.5,wind01,wave01
14.3,2562.5305902716564,4.0,1.5,wind01,wave01
14.4,2852.722123415639,4.0,1.5,wind01,wave01
14.5,2558.020172776192,4.0,1.5,wind01,wave01
14.600000000000001,2743.099554154762,4.0,1.5,wind01,wave01
14.700000000000001,2934.3732383577017,4.0,1.5,wind01,wave01
14.8,2652.667449850649,4.0,1.5,wind01,wave01
14.9,2535.680627617744,4.0,1.5,wind01,wave01
15.0,2761.773179969589,4.0,1.5,wind01,wave01
15.100000000000001,2553.1567896837105,4.0,1.5,wind01,wave01
15.200000000000001,2609.23784549043,4.0,1.5,wind01,wave01
15.3,2399.6635926982904,4.0,1.5,wind01,wave01
15.4,2858.550174476744,4.0,1.5,wind01,wave01
15.5,2591.7906208119075,4.0,1.5,wind01,wave01
15.600000000000001,2736.376859637663,4.0,1.5,wind01,wave01
15.700000000000001,2492.3737829780966,4.0,1.5,wind01,wave01
15.8,2803.1856890636845,4.0,1.5,wind01,wave01
15.9,2525.5317237795934,4.0,1.5,wind01,wave01
16.0,2535.7988152837343,4.0,1.5,wind01,wave01
16.1,2718.3162698463393,4.0,1.5,wind01,wave01
16.2,2691.2814273196086,4.0,1.5,wind01,wave01
16.3,2501.285659246516,4.0,1.5,wind01,wave01
