Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
0.0,613.234495879453,1.0,0.6,wind01,wave01
0.1,647.2623044118875,1.0,0.6,wind01,wave01
0.2,615.6291542759861,1.0,0.6,wind01,wave01
0.30000000000000004,652.3075359905959,1.0,0.6,wind01,wave01
0.4,565.1620788095512,1.0,0.6,wind01,wave01
0.5,611.6431613481894,1.0,0.6,wind01,wave01
0.6000000000000001,473.1010233775744,1.0,0.6,wind01,wave01
0.7000000000000001,552.0302515469439,1.0,0.6,wind01,wave01
0.8,524.080933038842,1.0,0.6,wind01,wave01
0.9,580.1830602600645,1.0,0.6,wind01,wave01
1.0,573.2030351117418,1.0,0.6,wind01,wave01
1.1,481.57870161999296,1.0,0.6,wind01,wave01
1.2000000000000002,487.9689451142746,1.0,0.6,wind01,wave01
1.3,543.8424697228846,1.0,0.6,wind01,wave01
1.4000000000000001,538.8751517664094,1.0,0.6,wind01,wave01
1.5,507.91268497397436,1.0,0.6,wind01,wave01
1.6,489.2756112745675,1.0,0.6,wind01,wave01
1.7000000000000002,627.4849640107082,1.0,0.6,wind01,wave01
1.8,536.3049831427548,1.0,0.6,wind01,wave01
1.9000000000000001,563.7143413864023,1.0,0.6,wind01,wave01
2.0,667.5863060805311,1.0,0.6,wind01,wave01
2.1,472.3202645787254,1.0,0.6,wind01,wave01
2.2,454.9169076507377,1.0,0.6,wind01,wave01
2.3000000000000003,553.2466824260338,1.0,0.6,wind01,wave01
2.4000000000000004,540.4031458850427,1.0,0.6,wind01,wave01
2.5,484.98977403125235,1.0,0.6,wind01,wave01
2.6,455.44775608470377,1.0,0.6,wind01,wave01
2.7,483.225456260425,1.0,0.6,wind01,wave01
2.8000000000000003,600.2598792557977,1.0,0.6,wind01,wave01
2.9000000000000004,533.1646135584836,1.0,0.6,wind01,wave01
3.0,512.4211520964799,1.0,0.6,wind01,wave01
3.1,445.4085961323788,1.0,0.6,wind01,wave01
3.2,454.5574670856546,1.0,0.6,wind01,wave01
3.3000000000000003,374.87947100262994,1.0,0.6,wind01,wave01
3.4000000000000004,489.99921665495265,1.0,0.6,wind01,wave01
3.5,620.4246561202931,1.0,0.6,wind01,wave01
3.6,607.1325079352662,1.0,0.6,wind01,wave01
3.7,530.608341549636,1.0,0.6,wind01,wave01
3.8000000000000003,593.0204233442262,1.0,0.6,wind01,wave01
3.9000000000000004,546.2792233693328,1.0,0.6,wind01,wave01
4.0,599.5393709938191,1.0,0.6,wind01,wave01
4.1000000000000005,591.9874251215235,1.0,0.6,wind01,wave01
4.2,501.53608441723503,1.0,0.6,wind01,wave01
4.3,584.7370225057599,1.0,0.6,wind01,wave01
4.4,643.2272805779983,1.0,0.6,wind01,wave01
4.5,576.6327897092949,1.0,0.6,wind01,wave01
4.6000000000000005,572.1764829276441,1.0,0.6,wind01,wave01
4.7,712.0508893309224,1.0,0.6,wind01,wave01
4.800000000000001,585.6053845309043,1.0,0.6,wind01,wave01
4.9,588.2003095775312,1.0,0.6,wind01,wave01
5.0,552.1834410228646,1.0,0.6,wind01,wave01
5.1000000000000005,598.3996037376389,1.0,0.6,wind01,wave01
5.2,622.1135776431584,1.0,0.6,wind01,wave01
5.300000000000001,610.2408052592261,1.0,0.6,wind01,wave01
5.4,546.8027060393133,1.0,0.6,wind01,wave01
5.5,625.1795701134167,1.0,0.6,wind01,wave01
5.6000000000000005,736.430224957275,1.0,0.6,wind01,wave01
5.7,688.03750443945,1.0,0.6,wind01,wave01
5.800000000000001,723.8953140937642,1.0,0.6,wind01,wave01
5.9,669.4551283089825,1.0,0.6,wind01,wave01
6.0,728.6999128121721,1.0,0.6,wind01,wave01
6.1000000000000005,734.1548105419112,1.0,0.6,wind01,wave01
6.2,649.3595744250553,1.0,0.6,wind01,wave01
6.300000000000001,693.6001164497035,1.0,0.6,wind01,wave01
6.4,662.3513431962001,1.0,0.6,wind01,wave01
6.5,658.5875718074723,1.0,0.6,wind01,wave01
6.6000000000000005,698.8287490911,1.0,0.6,wind01,wave01
6.7,727.8812614210789,1.0,0.6,wind01,wave01
6.800000000000001,620.774524913208,1.0,0.6,wind01,wave01
6.9,736.9523418596306,1.0,0.6,wind01,wave01
7.0,687.2478748973655,1.0,0.6,wind01,wave01
7.1000000000000005,644.0730292411744,1.0,0.6,wind01,wave01
7.2,623.2365441047475,1.0,0.6,wind01,wave01
7.300000000000001,661.901738931185,1.0,0.6,wind01,wave01
7.4,687.9702839982361,1.0,0.6,wind01,wave01
7.5,724.348395770271,1.0,0.6,wind01,wave01
7.6000000000000005,709.5063730422868,1.0,0.6,wind01,wave01
7.7,654.1558881608421,1.0,0.6,wind01,wave01
7.800000000000001,729.4549357485776,1.0,0.6,wind01,wave01
7.9,758.5273099761506,1.0,0.6,wind01,wave01
8.0,762.238019127331,1.0,0.6,wind01,wave01
8.1,713.8948000509988,1.0,0.6,wind01,wave01
8.200000000000001,826.4969931924879,1.0,0.6,wind01,wave01
8.3,618.0298168328156,1.0,0.6,wind01,wave01
8.4,805.1866435597603,1.0,0.6,wind01,wave01
