Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
0.0,1582.9728658177723,2.25,0.8,wind01,wave01
0.1,1517.3131120522958,2.25,0.8,wind01,wave01
0.2,1598.5183824642597,2.25,0.8,wind01,wave01
0.30000000000000004,1689.2424896199734,2.25,0.8,wind01,wave01
0.4,1528.3418828294223,2.25,0.8,wind01,wave01
0.5,1520.8375821162715,2.25,0.8,wind01,wave01
0.6000000000000001,1732.3929360056277,2.25,0.8,wind01,wave01
0.7000000000000001,1626.780657972126,2.25,0.8,wind01,wave01
0.8,1486.969898777451,2.25,0.8,wind01,wave01
0.9,1550.7982739122701,2.25,0.8,wind01,wave01
1.0,1469.9338077738357,2.25,0.8,wind01,wave01
1.1,1431.634237363266,2.25,0.8,wind01,wave01
1.2000000000000002,1547.1146506008026,2.25,0.8,wind01,wave01
1.3,1231.769566610604,2.25,0.8,wind01,wave01
1.4000000000000001,1307.6524966844277,2.25,0.8,wind01,wave01
1.5,1401.0257553839945,2.25,0.8,wind01,wave01
1.6,1332.0551487022428,2.25,0.8,wind01,wave01
1.7000000000000002,1489.354125237488,2.25,0.8,wind01,wave01
1.8,1360.6515280307483,2.25,0.8,wind01,wave01
1.9000000000000001,1326.4151951505517,2.25,0.8,wind01,wave01
2.0,1655.7351040131523,2.25,0.8,wind01,wave01
2.1,1439.7507483477275,2.25,0.8,wind01,wave01
2.2,1483.0519539761253,2.25,0.8,wind01,wave01
2.3000000000000003,1360.140337929226,2.25,0.8,wind01,wave01
2.4000000000000004,1437.7455518682611,2.25,0.8,wind01,wave01
2.5,1464.6218807104833,2.25,0.8,wind01,wave01
2.6,1293.3244470564514,2.25,0.8,wind01,wave01
2.7,1444.1539325191366,2.25,0.8,wind01,wave01
2.8000000000000003,1321.2088745376373,2.25,0.8,wind01,wave01
2.9000000000000004,1290.9105553060872,2.25,0.8,wind01,wave01
3.0,1249.0655163737433,2.25,0.8,wind01,wave01
3.1,1467.5830357700984,2.25,0.8,wind01,wave01
3.2,1286.3000025187725,2.25,0.8,wind01,wave01
3.3000000000000003,1157.1890601284995,2.25,0.8,wind01,wave01
3.4000000000000004,1327.8232428399056,2.25,0.8,wind01,wave01
3.5,1137.3921095217738,2.25,0.8,wind01,wave01
3.6,1224.6052446321378,2.25,0.8,wind01,wave01
3.7,971.2782192824153,2.25,0.8,wind01,wave01
3.8000000000000003,1081.0499429477763,2.25,0.8,wind01,wave01
3.9000000000000004,1271.2765132879665,2.25,0.8,wind01,wave01
4.0,1345.952691430468,2.25,0.8,wind01,wave01
4.1000000000000005,1227.633633078902,2.25,0.8,wind01,wave01
4.2,1226.6794926499842,2.25,0.8,wind01,wave01
4.3,1170.3221296596253,2.25,0.8,wind01,wave01
4.4,1022.5511581285248,2.25,0.8,wind01,wave01
4.5,1117.830797059525,2.25,0.8,wind01,wave01
4.6000000000000005,1123.1430322822675,2.25,0.8,wind01,wave01
4.7,1220.0222121221864,2.25,0.8,wind01,wave01
4.800000000000001,1191.6111657173992,2.25,0.8,wind01,wave01
4.9,931.065209644138,2.25,0.8,wind01,wave01
5.0,1097.9379485947409,2.25,0.8,wind01,wave01
5.1000000000000005,1025.5008907115148,2.25,0.8,wind01,wave01
5.2,981.4807063865179,2.25,0.8,wind01,wave01
5.300000000000001,1111.6416394353669,2.25,0.8,wind01,wave01
5.4,1134.853344629433,2.25,0.8,wind01,wave01
5.5,1120.9157120471268,2.25,0.8,wind01,wave01
5.6000000000000005,941.7278739532777,2.25,0.8,wind01,wave01
5.7,1038.1589764769067,2.25,0.8,wind01,wave01
5.800000000000001,1105.7170377156988,2.25,0.8,wind01,wave01
5.9,1168.2481687448962,2.25,0.8,wind01,wave01
6.0,1044.162826657951,2.25,0.8,wind01,wave01
6.1000000000000005,1001.4618981028967,2.25,0.8,wind01,wave01
6.2,1003.0200581266349,2.25,0.8,wind01,wave01
6.300000000000001,930.1195223314944,2.25,0.8,wind01,wave01
6.4,1192.6679508594943,2.25,0.8,wind01,wave01
6.5,1236.1716821226898,2.25,0.8,wind01,wave01
6.6000000000000005,1069.1938240782983,2.25,0.8,wind01,wave01
6.7,1245.142733572114,2.25,0.8,wind01,wave01
6.800000000000001,1128.9666520628252,2.25,0.8,wind01,wave01
6.9,1030.6207419313346,2.25,0.8,wind01,wave01
7.0,1131.2293459299708,2.25,0.8,wind01,wave01
7.1000000000000005,1275.5587113337876,2.25,0.8,wind01,wave01
7.2,1091.7737548225791,2.25,0.8,wind01,wave01
7.300000000000001,1246.220577626995,2.25,0.8,wind01,wave01
7.4,841.661507161708,2.25,0.8,wind01,wave01
7.5,1208.9425524503947,2.25,0.8,wind01,wave01
7.6000000000000005,1120.535688568537,2.25,0.8,wind01,wave01
7.7,1127.079755595398,2.25,0.8,wind01,wave01
7.800000000000001,1242.2850265274947,2.25,0.8,wind01,wave01
7.9,1018.5306951955308,2.25,0.8,wind01,wave01
8.0,1213.9847142447804,2.25,0.8,wind01,wave01
8.1,1302.5452216055241,2.25,0.8,wind01,wave01
8.200000000000001,1450.3067534449401,2.25,0.8,wind01,wave01
8.3,1300.8877149665025,2.25,0.8,wind01,wave01
8.4,1241.3275052045922,2.25,0.8,wind01,wave01
8.5,1286.9119943047724,2.25,0.8,wind01,wave01
8.6,1467.1830750320887,2.25,0.8,wind01,wave01
