Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
0.0,1480.2356767319257,2.25,1.0,wind01,wave01
0.1,1474.324709514522,2.25,1.0,wind01,wave01
0.2,1745.3382208480623,2.25,1.0,wind01,wave01
0.30000000000000004,1608.2992643846528,2.25,1.0,wind01,wave01
0.4,1746.3514200737652,2.25,1.0,wind01,wave01
0.5,1412.6131222192012,2.25,1.0,wind01,wave01
0.6000000000000001,1528.0724677562396,2.25,1.0,wind01,wave01
0.7000000000000001,1344.5385576364517,2.25,1.0,wind01,wave01
0.8,1386.7352386679,2.25,1.0,wind01,wave01
0.9,1720.7105741535913,2.25,1.0,wind01,wave01
1.0,1455.058778817454,2.25,1.0,wind01,wave01
1.1,1784.3083689222844,2.25,1.0,wind01,wave01
1.2000000000000002,1402.5520766821226,2.25,1.0,wind01,wave01
1.3,1418.1120663413362,2.25,1.0,wind01,wave01
1.4000000000000001,1470.6560098203051,2.25,1.0,wind01,wave01
1.5,1483.2567169800525,2.25,1.0,wind01,wave01
1.6,1519.231072479642,2.25,1.0,wind01,wave01
1.7000000000000002,1452.5051515846385,2.25,1.0,wind01,wave01
1.8,1302.2229486745384,2.25,1.0,wind01,wave01
1.9000000000000001,1329.3066071373173,2.25,1.0,wind01,wave01
2.0,1309.4421416896425,2.25,1.0,wind01,wave01
2.1,1203.7022710353258,2.25,1.0,wind01,wave01
2.2,1224.1796808147058,2.25,1.0,wind01,wave01
2.3000000000000003,1353.1326746246596,2.25,1.0,wind01,wave01
2.4000000000000004,1072.867367264536,2.25,1.0,wind01,wave01
2.5,1404.0840807563704,2.25,1.0,wind01,wave01
2.6,1223.1986548361601,2.25,1.0,wind01,wave01
2.7,1195.7249689355394,2.25,1.0,wind01,wave01
2.8000000000000003,1339.3212758394109,2.25,1.0,wind01,wave01
2.9000000000000004,1447.4406502020918,2.25,1.0,wind01,wave01
3.0,1359.8576693243972,2.25,1.0,wind01,wave01
3.1,1265.2499490725068,2.25,1.0,wind01,wave01
3.2,1389.4037997856221,2.25,1.0,wind01,wave01
3.3000000000000003,1096.9674718282492,2.25,1.0,wind01,wave01
3.4000000000000004,1132.2693187290395,2.25,1.0,wind01,wave01
3.5,1134.5118827012857,2.25,1.0,wind01,wave01
3.6,1316.3450828136347,2.25,1.0,wind01,wave01
3.7,1069.737910828146,2.25,1.0,wind01,wave01
3.8000000000000003,1190.0770098446808,2.25,1.0,wind01,wave01
3.9000000000000004,1167.4804616912093,2.25,1.0,wind01,wave01
4.0,978.6821342255495,2.25,1.0,wind01,wave01
4.1000000000000005,967.9986026184495,2.25,1.0,wind01,wave01
4.2,1159.0677100685864,2.25,1.0,wind01,wave01
4.3,948.3157883513746,2.25,1.0,wind01,wave01
4.4,1083.0610955717175,2.25,1.0,wind01,wave01
4.5,982.2629437976366,2.25,1.0,wind01,wave01
4.6000000000000005,1031.5003524973467,2.25,1.0,wind01,wave01
4.7,1096.8677791114862,2.25,1.0,wind01,wave01
4.800000000000001,1054.5781276728405,2.25,1.0,wind01,wave01
4.9,1030.440311581834,2.25,1.0,wind01,wave01
5.0,1168.8010095209102,2.25,1.0,wind01,wave01
5.1000000000000005,1083.7859092354417,2.25,1.0,wind01,wave01
5.2,1038.0817278371337,2.25,1.0,wind01,wave01
5.300000000000001,1048.7629913038716,2.25,1.0,wind01,wave01
5.4,1145.5079956114646,2.25,1.0,wind01,wave01
