Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
0.0,1157.5114655083944,2.25,1.0,wind01,wave01
0.1,1245.8519798656955,2.25,1.0,wind01,wave01
0.2,1232.4345308075997,2.25,1.0,wind01,wave01
0.30000000000000004,1302.9055847953587,2.25,1.0,wind01,wave01
0.4,1440.1535799130302,2.25,1.0,wind01,wave01
0.5,1189.3694728500436,2.25,1.0,wind01,wave01
0.6000000000000001,1395.4117390507165,2.25,1.0,wind01,wave01
0.7000000000000001,1205.8609332405124,2.25,1.0,wind01,wave01
0.8,1242.146647438219,2.25,1.0,wind01,wave01
0.9,1455.4047885957048,2.25,1.0,wind01,wave01
1.0,1503.984631699803,2.25,1.0,wind01,wave01
1.1,1514.7572668051905,2.25,1.0,wind01,wave01
1.2000000000000002,1298.4099331270647,2.25,1.0,wind01,wave01
1.3,1399.6270307973477,2.25,1.0,wind01,wave01
1.4000000000000001,1617.117804111815,2.25,1.0,wind01,wave01
1.5,1519.2941220761854,2.25,1.0,wind01,wave01
1.6,1396.9541635223036,2.25,1.0,wind01,wave01
1.7000000000000002,1557.3600347292943,2.25,1.0,wind01,wave01
1.8,1408.1395751876316,2.25,1.0,wind01,wave01
1.9000000000000001,1765.8537628504137,2.25,1.0,wind01,wave01
2.0,1708.5270420172378,2.25,1.0,wind01,wave01
2.1,1529.274171680428,2.25,1.0,wind01,wave01
2.2,1678.0521003179606,2.25,1.0,wind01,wave01
2.3000000000000003,1530.520114352381,2.25,1.0,wind01,wave01
2.4000000000000004,1581.6109523395317,2.25,1.0,wind01,wave01
2.5,1705.7255497603462,2.25,1.0,wind01,wave01
2.6,1529.4223833785818,2.25,1.0,wind01,wave01
2.7,1431.80758532234,2.25,1.0,wind01,wave01
2.8000000000000003,1333.3735877855822,2.25,1.0,wind01,wave01
2.9000000000000004,1525.8733474993842,2.25,1.0,wind01,wave01
3.0,1617.3722800910032,2.25,1.0,wind01,wave01
3.1,1681.1868743924351,2.25,1.0,wind01,wave01
3.2,1577.3432483607721,2.25,1.0,wind01,wave01
3.3000000000000003,1549.3224241473238,2.25,1.0,wind01,wave01
3.4000000000000004,1337.254240949952,2.25,1.0,wind01,wave01
3.5,1500.9713799628696,2.25,1.0,wind01,wave01
3.6,1543.1380877625954,2.25,1.0,wind01,wave01
3.7,1547.4997241958124,2.25,1.0,wind01,wave01
3.8000000000000003,1628.0264434789576,2.25,1.0,wind01,wave01
3.9000000000000004,1734.2647079405315,2.25,1.0,wind01,wave01
4.0,1508.6161665357286,2.25,1.0,wind01,wave01
4.1000000000000005,1426.8815701105632,2.25,1.0,wind01,wave01
4.2,1424.8797507181225,2.25,1.0,wind01,wave01
4.3,1484.2150463549315,2.25,1.0,wind01,wave01
4.4,1324.7751960103615,2.25,1.0,wind01,wave01
4.5,1441.3561356082664,2.25,1.0,wind01,wave01
4.6000000000000005,1484.7409652045076,2.25,1.0,wind01,wave01
4.7,1388.9921326182882,2.25,1.0,wind01,wave01
4.800000000000001,1425.5222271021578,2.25,1.0,wind01,wave01
4.9,1493.2350999355544,2.25,1.0,wind01,wave01
5.0,1224.8044122984384,2.25,1.0,wind01,wave01
5.1000000000000005,1404.24059966148,2.25,1.0,wind01,wave01
5.2,1319.8079743420626,2.25,1.0,wind01,wave01
5.300000000000001,1258.9068886324437,2.25,1.0,wind01,wave01
5.4,1277.6060933142296,2.25,1.0,wind01,wave01
5.5,1393.9556666892315,2.25,1.0,wind01,wave01
5.6000000000000005,1302.9540674289442,2.25,1.0,wind01,wave01
5.7,1124.5903083963417,2.25,1.0,wind01,wave01
5.800000000000001,1347.4397949806523,2.25,1.0,wind01,wave01
5.9,1146.8331923782443,2.25,1.0,wind01,wave01
6.0,1236.22740732106,2.25,1.0,wind01,wave01
6.1000000000000005,1235.3001395089823,2.25,1.0,wind01,wave01
6.2,1245.5110765322408,2.25,1.0,wind01,wave01
6.300000000000001,1405.3057357602743,2.25,1.0,wind01,wave01
6.4,1038.3217992142265,2.25,1.0,wind01,wave01
6.5,1121.959365121557,2.25,1.0,wind01,wave01
6.6000000000000005,1086.9958716150518,2.25,1.0,wind01,wave01
6.7,1184.1713525639366,2.25,1.0,wind01,wave01
6.800000000000001,1189.9844118154751,2.25,1.0,wind01,wave01
6.9,1097.8660784892384,2.25,1.0,wind01,wave01
7.0,1061.3790292557956,2.25,1.0,wind01,wave01
7.1000000000000005,965.8038551396762,2.25,1.0,wind01,wave01
7.2,1225.6360631307564,2.25,1.0,wind01,wave01
7.300000000000001,1208.3004015828137,2.25,1.0,wind01,wave01
7.4,1241.821146002615,2.25,1.0,wind01,wave01
7.5,1129.3907761599173,2.25,1.0,wind01,wave01
7.6000000000000005,1064.2160968717546,2.25,1.0,wind01,wave01
7.7,993.9243141092072,2.25,1.0,wind01,wave01
7.800000000000001,1140.8787911781737,2.25,1.0,wind01,wave01
7.9,1052.0149474301,2.25,1.0,wind01,wave01
8.0,1341.8081504431586,2.25,1.0,wind01,wave01
8.1,997.2093994970728,2.25,1.0,wind01,wave01
8.200000000000001,1126.3531539808828,2.25,1.0,wind01,wave01
8.3,1232.8698447958136,2.25,1.0,wind01,wave01
8.4,1171.1075070271572,2.25,1.0,wind01,wave01
8.5,1082.5397903725589,2.25,1.0,wind01,wave01
8.6,966.879213900108,2.25,1.0,wind01,wave01
8.700000000000001,923.551189750488,2.25,1.0,wind01,wave01
8.8,1094.7023792635698,2.25,1.0,wind01,wave01
8.9,1334.4277282814935,2.25,1.0,wind01,wave01
9.0,1105.457684385576,2.25,1.0,wind01,wave01
9.1,1046.4951054072267,2.25,1.0,wind01,wave01
9.200000000000001,910.8200554651401,2.25,1.0,wind01,wave01
9.3,1106.5956660570625,2.25,1.0,wind01,wave01
9.4,1201.2091049645978,2.25,1.0,wind01,wave01
9.5,1446.3473750567991,2.25,1.0,wind01,wave01
9.600000000000001,1296.1520528088406,2.25,1.0,wind01,wave01
9.700000000000001,1306.8611549663585,2.25,1.0,wind01,wave01
9.8,1242.1877851024747,2.25,1.0,wind01,wave01
9.9,1199.1310747420482,2.25,1.0,wind01,wave01
10.0,1438.4489018020117,2.25,1.0,wind01,wave01
10.100000000000001,1260.0782114519232,2.25,1.0,wind01,wave01
10.200000000000001,1000.799924034745,2.25,1.0,wind01,wave01
10.3,1199.1563085421537,2.25,1.0,wind01,wave01
10.4,1196.7438554421697,2.25,1.0,wind01,wave01
10.5,1164.76773076686,2.25,1.0,wind01,wave01
10.600000000000001,1375.8060704324346,2.25,1.0,wind01,wave01
10.700000000000001,1287.5224877333485,2.25,1.0,wind01,wave01
10.8,1324.7500619353923,2.25,1.0,wind01,wave01
10.9,1473.250810853296,2.25,1.0,wind01,wave01
11.0,1290.1660705111685,2.25,1.0,wind01,wave01
11.100000000000001,1661.5587790586935,2.25,1.0,wind01,wave01
11.200000000000001,1375.909770633568,2.25,1.0,wind01,wave01
11.3,1473.8987824872452,2.25,1.0,wind01,wave01
11.4,1461.1529620431543,2.25,1.0,wind01,wave01
11.5,1540.8861304042232,2.25,1.0,wind01,wave01
11.600000000000001,1586.209361078704,2.25,1.0,wind01,wave01
11.700000000000001,1574.7777986732533,2.25,1.0,wind01,wave01
11.8,1476.5758587679895,2.25,1.0,wind01,wave01
11.9,1427.516769524158,2.25,1.0,wind01,wave01
12.0,1812.1012036020338,2.25,1.0,wind01,wave01
12.100000000000001,1457.2208617747651,2.25,1.0,wind01,wave01
12.200000000000001,1600.425609214256,2.25,1.0,wind01,wave01
12.3,1324.1250275766831,2.25,1.0,wind01,wave01
12.4,1492.1355217182165,2.25,1.0,wind01,wave01
12.5,1504.2156002704344,2.25,1.0,wind01,wave01
12.600000000000001,1517.9462707373843,2.25,1.0,wind01,wave01
12.700000000000001,1164.1658619723282,2.25,1.0,wind01,wave01
12.8,1511.841820688248,2.25,1.0,wind01,wave01
12.9,1427.81719706479,2.25,1.0,wind01,wave01
13.0,1532.0356998973793,2.25,1.0,wind01,wave01
13.100000000000001,1452.8520357137008,2.25,1.0,wind01,wave01
13.200000000000001,1485.2666258943375,2.25,1.0,wind01,wave01
13.3,1584.5979030986352,2.25,1.0,wind01,wave01
13.4,1473.0134139542768,2.25,1.0,wind01,wave01
13.5,1492.4375552666688,2.25,1.0,wind01,wave01
13.600000000000001,1417.756206144822,2.25,1.0,wind01,wave01
13.700000000000001,1328.0235036903384,2.25,1.0,wind01,wave01
13.8,1651.902980819447,2.25,1.0,wind01,wave01
13.9,1381.8633617091236,2.25,1.0,wind01,wave01
14.0,1454.8369644218324,2.25,1.0,wind01,wave01
14.100000000000001,1614.075273199608,2.25,1.0,wind01,wave01
14.200000000000001,1351.8429490383505,2.25,1.0,wind01,wave01
14.3,1385.523062636987,2.25,1.0,wind01,wave01
14.4,1479.092808097138,2.25,1.0,wind01,wave01
14.5,1554.7680016540273,2.25,1.0,wind01,wave01
14.600000000000001,1238.001571688264,2.25,1.0,wind01,wave01
14.700000000000001,1376.424901310613,2.25,1.0,wind01,wave01
14.8,1146.419181177938,2.25,1.0,wind01,wave01
14.9,1362.3948061887356,2.25,1.0,wind01,wave01
15.0,1382.4409702562104,2.25,1.0,wind01,wave01
15.100000000000001,1274.3399639813222,2.25,1.0,wind01,wave01
15.200000000000001,1295.5587682922342,2.25,1.0,wind01,wave01
15.3,1149.4212997067395,2.25,1.0,wind01,wave01
15.4,1354.5784486914995,2.25,1.0,wind01,wave01
15.5,1519.6811474033652,2.25,1.0,wind01,wave01
15.600000000000001,1217.668309699539,2.25,1.0,wind01,wave01
15.700000000000001,1258.9634786029142,2.25,1.0,wind01,wave01
15.8,1387.0214806322226,2.25,1.0,wind01,wave01
15.9,1474.8596543561384,2.25,1.0,wind01,wave01
16.0,1127.6998254570922,2.25,1.0,wind01,wave01
16.1,1178.9890942957622,2.25,1.0,wind01,wave01
16.2,1173.1291269244161,2.25,1.0,wind01,wave01
16.3,1233.9597464076396,2.25,1.0,wind01,wave01
16.400000000000002,943.1476237212141,2.25,1.0,wind01,wave01
16.5,1199.701110794679,2.25,1.0,wind01,wave01
16.6,1259.8327653821657,2.25,1.0,wind01,wave01
16.7,1163.7990988482288,2.25,1.0,wind01,wave01
16.8,1002.2482732881122,2.25,1.0,wind01,wave01
16.900000000000002,1064.1529594610106,2.25,1.0,wind01,wave01
17.0,1357.855769153179,2.25,1.0,wind01,wave01
17.1,1252.3712817604867,2.25,1.0,wind01,wave01
