Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
0.0,1249.3385383505324,2.25,0.8,wind01,wave01
0.1,1327.1318573432175,2.25,0.8,wind01,wave01
0.2,1281.4580707722462,2.25,0.8,wind01,wave01
0.30000000000000004,1345.4410820241706,2.25,0.8,wind01,wave01
0.4,1139.1962530419185,2.25,0.8,wind01,wave01
0.5,1285.2766699523318,2.25,0.8,wind01,wave01
0.6000000000000001,943.8039540742402,2.25,0.8,wind01,wave01
0.7000000000000001,1138.5696256448728,2.25,0.8,wind01,wave01
0.8,1102.3457822309551,2.25,0.8,wind01,wave01
0.9,1223.234540113341,2.25,0.8,wind01,wave01
1.0,1180.7656313069535,2.25,0.8,wind01,wave01
1.1,988.1382000940005,2.25,0.8,wind01,wave01
1.2000000000000002,1011.1208348984167,2.25,0.8,wind01,wave01
1.3,1135.2646937240909,2.25,0.8,wind01,wave01
1.4000000000000001,1111.5317862414818,2.25,0.8,wind01,wave01
1.5,1043.1929129433522,2.25,0.8,wind01,wave01
1.6,1018.9718769951082,2.25,0.8,wind01,wave01
1.7000000000000002,1253.5953892881296,2.25,0.8,wind01,wave01
1.8,1073.0745165033693,2.25,0.8,wind01,wave01
1.9000000000000001,1126.3004227327622,2.25,0.8,wind01,wave01
2.0,1365.5935544225524,2.25,0.8,wind01,wave01
2.1,938.1603621422248,2.25,0.8,wind01,wave01
2.2,893.2951574526963,2.25,0.8,wind01,wave01
2.3000000000000003,1143.497686917038,2.25,0.8,wind01,wave01
2.4000000000000004,1058.0084065939539,2.25,0.8,wind01,wave01
2.5,999.6511664984255,2.25,0.8,wind01,wave01
2.6,938.4115100910946,2.25,0.8,wind01,wave01
2.7,999.0713976704726,2.25,0.8,wind01,wave01
2.8000000000000003,1240.3803119465197,2.25,0.8,wind01,wave01
2.9000000000000004,1114.8683975308754,2.25,0.8,wind01,wave01
3.0,1090.774944983194,2.25,0.8,wind01,wave01
3.1,898.1624187172192,2.25,0.8,wind01,wave01
3.2,924.0284292978805,2.25,0.8,wind01,wave01
3.3000000000000003,742.2919950795899,2.25,0.8,wind01,wave01
3.4000000000000004,991.0153669238375,2.25,0.8,wind01,wave01
3.5,1248.393777956911,2.25,0.8,wind01,wave01
3.6,1213.3674618692205,2.25,0.8,wind01,wave01
3.7,1080.6497274340945,2.25,0.8,wind01,wave01
3.8000000000000003,1176.453017062086,2.25,0.8,wind01,wave01
3.9000000000000004,1087.3185619378557,2.25,0.8,wind01,wave01
4.0,1203.2973916382089,2.25,0.8,wind01,wave01
4.1000000000000005,1223.20451487368,2.25,0.8,wind01,wave01
4.2,997.9319163705659,2.25,0.8,wind01,wave01
4.3,1201.372527760769,2.25,0.8,wind01,wave01
4.4,1313.2716664252434,2.25,0.8,wind01,wave01
4.5,1167.8056755434054,2.25,0.8,wind01,wave01
4.6000000000000005,1218.252726596001,2.25,0.8,wind01,wave01
4.7,1507.0279204627864,2.25,0.8,wind01,wave01
4.800000000000001,1210.1502334464685,2.25,0.8,wind01,wave01
4.9,1242.0183149397383,2.25,0.8,wind01,wave01
5.0,1147.8143042905178,2.25,0.8,wind01,wave01
5.1000000000000005,1257.2945385657038,2.25,0.8,wind01,wave01
5.2,1307.453794567006,2.25,0.8,wind01,wave01
5.300000000000001,1285.21587108913,2.25,0.8,wind01,wave01
5.4,1150.706416286207,2.25,0.8,wind01,wave01
5.5,1317.1045532335625,2.25,0.8,wind01,wave01
5.6000000000000005,1528.6370744483233,2.25,0.8,wind01,wave01
5.7,1423.2134795605602,2.25,0.8,wind01,wave01
5.800000000000001,1500.0010756659499,2.25,0.8,wind01,wave01
5.9,1377.7808088814081,2.25,0.8,wind01,wave01
6.0,1507.1793076462081,2.25,0.8,wind01,wave01
6.1000000000000005,1497.8846187383826,2.25,0.8,wind01,wave01
6.2,1333.2549311100788,2.25,0.8,wind01,wave01
6.300000000000001,1455.0304676635647,2.25,0.8,wind01,wave01
6.4,1357.6935234655243,2.25,0.8,wind01,wave01
6.5,1373.2572284747189,2.25,0.8,wind01,wave01
6.6000000000000005,1468.473268890717,2.25,0.8,wind01,wave01
6.7,1515.757640353976,2.25,0.8,wind01,wave01
6.800000000000001,1308.1307633320403,2.25,0.8,wind01,wave01
6.9,1568.8586540898311,2.25,0.8,wind01,wave01
7.0,1483.1910682571063,2.25,0.8,wind01,wave01
7.1000000000000005,1369.4785221282962,2.25,0.8,wind01,wave01
7.2,1305.5606831868583,2.25,0.8,wind01,wave01
7.300000000000001,1422.639941321291,2.25,0.8,wind01,wave01
7.4,1444.9459393891352,2.25,0.8,wind01,wave01
