Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
0.0,2505.9422994915058,4.0,1.5,wind01,wave01
0.1,2657.471843719247,4.0,1.5,wind01,wave01
0.2,2537.7678474010977,4.0,1.5,wind01,wave01
0.30000000000000004,2719.317738630556,4.0,1.5,wind01,wave01
0.4,2315.2589384664925,4.0,1.5,wind01,wave01
0.5,2617.563463159019,4.0,1.5,wind01,wave01
0.6000000000000001,2618.0497168946586,4.0,1.5,wind01,wave01
0.7000000000000001,2320.8698898285365,4.0,1.5,wind01,wave01
0.8,2691.8687928460013,4.0,1.5,wind01,wave01
0.9,2636.719161791723,4.0,1.5,wind01,wave01
1.0,2107.5769139454746,4.0,1.5,wind01,wave01
1.1,2308.7177069242343,4.0,1.5,wind01,wave01
1.2000000000000002,2164.56408921534,4.0,1.5,wind01,wave01
1.3,2106.909786236794,4.0,1.5,wind01,wave01
1.4000000000000001,2485.176022020608,4.0,1.5,wind01,wave01
1.5,2346.5598494066453,4.0,1.5,wind01,wave01
1.6,2214.0338810544918,4.0,1.5,wind01,wave01
1.7000000000000002,1805.4463611619342,4.0,1.5,wind01,wave01
1.8,2438.2677918834074,4.0,1.5,wind01,wave01
1.9000000000000001,2103.6004132661055,4.0,1.5,wind01,wave01
2.0,2383.192307530814,4.0,1.5,wind01,wave01
2.1,2336.4009080629253,4.0,1.5,wind01,wave01
2.2,2533.137321995576,4.0,1.5,wind01,wave01
2.3000000000000003,2040.4802188491235,4.0,1.5,wind01,wave01
2.4000000000000004,1526.7085439052134,4.0,1.5,wind01,wave01
2.5,2193.3504123887574,4.0,1.5,wind01,wave01
2.6,2498.7401314479694,4.0,1.5,wind01,wave01
2.7,2352.9600939912248,4.0,1.5,wind01,wave01
2.8000000000000003,2060.0874552115392,4.0,1.5,wind01,wave01
2.9000000000000004,1904.0409610779984,4.0,1.5,wind01,wave01
3.0,2015.6324571775576,4.0,1.5,wind01,wave01
3.1,1714.4626014326384,4.0,1.5,wind01,wave01
3.2,2035.323119986084,4.0,1.5,wind01,wave01
3.3000000000000003,1965.9201000052033,4.0,1.5,wind01,wave01
3.4000000000000004,2121.218628278597,4.0,1.5,wind01,wave01
3.5,2483.06200523517,4.0,1.5,wind01,wave01
3.6,1983.9294329634874,4.0,1.5,wind01,wave01
3.7,1839.863967037774,4.0,1.5,wind01,wave01
3.8000000000000003,1899.7123032095856,4.0,1.5,wind01,wave01
3.9000000000000004,1598.0315272472512,4.0,1.5,wind01,wave01
4.0,1859.5306074527102,4.0,1.5,wind01,wave01
4.1000000000000005,1901.4598406805637,4.0,1.5,wind01,wave01
4.2,1844.7428966455254,4.0,1.5,wind01,wave01
4.3,2010.4621149858526,4.0,1.5,wind01,wave01
4.4,1826.2600751745176,4.0,1.5,wind01,wave01
4.5,2075.1255737964498,4.0,1.5,wind01,wave01
4.6000000000000005,1977.5482611082666,4.0,1.5,wind01,wave01
4.7,1890.2289216513527,4.0,1.5,wind01,wave01
4.800000000000001,1844.6156592338916,4.0,1.5,wind01,wave01
4.9,1963.9616733265666,4.0,1.5,wind01,wave01
5.0,1976.4650419672912,4.0,1.5,wind01,wave01
5.1000000000000005,1669.5562084011526,4.0,1.5,wind01,wave01
5.2,1740.527930265478,4.0,1.5,wind01,wave01
5.300000000000001,1808.0217858160124,4.0,1.5,wind01,wave01
5.4,1739.9609799647828,4.0,1.5,wind01,wave01
5.5,1762.5922915395681,4.0,1.5,wind01,wave01
5.6000000000000005,1883.8192314157393,4.0,1.5,wind01,wave01
5.7,2230.1590470202786,4.0,1.5,wind01,wave01
5.800000000000001,2087.116975392359,4.0,1.5,wind01,wave01
5.9,2150.5066066462614,4.0,1.5,wind01,wave01
6.0,2351.1624738773203,4.0,1.5,wind01,wave01
6.1000000000000005,2155.945110624829,4.0,1.5,wind01,wave01
6.2,2297.575641576189,4.0,1.5,wind01,wave01
6.300000000000001,2197.774979564673,4.0,1.5,wind01,wave01
6.4,2239.3782826469633,4.0,1.5,wind01,wave01
6.5,2159.321934122612,4.0,1.5,wind01,wave01
6.6000000000000005,1855.9011338557682,4.0,1.5,wind01,wave01
6.7,2240.306404989733,4.0,1.5,wind01,wave01
6.800000000000001,2563.200178026161,4.0,1.5,wind01,wave01
6.9,2489.791848187768,4.0,1.5,wind01,wave01
7.0,2418.765621834332,4.0,1.5,wind01,wave01
7.1000000000000005,2622.0715222119466,4.0,1.5,wind01,wave01
7.2,2347.3165138832483,4.0,1.5,wind01,wave01
7.300000000000001,2462.577936308692,4.0,1.5,wind01,wave01
7.4,2228.733784558878,4.0,1.5,wind01,wave01
7.5,2444.5342769884383,4.0,1.5,wind01,wave01
7.6000000000000005,2627.9674070866226,4.0,1.5,wind01,wave01
7.7,2780.707710351609,4.0,1.5,wind01,wave01
7.800000000000001,2541.5449719594885,4.0,1.5,wind01,wave01
7.9,2497.960006538722,4.0,1.5,wind01,wave01
8.0,2687.9468476489633,4.0,1.5,wind01,wave01
