Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
0.0,523.9890185472289,1.0,0.5,wind01,wave01
0.1,565.0675433819861,1.0,0.5,wind01,wave01
0.2,559.4117842445821,1.0,0.5,wind01,wave01
0.30000000000000004,589.4445334917425,1.0,0.5,wind01,wave01
0.4,650.4925804632246,1.0,0.5,wind01,wave01
0.5,536.6166373352432,1.0,0.5,wind01,wave01
0.6000000000000001,627.7798876986035,1.0,0.5,wind01,wave01
0.7000000000000001,543.3659430376347,1.0,0.5,wind01,wave01
0.8,561.1495950999948,1.0,0.5,wind01,wave01
0.9,656.6040946909258,1.0,0.5,wind01,wave01
1.0,679.5011878917558,1.0,0.5,wind01,wave01
1.1,684.5980433808818,1.0,0.5,wind01,wave01
1.2000000000000002,589.2587421308597,1.0,0.5,wind01,wave01
1.3,633.8674471952911,1.0,0.5,wind01,wave01
1.4000000000000001,733.8937511118323,1.0,0.5,wind01,wave01
1.5,689.2304524059343,1.0,0.5,wind01,wave01
1.6,634.4254086075262,1.0,0.5,wind01,wave01
1.7000000000000002,704.4806028287,1.0,0.5,wind01,wave01
1.8,636.6645989942642,1.0,0.5,wind01,wave01
1.9000000000000001,799.33755050165,1.0,0.5,wind01,wave01
2.0,771.7728609880472,1.0,0.5,wind01,wave01
2.1,687.6050148911618,1.0,0.5,wind01,wave01
2.2,756.8846859074564,1.0,0.5,wind01,wave01
2.3000000000000003,690.8853736222454,1.0,0.5,wind01,wave01
2.4000000000000004,711.7623547596313,1.0,0.5,wind01,wave01
2.5,769.1248944514056,1.0,0.5,wind01,wave01
2.6,688.4790717503745,1.0,0.5,wind01,wave01
2.7,642.653473670029,1.0,0.5,wind01,wave01
2.8000000000000003,602.3966777004817,1.0,0.5,wind01,wave01
2.9000000000000004,688.4626010331415,1.0,0.5,wind01,wave01
3.0,728.5457408256493,1.0,0.5,wind01,wave01
3.1,759.7381850206232,1.0,0.5,wind01,wave01
3.2,710.6723752295115,1.0,0.5,wind01,wave01
3.3000000000000003,703.3441679293054,1.0,0.5,wind01,wave01
3.4000000000000004,606.4770440668539,1.0,0.5,wind01,wave01
3.5,679.3179044877483,1.0,0.5,wind01,wave01
3.6,699.497073539841,1.0,0.5,wind01,wave01
3.7,702.0655795604183,1.0,0.5,wind01,wave01
3.8000000000000003,736.8851579692722,1.0,0.5,wind01,wave01
3.9000000000000004,781.8802649444995,1.0,0.5,wind01,wave01
4.0,681.1557029973925,1.0,0.5,wind01,wave01
4.1000000000000005,642.9153177965427,1.0,0.5,wind01,wave01
4.2,642.7172713036291,1.0,0.5,wind01,wave01
4.3,670.5595768082865,1.0,0.5,wind01,wave01
4.4,597.3987312912034,1.0,0.5,wind01,wave01
4.5,650.3962159821607,1.0,0.5,wind01,wave01
