Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
0.0,1877.9933659461044,4.0,1.5,wind01,wave01
0.1,1830.4922534247944,4.0,1.5,wind01,wave01
0.2,1847.4756647999172,4.0,1.5,wind01,wave01
0.30000000000000004,1848.3671678735134,4.0,1.5,wind01,wave01
0.4,1922.163940006822,4.0,1.5,wind01,wave01
0.5,2102.482237952141,4.0,1.5,wind01,wave01
0.6000000000000001,1879.6550340666074,4.0,1.5,wind01,wave01
0.7000000000000001,1593.211346179917,4.0,1.5,wind01,wave01
0.8,2123.8566215683895,4.0,1.5,wind01,wave01
0.9,1727.3512121418034,4.0,1.5,wind01,wave01
1.0,1834.5833976086,4.0,1.5,wind01,wave01
1.1,1935.631082631886,4.0,1.5,wind01,wave01
1.2000000000000002,1942.7173949967591,4.0,1.5,wind01,wave01
1.3,2139.1233603117153,4.0,1.5,wind01,wave01
1.4000000000000001,1996.0839054586627,4.0,1.5,wind01,wave01
1.5,1787.7076929245538,4.0,1.5,wind01,wave01
1.6,2401.928810512108,4.0,1.5,wind01,wave01
1.7000000000000002,1990.8214612078546,4.0,1.5,wind01,wave01
1.8,2036.6547369247307,4.0,1.5,wind01,wave01
1.9000000000000001,2215.2372575467866,4.0,1.5,wind01,wave01
2.0,2168.0726248373435,4.0,1.5,wind01,wave01
2.1,2033.3863136229727,4.0,1.5,wind01,wave01
2.2,2496.6585855883395,4.0,1.5,wind01,wave01
2.3000000000000003,1963.942813754324,4.0,1.5,wind01,wave01
2.4000000000000004,1999.0711298395859,4.0,1.5,wind01,wave01
2.5,2048.6233630831107,4.0,1.5,wind01,wave01
2.6,2235.5833841186954,4.0,1.5,wind01,wave01
2.7,1661.1759355610645,4.0,1.5,wind01,wave01
2.8000000000000003,1581.2062459510635,4.0,1.5,wind01,wave01
2.9000000000000004,1944.625798059537,4.0,1.5,wind01,wave01
3.0,1688.5184544457582,4.0,1.5,wind01,wave01
3.1,2004.2265163434267,4.0,1.5,wind01,wave01
3.2,2278.532371480821,4.0,1.5,wind01,wave01
3.3000000000000003,1979.530547989811,4.0,1.5,wind01,wave01
3.4000000000000004,2036.9352103888773,4.0,1.5,wind01,wave01
3.5,2366.566999813493,4.0,1.5,wind01,wave01
3.6,2444.05756091448,4.0,1.5,wind01,wave01
3.7,2001.0167232998886,4.0,1.5,wind01,wave01
3.8000000000000003,2476.3988279055857,4.0,1.5,wind01,wave01
3.9000000000000004,2569.340144055449,4.0,1.5,wind01,wave01
4.0,2684.727408685328,4.0,1.5,wind01,wave01
4.1000000000000005,2695.7854162317194,4.0,1.5,wind01,wave01
4.2,2937.284414722806,4.0,1.5,wind01,wave01
4.3,2337.6986588624573,4.0,1.5,wind01,wave01
4.4,2534.4278518828173,4.0,1.5,wind01,wave01
4.5,2367.6313683923463,4.0,1.5,wind01,wave01
4.6000000000000005,2478.374078743785,4.0,1.5,wind01,wave01
4.7,2785.4264441428077,4.0,1.5,wind01,wave01
4.800000000000001,2167.82391162615,4.0,1.5,wind01,wave01
