Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
0.0,589.5182999925008,1.0,0.5,wind01,wave01
0.1,623.7698812148822,1.0,0.5,wind01,wave01
0.2,596.7732403944002,1.0,0.5,wind01,wave01
0.30000000000000004,630.080104362474,1.0,0.5,wind01,wave01
0.4,541.0860016678109,1.0,0.5,wind01,wave01
0.5,595.1121716970813,1.0,0.5,wind01,wave01
0.6000000000000001,451.16041455479217,1.0,0.5,wind01,wave01
0.7000000000000001,533.21235330408,1.0,0.5,wind01,wave01
0.8,510.1106935649439,1.0,0.5,wind01,wave01
0.9,565.2417247197365,1.0,0.5,wind01,wave01
1.0,553.395544621839,1.0,0.5,wind01,wave01
1.1,464.2307237016323,1.0,0.5,wind01,wave01
1.2000000000000002,472.1854375490562,1.0,0.5,wind01,wave01
1.3,527.7732218769938,1.0,0.5,wind01,wave01
1.4000000000000001,520.5229144513296,1.0,0.5,wind01,wave01
1.5,489.8016616561398,1.0,0.5,wind01,wave01
1.6,474.38502066135504,1.0,0.5,wind01,wave01
1.7000000000000002,598.7130040587147,1.0,0.5,wind01,wave01
1.8,512.0119475849677,1.0,0.5,wind01,wave01
1.9000000000000001,537.8858240433764,1.0,0.5,wind01,wave01
2.0,642.7725543971416,1.0,0.5,wind01,wave01
2.1,449.67294945874227,1.0,0.5,wind01,wave01
2.2,431.231837694108,1.0,0.5,wind01,wave01
2.3000000000000003,534.8271645093905,1.0,0.5,wind01,wave01
2.4000000000000004,511.6942964946078,1.0,0.5,wind01,wave01
2.5,468.339624018181,1.0,0.5,wind01,wave01
2.6,439.74849406661485,1.0,0.5,wind01,wave01
2.7,467.19166009397344,1.0,0.5,wind01,wave01
2.8000000000000003,580.2227126414296,1.0,0.5,wind01,wave01
2.9000000000000004,517.7551621083539,1.0,0.5,wind01,wave01
3.0,501.1170344175916,1.0,0.5,wind01,wave01
3.1,426.4982465722637,1.0,0.5,wind01,wave01
3.2,436.6073086047742,1.0,0.5,wind01,wave01
3.3000000000000003,356.48186833420675,1.0,0.5,wind01,wave01
3.4000000000000004,469.7296038277152,1.0,0.5,wind01,wave01
3.5,593.5952564268842,1.0,0.5,wind01,wave01
3.6,579.3723841197883,1.0,0.5,wind01,wave01
3.7,510.0230613582566,1.0,0.5,wind01,wave01
3.8000000000000003,564.3217078056039,1.0,0.5,wind01,wave01
3.9000000000000004,520.4956432523977,1.0,0.5,wind01,wave01
4.0,573.0546086123857,1.0,0.5,wind01,wave01
4.1000000000000005,572.2115720942966,1.0,0.5,wind01,wave01
4.2,477.80439831392357,1.0,0.5,wind01,wave01
4.3,563.9577910735434,1.0,0.5,wind01,wave01
4.4,618.8655142370433,1.0,0.5,wind01,wave01
4.5,553.065862199748,1.0,0.5,wind01,wave01
4.6000000000000005,559.6047811110626,1.0,0.5,wind01,wave01
4.7,694.7624201433243,1.0,0.5,wind01,wave01
4.800000000000001,566.0668605767105,1.0,0.5,wind01,wave01
4.9,573.39442201213,1.0,0.5,wind01,wave01
5.0,534.9837250208778,1.0,0.5,wind01,wave01
