Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
0.0,188.88291780029147,0.25,0.3,wind01,wave01
0.1,197.05421089847988,0.25,0.3,wind01,wave01
0.2,182.19115939137552,0.25,0.3,wind01,wave01
0.30000000000000004,196.4180314398318,0.25,0.3,wind01,wave01
0.4,177.40463541499827,0.25,0.3,wind01,wave01
0.5,177.70727481370955,0.25,0.3,wind01,wave01
0.6000000000000001,151.18616907856693,0.25,0.3,wind01,wave01
0.7000000000000001,166.23441025103165,0.25,0.3,wind01,wave01
0.8,151.9755924705575,0.25,0.3,wind01,wave01
0.9,167.45776837550818,0.25,0.3,wind01,wave01
1.0,173.0119945127897,0.25,0.3,wind01,wave01
1.1,146.41664228253927,0.25,0.3,wind01,wave01
1.2000000000000002,145.66749762639628,0.25,0.3,wind01,wave01
1.3,160.06448919955744,0.25,0.3,wind01,wave01
1.4000000000000001,162.2471439142222,0.25,0.3,wind01,wave01
1.5,154.14470622024544,0.25,0.3,wind01,wave01
1.6,144.65478873846064,0.25,0.3,wind01,wave01
1.7000000000000002,200.02918093066714,0.25,0.3,wind01,wave01
1.8,170.51579912236934,0.25,0.3,wind01,wave01
1.9000000000000001,179.67136136113965,0.25,0.3,wind01,wave01
2.0,204.11720404521708,0.25,0.3,wind01,wave01
2.1,152.05103882465608,0.25,0.3,wind01,wave01
2.2,149.25683184762897,0.25,0.3,wind01,wave01
2.3000000000000003,165.94094748147333,0.25,0.3,wind01,wave01
2.4000000000000004,178.16406055691317,0.25,0.3,wind01,wave01
2.5,146.22266852742007,0.25,0.3,wind01,wave01
2.6,137.41083204830932,0.25,0.3,wind01,wave01
2.7,144.85705831478364,0.25,0.3,wind01,wave01
2.8000000000000003,180.1207197355018,0.25,0.3,wind01,wave01
2.9000000000000004,156.4053305648152,0.25,0.3,wind01,wave01
3.0,145.06146454245248,0.25,0.3,wind01,wave01
3.1,139.71767337326736,0.25,0.3,wind01,wave01
3.2,140.56460449273428,0.25,0.3,wind01,wave01
3.3000000000000003,121.31627175329223,0.25,0.3,wind01,wave01
3.4000000000000004,152.90422340459435,0.25,0.3,wind01,wave01
3.5,195.3502635701865,0.25,0.3,wind01,wave01
3.6,193.42331270703335,0.25,0.3,wind01,wave01
3.7,163.53000567447796,0.25,0.3,wind01,wave01
3.8000000000000003,191.30317914399006,0.25,0.3,wind01,wave01
3.9000000000000004,175.2451760177359,0.25,0.3,wind01,wave01
4.0,189.61198632060507,0.25,0.3,wind01,wave01
4.1000000000000005,177.66063582122126,0.25,0.3,wind01,wave01
4.2,160.98155025927593,0.25,0.3,wind01,wave01
4.3,177.35310277476475,0.25,0.3,wind01,wave01
4.4,197.34946965593207,0.25,0.3,wind01,wave01
4.5,179.50858869164415,0.25,0.3,wind01,wave01
4.6000000000000005,161.90167345678327,0.25,0.3,wind01,wave01
4.7,203.94542611412757,0.25,0.3,wind01,wave01
4.800000000000001,175.7091320640169,0.25,0.3,wind01,wave01
4.9,169.25890874248466,0.25,0.3,wind01,wave01
5.0,163.8454342586964,0.25,0.3,wind01,wave01
5.1000000000000005,173.90114725549626,0.25,0.3,wind01,wave01
5.2,180.70160035536236,0.25,0.3,wind01,wave01
5.300000000000001,176.5127306086599,0.25,0.3,wind01,wave01
5.4,158.409678046805,0.25,0.3,wind01,wave01
5.5,180.71747785243377,0.25,0.3,wind01,wave01
5.6000000000000005,219.106901249922,0.25,0.3,wind01,wave01
5.7,206.0650775902813,0.25,0.3,wind01,wave01
5.800000000000001,216.09111426299188,0.25,0.3,wind01,wave01
5.9,202.40739020828266,0.25,0.3,wind01,wave01
6.0,218.28284079791007,0.25,0.3,wind01,wave01
6.1000000000000005,225.52880399390978,0.25,0.3,wind01,wave01
6.2,197.19556033707175,0.25,0.3,wind01,wave01
6.300000000000001,202.19179120740813,0.25,0.3,wind01,wave01
6.4,201.75065363339345,0.25,0.3,wind01,wave01
6.5,194.25547697698462,0.25,0.3,wind01,wave01
6.6000000000000005,203.0412099721182,0.25,0.3,wind01,wave01
6.7,215.2362784034837,0.25,0.3,wind01,wave01
6.800000000000001,179.36051787994137,0.25,0.3,wind01,wave01
6.9,208.58829867245424,0.25,0.3,wind01,wave01
7.0,189.0256006139685,0.25,0.3,wind01,wave01
7.1000000000000005,182.75074649147894,0.25,0.3,wind01,wave01
7.2,182.18773813041156,0.25,0.3,wind01,wave01
7.300000000000001,183.64969962567136,0.25,0.3,wind01,wave01
7.4,200.0799890741671,0.25,0.3,wind01,wave01
7.5,211.0101297569616,0.25,0.3,wind01,wave01
7.6000000000000005,209.3696455062695,0.25,0.3,wind01,wave01
7.7,202.17432641475642,0.25,0.3,wind01,wave01
7.800000000000001,219.60929809424607,0.25,0.3,wind01,wave01
7.9,233.23426435812928,0.25,0.3,wind01,wave01
8.0,223.56956436118998,0.25,0.3,wind01,wave01
8.1,216.36435884846762,0.25,0.3,wind01,wave01
8.200000000000001,243.36861393609075,0.25,0.3,wind01,wave01
8.3,184.52236229114533,0.25,0.3,wind01,wave01
8.4,238.41637324376376,0.25,0.3,wind01,wave01
8.5,226.27585598157526,0.25,0.3,wind01,wave01
8.6,213.29612902908625,0.25,0.3,wind01,wave01
8.700000000000001,203.06334879678886,0.25,0.3,wind01,wave01
8.8,208.03814272749094,0.25,0.3,wind01,wave01
8.9,178.32798182182688,0.25,0.3,wind01,wave01
9.0,157.31976423971616,0.25,0.3,wind01,wave01
9.1,198.0867474305265,0.25,0.3,wind01,wave01
9.200000000000001,173.34025950750708,0.25,0.3,wind01,wave01
9.3,207.18348063300775,0.25,0.3,wind01,wave01
9.4,206.15690724529182,0.25,0.3,wind01,wave01
9.5,178.92966771233398,0.25,0.3,wind01,wave01
9.600000000000001,213.6327276791582,0.25,0.3,wind01,wave01
9.700000000000001,183.56999628425177,0.25,0.3,wind01,wave01
9.8,194.52944327919965,0.25,0.3,wind01,wave01
9.9,205.49345621230208,0.25,0.3,wind01,wave01
10.0,193.99657265528214,0.25,0.3,wind01,wave01
10.100000000000001,196.30468385693678,0.25,0.3,wind01,wave01
10.200000000000001,217.25007448229718,0.25,0.3,wind01,wave01
10.3,205.26141331653622,0.25,0.3,wind01,wave01
10.4,190.71403120276346,0.25,0.3,wind01,wave01
10.5,186.62219233988353,0.25,0.3,wind01,wave01
10.600000000000001,162.6069388206981,0.25,0.3,wind01,wave01
10.700000000000001,187.08999908336833,0.25,0.3,wind01,wave01
10.8,152.5195102462543,0.25,0.3,wind01,wave01
10.9,164.44271882345132,0.25,0.3,wind01,wave01
11.0,168.3437579139412,0.25,0.3,wind01,wave01
11.100000000000001,170.521541178662,0.25,0.3,wind01,wave01
11.200000000000001,177.02667415747138,0.25,0.3,wind01,wave01
11.3,127.95121521471717,0.25,0.3,wind01,wave01
11.4,181.70890879628192,0.25,0.3,wind01,wave01
11.5,166.00541352351428,0.25,0.3,wind01,wave01
11.600000000000001,181.63449782638827,0.25,0.3,wind01,wave01
