Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
0.0,194.7445039846842,0.25,0.3,wind01,wave01
0.1,211.9931138887568,0.25,0.3,wind01,wave01
0.2,207.59674990796387,0.25,0.3,wind01,wave01
0.30000000000000004,232.49576774027412,0.25,0.3,wind01,wave01
0.4,197.37806439044604,0.25,0.3,wind01,wave01
0.5,202.1562917678983,0.25,0.3,wind01,wave01
0.6000000000000001,210.50307041173224,0.25,0.3,wind01,wave01
0.7000000000000001,176.1375540298184,0.25,0.3,wind01,wave01
0.8,212.4456298882184,0.25,0.3,wind01,wave01
0.9,196.5987114322553,0.25,0.3,wind01,wave01
1.0,163.7165136729371,0.25,0.3,wind01,wave01
1.1,183.7734675289299,0.25,0.3,wind01,wave01
1.2000000000000002,158.27548731190203,0.25,0.3,wind01,wave01
1.3,154.67885117334103,0.25,0.3,wind01,wave01
1.4000000000000001,184.98177226628445,0.25,0.3,wind01,wave01
1.5,188.76309219933216,0.25,0.3,wind01,wave01
1.6,167.60855015884832,0.25,0.3,wind01,wave01
1.7000000000000002,137.15930546222074,0.25,0.3,wind01,wave01
1.8,194.59551211689018,0.25,0.3,wind01,wave01
1.9000000000000001,182.67007442518468,0.25,0.3,wind01,wave01
2.0,206.30380832801632,0.25,0.3,wind01,wave01
2.1,194.38400173653145,0.25,0.3,wind01,wave01
2.2,207.32082417663491,0.25,0.3,wind01,wave01
2.3000000000000003,185.5281161673496,0.25,0.3,wind01,wave01
2.4000000000000004,133.08096550544803,0.25,0.3,wind01,wave01
2.5,181.50229600711765,0.25,0.3,wind01,wave01
2.6,201.21711959945384,0.25,0.3,wind01,wave01
2.7,190.49667605949372,0.25,0.3,wind01,wave01
2.8000000000000003,163.1057164760197,0.25,0.3,wind01,wave01
2.9000000000000004,153.93451143070052,0.25,0.3,wind01,wave01
3.0,143.15283354352306,0.25,0.3,wind01,wave01
3.1,134.35624462772216,0.25,0.3,wind01,wave01
3.2,160.96833647461935,0.25,0.3,wind01,wave01
3.3000000000000003,148.4337202173024,0.25,0.3,wind01,wave01
3.4000000000000004,166.21042086026034,0.25,0.3,wind01,wave01
3.5,193.63453139664963,0.25,0.3,wind01,wave01
3.6,160.50845281486608,0.25,0.3,wind01,wave01
3.7,157.88911317581113,0.25,0.3,wind01,wave01
3.8000000000000003,157.7704317634835,0.25,0.3,wind01,wave01
3.9000000000000004,146.37971555643816,0.25,0.3,wind01,wave01
4.0,169.92404504595913,0.25,0.3,wind01,wave01
4.1000000000000005,171.03726614902945,0.25,0.3,wind01,wave01
4.2,163.2127124933602,0.25,0.3,wind01,wave01
4.3,177.899562884237,0.25,0.3,wind01,wave01
4.4,167.79361105620904,0.25,0.3,wind01,wave01
4.5,163.83320423034516,0.25,0.3,wind01,wave01
4.6000000000000005,174.6361506612257,0.25,0.3,wind01,wave01
4.7,156.71586075471143,0.25,0.3,wind01,wave01
4.800000000000001,155.42587710345924,0.25,0.3,wind01,wave01
4.9,164.874417526361,0.25,0.3,wind01,wave01
5.0,147.61416459051077,0.25,0.3,wind01,wave01
5.1000000000000005,131.23284091204954,0.25,0.3,wind01,wave01
5.2,137.95215690241977,0.25,0.3,wind01,wave01
5.300000000000001,139.79354500547143,0.25,0.3,wind01,wave01
5.4,152.75177303255157,0.25,0.3,wind01,wave01
5.5,140.5388733614045,0.25,0.3,wind01,wave01
5.6000000000000005,152.93364270036426,0.25,0.3,wind01,wave01
5.7,182.4924682247198,0.25,0.3,wind01,wave01
5.800000000000001,168.0018313300096,0.25,0.3,wind01,wave01
5.9,179.73954090800368,0.25,0.3,wind01,wave01
6.0,198.8395662021494,0.25,0.3,wind01,wave01
6.1000000000000005,183.91175157243708,0.25,0.3,wind01,wave01
6.2,194.56609009251008,0.25,0.3,wind01,wave01
6.300000000000001,184.94403547308968,0.25,0.3,wind01,wave01
6.4,179.82106590561682,0.25,0.3,wind01,wave01
6.5,183.76934640708998,0.25,0.3,wind01,wave01
6.6000000000000005,170.72008281184728,0.25,0.3,wind01,wave01
6.7,180.79013974942185,0.25,0.3,wind01,wave01
6.800000000000001,199.09851229152133,0.25,0.3,wind01,wave01
6.9,194.6170601624168,0.25,0.3,wind01,wave01
