Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
0.0,734.1271205754698,1.0,0.6,wind01,wave01
0.1,587.1577873311899,1.0,0.6,wind01,wave01
0.2,624.2149537502871,1.0,0.6,wind01,wave01
0.30000000000000004,651.1066698187536,1.0,0.6,wind01,wave01
0.4,670.5409852330131,1.0,0.6,wind01,wave01
0.5,670.7511310128373,1.0,0.6,wind01,wave01
0.6000000000000001,701.212643547234,1.0,0.6,wind01,wave01
0.7000000000000001,686.9348966557525,1.0,0.6,wind01,wave01
0.8,699.1818673427216,1.0,0.6,wind01,wave01
0.9,690.6459381572861,1.0,0.6,wind01,wave01
1.0,716.8239732505976,1.0,0.6,wind01,wave01
1.1,758.7846230378894,1.0,0.6,wind01,wave01
1.2000000000000002,689.666148566548,1.0,0.6,wind01,wave01
1.3,825.8575468629901,1.0,0.6,wind01,wave01
1.4000000000000001,739.0444131859095,1.0,0.6,wind01,wave01
1.5,698.04322110282,1.0,0.6,wind01,wave01
1.6,741.8873225123242,1.0,0.6,wind01,wave01
1.7000000000000002,717.2374198631624,1.0,0.6,wind01,wave01
1.8,749.9533402237746,1.0,0.6,wind01,wave01
1.9000000000000001,719.023870171397,1.0,0.6,wind01,wave01
2.0,668.7970054785064,1.0,0.6,wind01,wave01
2.1,735.3351367094822,1.0,0.6,wind01,wave01
2.2,705.4367571175992,1.0,0.6,wind01,wave01
2.3000000000000003,774.1850873058261,1.0,0.6,wind01,wave01
2.4000000000000004,720.1111175836544,1.0,0.6,wind01,wave01
2.5,710.9723516571704,1.0,0.6,wind01,wave01
2.6,625.7642192624521,1.0,0.6,wind01,wave01
2.7,791.7920981544818,1.0,0.6,wind01,wave01
2.8000000000000003,592.9984925887047,1.0,0.6,wind01,wave01
2.9000000000000004,731.4486292962478,1.0,0.6,wind01,wave01
3.0,712.6678275929451,1.0,0.6,wind01,wave01
3.1,615.5869727681089,1.0,0.6,wind01,wave01
3.2,682.0477899329414,1.0,0.6,wind01,wave01
3.3000000000000003,701.6422701527755,1.0,0.6,wind01,wave01
3.4000000000000004,780.9598017855301,1.0,0.6,wind01,wave01
3.5,650.1820735890649,1.0,0.6,wind01,wave01
3.6,680.1104468893049,1.0,0.6,wind01,wave01
3.7,518.3937906201915,1.0,0.6,wind01,wave01
3.8000000000000003,731.0872940491265,1.0,0.6,wind01,wave01
3.9000000000000004,586.6767805149882,1.0,0.6,wind01,wave01
4.0,600.8499767210692,1.0,0.6,wind01,wave01
4.1000000000000005,572.4240050053265,1.0,0.6,wind01,wave01
4.2,600.1028302702719,1.0,0.6,wind01,wave01
4.3,586.6811543778446,1.0,0.6,wind01,wave01
4.4,616.1200699377296,1.0,0.6,wind01,wave01
4.5,592.7983734898442,1.0,0.6,wind01,wave01
4.6000000000000005,605.9430522478027,1.0,0.6,wind01,wave01
4.7,577.2717797989473,1.0,0.6,wind01,wave01
4.800000000000001,606.3226969004543,1.0,0.6,wind01,wave01
4.9,529.4525220821647,1.0,0.6,wind01,wave01
5.0,623.6694444081933,1.0,0.6,wind01,wave01
5.1000000000000005,652.3485796801958,1.0,0.6,wind01,wave01
5.2,628.8182843386095,1.0,0.6,wind01,wave01
5.300000000000001,576.2500353877703,1.0,0.6,wind01,wave01
5.4,543.0073966306167,1.0,0.6,wind01,wave01
5.5,573.9327970278609,1.0,0.6,wind01,wave01
5.6000000000000005,479.37153730189505,1.0,0.6,wind01,wave01
5.7,605.2106660839829,1.0,0.6,wind01,wave01
5.800000000000001,530.7383486504427,1.0,0.6,wind01,wave01
5.9,544.5139964360466,1.0,0.6,wind01,wave01
6.0,492.597829400774,1.0,0.6,wind01,wave01
6.1000000000000005,475.3571643432364,1.0,0.6,wind01,wave01
6.2,473.6317469523897,1.0,0.6,wind01,wave01
6.300000000000001,522.817897738315,1.0,0.6,wind01,wave01
6.4,524.923431700171,1.0,0.6,wind01,wave01
6.5,530.5922002653574,1.0,0.6,wind01,wave01
6.6000000000000005,558.1843552756724,1.0,0.6,wind01,wave01
6.7,498.44995969274083,1.0,0.6,wind01,wave01
6.800000000000001,522.756946582898,1.0,0.6,wind01,wave01
6.9,591.3088135663035,1.0,0.6,wind01,wave01
7.0,578.8354188379802,1.0,0.6,wind01,wave01
7.1000000000000005,598.0236350284604,1.0,0.6,wind01,wave01
7.2,585.9336645395164,1.0,0.6,wind01,wave01
7.300000000000001,499.0096657858197,1.0,0.6,wind01,wave01
7.4,518.4963253308313,1.0,0.6,wind01,wave01
7.5,583.9956932759472,1.0,0.6,wind01,wave01
7.6000000000000005,579.024086724141,1.0,0.6,wind01,wave01
7.7,625.3631162478696,1.0,0.6,wind01,wave01
7.800000000000001,668.4351048992396,1.0,0.6,wind01,wave01
7.9,607.9163511869839,1.0,0.6,wind01,wave01
8.0,639.5546553290515,1.0,0.6,wind01,wave01
8.1,553.4542766948791,1.0,0.6,wind01,wave01
8.200000000000001,505.2217062065238,1.0,0.6,wind01,wave01
8.3,540.3183353043604,1.0,0.6,wind01,wave01
8.4,519.0856434124436,1.0,0.6,wind01,wave01
8.5,639.849670861073,1.0,0.6,wind01,wave01
8.6,641.5904763028345,1.0,0.6,wind01,wave01
8.700000000000001,610.9437966401638,1.0,0.6,wind01,wave01
8.8,655.6328953634763,1.0,0.6,wind01,wave01
8.9,557.8567269812613,1.0,0.6,wind01,wave01
9.0,660.6437099050623,1.0,0.6,wind01,wave01
9.1,590.9962045070577,1.0,0.6,wind01,wave01
9.200000000000001,674.0404330256943,1.0,0.6,wind01,wave01
9.3,640.214309697599,1.0,0.6,wind01,wave01
9.4,738.628250945552,1.0,0.6,wind01,wave01
9.5,710.1574855082166,1.0,0.6,wind01,wave01
9.600000000000001,783.6593575778152,1.0,0.6,wind01,wave01
9.700000000000001,644.630108512556,1.0,0.6,wind01,wave01
9.8,720.9710644586871,1.0,0.6,wind01,wave01
9.9,688.3277822774663,1.0,0.6,wind01,wave01
10.0,598.1606424359131,1.0,0.6,wind01,wave01
10.100000000000001,599.4990504348605,1.0,0.6,wind01,wave01
10.200000000000001,664.1039095064449,1.0,0.6,wind01,wave01
10.3,699.6861101448102,1.0,0.6,wind01,wave01
10.4,702.0489320754,1.0,0.6,wind01,wave01
10.5,580.9955733978829,1.0,0.6,wind01,wave01
10.600000000000001,645.0269300191156,1.0,0.6,wind01,wave01
10.700000000000001,810.6269958789674,1.0,0.6,wind01,wave01
10.8,701.6103920288115,1.0,0.6,wind01,wave01
10.9,683.0466012950774,1.0,0.6,wind01,wave01
11.0,775.4502950691731,1.0,0.6,wind01,wave01
11.100000000000001,781.4340228004246,1.0,0.6,wind01,wave01
11.200000000000001,737.416379374501,1.0,0.6,wind01,wave01
11.3,770.9811555263944,1.0,0.6,wind01,wave01
11.4,781.7265470275548,1.0,0.6,wind01,wave01
11.5,772.7875081743209,1.0,0.6,wind01,wave01
11.600000000000001,782.2095104640524,1.0,0.6,wind01,wave01
11.700000000000001,757.2520565616036,1.0,0.6,wind01,wave01
11.8,656.4472550344403,1.0,0.6,wind01,wave01
11.9,680.581297562826,1.0,0.6,wind01,wave01
12.0,754.4194620808248,1.0,0.6,wind01,wave01
12.100000000000001,667.7768122931175,1.0,0.6,wind01,wave01
12.200000000000001,678.990597961277,1.0,0.6,wind01,wave01
12.3,658.3518100664851,1.0,0.6,wind01,wave01
12.4,720.6278760053593,1.0,0.6,wind01,wave01
12.5,592.4340867222944,1.0,0.6,wind01,wave01
12.600000000000001,679.8255735309953,1.0,0.6,wind01,wave01
12.700000000000001,700.4174776169107,1.0,0.6,wind01,wave01
12.8,708.4217111297097,1.0,0.6,wind01,wave01
12.9,668.7613532427349,1.0,0.6,wind01,wave01
13.0,779.4809350551611,1.0,0.6,wind01,wave01
13.100000000000001,722.1537089252034,1.0,0.6,wind01,wave01
13.200000000000001,641.0054649329531,1.0,0.6,wind01,wave01
13.3,701.7535662327684,1.0,0.6,wind01,wave01
13.4,656.522506957934,1.0,0.6,wind01,wave01
13.5,700.8612248859553,1.0,0.6,wind01,wave01
13.600000000000001,650.0916478140923,1.0,0.6,wind01,wave01
13.700000000000001,634.8933845850412,1.0,0.6,wind01,wave01
13.8,597.1139692343567,1.0,0.6,wind01,wave01
13.9,663.0091219013472,1.0,0.6,wind01,wave01
14.0,543.4362828102969,1.0,0.6,wind01,wave01
14.100000000000001,550.4056107887629,1.0,0.6,wind01,wave01
14.200000000000001,590.0388314145351,1.0,0.6,wind01,wave01
14.3,644.1526575571163,1.0,0.6,wind01,wave01
14.4,528.2739414510137,1.0,0.6,wind01,wave01
14.5,595.5219566141047,1.0,0.6,wind01,wave01
14.600000000000001,611.6113245880473,1.0,0.6,wind01,wave01
14.700000000000001,609.9972128078211,1.0,0.6,wind01,wave01
14.8,530.2841857627401,1.0,0.6,wind01,wave01
14.9,497.6987408450437,1.0,0.6,wind01,wave01
15.0,468.70593185986024,1.0,0.6,wind01,wave01
15.100000000000001,559.7848702520108,1.0,0.6,wind01,wave01
15.200000000000001,612.9896857905468,1.0,0.6,wind01,wave01
15.3,537.5618359252732,1.0,0.6,wind01,wave01
15.4,572.0256162287341,1.0,0.6,wind01,wave01
15.5,528.9232002229021,1.0,0.6,wind01,wave01
15.600000000000001,537.1585077326702,1.0,0.6,wind01,wave01
15.700000000000001,614.3309774610946,1.0,0.6,wind01,wave01
15.8,473.3301155935027,1.0,0.6,wind01,wave01
15.9,552.0704203944779,1.0,0.6,wind01,wave01
16.0,489.7879228315288,1.0,0.6,wind01,wave01
16.1,531.2914897803968,1.0,0.6,wind01,wave01
16.2,510.57582501175574,1.0,0.6,wind01,wave01
16.3,505.35481571670636,1.0,0.6,wind01,wave01
16.400000000000002,551.7005835942481,1.0,0.6,wind01,wave01
16.5,510.72875049245545,1.0,0.6,wind01,wave01
16.6,474.8513615887071,1.0,0.6,wind01,wave01
16.7,470.71637786366165,1.0,0.6,wind01,wave01
16.8,501.50131761731427,1.0,0.6,wind01,wave01
16.900000000000002,585.7940044631279,1.0,0.6,wind01,wave01
17.0,647.3223597261056,1.0,0.6,wind01,wave01
17.1,588.5326208685271,1.0,0.6,wind01,wave01
17.2,446.31894981317873,1.0,0.6,wind01,wave01
17.3,547.9067250241593,1.0,0.6,wind01,wave01
17.400000000000002,485.76372142572814,1.0,0.6,wind01,wave01
17.5,576.5347835653944,1.0,0.6,wind01,wave01
17.6,469.3804702504376,1.0,0.6,wind01,wave01
17.7,562.2015994337421,1.0,0.6,wind01,wave01
17.8,479.61108446509706,1.0,0.6,wind01,wave01
17.900000000000002,585.4138564752318,1.0,0.6,wind01,wave01
18.0,562.5200933244616,1.0,0.6,wind01,wave01
18.1,550.3520489574053,1.0,0.6,wind01,wave01
18.2,544.357992692195,1.0,0.6,wind01,wave01
18.3,489.8641306197357,1.0,0.6,wind01,wave01
18.400000000000002,579.4762829946578,1.0,0.6,wind01,wave01
18.5,709.5788885549046,1.0,0.6,wind01,wave01
18.6,585.6873799498585,1.0,0.6,wind01,wave01
18.7,593.4074037876785,1.0,0.6,wind01,wave01
18.8,552.2976439755254,1.0,0.6,wind01,wave01
18.900000000000002,578.2402915293961,1.0,0.6,wind01,wave01
19.0,646.439786356656,1.0,0.6,wind01,wave01
19.1,693.5922870646871,1.0,0.6,wind01,wave01
19.200000000000003,669.9993044537977,1.0,0.6,wind01,wave01
19.3,684.1111868718008,1.0,0.6,wind01,wave01
19.400000000000002,700.6242470266243,1.0,0.6,wind01,wave01
19.5,685.9221206255169,1.0,0.6,wind01,wave01
19.6,679.6546569775077,1.0,0.6,wind01,wave01
19.700000000000003,706.7794600908579,1.0,0.6,wind01,wave01
19.8,655.4597242979231,1.0,0.6,wind01,wave01
19.900000000000002,690.9786406182899,1.0,0.6,wind01,wave01
20.0,694.7237568145508,1.0,0.6,wind01,wave01
20.1,781.8443751830688,1.0,0.6,wind01,wave01
20.200000000000003,593.1224298445401,1.0,0.6,wind01,wave01
20.3,695.7432734020233,1.0,0.6,wind01,wave01
20.400000000000002,759.9216543980136,1.0,0.6,wind01,wave01
20.5,691.8469209517815,1.0,0.6,wind01,wave01
20.6,782.7571767105223,1.0,0.6,wind01,wave01
20.700000000000003,724.9017253667832,1.0,0.6,wind01,wave01
20.8,773.364852079406,1.0,0.6,wind01,wave01
20.900000000000002,685.4442215386075,1.0,0.6,wind01,wave01
21.0,675.1609545476741,1.0,0.6,wind01,wave01
21.1,737.735794235288,1.0,0.6,wind01,wave01
21.200000000000003,638.8113979360752,1.0,0.6,wind01,wave01
21.3,783.3023907614345,1.0,0.6,wind01,wave01
21.400000000000002,800.9570811443676,1.0,0.6,wind01,wave01
21.5,735.3446337095604,1.0,0.6,wind01,wave01
21.6,731.775473946757,1.0,0.6,wind01,wave01
21.700000000000003,752.6218636732971,1.0,0.6,wind01,wave01
21.8,724.6196329252062,1.0,0.6,wind01,wave01
21.900000000000002,694.3418780609614,1.0,0.6,wind01,wave01
22.0,748.4116238395397,1.0,0.6,wind01,wave01
22.1,707.8887145995504,1.0,0.6,wind01,wave01
22.200000000000003,744.6668753300355,1.0,0.6,wind01,wave01
22.3,693.4681217771712,1.0,0.6,wind01,wave01
22.400000000000002,657.8468532703599,1.0,0.6,wind01,wave01
22.5,795.7725468099592,1.0,0.6,wind01,wave01
22.6,601.809341734415,1.0,0.6,wind01,wave01
22.700000000000003,641.7992495089376,1.0,0.6,wind01,wave01
22.8,711.5375200524984,1.0,0.6,wind01,wave01
22.900000000000002,653.1150326278004,1.0,0.6,wind01,wave01
23.0,668.5131643290915,1.0,0.6,wind01,wave01
23.1,714.8168754568117,1.0,0.6,wind01,wave01
23.200000000000003,649.0886035963783,1.0,0.6,wind01,wave01
23.3,707.3365301932611,1.0,0.6,wind01,wave01
23.400000000000002,694.1799225902664,1.0,0.6,wind01,wave01
23.5,658.4446044967034,1.0,0.6,wind01,wave01
23.6,735.8335432689544,1.0,0.6,wind01,wave01
23.700000000000003,624.9496453055597,1.0,0.6,wind01,wave01
23.8,694.6610295083593,1.0,0.6,wind01,wave01
23.900000000000002,601.0737894548814,1.0,0.6,wind01,wave01
24.0,515.1626257877236,1.0,0.6,wind01,wave01
24.1,577.393800300616,1.0,0.6,wind01,wave01
24.200000000000003,585.1724522641662,1.0,0.6,wind01,wave01
24.3,573.4951613806218,1.0,0.6,wind01,wave01
24.400000000000002,634.7580703176377,1.0,0.6,wind01,wave01
24.5,685.6215379780181,1.0,0.6,wind01,wave01
24.6,611.4286239492488,1.0,0.6,wind01,wave01
24.700000000000003,516.856534969736,1.0,0.6,wind01,wave01
24.8,602.2001924328797,1.0,0.6,wind01,wave01
24.900000000000002,518.937352192568,1.0,0.6,wind01,wave01
25.0,601.5815309033336,1.0,0.6,wind01,wave01
25.1,505.27300811493035,1.0,0.6,wind01,wave01
25.200000000000003,672.4671996789904,1.0,0.6,wind01,wave01
25.3,605.4549543564392,1.0,0.6,wind01,wave01
25.400000000000002,479.4639168818085,1.0,0.6,wind01,wave01
25.5,522.6519123129915,1.0,0.6,wind01,wave01
25.6,628.8248820816291,1.0,0.6,wind01,wave01
25.700000000000003,610.6224794029438,1.0,0.6,wind01,wave01
25.8,479.1269912910707,1.0,0.6,wind01,wave01
25.900000000000002,568.1707530857811,1.0,0.6,wind01,wave01
26.0,425.67218930696936,1.0,0.6,wind01,wave01
26.1,496.67414410728543,1.0,0.6,wind01,wave01
26.200000000000003,545.3017341896451,1.0,0.6,wind01,wave01
26.3,466.5821284565824,1.0,0.6,wind01,wave01
26.400000000000002,435.5386507526466,1.0,0.6,wind01,wave01
26.5,519.8806496378076,1.0,0.6,wind01,wave01
26.6,463.1129514288242,1.0,0.6,wind01,wave01
26.700000000000003,551.0408508765603,1.0,0.6,wind01,wave01
26.8,468.043535003138,1.0,0.6,wind01,wave01
26.900000000000002,489.0234860641766,1.0,0.6,wind01,wave01
27.0,428.94759234655004,1.0,0.6,wind01,wave01
27.1,554.5571990335635,1.0,0.6,wind01,wave01
27.200000000000003,574.7598864933308,1.0,0.6,wind01,wave01
27.3,508.12820811876156,1.0,0.6,wind01,wave01
27.400000000000002,582.728944212083,1.0,0.6,wind01,wave01
27.5,598.0070701899568,1.0,0.6,wind01,wave01
27.6,556.0057631110525,1.0,0.6,wind01,wave01
27.700000000000003,579.0458787132699,1.0,0.6,wind01,wave01
27.8,564.9961988506135,1.0,0.6,wind01,wave01
27.900000000000002,502.16336618378153,1.0,0.6,wind01,wave01
