Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
0.0,176.4797789026065,0.25,0.3,wind01,wave01
0.1,169.70877465557095,0.25,0.3,wind01,wave01
0.2,164.63736395193447,0.25,0.3,wind01,wave01
0.30000000000000004,149.78652947467344,0.25,0.3,wind01,wave01
0.4,169.46313469363065,0.25,0.3,wind01,wave01
0.5,149.10420062628077,0.25,0.3,wind01,wave01
0.6000000000000001,150.56596868119925,0.25,0.3,wind01,wave01
0.7000000000000001,178.87442823686035,0.25,0.3,wind01,wave01
0.8,151.9183723610053,0.25,0.3,wind01,wave01
0.9,179.52677356185154,0.25,0.3,wind01,wave01
1.0,160.27157851365124,0.25,0.3,wind01,wave01
1.1,159.92737665192507,0.25,0.3,wind01,wave01
1.2000000000000002,148.07259928061438,0.25,0.3,wind01,wave01
1.3,178.8454119915373,0.25,0.3,wind01,wave01
1.4000000000000001,177.19535556133974,0.25,0.3,wind01,wave01
1.5,196.6814675182517,0.25,0.3,wind01,wave01
1.6,167.8780076622961,0.25,0.3,wind01,wave01
1.7000000000000002,178.79833081108052,0.25,0.3,wind01,wave01
1.8,220.2974922916374,0.25,0.3,wind01,wave01
1.9000000000000001,213.23568384845285,0.25,0.3,wind01,wave01
2.0,165.19721248005186,0.25,0.3,wind01,wave01
2.1,198.13796975498292,0.25,0.3,wind01,wave01
2.2,155.70263419986168,0.25,0.3,wind01,wave01
2.3000000000000003,180.6314194732774,0.25,0.3,wind01,wave01
2.4000000000000004,143.11161070577526,0.25,0.3,wind01,wave01
2.5,184.61405279926967,0.25,0.3,wind01,wave01
2.6,161.17687461076025,0.25,0.3,wind01,wave01
2.7,190.43552318539892,0.25,0.3,wind01,wave01
2.8000000000000003,164.47494501439522,0.25,0.3,wind01,wave01
2.9000000000000004,180.500805580094,0.25,0.3,wind01,wave01
3.0,184.8808147792405,0.25,0.3,wind01,wave01
3.1,212.21285172064606,0.25,0.3,wind01,wave01
3.2,223.4693428692447,0.25,0.3,wind01,wave01
3.3000000000000003,206.40782380130133,0.25,0.3,wind01,wave01
3.4000000000000004,208.1411149485802,0.25,0.3,wind01,wave01
3.5,245.22040133314007,0.25,0.3,wind01,wave01
3.6,200.83250276529373,0.25,0.3,wind01,wave01
3.7,216.15690860717206,0.25,0.3,wind01,wave01
3.8000000000000003,227.57518028999226,0.25,0.3,wind01,wave01
3.9000000000000004,248.35128992114812,0.25,0.3,wind01,wave01
4.0,216.96100979739947,0.25,0.3,wind01,wave01
4.1000000000000005,214.23564060903885,0.25,0.3,wind01,wave01
4.2,195.22909917175804,0.25,0.3,wind01,wave01
4.3,200.65866509319122,0.25,0.3,wind01,wave01
4.4,210.44625106086332,0.25,0.3,wind01,wave01
4.5,194.47752457109544,0.25,0.3,wind01,wave01
4.6000000000000005,199.41975188120847,0.25,0.3,wind01,wave01
4.7,185.49714327909717,0.25,0.3,wind01,wave01
4.800000000000001,177.44266449353432,0.25,0.3,wind01,wave01
4.9,206.239448707372,0.25,0.3,wind01,wave01
5.0,190.2918562660867,0.25,0.3,wind01,wave01
5.1000000000000005,178.78089446639913,0.25,0.3,wind01,wave01
5.2,201.76187606498488,0.25,0.3,wind01,wave01
5.300000000000001,202.5341829518017,0.25,0.3,wind01,wave01
5.4,192.685743993772,0.25,0.3,wind01,wave01
5.5,217.24359419663006,0.25,0.3,wind01,wave01
5.6000000000000005,218.21835409716545,0.25,0.3,wind01,wave01
5.7,214.03424825233452,0.25,0.3,wind01,wave01
5.800000000000001,205.86510803952314,0.25,0.3,wind01,wave01
5.9,211.6634381989311,0.25,0.3,wind01,wave01
6.0,209.6004770622277,0.25,0.3,wind01,wave01
6.1000000000000005,205.99598571669395,0.25,0.3,wind01,wave01
6.2,182.63793460344044,0.25,0.3,wind01,wave01
6.300000000000001,197.14920022491532,0.25,0.3,wind01,wave01
6.4,179.251257216079,0.25,0.3,wind01,wave01
6.5,179.16189689298682,0.25,0.3,wind01,wave01
6.6000000000000005,184.1406485053509,0.25,0.3,wind01,wave01
6.7,192.0680640224282,0.25,0.3,wind01,wave01
6.800000000000001,188.31873600397014,0.25,0.3,wind01,wave01
6.9,176.97253794843044,0.25,0.3,wind01,wave01
7.0,196.83724296385546,0.25,0.3,wind01,wave01
7.1000000000000005,183.01691299298867,0.25,0.3,wind01,wave01
7.2,160.2189222631364,0.25,0.3,wind01,wave01
7.300000000000001,188.88954399892629,0.25,0.3,wind01,wave01
7.4,180.66883888790068,0.25,0.3,wind01,wave01
7.5,205.73625858159534,0.25,0.3,wind01,wave01
7.6000000000000005,186.5644236167857,0.25,0.3,wind01,wave01
7.7,193.76909902404407,0.25,0.3,wind01,wave01
7.800000000000001,182.7651064628089,0.25,0.3,wind01,wave01
7.9,185.94485953892897,0.25,0.3,wind01,wave01
8.0,170.14105506939418,0.25,0.3,wind01,wave01
8.1,203.08353837361483,0.25,0.3,wind01,wave01
8.200000000000001,160.68880463265737,0.25,0.3,wind01,wave01
8.3,175.2318623674945,0.25,0.3,wind01,wave01
8.4,151.6579402462176,0.25,0.3,wind01,wave01
8.5,152.45695231704332,0.25,0.3,wind01,wave01
8.6,143.5629498688483,0.25,0.3,wind01,wave01
8.700000000000001,163.0107108159882,0.25,0.3,wind01,wave01
8.8,152.6681588033835,0.25,0.3,wind01,wave01
8.9,138.04694400313755,0.25,0.3,wind01,wave01
9.0,145.60462780226672,0.25,0.3,wind01,wave01
9.1,163.58354019771252,0.25,0.3,wind01,wave01
9.200000000000001,148.67443598765323,0.25,0.3,wind01,wave01
9.3,170.1460475555305,0.25,0.3,wind01,wave01
9.4,180.22644095625162,0.25,0.3,wind01,wave01
9.5,206.38393254085446,0.25,0.3,wind01,wave01
9.600000000000001,177.2725210740506,0.25,0.3,wind01,wave01
9.700000000000001,178.58781102760545,0.25,0.3,wind01,wave01
9.8,181.06263141246382,0.25,0.3,wind01,wave01
9.9,170.46236014960783,0.25,0.3,wind01,wave01
10.0,136.9831103015762,0.25,0.3,wind01,wave01
10.100000000000001,167.05410265332267,0.25,0.3,wind01,wave01
10.200000000000001,162.89527540265743,0.25,0.3,wind01,wave01
10.3,147.3019954232424,0.25,0.3,wind01,wave01
10.4,131.50542201041083,0.25,0.3,wind01,wave01
10.5,124.52529716002499,0.25,0.3,wind01,wave01
10.600000000000001,157.46966784448867,0.25,0.3,wind01,wave01
10.700000000000001,165.59652268757617,0.25,0.3,wind01,wave01
10.8,180.7085756773673,0.25,0.3,wind01,wave01
10.9,165.2771001638154,0.25,0.3,wind01,wave01
11.0,165.3871058785881,0.25,0.3,wind01,wave01
11.100000000000001,146.93386886781784,0.25,0.3,wind01,wave01
11.200000000000001,159.77840268542877,0.25,0.3,wind01,wave01
11.3,159.43036868283983,0.25,0.3,wind01,wave01
11.4,172.85586390828786,0.25,0.3,wind01,wave01
11.5,194.86494719259036,0.25,0.3,wind01,wave01
11.600000000000001,194.18497919426565,0.25,0.3,wind01,wave01
11.700000000000001,205.4642541038438,0.25,0.3,wind01,wave01
11.8,191.88353134995154,0.25,0.3,wind01,wave01
11.9,207.54752553943416,0.25,0.3,wind01,wave01
12.0,187.83877798147412,0.25,0.3,wind01,wave01
12.100000000000001,163.1780915794919,0.25,0.3,wind01,wave01
12.200000000000001,199.04145266546595,0.25,0.3,wind01,wave01
12.3,184.5378329627783,0.25,0.3,wind01,wave01
12.4,183.19839969353853,0.25,0.3,wind01,wave01
12.5,191.71977211608862,0.25,0.3,wind01,wave01
12.600000000000001,195.50596930306403,0.25,0.3,wind01,wave01
12.700000000000001,160.88082377163408,0.25,0.3,wind01,wave01
12.8,184.98930540181271,0.25,0.3,wind01,wave01
12.9,198.0442890658723,0.25,0.3,wind01,wave01
13.0,197.74785560106207,0.25,0.3,wind01,wave01
13.100000000000001,221.0291976916584,0.25,0.3,wind01,wave01
13.200000000000001,207.13656315708414,0.25,0.3,wind01,wave01
13.3,232.58120979411814,0.25,0.3,wind01,wave01
13.4,179.65091114919966,0.25,0.3,wind01,wave01
13.5,210.5322286364541,0.25,0.3,wind01,wave01
13.600000000000001,206.8542139135923,0.25,0.3,wind01,wave01
13.700000000000001,238.58313944069215,0.25,0.3,wind01,wave01
13.8,195.9426053295901,0.25,0.3,wind01,wave01
13.9,231.73910978585144,0.25,0.3,wind01,wave01
14.0,209.64984341127183,0.25,0.3,wind01,wave01
14.100000000000001,203.09367982327134,0.25,0.3,wind01,wave01
14.200000000000001,193.7821003635949,0.25,0.3,wind01,wave01
14.3,195.9316105605047,0.25,0.3,wind01,wave01
14.4,210.94020593947312,0.25,0.3,wind01,wave01
14.5,182.3161044711079,0.25,0.3,wind01,wave01
14.600000000000001,201.39489912214503,0.25,0.3,wind01,wave01
14.700000000000001,211.36693302302598,0.25,0.3,wind01,wave01
14.8,193.99987707685352,0.25,0.3,wind01,wave01
14.9,193.88672935959227,0.25,0.3,wind01,wave01
15.0,211.76436496991852,0.25,0.3,wind01,wave01
15.100000000000001,198.94236012428047,0.25,0.3,wind01,wave01
15.200000000000001,210.34961146194527,0.25,0.3,wind01,wave01
15.3,197.84653523787784,0.25,0.3,wind01,wave01
15.4,224.03398453180506,0.25,0.3,wind01,wave01
15.5,208.63478406821423,0.25,0.3,wind01,wave01
15.600000000000001,223.97374767203513,0.25,0.3,wind01,wave01
15.700000000000001,210.88513689868418,0.25,0.3,wind01,wave01
15.8,234.9474733834523,0.25,0.3,wind01,wave01
15.9,214.88882789308406,0.25,0.3,wind01,wave01
16.0,202.55880571354234,0.25,0.3,wind01,wave01
16.1,213.83024573553467,0.25,0.3,wind01,wave01
16.2,213.743897247517,0.25,0.3,wind01,wave01
16.3,201.13231867648778,0.25,0.3,wind01,wave01
16.400000000000002,172.51106208273126,0.25,0.3,wind01,wave01
16.5,218.17192784734596,0.25,0.3,wind01,wave01
16.6,188.1918048710423,0.25,0.3,wind01,wave01
16.7,175.3790850356997,0.25,0.3,wind01,wave01
16.8,167.50315827663104,0.25,0.3,wind01,wave01
16.900000000000002,176.64043931662837,0.25,0.3,wind01,wave01
17.0,160.00567628728112,0.25,0.3,wind01,wave01
17.1,195.46822696614993,0.25,0.3,wind01,wave01
17.2,191.28936792459808,0.25,0.3,wind01,wave01
17.3,165.2513887404866,0.25,0.3,wind01,wave01
17.400000000000002,192.14318073163776,0.25,0.3,wind01,wave01
17.5,200.5426710417087,0.25,0.3,wind01,wave01
17.6,221.93995997877926,0.25,0.3,wind01,wave01
17.7,204.26148842116692,0.25,0.3,wind01,wave01
17.8,188.09133354189754,0.25,0.3,wind01,wave01
17.900000000000002,177.1395439516882,0.25,0.3,wind01,wave01
18.0,138.4492595597269,0.25,0.3,wind01,wave01
18.1,174.62373875043684,0.25,0.3,wind01,wave01
18.2,166.60835077860656,0.25,0.3,wind01,wave01
18.3,167.54646804305924,0.25,0.3,wind01,wave01
18.400000000000002,156.6451499838608,0.25,0.3,wind01,wave01
18.5,135.981330311525,0.25,0.3,wind01,wave01
18.6,141.6363353942623,0.25,0.3,wind01,wave01
18.7,159.8490657922755,0.25,0.3,wind01,wave01
18.8,156.07014102455463,0.25,0.3,wind01,wave01
18.900000000000002,176.08170863871237,0.25,0.3,wind01,wave01
19.0,151.5545148004381,0.25,0.3,wind01,wave01
19.1,134.73475821345113,0.25,0.3,wind01,wave01
19.200000000000003,165.05387366076505,0.25,0.3,wind01,wave01
19.3,168.99233676719126,0.25,0.3,wind01,wave01
19.400000000000002,161.02506138538192,0.25,0.3,wind01,wave01
19.5,170.7359439372724,0.25,0.3,wind01,wave01
19.6,196.10194822427465,0.25,0.3,wind01,wave01
19.700000000000003,213.81516294629938,0.25,0.3,wind01,wave01
19.8,179.84699024949015,0.25,0.3,wind01,wave01
19.900000000000002,169.75174607230446,0.25,0.3,wind01,wave01
20.0,137.02350943229388,0.25,0.3,wind01,wave01
20.1,177.51953139516195,0.25,0.3,wind01,wave01
20.200000000000003,151.13362736730707,0.25,0.3,wind01,wave01
20.3,145.77147912780617,0.25,0.3,wind01,wave01
20.400000000000002,139.8200896972185,0.25,0.3,wind01,wave01
20.5,131.44845738150346,0.25,0.3,wind01,wave01
20.6,168.24417895449488,0.25,0.3,wind01,wave01
20.700000000000003,115.24986358754303,0.25,0.3,wind01,wave01
20.8,141.83640449785835,0.25,0.3,wind01,wave01
20.900000000000002,168.5761613969748,0.25,0.3,wind01,wave01
21.0,155.52234189667627,0.25,0.3,wind01,wave01
21.1,165.92537807215356,0.25,0.3,wind01,wave01
21.200000000000003,173.2604136085078,0.25,0.3,wind01,wave01
21.3,170.77199028579656,0.25,0.3,wind01,wave01
21.400000000000002,171.94951844251898,0.25,0.3,wind01,wave01
21.5,202.48195421673947,0.25,0.3,wind01,wave01
21.6,221.7725170125108,0.25,0.3,wind01,wave01
21.700000000000003,171.49243230420075,0.25,0.3,wind01,wave01
