Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
0.0,1044.60162480297,2.25,0.8,wind01,wave01
0.1,1021.6246683180916,2.25,0.8,wind01,wave01
0.2,1028.4428250702463,2.25,0.8,wind01,wave01
0.30000000000000004,1030.830603416783,2.25,0.8,wind01,wave01
0.4,1071.7897828894602,2.25,0.8,wind01,wave01
0.5,1173.7868572068105,2.25,0.8,wind01,wave01
0.6000000000000001,1047.9259970913884,2.25,0.8,wind01,wave01
0.7000000000000001,887.5605963019829,2.25,0.8,wind01,wave01
0.8,1186.296253797505,2.25,0.8,wind01,wave01
0.9,963.163279477662,2.25,0.8,wind01,wave01
1.0,1024.8098143584477,2.25,0.8,wind01,wave01
1.1,1081.6106715501662,2.25,0.8,wind01,wave01
1.2000000000000002,1083.9570949782335,2.25,0.8,wind01,wave01
1.3,1193.9787252645826,2.25,0.8,wind01,wave01
1.4000000000000001,1114.2017413750846,2.25,0.8,wind01,wave01
1.5,995.3939253410538,2.25,0.8,wind01,wave01
1.6,1340.900591079075,2.25,0.8,wind01,wave01
1.7000000000000002,1110.3022368834897,2.25,0.8,wind01,wave01
1.8,1133.0302803246427,2.25,0.8,wind01,wave01
1.9000000000000001,1235.0754684224437,2.25,0.8,wind01,wave01
2.0,1206.1128337615949,2.25,0.8,wind01,wave01
2.1,1135.5528295210931,2.25,0.8,wind01,wave01
2.2,1395.27709381857,2.25,0.8,wind01,wave01
2.3000000000000003,1095.492302925652,2.25,0.8,wind01,wave01
2.4000000000000004,1114.4858027252612,2.25,0.8,wind01,wave01
2.5,1143.9866593876563,2.25,0.8,wind01,wave01
2.6,1249.8385870235447,2.25,0.8,wind01,wave01
2.7,929.0466194691085,2.25,0.8,wind01,wave01
2.8000000000000003,884.3412784037986,2.25,0.8,wind01,wave01
2.9000000000000004,1086.851763983662,2.25,0.8,wind01,wave01
3.0,944.8211078638068,2.25,0.8,wind01,wave01
3.1,1120.9359354868984,2.25,0.8,wind01,wave01
3.2,1273.3411376777647,2.25,0.8,wind01,wave01
3.3000000000000003,1106.4579251896305,2.25,0.8,wind01,wave01
3.4000000000000004,1134.6679212620115,2.25,0.8,wind01,wave01
3.5,1319.9271997383307,2.25,0.8,wind01,wave01
3.6,1366.6144378155732,2.25,0.8,wind01,wave01
3.7,1116.1400221245813,2.25,0.8,wind01,wave01
3.8000000000000003,1385.0801438578296,2.25,0.8,wind01,wave01
3.9000000000000004,1435.3579422527312,2.25,0.8,wind01,wave01
4.0,1498.4141943888146,2.25,0.8,wind01,wave01
4.1000000000000005,1506.562103245612,2.25,0.8,wind01,wave01
4.2,1641.7935541851045,2.25,0.8,wind01,wave01
4.3,1307.7708680648784,2.25,0.8,wind01,wave01
4.4,1416.069429043578,2.25,0.8,wind01,wave01
4.5,1324.6815467872975,2.25,0.8,wind01,wave01
4.6000000000000005,1386.7998755320234,2.25,0.8,wind01,wave01
4.7,1560.0798946016898,2.25,0.8,wind01,wave01
