Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
0.0,1448.6642409837584,2.25,0.8,wind01,wave01
0.1,1443.7381342551907,2.25,0.8,wind01,wave01
0.2,1714.9171331834184,2.25,0.8,wind01,wave01
0.30000000000000004,1572.3545570466115,2.25,0.8,wind01,wave01
0.4,1719.3898924986117,2.25,0.8,wind01,wave01
0.5,1384.227640376913,2.25,0.8,wind01,wave01
0.6000000000000001,1484.5306212285975,2.25,0.8,wind01,wave01
0.7000000000000001,1308.1541406067724,2.25,0.8,wind01,wave01
0.8,1352.0328107944545,2.25,0.8,wind01,wave01
0.9,1678.4436042301963,2.25,0.8,wind01,wave01
1.0,1409.4710702758389,2.25,0.8,wind01,wave01
1.1,1725.761103237703,2.25,0.8,wind01,wave01
1.2000000000000002,1347.0384378009805,2.25,0.8,wind01,wave01
1.3,1361.490481209707,2.25,0.8,wind01,wave01
1.4000000000000001,1417.1809993922982,2.25,0.8,wind01,wave01
1.5,1431.0428187417244,2.25,0.8,wind01,wave01
1.6,1479.4816933139082,2.25,0.8,wind01,wave01
1.7000000000000002,1412.8570499977263,2.25,0.8,wind01,wave01
1.8,1270.4430805475877,2.25,0.8,wind01,wave01
1.9000000000000001,1295.7472848965335,2.25,0.8,wind01,wave01
2.0,1272.9055366971133,2.25,0.8,wind01,wave01
2.1,1172.112260644679,2.25,0.8,wind01,wave01
2.2,1186.2754775078256,2.25,0.8,wind01,wave01
2.3000000000000003,1329.7176308098585,2.25,0.8,wind01,wave01
2.4000000000000004,1038.4211057342727,2.25,0.8,wind01,wave01
2.5,1378.1103337762224,2.25,0.8,wind01,wave01
2.6,1186.511467946334,2.25,0.8,wind01,wave01
2.7,1152.1226829192335,2.25,0.8,wind01,wave01
2.8000000000000003,1298.3276512454481,2.25,0.8,wind01,wave01
2.9000000000000004,1398.9561410015758,2.25,0.8,wind01,wave01
3.0,1318.0480383803156,2.25,0.8,wind01,wave01
3.1,1226.0145996234583,2.25,0.8,wind01,wave01
3.2,1336.0969404438138,2.25,0.8,wind01,wave01
3.3000000000000003,1036.766948991959,2.25,0.8,wind01,wave01
3.4000000000000004,1089.6904197961326,2.25,0.8,wind01,wave01
3.5,1080.6422814120087,2.25,0.8,wind01,wave01
3.6,1272.2066704355204,2.25,0.8,wind01,wave01
3.7,1036.9123454392713,2.25,0.8,wind01,wave01
3.8000000000000003,1159.1466816477018,2.25,0.8,wind01,wave01
3.9000000000000004,1132.5635026270395,2.25,0.8,wind01,wave01
4.0,948.6769329061733,2.25,0.8,wind01,wave01
4.1000000000000005,945.0935697972255,2.25,0.8,wind01,wave01
4.2,1139.1966273628204,2.25,0.8,wind01,wave01
4.3,923.1325657507695,2.25,0.8,wind01,wave01
4.4,1050.453410095657,2.25,0.8,wind01,wave01
4.5,948.8377845218915,2.25,0.8,wind01,wave01
4.6000000000000005,998.385652167563,2.25,0.8,wind01,wave01
4.7,1056.4961704647703,2.25,0.8,wind01,wave01
4.800000000000001,1006.0573273587564,2.25,0.8,wind01,wave01
4.9,982.8978029432351,2.25,0.8,wind01,wave01
5.0,1121.9608365961685,2.25,0.8,wind01,wave01
5.1000000000000005,1028.999987877251,2.25,0.8,wind01,wave01
5.2,993.8761480435497,2.25,0.8,wind01,wave01
5.300000000000001,1000.3760471093678,2.25,0.8,wind01,wave01
5.4,1098.1593546511408,2.25,0.8,wind01,wave01
5.5,1186.0312350405804,2.25,0.8,wind01,wave01
5.6000000000000005,1264.997002123223,2.25,0.8,wind01,wave01
5.7,969.4134199786663,2.25,0.8,wind01,wave01
5.800000000000001,1384.3803128782906,2.25,0.8,wind01,wave01
5.9,958.3512786319518,2.25,0.8,wind01,wave01
6.0,1253.8447544996045,2.25,0.8,wind01,wave01
6.1000000000000005,1017.2003255544973,2.25,0.8,wind01,wave01
6.2,1020.8570082809404,2.25,0.8,wind01,wave01
6.300000000000001,1022.018484457557,2.25,0.8,wind01,wave01
6.4,1133.1998020554438,2.25,0.8,wind01,wave01
6.5,1235.3537837891392,2.25,0.8,wind01,wave01
6.6000000000000005,1269.161068258557,2.25,0.8,wind01,wave01
6.7,1115.4844173423921,2.25,0.8,wind01,wave01
6.800000000000001,1108.7868306026865,2.25,0.8,wind01,wave01
6.9,1139.5524889940993,2.25,0.8,wind01,wave01
7.0,1226.8308025347494,2.25,0.8,wind01,wave01
7.1000000000000005,1287.1339437634433,2.25,0.8,wind01,wave01
7.2,1234.3865813684495,2.25,0.8,wind01,wave01
7.300000000000001,1397.6393038630922,2.25,0.8,wind01,wave01
7.4,1599.7791944583373,2.25,0.8,wind01,wave01
7.5,1268.7072484352225,2.25,0.8,wind01,wave01
7.6000000000000005,1257.6615296092377,2.25,0.8,wind01,wave01
7.7,1436.7000292584958,2.25,0.8,wind01,wave01
7.800000000000001,1243.769736931163,2.25,0.8,wind01,wave01
7.9,1418.4417695405068,2.25,0.8,wind01,wave01
8.0,1268.4326168808498,2.25,0.8,wind01,wave01
8.1,1564.961728996838,2.25,0.8,wind01,wave01
8.200000000000001,1409.1903599070938,2.25,0.8,wind01,wave01
8.3,1315.5462787788651,2.25,0.8,wind01,wave01
8.4,1273.5020312421952,2.25,0.8,wind01,wave01
8.5,1358.7330168149883,2.25,0.8,wind01,wave01
8.6,1537.5318723120938,2.25,0.8,wind01,wave01
8.700000000000001,1332.7285263101971,2.25,0.8,wind01,wave01
8.8,1390.3389870918465,2.25,0.8,wind01,wave01
8.9,1383.143543904117,2.25,0.8,wind01,wave01
9.0,1493.3006333478295,2.25,0.8,wind01,wave01
9.1,1483.1820715750487,2.25,0.8,wind01,wave01
9.200000000000001,1396.5145798943197,2.25,0.8,wind01,wave01
9.3,1499.043626299514,2.25,0.8,wind01,wave01
9.4,1535.312839057386,2.25,0.8,wind01,wave01
9.5,1490.6610154787272,2.25,0.8,wind01,wave01
9.600000000000001,1599.219795432076,2.25,0.8,wind01,wave01
9.700000000000001,1634.6898628011663,2.25,0.8,wind01,wave01
9.8,1508.4249945242914,2.25,0.8,wind01,wave01
9.9,1483.5716116590386,2.25,0.8,wind01,wave01
10.0,1269.5663118392665,2.25,0.8,wind01,wave01
10.100000000000001,1386.7794772036955,2.25,0.8,wind01,wave01
10.200000000000001,1596.9477095973923,2.25,0.8,wind01,wave01
10.3,1374.5360367814283,2.25,0.8,wind01,wave01
10.4,1389.7376240037217,2.25,0.8,wind01,wave01
10.5,1761.374281880857,2.25,0.8,wind01,wave01
10.600000000000001,1663.9451857069057,2.25,0.8,wind01,wave01
10.700000000000001,1515.5714052313137,2.25,0.8,wind01,wave01
10.8,1616.1999282904908,2.25,0.8,wind01,wave01
10.9,1217.7982441526772,2.25,0.8,wind01,wave01
11.0,1431.1603453479906,2.25,0.8,wind01,wave01
11.100000000000001,1424.2652047610627,2.25,0.8,wind01,wave01
11.200000000000001,1430.4890337105974,2.25,0.8,wind01,wave01
11.3,1384.37969771471,2.25,0.8,wind01,wave01
11.4,1126.621423261369,2.25,0.8,wind01,wave01
11.5,1443.8664867343975,2.25,0.8,wind01,wave01
11.600000000000001,1444.8932719349577,2.25,0.8,wind01,wave01
11.700000000000001,1535.4221060826621,2.25,0.8,wind01,wave01
11.8,1236.5555156448818,2.25,0.8,wind01,wave01
11.9,1268.2758601409287,2.25,0.8,wind01,wave01
12.0,966.1610588837076,2.25,0.8,wind01,wave01
12.100000000000001,1242.2737200203635,2.25,0.8,wind01,wave01
12.200000000000001,1370.291347824216,2.25,0.8,wind01,wave01
12.3,1187.773379434382,2.25,0.8,wind01,wave01
12.4,1471.8149119766995,2.25,0.8,wind01,wave01
12.5,1191.4729668078608,2.25,0.8,wind01,wave01
12.600000000000001,1250.2118548386284,2.25,0.8,wind01,wave01
12.700000000000001,1074.3093220310438,2.25,0.8,wind01,wave01
12.8,1246.3500694435854,2.25,0.8,wind01,wave01
12.9,958.4836741446238,2.25,0.8,wind01,wave01
13.0,1282.1588153388418,2.25,0.8,wind01,wave01
13.100000000000001,1263.465769444689,2.25,0.8,wind01,wave01
13.200000000000001,1337.3645429466646,2.25,0.8,wind01,wave01
13.3,1074.067557665869,2.25,0.8,wind01,wave01
13.4,1198.9743400420048,2.25,0.8,wind01,wave01
13.5,1259.9764818042406,2.25,0.8,wind01,wave01
13.600000000000001,1170.2515825806872,2.25,0.8,wind01,wave01
13.700000000000001,1033.3550658827753,2.25,0.8,wind01,wave01
13.8,829.4396492536149,2.25,0.8,wind01,wave01
13.9,1142.0377395312714,2.25,0.8,wind01,wave01
14.0,1052.066833595195,2.25,0.8,wind01,wave01
14.100000000000001,954.6822838987213,2.25,0.8,wind01,wave01
14.200000000000001,1078.8898286105739,2.25,0.8,wind01,wave01
14.3,1033.1124603476483,2.25,0.8,wind01,wave01
14.4,870.662120362732,2.25,0.8,wind01,wave01
14.5,796.2113848699524,2.25,0.8,wind01,wave01
14.600000000000001,888.3047519393241,2.25,0.8,wind01,wave01
14.700000000000001,1329.921391601752,2.25,0.8,wind01,wave01
14.8,1186.6665403414772,2.25,0.8,wind01,wave01
14.9,1092.899801191246,2.25,0.8,wind01,wave01
15.0,1086.3961274794608,2.25,0.8,wind01,wave01
15.100000000000001,1071.473120057093,2.25,0.8,wind01,wave01
15.200000000000001,1208.4759083022584,2.25,0.8,wind01,wave01
15.3,1073.861046005282,2.25,0.8,wind01,wave01
15.4,1150.3810574631489,2.25,0.8,wind01,wave01
15.5,1070.8725740996676,2.25,0.8,wind01,wave01
15.600000000000001,1315.6606415542346,2.25,0.8,wind01,wave01
15.700000000000001,1205.8195525265896,2.25,0.8,wind01,wave01
15.8,1211.3075933172302,2.25,0.8,wind01,wave01
15.9,1037.5132845187584,2.25,0.8,wind01,wave01
16.0,1192.7639813585738,2.25,0.8,wind01,wave01
16.1,1050.0456630411738,2.25,0.8,wind01,wave01
16.2,1030.4132492010567,2.25,0.8,wind01,wave01
16.3,1351.6879759197423,2.25,0.8,wind01,wave01
16.400000000000002,1030.0110281616223,2.25,0.8,wind01,wave01
16.5,1158.9441932974778,2.25,0.8,wind01,wave01
16.6,1200.1355111121688,2.25,0.8,wind01,wave01
16.7,1249.6930929782318,2.25,0.8,wind01,wave01
16.8,1195.4553388512963,2.25,0.8,wind01,wave01
16.900000000000002,1443.4976472641622,2.25,0.8,wind01,wave01
17.0,1128.5405414456986,2.25,0.8,wind01,wave01
17.1,1504.8392041269271,2.25,0.8,wind01,wave01
17.2,1424.7844003453708,2.25,0.8,wind01,wave01
17.3,1544.304557723689,2.25,0.8,wind01,wave01
17.400000000000002,1212.1199472522385,2.25,0.8,wind01,wave01
17.5,1261.3113491664683,2.25,0.8,wind01,wave01
17.6,1518.0276827809175,2.25,0.8,wind01,wave01
17.7,1149.7304710249098,2.25,0.8,wind01,wave01
17.8,1159.399812946934,2.25,0.8,wind01,wave01
17.900000000000002,1327.614288055302,2.25,0.8,wind01,wave01
18.0,1366.667415934539,2.25,0.8,wind01,wave01
18.1,1492.6201586286404,2.25,0.8,wind01,wave01
18.2,1339.310223165364,2.25,0.8,wind01,wave01
18.3,1290.3547863228725,2.25,0.8,wind01,wave01
18.400000000000002,1425.9812774204834,2.25,0.8,wind01,wave01
18.5,1462.7953341104444,2.25,0.8,wind01,wave01
18.6,1514.984985427254,2.25,0.8,wind01,wave01
18.7,1454.5533579565765,2.25,0.8,wind01,wave01
18.8,1265.176612643845,2.25,0.8,wind01,wave01
18.900000000000002,1394.7967493171434,2.25,0.8,wind01,wave01
19.0,1648.9743467452317,2.25,0.8,wind01,wave01
19.1,1496.0607699566362,2.25,0.8,wind01,wave01
19.200000000000003,1502.1330219783094,2.25,0.8,wind01,wave01
19.3,1684.1697229798374,2.25,0.8,wind01,wave01
19.400000000000002,1408.507477911904,2.25,0.8,wind01,wave01
19.5,1494.7845339143146,2.25,0.8,wind01,wave01
19.6,1550.9108883716215,2.25,0.8,wind01,wave01
19.700000000000003,1461.500961565973,2.25,0.8,wind01,wave01
19.8,1552.624509693285,2.25,0.8,wind01,wave01
19.900000000000002,1496.9808639086882,2.25,0.8,wind01,wave01
20.0,1342.9356061705926,2.25,0.8,wind01,wave01
20.1,1506.8426622460297,2.25,0.8,wind01,wave01
20.200000000000003,1281.4848751951263,2.25,0.8,wind01,wave01
20.3,1493.1259556974755,2.25,0.8,wind01,wave01
20.400000000000002,1621.8719828825822,2.25,0.8,wind01,wave01
20.5,1443.3874044146048,2.25,0.8,wind01,wave01
20.6,1344.44126512886,2.25,0.8,wind01,wave01
20.700000000000003,1465.70193612834,2.25,0.8,wind01,wave01
20.8,1444.6459701257368,2.25,0.8,wind01,wave01
20.900000000000002,1541.1753003332565,2.25,0.8,wind01,wave01
