Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
0.0,1587.8014958972951,2.25,1.0,wind01,wave01
0.1,1256.4693404946256,2.25,1.0,wind01,wave01
0.2,1365.9981128989393,2.25,1.0,wind01,wave01
0.30000000000000004,1421.5153430756623,2.25,1.0,wind01,wave01
0.4,1457.7559626100538,2.25,1.0,wind01,wave01
0.5,1464.8880196706589,2.25,1.0,wind01,wave01
0.6000000000000001,1529.981103558698,2.25,1.0,wind01,wave01
0.7000000000000001,1488.9269983519648,2.25,1.0,wind01,wave01
0.8,1501.004899697847,2.25,1.0,wind01,wave01
0.9,1486.7778087475485,2.25,1.0,wind01,wave01
1.0,1525.3917582873105,2.25,1.0,wind01,wave01
1.1,1636.8394337091963,2.25,1.0,wind01,wave01
1.2000000000000002,1480.2950801117054,2.25,1.0,wind01,wave01
1.3,1751.086448487874,2.25,1.0,wind01,wave01
1.4000000000000001,1582.2756187747414,2.25,1.0,wind01,wave01
1.5,1497.9738315280135,2.25,1.0,wind01,wave01
1.6,1603.8491000617137,2.25,1.0,wind01,wave01
1.7000000000000002,1522.8456855129023,2.25,1.0,wind01,wave01
1.8,1616.3124107484157,2.25,1.0,wind01,wave01
1.9000000000000001,1551.2417488674064,2.25,1.0,wind01,wave01
2.0,1442.6035867828675,2.25,1.0,wind01,wave01
2.1,1584.7705821512805,2.25,1.0,wind01,wave01
2.2,1533.7167046693442,2.25,1.0,wind01,wave01
2.3000000000000003,1664.1702869541482,2.25,1.0,wind01,wave01
2.4000000000000004,1566.3283997696958,2.25,1.0,wind01,wave01
2.5,1534.92704320316,2.25,1.0,wind01,wave01
2.6,1343.2034168121413,2.25,1.0,wind01,wave01
2.7,1721.5648406245125,2.25,1.0,wind01,wave01
2.8000000000000003,1275.0761058368082,2.25,1.0,wind01,wave01
2.9000000000000004,1571.4997059030427,2.25,1.0,wind01,wave01
3.0,1522.0078689218817,2.25,1.0,wind01,wave01
3.1,1310.1804173895953,2.25,1.0,wind01,wave01
3.2,1448.2620313586376,2.25,1.0,wind01,wave01
3.3000000000000003,1478.8485503782372,2.25,1.0,wind01,wave01
3.4000000000000004,1647.9422315231682,2.25,1.0,wind01,wave01
3.5,1367.5507956841382,2.25,1.0,wind01,wave01
3.6,1427.0005868143228,2.25,1.0,wind01,wave01
3.7,1093.3445351988794,2.25,1.0,wind01,wave01
3.8000000000000003,1562.9103458049044,2.25,1.0,wind01,wave01
3.9000000000000004,1236.742390082186,2.25,1.0,wind01,wave01
4.0,1297.4626541031798,2.25,1.0,wind01,wave01
4.1000000000000005,1233.9551322824354,2.25,1.0,wind01,wave01
4.2,1276.5823060068406,2.25,1.0,wind01,wave01
4.3,1277.1375405296953,2.25,1.0,wind01,wave01
4.4,1347.8348939368193,2.25,1.0,wind01,wave01
4.5,1264.1405258565233,2.25,1.0,wind01,wave01
4.6000000000000005,1294.4947956748815,2.25,1.0,wind01,wave01
4.7,1233.974164900021,2.25,1.0,wind01,wave01
4.800000000000001,1299.3723331088113,2.25,1.0,wind01,wave01
4.9,1125.098593230157,2.25,1.0,wind01,wave01
5.0,1324.1570802588717,2.25,1.0,wind01,wave01
5.1000000000000005,1370.2939063837462,2.25,1.0,wind01,wave01
5.2,1327.7372575393806,2.25,1.0,wind01,wave01
5.300000000000001,1186.943102122608,2.25,1.0,wind01,wave01
5.4,1143.712162034067,2.25,1.0,wind01,wave01
5.5,1205.167449205545,2.25,1.0,wind01,wave01
5.6000000000000005,998.8141329601149,2.25,1.0,wind01,wave01
5.7,1293.468061977947,2.25,1.0,wind01,wave01
5.800000000000001,1121.1023615010895,2.25,1.0,wind01,wave01
5.9,1151.548623077236,2.25,1.0,wind01,wave01
6.0,1038.9794057468134,2.25,1.0,wind01,wave01
6.1000000000000005,987.6662967373422,2.25,1.0,wind01,wave01
6.2,1005.3934601087783,2.25,1.0,wind01,wave01
6.300000000000001,1111.1302386663547,2.25,1.0,wind01,wave01
6.4,1127.8666029732883,2.25,1.0,wind01,wave01
6.5,1122.6008588198908,2.25,1.0,wind01,wave01
6.6000000000000005,1174.4200238512083,2.25,1.0,wind01,wave01
6.7,1055.5859383476386,2.25,1.0,wind01,wave01
6.800000000000001,1121.2923516327699,2.25,1.0,wind01,wave01
6.9,1265.433194499777,2.25,1.0,wind01,wave01
7.0,1223.280675717233,2.25,1.0,wind01,wave01
7.1000000000000005,1259.857524599926,2.25,1.0,wind01,wave01
7.2,1226.418343404877,2.25,1.0,wind01,wave01
7.300000000000001,1031.073267171397,2.25,1.0,wind01,wave01
7.4,1079.0605191396403,2.25,1.0,wind01,wave01
7.5,1234.2824014759149,2.25,1.0,wind01,wave01
7.6000000000000005,1214.9033014064225,2.25,1.0,wind01,wave01
7.7,1307.9397213899406,2.25,1.0,wind01,wave01
7.800000000000001,1418.6034335072898,2.25,1.0,wind01,wave01
7.9,1292.9714874630995,2.25,1.0,wind01,wave01
8.0,1364.326228274795,2.25,1.0,wind01,wave01
8.1,1190.0707197109152,2.25,1.0,wind01,wave01
8.200000000000001,1086.6845608965523,2.25,1.0,wind01,wave01
8.3,1170.4344032244358,2.25,1.0,wind01,wave01
8.4,1116.74107845112,2.25,1.0,wind01,wave01
8.5,1390.4808133804486,2.25,1.0,wind01,wave01
8.6,1374.5806288841504,2.25,1.0,wind01,wave01
8.700000000000001,1319.2643612402508,2.25,1.0,wind01,wave01
8.8,1418.2688947471913,2.25,1.0,wind01,wave01
8.9,1164.0064865665504,2.25,1.0,wind01,wave01
9.0,1415.049080728176,2.25,1.0,wind01,wave01
9.1,1247.226986495773,2.25,1.0,wind01,wave01
9.200000000000001,1427.2531467500073,2.25,1.0,wind01,wave01
9.3,1365.551069374484,2.25,1.0,wind01,wave01
9.4,1561.4581138136668,2.25,1.0,wind01,wave01
9.5,1504.7766004415805,2.25,1.0,wind01,wave01
9.600000000000001,1663.1815804457158,2.25,1.0,wind01,wave01
9.700000000000001,1377.8996515798221,2.25,1.0,wind01,wave01
9.8,1546.4777720520385,2.25,1.0,wind01,wave01
9.9,1479.098363460426,2.25,1.0,wind01,wave01
10.0,1279.2293227746977,2.25,1.0,wind01,wave01
10.100000000000001,1305.0487431824745,2.25,1.0,wind01,wave01
10.200000000000001,1437.6689523112316,2.25,1.0,wind01,wave01
10.3,1536.1380240895544,2.25,1.0,wind01,wave01
10.4,1523.3304606561253,2.25,1.0,wind01,wave01
10.5,1275.97884798027,2.25,1.0,wind01,wave01
10.600000000000001,1414.4411962826816,2.25,1.0,wind01,wave01
10.700000000000001,1754.9659021192758,2.25,1.0,wind01,wave01
10.8,1519.031488003379,2.25,1.0,wind01,wave01
10.9,1476.4532739234967,2.25,1.0,wind01,wave01
11.0,1655.280578399778,2.25,1.0,wind01,wave01
11.100000000000001,1673.8840511750286,2.25,1.0,wind01,wave01
11.200000000000001,1565.4309686415238,2.25,1.0,wind01,wave01
11.3,1649.5867364999742,2.25,1.0,wind01,wave01
11.4,1643.2657582920056,2.25,1.0,wind01,wave01
11.5,1658.731296900511,2.25,1.0,wind01,wave01
11.600000000000001,1657.9652532962189,2.25,1.0,wind01,wave01
11.700000000000001,1624.8115477704378,2.25,1.0,wind01,wave01
11.8,1419.7123808150668,2.25,1.0,wind01,wave01
11.9,1457.0120964495693,2.25,1.0,wind01,wave01
12.0,1630.277489271145,2.25,1.0,wind01,wave01
12.100000000000001,1454.4391315530042,2.25,1.0,wind01,wave01
12.200000000000001,1482.0110857207867,2.25,1.0,wind01,wave01
12.3,1428.4173030957659,2.25,1.0,wind01,wave01
12.4,1565.2232401859974,2.25,1.0,wind01,wave01
12.5,1305.306651622985,2.25,1.0,wind01,wave01
12.600000000000001,1462.2387071728594,2.25,1.0,wind01,wave01
12.700000000000001,1520.7814762773255,2.25,1.0,wind01,wave01
12.8,1542.5985007870354,2.25,1.0,wind01,wave01
12.9,1424.0577572423424,2.25,1.0,wind01,wave01
13.0,1677.941386173438,2.25,1.0,wind01,wave01
13.100000000000001,1531.173679581516,2.25,1.0,wind01,wave01
13.200000000000001,1353.064859439858,2.25,1.0,wind01,wave01
13.3,1492.0950211109014,2.25,1.0,wind01,wave01
13.4,1391.2964338436002,2.25,1.0,wind01,wave01
13.5,1485.4812799799709,2.25,1.0,wind01,wave01
13.600000000000001,1383.3593438195855,2.25,1.0,wind01,wave01
13.700000000000001,1357.8122045839618,2.25,1.0,wind01,wave01
13.8,1262.436082830421,2.25,1.0,wind01,wave01
13.9,1424.0617353767636,2.25,1.0,wind01,wave01
14.0,1158.5178825030118,2.25,1.0,wind01,wave01
14.100000000000001,1167.8765608390715,2.25,1.0,wind01,wave01
14.200000000000001,1273.3820129619282,2.25,1.0,wind01,wave01
14.3,1396.052028479105,2.25,1.0,wind01,wave01
14.4,1142.3955593690584,2.25,1.0,wind01,wave01
14.5,1281.7896251025154,2.25,1.0,wind01,wave01
14.600000000000001,1316.1412292195857,2.25,1.0,wind01,wave01
14.700000000000001,1302.6855128480158,2.25,1.0,wind01,wave01
14.8,1133.8865729137453,2.25,1.0,wind01,wave01
14.9,1053.8551563184794,2.25,1.0,wind01,wave01
15.0,970.13219750909,2.25,1.0,wind01,wave01
15.100000000000001,1175.965296687736,2.25,1.0,wind01,wave01
15.200000000000001,1304.1431454557546,2.25,1.0,wind01,wave01
15.3,1108.9289079268706,2.25,1.0,wind01,wave01
15.4,1217.4084962488114,2.25,1.0,wind01,wave01
15.5,1095.4542185646712,2.25,1.0,wind01,wave01
15.600000000000001,1138.2024267968686,2.25,1.0,wind01,wave01
15.700000000000001,1282.7939969501456,2.25,1.0,wind01,wave01
15.8,1006.5447550588822,2.25,1.0,wind01,wave01
15.9,1160.8339028064772,2.25,1.0,wind01,wave01
16.0,1039.0186936356263,2.25,1.0,wind01,wave01
16.1,1140.1576038331777,2.25,1.0,wind01,wave01
16.2,1091.4478792815378,2.25,1.0,wind01,wave01
16.3,1077.2797869952144,2.25,1.0,wind01,wave01
16.400000000000002,1198.305389595575,2.25,1.0,wind01,wave01
16.5,1104.0934517498838,2.25,1.0,wind01,wave01
16.6,1005.2836544705258,2.25,1.0,wind01,wave01
16.7,1016.6888741207787,2.25,1.0,wind01,wave01
16.8,1069.1786722764818,2.25,1.0,wind01,wave01
16.900000000000002,1215.3352082597976,2.25,1.0,wind01,wave01
17.0,1390.5007390273568,2.25,1.0,wind01,wave01
17.1,1231.2440427967306,2.25,1.0,wind01,wave01
17.2,925.7711822531483,2.25,1.0,wind01,wave01
17.3,1140.5787520902063,2.25,1.0,wind01,wave01
17.400000000000002,998.6147672225852,2.25,1.0,wind01,wave01
17.5,1198.9612252751276,2.25,1.0,wind01,wave01
17.6,974.5197812653987,2.25,1.0,wind01,wave01
17.7,1164.4203871047748,2.25,1.0,wind01,wave01
17.8,1010.6466718156049,2.25,1.0,wind01,wave01
17.900000000000002,1245.4959514900424,2.25,1.0,wind01,wave01
18.0,1199.2335086763221,2.25,1.0,wind01,wave01
18.1,1190.975200257609,2.25,1.0,wind01,wave01
18.2,1172.4060801327182,2.25,1.0,wind01,wave01
18.3,1047.364807346184,2.25,1.0,wind01,wave01
18.400000000000002,1255.841778924882,2.25,1.0,wind01,wave01
18.5,1517.3107896388303,2.25,1.0,wind01,wave01
18.6,1270.2910954395968,2.25,1.0,wind01,wave01
18.7,1262.4326245210211,2.25,1.0,wind01,wave01
18.8,1168.3431730658779,2.25,1.0,wind01,wave01
18.900000000000002,1230.4121195898701,2.25,1.0,wind01,wave01
19.0,1387.4355078833562,2.25,1.0,wind01,wave01
19.1,1487.746901915681,2.25,1.0,wind01,wave01
19.200000000000003,1428.3381537648193,2.25,1.0,wind01,wave01
19.3,1471.1340487282052,2.25,1.0,wind01,wave01
19.400000000000002,1499.4580715467546,2.25,1.0,wind01,wave01
19.5,1472.5027827911422,2.25,1.0,wind01,wave01
19.6,1431.402348686406,2.25,1.0,wind01,wave01
19.700000000000003,1504.1100071701348,2.25,1.0,wind01,wave01
19.8,1391.8653494732318,2.25,1.0,wind01,wave01
19.900000000000002,1479.2932946635276,2.25,1.0,wind01,wave01
20.0,1497.5139992722989,2.25,1.0,wind01,wave01
20.1,1684.715125518527,2.25,1.0,wind01,wave01
20.200000000000003,1285.5374129333975,2.25,1.0,wind01,wave01
20.3,1511.1687389669805,2.25,1.0,wind01,wave01
20.400000000000002,1649.46247593742,2.25,1.0,wind01,wave01
20.5,1516.9162611035865,2.25,1.0,wind01,wave01
20.6,1672.3784061687984,2.25,1.0,wind01,wave01
20.700000000000003,1570.3788644803167,2.25,1.0,wind01,wave01
20.8,1673.2463301066277,2.25,1.0,wind01,wave01
20.900000000000002,1458.2781903657144,2.25,1.0,wind01,wave01
21.0,1433.366410251091,2.25,1.0,wind01,wave01
21.1,1578.603292981757,2.25,1.0,wind01,wave01
21.200000000000003,1351.3603483581408,2.25,1.0,wind01,wave01
21.3,1691.3575335943995,2.25,1.0,wind01,wave01
21.400000000000002,1720.5134520082092,2.25,1.0,wind01,wave01
21.5,1562.7067265492528,2.25,1.0,wind01,wave01
21.6,1558.1449995906328,2.25,1.0,wind01,wave01
21.700000000000003,1600.9270299756565,2.25,1.0,wind01,wave01
21.8,1556.993133034051,2.25,1.0,wind01,wave01
21.900000000000002,1507.6098227917535,2.25,1.0,wind01,wave01
22.0,1608.969190600388,2.25,1.0,wind01,wave01
22.1,1518.5730945580553,2.25,1.0,wind01,wave01
22.200000000000003,1610.6678393755885,2.25,1.0,wind01,wave01
22.3,1508.887832736421,2.25,1.0,wind01,wave01
22.400000000000002,1416.6722375476486,2.25,1.0,wind01,wave01
22.5,1700.8726623309108,2.25,1.0,wind01,wave01
22.6,1296.550861580429,2.25,1.0,wind01,wave01
22.700000000000003,1397.4714695779026,2.25,1.0,wind01,wave01
22.8,1541.7817152974267,2.25,1.0,wind01,wave01
22.900000000000002,1392.1672366457922,2.25,1.0,wind01,wave01
23.0,1444.8663585203174,2.25,1.0,wind01,wave01
23.1,1525.6568126472716,2.25,1.0,wind01,wave01
23.200000000000003,1371.8568853655356,2.25,1.0,wind01,wave01
23.3,1488.5220094730225,2.25,1.0,wind01,wave01
23.400000000000002,1460.6649086054865,2.25,1.0,wind01,wave01
23.5,1386.0342277766001,2.25,1.0,wind01,wave01
23.6,1594.6446599859298,2.25,1.0,wind01,wave01
23.700000000000003,1316.8157211787868,2.25,1.0,wind01,wave01
23.8,1480.9131236811677,2.25,1.0,wind01,wave01
23.900000000000002,1280.5026990777267,2.25,1.0,wind01,wave01
24.0,1113.421946831474,2.25,1.0,wind01,wave01
24.1,1248.1946015668284,2.25,1.0,wind01,wave01
24.200000000000003,1273.4885945724807,2.25,1.0,wind01,wave01
24.3,1258.3881069150054,2.25,1.0,wind01,wave01
24.400000000000002,1375.719138538583,2.25,1.0,wind01,wave01
24.5,1497.4135847532789,2.25,1.0,wind01,wave01
24.6,1291.8376372726066,2.25,1.0,wind01,wave01
24.700000000000003,1104.349231960223,2.25,1.0,wind01,wave01
24.8,1276.0323269963949,2.25,1.0,wind01,wave01
24.900000000000002,1113.310493428991,2.25,1.0,wind01,wave01
25.0,1282.9856787009833,2.25,1.0,wind01,wave01
25.1,1054.9444157162548,2.25,1.0,wind01,wave01
25.200000000000003,1437.98787784011,2.25,1.0,wind01,wave01
25.3,1279.8403492986558,2.25,1.0,wind01,wave01
25.400000000000002,993.5994262655834,2.25,1.0,wind01,wave01
25.5,1092.0348445238133,2.25,1.0,wind01,wave01
25.6,1311.6882976871743,2.25,1.0,wind01,wave01
25.700000000000003,1290.2792797453737,2.25,1.0,wind01,wave01
25.8,998.3345673350175,2.25,1.0,wind01,wave01
25.900000000000002,1203.4919080759503,2.25,1.0,wind01,wave01
26.0,887.4685554632097,2.25,1.0,wind01,wave01
26.1,1059.2895624160565,2.25,1.0,wind01,wave01
26.200000000000003,1174.8956767252284,2.25,1.0,wind01,wave01
26.3,994.9246255961506,2.25,1.0,wind01,wave01
26.400000000000002,915.2983939639063,2.25,1.0,wind01,wave01
26.5,1104.2939527340739,2.25,1.0,wind01,wave01
26.6,988.2172666892029,2.25,1.0,wind01,wave01
26.700000000000003,1171.4294785924646,2.25,1.0,wind01,wave01
26.8,989.8073948779848,2.25,1.0,wind01,wave01
26.900000000000002,1029.1731141117612,2.25,1.0,wind01,wave01
27.0,893.9653718014883,2.25,1.0,wind01,wave01
27.1,1168.7585469400553,2.25,1.0,wind01,wave01
27.200000000000003,1194.5268409817236,2.25,1.0,wind01,wave01
27.3,1055.4516410263695,2.25,1.0,wind01,wave01
27.400000000000002,1222.2367869033446,2.25,1.0,wind01,wave01
27.5,1274.3237025820224,2.25,1.0,wind01,wave01
27.6,1170.5710860503916,2.25,1.0,wind01,wave01
27.700000000000003,1225.7371106799578,2.25,1.0,wind01,wave01
27.8,1205.2811518520282,2.25,1.0,wind01,wave01
27.900000000000002,1060.414175854187,2.25,1.0,wind01,wave01
28.0,1410.3049585368199,2.25,1.0,wind01,wave01
28.1,1139.980254031034,2.25,1.0,wind01,wave01
28.200000000000003,1270.2024419999002,2.25,1.0,wind01,wave01
28.3,1257.2419872206167,2.25,1.0,wind01,wave01
28.400000000000002,1183.3687509025888,2.25,1.0,wind01,wave01
28.5,1298.4184764468546,2.25,1.0,wind01,wave01
28.6,1312.597035943392,2.25,1.0,wind01,wave01
28.700000000000003,1123.1835103958242,2.25,1.0,wind01,wave01
28.8,1246.0682016951191,2.25,1.0,wind01,wave01
28.900000000000002,1276.0436840979773,2.25,1.0,wind01,wave01
29.0,1361.7049676627807,2.25,1.0,wind01,wave01
29.1,1270.8696201835533,2.25,1.0,wind01,wave01
