Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
0.0,2771.97684556542,4.0,1.5,wind01,wave01
0.1,2182.425112466198,4.0,1.5,wind01,wave01
0.2,2397.897015757474,4.0,1.5,wind01,wave01
0.30000000000000004,2492.6346860896433,4.0,1.5,wind01,wave01
0.4,2551.120715938329,4.0,1.5,wind01,wave01
0.5,2569.085030915913,4.0,1.5,wind01,wave01
0.6000000000000001,2682.0716885308766,4.0,1.5,wind01,wave01
0.7000000000000001,2601.99996601978,4.0,1.5,wind01,wave01
0.8,2611.1878361110316,4.0,1.5,wind01,wave01
0.9,2589.8466186413993,4.0,1.5,wind01,wave01
1.0,2642.3931405055882,4.0,1.5,wind01,wave01
1.1,2854.043145541702,4.0,1.5,wind01,wave01
1.2000000000000002,2574.9263692755494,4.0,1.5,wind01,wave01
1.3,3028.0481052849077,4.0,1.5,wind01,wave01
1.4000000000000001,2748.9865675887827,4.0,1.5,wind01,wave01
1.5,2605.4269576741426,4.0,1.5,wind01,wave01
1.6,2799.384609958113,4.0,1.5,wind01,wave01
1.7000000000000002,2635.1077987061017,4.0,1.5,wind01,wave01
1.8,2817.0295200963283,4.0,1.5,wind01,wave01
1.9000000000000001,2704.936157495836,4.0,1.5,wind01,wave01
2.0,2515.2717133728984,4.0,1.5,wind01,wave01
2.1,2762.0258956935027,4.0,1.5,wind01,wave01
2.2,2684.134460011172,4.0,1.5,wind01,wave01
2.3000000000000003,2896.821653407406,4.0,1.5,wind01,wave01
2.4000000000000004,2741.7888894369776,4.0,1.5,wind01,wave01
2.5,2677.361768848893,4.0,1.5,wind01,wave01
2.6,2336.515537405413,4.0,1.5,wind01,wave01
2.7,3012.9665577586006,4.0,1.5,wind01,wave01
2.8000000000000003,2219.841249671963,4.0,1.5,wind01,wave01
2.9000000000000004,2734.840977150239,4.0,1.5,wind01,wave01
3.0,2641.113399383151,4.0,1.5,wind01,wave01
3.1,2269.772907630194,4.0,1.5,wind01,wave01
3.2,2506.1598843276724,4.0,1.5,wind01,wave01
3.3000000000000003,2549.8207899855106,4.0,1.5,wind01,wave01
3.4000000000000004,2842.9946635854144,4.0,1.5,wind01,wave01
3.5,2355.519771778739,4.0,1.5,wind01,wave01
3.6,2454.9471395059286,4.0,1.5,wind01,wave01
3.7,1885.7541786896336,4.0,1.5,wind01,wave01
3.8000000000000003,2713.3992926963138,4.0,1.5,wind01,wave01
3.9000000000000004,2132.5576092917136,4.0,1.5,wind01,wave01
4.0,2263.3861521205536,4.0,1.5,wind01,wave01
4.1000000000000005,2150.84175978818,4.0,1.5,wind01,wave01
4.2,2211.0280185349616,4.0,1.5,wind01,wave01
4.3,2236.423042830208,4.0,1.5,wind01,wave01
4.4,2365.646745234447,4.0,1.5,wind01,wave01
4.5,2192.0785423991956,4.0,1.5,wind01,wave01
4.6000000000000005,2246.659738435762,4.0,1.5,wind01,wave01
4.7,2142.233960101934,4.0,1.5,wind01,wave01
4.800000000000001,2258.5240406718467,4.0,1.5,wind01,wave01
4.9,1947.659736016538,4.0,1.5,wind01,wave01
5.0,2291.279912793896,4.0,1.5,wind01,wave01
5.1000000000000005,2358.704724129283,4.0,1.5,wind01,wave01
5.2,2291.2917259251763,4.0,1.5,wind01,wave01
5.300000000000001,2023.1214851228306,4.0,1.5,wind01,wave01
5.4,1971.3180655329284,4.0,1.5,wind01,wave01
5.5,2074.1220175502212,4.0,1.5,wind01,wave01
5.6000000000000005,1712.3585967154827,4.0,1.5,wind01,wave01
5.7,2245.327398507608,4.0,1.5,wind01,wave01
5.800000000000001,1935.0875926984397,4.0,1.5,wind01,wave01
5.9,1988.7786085628095,4.0,1.5,wind01,wave01
6.0,1792.022347990424,4.0,1.5,wind01,wave01
6.1000000000000005,1690.8612552831005,4.0,1.5,wind01,wave01
6.2,1739.5264921504481,4.0,1.5,wind01,wave01
6.300000000000001,1923.5886534664926,4.0,1.5,wind01,wave01
6.4,1962.8651367524362,4.0,1.5,wind01,wave01
6.5,1939.2018507772952,4.0,1.5,wind01,wave01
6.6000000000000005,2023.179426910835,4.0,1.5,wind01,wave01
6.7,1824.274627728319,4.0,1.5,wind01,wave01
6.800000000000001,1949.828642443376,4.0,1.5,wind01,wave01
6.9,2198.062475916742,4.0,1.5,wind01,wave01
7.0,2111.9442039193486,4.0,1.5,wind01,wave01
7.1000000000000005,2171.7342864204156,4.0,1.5,wind01,wave01
7.2,2107.337053506262,4.0,1.5,wind01,wave01
7.300000000000001,1760.2425695374855,4.0,1.5,wind01,wave01
7.4,1848.8407539825905,4.0,1.5,wind01,wave01
7.5,2131.0195800881606,4.0,1.5,wind01,wave01
7.6000000000000005,2090.0654773234064,4.0,1.5,wind01,wave01
7.7,2246.5537188457943,4.0,1.5,wind01,wave01
7.800000000000001,2454.2032845558174,4.0,1.5,wind01,wave01
7.9,2239.2189120712137,4.0,1.5,wind01,wave01
8.0,2366.2055596190244,4.0,1.5,wind01,wave01
8.1,2071.8706423014974,4.0,1.5,wind01,wave01
8.200000000000001,1892.1501097937708,4.0,1.5,wind01,wave01
8.3,2044.8342952479056,4.0,1.5,wind01,wave01
8.4,1944.6812670663735,4.0,1.5,wind01,wave01
8.5,2432.933393583523,4.0,1.5,wind01,wave01
8.6,2388.9386237327535,4.0,1.5,wind01,wave01
8.700000000000001,2301.4230063317805,4.0,1.5,wind01,wave01
8.8,2476.20413048657,4.0,1.5,wind01,wave01
8.9,1996.9868101331629,4.0,1.5,wind01,wave01
9.0,2458.976725613413,4.0,1.5,wind01,wave01
9.1,2151.8047429408134,4.0,1.5,wind01,wave01
9.200000000000001,2466.4358898112796,4.0,1.5,wind01,wave01
9.3,2368.1771967886752,4.0,1.5,wind01,wave01
9.4,2696.198987403801,4.0,1.5,wind01,wave01
9.5,2601.287177013677,4.0,1.5,wind01,wave01
9.600000000000001,2877.360925471456,4.0,1.5,wind01,wave01
9.700000000000001,2392.045338861407,4.0,1.5,wind01,wave01
9.8,2689.2087987433006,4.0,1.5,wind01,wave01
9.9,2574.2390376884773,4.0,1.5,wind01,wave01
10.0,2221.302825642235,4.0,1.5,wind01,wave01
10.100000000000001,2285.305606692684,4.0,1.5,wind01,wave01
10.200000000000001,2510.9631818245152,4.0,1.5,wind01,wave01
10.3,2700.629722400264,4.0,1.5,wind01,wave01
10.4,2663.4766629811074,4.0,1.5,wind01,wave01
