Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
0.0,232.03128354117487,0.25,0.3,wind01,wave01
0.1,224.34403991704835,0.25,0.3,wind01,wave01
0.2,229.7520217391405,0.25,0.3,wind01,wave01
0.30000000000000004,236.2873386358098,0.25,0.3,wind01,wave01
0.4,226.83387008267687,0.25,0.3,wind01,wave01
0.5,222.9596213849885,0.25,0.3,wind01,wave01
0.6000000000000001,247.62606079803908,0.25,0.3,wind01,wave01
0.7000000000000001,231.51806060870942,0.25,0.3,wind01,wave01
0.8,215.43902645358415,0.25,0.3,wind01,wave01
0.9,209.1929383822822,0.25,0.3,wind01,wave01
1.0,208.83109370528808,0.25,0.3,wind01,wave01
1.1,194.86869861729124,0.25,0.3,wind01,wave01
1.2000000000000002,217.72818202643197,0.25,0.3,wind01,wave01
1.3,164.25187850532956,0.25,0.3,wind01,wave01
1.4000000000000001,188.13757938068358,0.25,0.3,wind01,wave01
1.5,189.8818140735311,0.25,0.3,wind01,wave01
1.6,178.856524984564,0.25,0.3,wind01,wave01
1.7000000000000002,200.12172643177834,0.25,0.3,wind01,wave01
1.8,190.02609965911864,0.25,0.3,wind01,wave01
1.9000000000000001,194.2384528342488,0.25,0.3,wind01,wave01
2.0,234.56468366650836,0.25,0.3,wind01,wave01
2.1,206.23655282203782,0.25,0.3,wind01,wave01
2.2,216.3905138133116,0.25,0.3,wind01,wave01
2.3000000000000003,217.38541142240382,0.25,0.3,wind01,wave01
2.4000000000000004,223.28663684474407,0.25,0.3,wind01,wave01
2.5,216.98474147349873,0.25,0.3,wind01,wave01
2.6,193.41180477190915,0.25,0.3,wind01,wave01
2.7,207.96364588360711,0.25,0.3,wind01,wave01
2.8000000000000003,194.2595815016528,0.25,0.3,wind01,wave01
2.9000000000000004,177.2286619641111,0.25,0.3,wind01,wave01
3.0,174.3166252859126,0.25,0.3,wind01,wave01
3.1,187.04384625377378,0.25,0.3,wind01,wave01
3.2,178.1338709338576,0.25,0.3,wind01,wave01
3.3000000000000003,164.4289193622248,0.25,0.3,wind01,wave01
3.4000000000000004,176.32415505001626,0.25,0.3,wind01,wave01
3.5,169.3043346277467,0.25,0.3,wind01,wave01
3.6,163.28011157842897,0.25,0.3,wind01,wave01
