Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
0.0,1296.7709301244367,2.25,1.0,wind01,wave01
0.1,1374.1167037372281,2.25,1.0,wind01,wave01
0.2,1319.169898535418,2.25,1.0,wind01,wave01
0.30000000000000004,1389.8959452804143,2.25,1.0,wind01,wave01
0.4,1187.3484073253992,2.25,1.0,wind01,wave01
0.5,1318.3386492545478,2.25,1.0,wind01,wave01
0.6000000000000001,987.6851717198047,2.25,1.0,wind01,wave01
0.7000000000000001,1176.2054221306003,2.25,1.0,wind01,wave01
0.8,1130.2862611787514,2.25,1.0,wind01,wave01
0.9,1253.117211193997,2.25,1.0,wind01,wave01
1.0,1220.3806122867593,2.25,1.0,wind01,wave01
1.1,1022.8341559307219,2.25,1.0,wind01,wave01
1.2000000000000002,1042.6878500288535,2.25,1.0,wind01,wave01
1.3,1167.4031894158725,2.25,1.0,wind01,wave01
1.4000000000000001,1148.2362608716417,2.25,1.0,wind01,wave01
1.5,1079.4149595790213,2.25,1.0,wind01,wave01
1.6,1048.7530582215331,2.25,1.0,wind01,wave01
1.7000000000000002,1311.1393091921163,2.25,1.0,wind01,wave01
1.8,1121.6605876189435,2.25,1.0,wind01,wave01
1.9000000000000001,1177.9574574188143,2.25,1.0,wind01,wave01
2.0,1415.2210577893316,2.25,1.0,wind01,wave01
2.1,983.4549923821911,2.25,1.0,wind01,wave01
2.2,940.6652973659557,2.25,1.0,wind01,wave01
2.3000000000000003,1180.3367227503245,2.25,1.0,wind01,wave01
2.4000000000000004,1115.4261053748237,2.25,1.0,wind01,wave01
2.5,1032.951466524568,2.25,1.0,wind01,wave01
2.6,969.8100341272723,2.25,1.0,wind01,wave01
2.7,1031.1389900033757,2.25,1.0,wind01,wave01
2.8000000000000003,1280.454645175256,2.25,1.0,wind01,wave01
2.9000000000000004,1145.6873004311344,2.25,1.0,wind01,wave01
3.0,1113.3831803409707,2.25,1.0,wind01,wave01
3.1,935.9831178374495,2.25,1.0,wind01,wave01
3.2,959.9287462596413,2.25,1.0,wind01,wave01
