Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
0.0,1123.1693435518014,2.25,0.8,wind01,wave01
0.1,1204.9719914756583,2.25,0.8,wind01,wave01
0.2,1190.4473568192639,2.25,0.8,wind01,wave01
0.30000000000000004,1265.5541998976594,2.25,0.8,wind01,wave01
0.4,1402.6260181062696,2.25,0.8,wind01,wave01
0.5,1160.5407350032374,2.25,0.8,wind01,wave01
0.6000000000000001,1368.0629258168901,2.25,0.8,wind01,wave01
0.7000000000000001,1179.1210314898476,2.25,0.8,wind01,wave01
0.8,1209.4427409793877,2.25,0.8,wind01,wave01
0.9,1420.2777094614994,2.25,0.8,wind01,wave01
1.0,1464.1557660091669,2.25,0.8,wind01,wave01
1.1,1473.815937522321,2.25,0.8,wind01,wave01
1.2000000000000002,1254.5343544592736,2.25,0.8,wind01,wave01
1.3,1357.1074701700559,2.25,0.8,wind01,wave01
1.4000000000000001,1562.488786688123,2.25,0.8,wind01,wave01
1.5,1468.9350887367186,2.25,0.8,wind01,wave01
1.6,1348.1493541708953,2.25,0.8,wind01,wave01
1.7000000000000002,1513.0059201128452,2.25,0.8,wind01,wave01
1.8,1369.1703391084911,2.25,0.8,wind01,wave01
1.9000000000000001,1713.6046016051357,2.25,0.8,wind01,wave01
2.0,1663.7880096878484,2.25,0.8,wind01,wave01
2.1,1500.7347927609303,2.25,0.8,wind01,wave01
2.2,1638.1505915598545,2.25,0.8,wind01,wave01
2.3000000000000003,1492.1649522761068,2.25,0.8,wind01,wave01
2.4000000000000004,1549.8439989481094,2.25,0.8,wind01,wave01
2.5,1666.03680935184,2.25,0.8,wind01,wave01
2.6,1497.9735384829644,2.25,0.8,wind01,wave01
2.7,1409.1472166259794,2.25,0.8,wind01,wave01
2.8000000000000003,1298.1432885207794,2.25,0.8,wind01,wave01
2.9000000000000004,1488.8053397790898,2.25,0.8,wind01,wave01
3.0,1582.4032612642707,2.25,0.8,wind01,wave01
3.1,1636.028407346088,2.25,0.8,wind01,wave01
