Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
0.0,503.1258944628505,1.0,0.5,wind01,wave01
0.1,480.55798973721375,1.0,0.5,wind01,wave01
0.2,492.61816299914295,1.0,0.5,wind01,wave01
0.30000000000000004,487.4515877171445,1.0,0.5,wind01,wave01
0.4,507.4765088999268,1.0,0.5,wind01,wave01
0.5,550.9331356059462,1.0,0.5,wind01,wave01
0.6000000000000001,496.71364300544667,1.0,0.5,wind01,wave01
0.7000000000000001,422.9336534713235,1.0,0.5,wind01,wave01
0.8,554.8872863484238,1.0,0.5,wind01,wave01
0.9,456.0428811843154,1.0,0.5,wind01,wave01
1.0,479.0554116775493,1.0,0.5,wind01,wave01
1.1,504.4272347444563,1.0,0.5,wind01,wave01
1.2000000000000002,510.8834621990285,1.0,0.5,wind01,wave01
1.3,561.2898826800925,1.0,0.5,wind01,wave01
1.4000000000000001,523.5794204944174,1.0,0.5,wind01,wave01
1.5,476.0459287425891,1.0,0.5,wind01,wave01
1.6,629.5803878679867,1.0,0.5,wind01,wave01
1.7000000000000002,524.9477511474737,1.0,0.5,wind01,wave01
1.8,545.1294247898063,1.0,0.5,wind01,wave01
1.9000000000000001,585.2249970941933,1.0,0.5,wind01,wave01
2.0,580.3839210933671,1.0,0.5,wind01,wave01
2.1,531.8522123823972,1.0,0.5,wind01,wave01
2.2,650.1456766110023,1.0,0.5,wind01,wave01
2.3000000000000003,517.3443600418819,1.0,0.5,wind01,wave01
2.4000000000000004,528.3155190584847,1.0,0.5,wind01,wave01
2.5,536.0529331896162,1.0,0.5,wind01,wave01
2.6,580.8303218674497,1.0,0.5,wind01,wave01
2.7,430.6221104159528,1.0,0.5,wind01,wave01
2.8000000000000003,409.83651846969303,1.0,0.5,wind01,wave01
2.9000000000000004,506.15715644296245,1.0,0.5,wind01,wave01
3.0,436.33110721696016,1.0,0.5,wind01,wave01
3.1,519.4608575323683,1.0,0.5,wind01,wave01
3.2,593.4425822421972,1.0,0.5,wind01,wave01
3.3000000000000003,514.9626600107047,1.0,0.5,wind01,wave01
3.4000000000000004,540.9713299735963,1.0,0.5,wind01,wave01
3.5,623.832428972685,1.0,0.5,wind01,wave01
3.6,634.3513622252533,1.0,0.5,wind01,wave01
3.7,527.202422915275,1.0,0.5,wind01,wave01
3.8000000000000003,641.6545550880027,1.0,0.5,wind01,wave01
3.9000000000000004,670.6090039523156,1.0,0.5,wind01,wave01
4.0,704.738917876139,1.0,0.5,wind01,wave01
4.1000000000000005,701.9954780143025,1.0,0.5,wind01,wave01
4.2,764.1180439563415,1.0,0.5,wind01,wave01
4.3,604.9521719877679,1.0,0.5,wind01,wave01
4.4,660.8819276578663,1.0,0.5,wind01,wave01
4.5,612.2252647649356,1.0,0.5,wind01,wave01
4.6000000000000005,640.4093590041051,1.0,0.5,wind01,wave01
4.7,715.5636974032427,1.0,0.5,wind01,wave01
4.800000000000001,556.0611581747293,1.0,0.5,wind01,wave01
4.9,586.2431588153366,1.0,0.5,wind01,wave01
5.0,736.3237777204303,1.0,0.5,wind01,wave01
5.1000000000000005,718.2169618479737,1.0,0.5,wind01,wave01
5.2,668.5941658529266,1.0,0.5,wind01,wave01
5.300000000000001,729.2327340665967,1.0,0.5,wind01,wave01
5.4,711.6334928742194,1.0,0.5,wind01,wave01
5.5,751.7021352659932,1.0,0.5,wind01,wave01
5.6000000000000005,711.0171102159766,1.0,0.5,wind01,wave01
5.7,768.957706792088,1.0,0.5,wind01,wave01
5.800000000000001,883.7118844142084,1.0,0.5,wind01,wave01
5.9,763.9669741562798,1.0,0.5,wind01,wave01
6.0,747.8865777548435,1.0,0.5,wind01,wave01
6.1000000000000005,763.4677817576018,1.0,0.5,wind01,wave01
6.2,683.2557236543493,1.0,0.5,wind01,wave01
6.300000000000001,825.5555574859609,1.0,0.5,wind01,wave01
6.4,708.2816497029092,1.0,0.5,wind01,wave01
6.5,659.2269438468436,1.0,0.5,wind01,wave01
6.6000000000000005,631.2710129299318,1.0,0.5,wind01,wave01
6.7,723.7344330677015,1.0,0.5,wind01,wave01
6.800000000000001,734.3041431296273,1.0,0.5,wind01,wave01
6.9,607.7204362449671,1.0,0.5,wind01,wave01
7.0,709.729093635481,1.0,0.5,wind01,wave01
7.1000000000000005,574.2470862765381,1.0,0.5,wind01,wave01
7.2,654.7791826709953,1.0,0.5,wind01,wave01
7.300000000000001,709.7261006501406,1.0,0.5,wind01,wave01
7.4,769.2021142215561,1.0,0.5,wind01,wave01
7.5,656.0448733993231,1.0,0.5,wind01,wave01
7.6000000000000005,625.4954639973807,1.0,0.5,wind01,wave01
7.7,663.2685081660238,1.0,0.5,wind01,wave01
7.800000000000001,616.083998536461,1.0,0.5,wind01,wave01
7.9,733.8103571764806,1.0,0.5,wind01,wave01
8.0,744.0870153338221,1.0,0.5,wind01,wave01
8.1,685.9822746596407,1.0,0.5,wind01,wave01
8.200000000000001,688.5702799059106,1.0,0.5,wind01,wave01
8.3,622.6846230185715,1.0,0.5,wind01,wave01
8.4,602.377698018757,1.0,0.5,wind01,wave01
8.5,549.7728513424827,1.0,0.5,wind01,wave01
8.6,571.7561385878156,1.0,0.5,wind01,wave01
8.700000000000001,468.38132813644756,1.0,0.5,wind01,wave01
8.8,579.0790340342286,1.0,0.5,wind01,wave01
8.9,569.4800866277053,1.0,0.5,wind01,wave01
9.0,584.5760536745146,1.0,0.5,wind01,wave01
9.1,582.5530214698924,1.0,0.5,wind01,wave01
9.200000000000001,522.851912361147,1.0,0.5,wind01,wave01
9.3,528.717469531149,1.0,0.5,wind01,wave01
9.4,570.300997851947,1.0,0.5,wind01,wave01
9.5,569.7975379698856,1.0,0.5,wind01,wave01
9.600000000000001,543.3669933993439,1.0,0.5,wind01,wave01
9.700000000000001,563.1043612591544,1.0,0.5,wind01,wave01
9.8,556.1047770594927,1.0,0.5,wind01,wave01
9.9,496.39854549761446,1.0,0.5,wind01,wave01
10.0,514.3591004795542,1.0,0.5,wind01,wave01
10.100000000000001,548.3891852121176,1.0,0.5,wind01,wave01
10.200000000000001,473.86861944298465,1.0,0.5,wind01,wave01
10.3,531.3864829410874,1.0,0.5,wind01,wave01
10.4,472.3028197412869,1.0,0.5,wind01,wave01
10.5,544.7496730657667,1.0,0.5,wind01,wave01
10.600000000000001,576.5197945347522,1.0,0.5,wind01,wave01
10.700000000000001,436.6348715756494,1.0,0.5,wind01,wave01
10.8,468.8835474026459,1.0,0.5,wind01,wave01
10.9,445.21179729684366,1.0,0.5,wind01,wave01
11.0,514.9789534961914,1.0,0.5,wind01,wave01
11.100000000000001,420.8051179613444,1.0,0.5,wind01,wave01
11.200000000000001,531.551147675469,1.0,0.5,wind01,wave01
11.3,437.71901225903576,1.0,0.5,wind01,wave01
11.4,509.8348712986167,1.0,0.5,wind01,wave01
11.5,454.98694933766274,1.0,0.5,wind01,wave01
11.600000000000001,588.5941717459442,1.0,0.5,wind01,wave01
11.700000000000001,480.7137646875102,1.0,0.5,wind01,wave01
11.8,548.1303431842273,1.0,0.5,wind01,wave01
11.9,529.3044126462761,1.0,0.5,wind01,wave01
12.0,524.920285397083,1.0,0.5,wind01,wave01
12.100000000000001,531.0392394464997,1.0,0.5,wind01,wave01
12.200000000000001,488.6293269301191,1.0,0.5,wind01,wave01
12.3,540.4601065985704,1.0,0.5,wind01,wave01
12.4,623.7922774813143,1.0,0.5,wind01,wave01
12.5,456.3159115264309,1.0,0.5,wind01,wave01
12.600000000000001,581.5341508236352,1.0,0.5,wind01,wave01
12.700000000000001,607.1362044079849,1.0,0.5,wind01,wave01
12.8,487.56241317543504,1.0,0.5,wind01,wave01
12.9,477.57059735659664,1.0,0.5,wind01,wave01
13.0,552.4717101394102,1.0,0.5,wind01,wave01
13.100000000000001,518.5419433918576,1.0,0.5,wind01,wave01
13.200000000000001,663.1189416627951,1.0,0.5,wind01,wave01
13.3,577.4650515217314,1.0,0.5,wind01,wave01
13.4,542.2662179012702,1.0,0.5,wind01,wave01
13.5,552.3907107665592,1.0,0.5,wind01,wave01
13.600000000000001,659.5028115258614,1.0,0.5,wind01,wave01
13.700000000000001,588.2098075043361,1.0,0.5,wind01,wave01
13.8,629.2011234866649,1.0,0.5,wind01,wave01
13.9,709.5687388617414,1.0,0.5,wind01,wave01
14.0,573.0106726833944,1.0,0.5,wind01,wave01
14.100000000000001,650.9174324892773,1.0,0.5,wind01,wave01
14.200000000000001,646.7910457909984,1.0,0.5,wind01,wave01
14.3,654.5449578801795,1.0,0.5,wind01,wave01
14.4,677.6168382978011,1.0,0.5,wind01,wave01
14.5,637.5044181609936,1.0,0.5,wind01,wave01
14.600000000000001,652.155013077258,1.0,0.5,wind01,wave01
14.700000000000001,581.9467756204742,1.0,0.5,wind01,wave01
14.8,589.0003310164913,1.0,0.5,wind01,wave01
14.9,648.4058996993459,1.0,0.5,wind01,wave01
15.0,757.8559181031018,1.0,0.5,wind01,wave01
15.100000000000001,628.160403816025,1.0,0.5,wind01,wave01
15.200000000000001,619.1980708060545,1.0,0.5,wind01,wave01
15.3,648.013271181109,1.0,0.5,wind01,wave01
15.4,722.8750315499503,1.0,0.5,wind01,wave01
15.5,693.932179115695,1.0,0.5,wind01,wave01
15.600000000000001,720.9363752381495,1.0,0.5,wind01,wave01
15.700000000000001,660.5602383773231,1.0,0.5,wind01,wave01
15.8,714.1161185564141,1.0,0.5,wind01,wave01
15.9,639.4805725350852,1.0,0.5,wind01,wave01
16.0,733.634130962244,1.0,0.5,wind01,wave01
16.1,761.099530050197,1.0,0.5,wind01,wave01
16.2,657.8503620077096,1.0,0.5,wind01,wave01
16.3,607.6820546280633,1.0,0.5,wind01,wave01
16.400000000000002,763.5708421524284,1.0,0.5,wind01,wave01
16.5,654.6330053446273,1.0,0.5,wind01,wave01
16.6,764.086975516899,1.0,0.5,wind01,wave01
16.7,662.5528570564393,1.0,0.5,wind01,wave01
16.8,675.0410681076218,1.0,0.5,wind01,wave01
16.900000000000002,686.2982252031336,1.0,0.5,wind01,wave01
17.0,611.3644276697337,1.0,0.5,wind01,wave01
17.1,666.6508040246373,1.0,0.5,wind01,wave01
17.2,644.5110753047438,1.0,0.5,wind01,wave01
17.3,612.4191650098883,1.0,0.5,wind01,wave01
17.400000000000002,710.3504254550475,1.0,0.5,wind01,wave01
17.5,667.9978553714386,1.0,0.5,wind01,wave01
17.6,687.3574899832045,1.0,0.5,wind01,wave01
17.7,602.1623379510619,1.0,0.5,wind01,wave01
17.8,747.8821267539695,1.0,0.5,wind01,wave01
17.900000000000002,702.2958212365694,1.0,0.5,wind01,wave01
18.0,714.4356179945219,1.0,0.5,wind01,wave01
18.1,630.6627979372342,1.0,0.5,wind01,wave01
18.2,563.6836120808974,1.0,0.5,wind01,wave01
18.3,709.4458761775194,1.0,0.5,wind01,wave01
18.400000000000002,609.3582698222893,1.0,0.5,wind01,wave01
18.5,570.856353140832,1.0,0.5,wind01,wave01
18.6,575.0650491289771,1.0,0.5,wind01,wave01
18.7,664.2438455212827,1.0,0.5,wind01,wave01
18.8,559.6706000824009,1.0,0.5,wind01,wave01
18.900000000000002,592.0705954882047,1.0,0.5,wind01,wave01
19.0,610.9825697847735,1.0,0.5,wind01,wave01
19.1,499.40270124465343,1.0,0.5,wind01,wave01
19.200000000000003,517.9766899543175,1.0,0.5,wind01,wave01
19.3,617.1529356649417,1.0,0.5,wind01,wave01
19.400000000000002,432.14732654563903,1.0,0.5,wind01,wave01
19.5,555.6215333608462,1.0,0.5,wind01,wave01
19.6,495.08280289589516,1.0,0.5,wind01,wave01
19.700000000000003,534.2937860444296,1.0,0.5,wind01,wave01
19.8,569.3062481024936,1.0,0.5,wind01,wave01
19.900000000000002,513.3079334295459,1.0,0.5,wind01,wave01
20.0,521.5338986474574,1.0,0.5,wind01,wave01
20.1,484.8879328460472,1.0,0.5,wind01,wave01
20.200000000000003,655.7947568614239,1.0,0.5,wind01,wave01
20.3,599.072531568671,1.0,0.5,wind01,wave01
20.400000000000002,423.3137787237581,1.0,0.5,wind01,wave01
20.5,578.879618710706,1.0,0.5,wind01,wave01
20.6,472.8980518835807,1.0,0.5,wind01,wave01
20.700000000000003,510.7164989037852,1.0,0.5,wind01,wave01
20.8,455.46619039478924,1.0,0.5,wind01,wave01
20.900000000000002,460.57530751562626,1.0,0.5,wind01,wave01
21.0,562.3245809012558,1.0,0.5,wind01,wave01
21.1,482.24548630786376,1.0,0.5,wind01,wave01
21.200000000000003,444.618980577854,1.0,0.5,wind01,wave01
21.3,424.2656033468994,1.0,0.5,wind01,wave01
21.400000000000002,459.7955807004682,1.0,0.5,wind01,wave01
21.5,439.42686894031925,1.0,0.5,wind01,wave01
21.6,512.9189826433603,1.0,0.5,wind01,wave01
21.700000000000003,491.5347700054533,1.0,0.5,wind01,wave01
21.8,503.1435146491884,1.0,0.5,wind01,wave01
21.900000000000002,578.6177527013901,1.0,0.5,wind01,wave01
22.0,613.7463849417697,1.0,0.5,wind01,wave01
22.1,500.5400266152046,1.0,0.5,wind01,wave01
