Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
0.0,1107.835233540822,2.25,0.8,wind01,wave01
0.1,1055.6411330311835,2.25,0.8,wind01,wave01
0.2,1072.0499459356156,2.25,0.8,wind01,wave01
0.30000000000000004,1106.95587512841,2.25,0.8,wind01,wave01
0.4,1208.8417962190315,2.25,0.8,wind01,wave01
0.5,1103.92178088375,2.25,0.8,wind01,wave01
0.6000000000000001,1076.5949845151424,2.25,0.8,wind01,wave01
0.7000000000000001,1269.00124318395,2.25,0.8,wind01,wave01
0.8,1060.6038346597272,2.25,0.8,wind01,wave01
0.9,1247.8908260099784,2.25,0.8,wind01,wave01
1.0,1099.8190868320653,2.25,0.8,wind01,wave01
1.1,1163.904283260013,2.25,0.8,wind01,wave01
1.2000000000000002,1097.6026775402443,2.25,0.8,wind01,wave01
1.3,1192.971867036571,2.25,0.8,wind01,wave01
1.4000000000000001,1172.1375033118006,2.25,0.8,wind01,wave01
1.5,1369.7104713320741,2.25,0.8,wind01,wave01
1.6,1137.8850848627746,2.25,0.8,wind01,wave01
1.7000000000000002,1176.07370995583,2.25,0.8,wind01,wave01
1.8,1523.0313642064762,2.25,0.8,wind01,wave01
1.9000000000000001,1423.5750753468433,2.25,0.8,wind01,wave01
2.0,1039.1680869812162,2.25,0.8,wind01,wave01
2.1,1281.0285798744408,2.25,0.8,wind01,wave01
2.2,1079.0921343532739,2.25,0.8,wind01,wave01
2.3000000000000003,1223.6171598837511,2.25,0.8,wind01,wave01
2.4000000000000004,960.1229733159132,2.25,0.8,wind01,wave01
2.5,1318.0389785956263,2.25,0.8,wind01,wave01
2.6,1185.4259560309972,2.25,0.8,wind01,wave01
2.7,1367.8255578686656,2.25,0.8,wind01,wave01
2.8000000000000003,1174.178774959431,2.25,0.8,wind01,wave01
2.9000000000000004,1360.826657699126,2.25,0.8,wind01,wave01
3.0,1341.467556351092,2.25,0.8,wind01,wave01
3.1,1574.1236642767892,2.25,0.8,wind01,wave01
3.2,1604.6019244769168,2.25,0.8,wind01,wave01
3.3000000000000003,1516.7629474545306,2.25,0.8,wind01,wave01
3.4000000000000004,1440.1285762355428,2.25,0.8,wind01,wave01
3.5,1728.34245512029,2.25,0.8,wind01,wave01
3.6,1335.6574590496216,2.25,0.8,wind01,wave01
3.7,1393.6448960225373,2.25,0.8,wind01,wave01
3.8000000000000003,1533.3252434323274,2.25,0.8,wind01,wave01
3.9000000000000004,1777.9969713665873,2.25,0.8,wind01,wave01
4.0,1503.4429559293517,2.25,0.8,wind01,wave01
4.1000000000000005,1500.7145142153158,2.25,0.8,wind01,wave01
4.2,1352.8128104682446,2.25,0.8,wind01,wave01
4.3,1558.1452330631316,2.25,0.8,wind01,wave01
4.4,1586.017763728896,2.25,0.8,wind01,wave01
4.5,1531.0193915038433,2.25,0.8,wind01,wave01
4.6000000000000005,1431.8684902537045,2.25,0.8,wind01,wave01
4.7,1387.9343426638802,2.25,0.8,wind01,wave01
4.800000000000001,1318.7364956291003,2.25,0.8,wind01,wave01
4.9,1502.6286337784215,2.25,0.8,wind01,wave01
5.0,1365.4090466300136,2.25,0.8,wind01,wave01
5.1000000000000005,1323.9135323487667,2.25,0.8,wind01,wave01
5.2,1441.1594948889924,2.25,0.8,wind01,wave01
5.300000000000001,1433.7574225685912,2.25,0.8,wind01,wave01
5.4,1398.7955652722198,2.25,0.8,wind01,wave01
5.5,1538.4294495872327,2.25,0.8,wind01,wave01
5.6000000000000005,1504.4742479014087,2.25,0.8,wind01,wave01
5.7,1457.8688068542067,2.25,0.8,wind01,wave01
5.800000000000001,1466.5410824497621,2.25,0.8,wind01,wave01
5.9,1381.7349622187057,2.25,0.8,wind01,wave01
6.0,1455.3693142269854,2.25,0.8,wind01,wave01
6.1000000000000005,1441.270031249034,2.25,0.8,wind01,wave01
6.2,1239.6438334055247,2.25,0.8,wind01,wave01
6.300000000000001,1467.4178899682752,2.25,0.8,wind01,wave01
6.4,1262.0635297984206,2.25,0.8,wind01,wave01
6.5,1329.4889703368765,2.25,0.8,wind01,wave01
6.6000000000000005,1418.323949693067,2.25,0.8,wind01,wave01
6.7,1410.9176995924352,2.25,0.8,wind01,wave01
6.800000000000001,1320.5752951395812,2.25,0.8,wind01,wave01
6.9,1249.0286105851496,2.25,0.8,wind01,wave01
7.0,1395.7803191515707,2.25,0.8,wind01,wave01
7.1000000000000005,1327.3814763425087,2.25,0.8,wind01,wave01
7.2,1154.2956295708984,2.25,0.8,wind01,wave01
7.300000000000001,1206.9133157591173,2.25,0.8,wind01,wave01
7.4,1074.0976959727614,2.25,0.8,wind01,wave01
7.5,1307.5776976525274,2.25,0.8,wind01,wave01
7.6000000000000005,1228.266873744898,2.25,0.8,wind01,wave01
7.7,1334.7444180121017,2.25,0.8,wind01,wave01
7.800000000000001,1234.8977908854426,2.25,0.8,wind01,wave01
7.9,1311.8854488663933,2.25,0.8,wind01,wave01
8.0,1100.5352231840443,2.25,0.8,wind01,wave01
8.1,1325.6748869202734,2.25,0.8,wind01,wave01
8.200000000000001,1073.0130070705654,2.25,0.8,wind01,wave01
8.3,1208.0090974591271,2.25,0.8,wind01,wave01
8.4,961.3269405728921,2.25,0.8,wind01,wave01
8.5,1091.2546471047954,2.25,0.8,wind01,wave01
8.6,885.9939931146369,2.25,0.8,wind01,wave01
8.700000000000001,1068.538646628378,2.25,0.8,wind01,wave01
8.8,1092.2188565907918,2.25,0.8,wind01,wave01
8.9,972.9329924153013,2.25,0.8,wind01,wave01
9.0,947.5539352660287,2.25,0.8,wind01,wave01
9.1,1142.6140983345476,2.25,0.8,wind01,wave01
9.200000000000001,1025.2545759017858,2.25,0.8,wind01,wave01
9.3,1050.1290832774362,2.25,0.8,wind01,wave01
9.4,1117.885962209198,2.25,0.8,wind01,wave01
9.5,1392.4825879762088,2.25,0.8,wind01,wave01
9.600000000000001,1197.4832433009424,2.25,0.8,wind01,wave01
9.700000000000001,1202.381665056001,2.25,0.8,wind01,wave01
9.8,1152.7195322167302,2.25,0.8,wind01,wave01
9.9,1105.0628469752894,2.25,0.8,wind01,wave01
10.0,815.4354361563816,2.25,0.8,wind01,wave01
10.100000000000001,1034.6817092099247,2.25,0.8,wind01,wave01
10.200000000000001,1043.0052528907627,2.25,0.8,wind01,wave01
10.3,895.3185674923463,2.25,0.8,wind01,wave01
10.4,914.8288271484745,2.25,0.8,wind01,wave01
10.5,836.3982373323263,2.25,0.8,wind01,wave01
10.600000000000001,1083.9177912871908,2.25,0.8,wind01,wave01
10.700000000000001,1179.8198692622896,2.25,0.8,wind01,wave01
10.8,1249.763580344364,2.25,0.8,wind01,wave01
10.9,1161.1143525757748,2.25,0.8,wind01,wave01
11.0,1059.996587663153,2.25,0.8,wind01,wave01
11.100000000000001,942.1771199437011,2.25,0.8,wind01,wave01
11.200000000000001,998.7230842963744,2.25,0.8,wind01,wave01
11.3,1045.158928640744,2.25,0.8,wind01,wave01
11.4,1120.0738987749296,2.25,0.8,wind01,wave01
11.5,1245.7520502375048,2.25,0.8,wind01,wave01
11.600000000000001,1185.7723196965676,2.25,0.8,wind01,wave01
11.700000000000001,1332.6201503120424,2.25,0.8,wind01,wave01
11.8,1260.9604920942843,2.25,0.8,wind01,wave01
11.9,1331.8285898338233,2.25,0.8,wind01,wave01
12.0,1378.6369315513443,2.25,0.8,wind01,wave01
12.100000000000001,1139.1168759697593,2.25,0.8,wind01,wave01
12.200000000000001,1371.258918600027,2.25,0.8,wind01,wave01
12.3,1308.1910618301054,2.25,0.8,wind01,wave01
12.4,1289.0858244500425,2.25,0.8,wind01,wave01
12.5,1417.9153637431355,2.25,0.8,wind01,wave01
12.600000000000001,1436.9625564631747,2.25,0.8,wind01,wave01
12.700000000000001,1209.3400052531574,2.25,0.8,wind01,wave01
12.8,1343.1181227653249,2.25,0.8,wind01,wave01
12.9,1423.3080168229867,2.25,0.8,wind01,wave01
13.0,1387.0141696753542,2.25,0.8,wind01,wave01
13.100000000000001,1525.0434992615092,2.25,0.8,wind01,wave01
13.200000000000001,1471.5764617741902,2.25,0.8,wind01,wave01
13.3,1669.463214725246,2.25,0.8,wind01,wave01
13.4,1268.8645254784328,2.25,0.8,wind01,wave01
13.5,1468.9718641160189,2.25,0.8,wind01,wave01
13.600000000000001,1402.7408661126885,2.25,0.8,wind01,wave01
13.700000000000001,1612.3884099746383,2.25,0.8,wind01,wave01
13.8,1327.578430983867,2.25,0.8,wind01,wave01
13.9,1582.6695636090112,2.25,0.8,wind01,wave01
14.0,1450.0861748784832,2.25,0.8,wind01,wave01
14.100000000000001,1427.3883861394238,2.25,0.8,wind01,wave01
14.200000000000001,1348.59094239169,2.25,0.8,wind01,wave01
14.3,1433.8351497344831,2.25,0.8,wind01,wave01
14.4,1597.7314819188132,2.25,0.8,wind01,wave01
14.5,1434.1263803469662,2.25,0.8,wind01,wave01
14.600000000000001,1536.6402192450141,2.25,0.8,wind01,wave01
14.700000000000001,1644.6522120495501,2.25,0.8,wind01,wave01
14.8,1486.1418911401322,2.25,0.8,wind01,wave01
14.9,1418.8098430066664,2.25,0.8,wind01,wave01
15.0,1545.1921171100837,2.25,0.8,wind01,wave01
15.100000000000001,1427.799469185471,2.25,0.8,wind01,wave01
15.200000000000001,1457.6688419419563,2.25,0.8,wind01,wave01
15.3,1339.6570458970418,2.25,0.8,wind01,wave01
15.4,1598.3095582828937,2.25,0.8,wind01,wave01
15.5,1447.9872214226893,2.25,0.8,wind01,wave01
15.600000000000001,1527.9801242245865,2.25,0.8,wind01,wave01
15.700000000000001,1390.2698763119104,2.25,0.8,wind01,wave01
15.8,1564.1180538947224,2.25,0.8,wind01,wave01
15.9,1408.5115441382027,2.25,0.8,wind01,wave01
16.0,1417.0383591029135,2.25,0.8,wind01,wave01
16.1,1519.733254755506,2.25,0.8,wind01,wave01
16.2,1504.1860557072712,2.25,0.8,wind01,wave01
16.3,1397.4697362105571,2.25,0.8,wind01,wave01
16.400000000000002,1173.8928043506817,2.25,0.8,wind01,wave01
16.5,1663.297030574459,2.25,0.8,wind01,wave01
16.6,1475.1582723558254,2.25,0.8,wind01,wave01
16.7,1350.342769279135,2.25,0.8,wind01,wave01
16.8,1202.7203952290256,2.25,0.8,wind01,wave01
16.900000000000002,1267.8481391604355,2.25,0.8,wind01,wave01
17.0,1179.5306645611656,2.25,0.8,wind01,wave01
17.1,1407.2268897062202,2.25,0.8,wind01,wave01
17.2,1306.88552761406,2.25,0.8,wind01,wave01
17.3,1144.7276766707585,2.25,0.8,wind01,wave01
17.400000000000002,1231.4892807596145,2.25,0.8,wind01,wave01
17.5,1370.2946713663298,2.25,0.8,wind01,wave01
17.6,1455.8229550641252,2.25,0.8,wind01,wave01
17.7,1393.7685546878897,2.25,0.8,wind01,wave01
17.8,1280.6075733459234,2.25,0.8,wind01,wave01
17.900000000000002,1162.7786606482039,2.25,0.8,wind01,wave01
18.0,814.611925363073,2.25,0.8,wind01,wave01
18.1,1183.2036886083463,2.25,0.8,wind01,wave01
18.2,1130.5262333970575,2.25,0.8,wind01,wave01
18.3,1137.0369403275186,2.25,0.8,wind01,wave01
18.400000000000002,1094.3780792554157,2.25,0.8,wind01,wave01
18.5,923.7090227359481,2.25,0.8,wind01,wave01
18.6,1082.1056606309276,2.25,0.8,wind01,wave01
18.7,1131.3064357297214,2.25,0.8,wind01,wave01
18.8,1120.44793824497,2.25,0.8,wind01,wave01
18.900000000000002,1190.5397211988557,2.25,0.8,wind01,wave01
19.0,1094.400701427295,2.25,0.8,wind01,wave01
19.1,966.238972477092,2.25,0.8,wind01,wave01
19.200000000000003,1071.5159634329416,2.25,0.8,wind01,wave01
