Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
0.0,2834.85913456709,4.0,1.5,wind01,wave01
0.1,2717.9863672181627,4.0,1.5,wind01,wave01
0.2,2861.01951439445,4.0,1.5,wind01,wave01
0.30000000000000004,3021.000711995252,4.0,1.5,wind01,wave01
0.4,2738.058906523667,4.0,1.5,wind01,wave01
0.5,2723.5977662911514,4.0,1.5,wind01,wave01
0.6000000000000001,3100.1236480932625,4.0,1.5,wind01,wave01
0.7000000000000001,2910.757270386375,4.0,1.5,wind01,wave01
0.8,2662.0042023595242,4.0,1.5,wind01,wave01
0.9,2770.562821462152,4.0,1.5,wind01,wave01
1.0,2629.980700656505,4.0,1.5,wind01,wave01
1.1,2558.316353858359,4.0,1.5,wind01,wave01
1.2000000000000002,2767.3095128427112,4.0,1.5,wind01,wave01
1.3,2199.9030972466967,4.0,1.5,wind01,wave01
1.4000000000000001,2340.499760328995,4.0,1.5,wind01,wave01
1.5,2503.316980325607,4.0,1.5,wind01,wave01
1.6,2379.4639780034718,4.0,1.5,wind01,wave01
1.7000000000000002,2660.502011466292,4.0,1.5,wind01,wave01
1.8,2433.246480138343,4.0,1.5,wind01,wave01
1.9000000000000001,2375.33529525305,4.0,1.5,wind01,wave01
2.0,2962.1690114789253,4.0,1.5,wind01,wave01
2.1,2576.6016086962777,4.0,1.5,wind01,wave01
2.2,2655.549898837122,4.0,1.5,wind01,wave01
2.3000000000000003,2442.4383700853305,4.0,1.5,wind01,wave01
2.4000000000000004,2579.400508924517,4.0,1.5,wind01,wave01
2.5,2623.758697566339,4.0,1.5,wind01,wave01
2.6,2317.5573361192764,4.0,1.5,wind01,wave01
2.7,2584.8855418061453,4.0,1.5,wind01,wave01
2.8000000000000003,2366.300522644926,4.0,1.5,wind01,wave01
2.9000000000000004,2307.402576781561,4.0,1.5,wind01,wave01
3.0,2233.651495649206,4.0,1.5,wind01,wave01
3.1,2617.8709002205087,4.0,1.5,wind01,wave01
3.2,2299.7282726135,4.0,1.5,wind01,wave01
3.3000000000000003,2070.433758935582,4.0,1.5,wind01,wave01
3.4000000000000004,2371.1808473193155,4.0,1.5,wind01,wave01
3.5,2037.8457871901455,4.0,1.5,wind01,wave01
3.6,2187.1017817847132,4.0,1.5,wind01,wave01
3.7,1737.190370882911,4.0,1.5,wind01,wave01
3.8000000000000003,1937.4481935088197,4.0,1.5,wind01,wave01
3.9000000000000004,2278.7644807729444,4.0,1.5,wind01,wave01
4.0,2414.153937584361,4.0,1.5,wind01,wave01
4.1000000000000005,2199.772418280861,4.0,1.5,wind01,wave01
4.2,2202.350383583931,4.0,1.5,wind01,wave01
4.3,2099.895293673778,4.0,1.5,wind01,wave01
4.4,1836.8434111793333,4.0,1.5,wind01,wave01
4.5,2008.285000145087,4.0,1.5,wind01,wave01
4.6000000000000005,2016.4460106768556,4.0,1.5,wind01,wave01
4.7,2182.4708285273723,4.0,1.5,wind01,wave01
4.800000000000001,2137.9183147330477,4.0,1.5,wind01,wave01
4.9,1673.284246972125,4.0,1.5,wind01,wave01
5.0,1964.1211629925563,4.0,1.5,wind01,wave01
5.1000000000000005,1836.7639912000948,4.0,1.5,wind01,wave01
5.2,1758.0485181936278,4.0,1.5,wind01,wave01
5.300000000000001,1988.5586815198512,4.0,1.5,wind01,wave01
5.4,2027.9666402204236,4.0,1.5,wind01,wave01
5.5,2003.3146569290188,4.0,1.5,wind01,wave01
5.6000000000000005,1687.0091720703208,4.0,1.5,wind01,wave01
5.7,1862.2427372163238,4.0,1.5,wind01,wave01
5.800000000000001,1982.0454858803178,4.0,1.5,wind01,wave01
5.9,2092.2949832154127,4.0,1.5,wind01,wave01
6.0,1875.5100881446642,4.0,1.5,wind01,wave01
6.1000000000000005,1792.1134643776313,4.0,1.5,wind01,wave01
6.2,1804.897142454172,4.0,1.5,wind01,wave01
6.300000000000001,1668.8989571465647,4.0,1.5,wind01,wave01
6.4,2138.8303664265336,4.0,1.5,wind01,wave01
6.5,2213.994359538006,4.0,1.5,wind01,wave01
6.6000000000000005,1915.9932970434859,4.0,1.5,wind01,wave01
6.7,2233.5163775307565,4.0,1.5,wind01,wave01
6.800000000000001,2022.0137268391618,4.0,1.5,wind01,wave01
6.9,1847.8601558248354,4.0,1.5,wind01,wave01
7.0,2024.6560343191022,4.0,1.5,wind01,wave01
7.1000000000000005,2281.5007815474137,4.0,1.5,wind01,wave01
7.2,1953.1515627244396,4.0,1.5,wind01,wave01
7.300000000000001,2224.2082398838274,4.0,1.5,wind01,wave01
7.4,1510.3453748821507,4.0,1.5,wind01,wave01
7.5,2160.2218401437517,4.0,1.5,wind01,wave01
7.6000000000000005,2001.3173331217777,4.0,1.5,wind01,wave01
7.7,2016.5888192286718,4.0,1.5,wind01,wave01
7.800000000000001,2227.0663940298264,4.0,1.5,wind01,wave01
7.9,1828.979203300784,4.0,1.5,wind01,wave01
8.0,2174.8015141050078,4.0,1.5,wind01,wave01
8.1,2333.204370964808,4.0,1.5,wind01,wave01
8.200000000000001,2596.642554599672,4.0,1.5,wind01,wave01
8.3,2336.9474881653696,4.0,1.5,wind01,wave01
8.4,2227.073119069633,4.0,1.5,wind01,wave01
8.5,2307.8153525703924,4.0,1.5,wind01,wave01
8.6,2628.95466135298,4.0,1.5,wind01,wave01
8.700000000000001,2481.474468819822,4.0,1.5,wind01,wave01
8.8,2289.4059912313533,4.0,1.5,wind01,wave01
8.9,2501.5449334322743,4.0,1.5,wind01,wave01
9.0,2425.509577726301,4.0,1.5,wind01,wave01
9.1,2605.9054435916655,4.0,1.5,wind01,wave01
9.200000000000001,2315.3933081310233,4.0,1.5,wind01,wave01
9.3,2374.9562216226077,4.0,1.5,wind01,wave01
9.4,2414.2311350981136,4.0,1.5,wind01,wave01
9.5,2191.175619631562,4.0,1.5,wind01,wave01
9.600000000000001,2583.54340363693,4.0,1.5,wind01,wave01
9.700000000000001,2520.307993284153,4.0,1.5,wind01,wave01
9.8,2639.5070956084137,4.0,1.5,wind01,wave01
9.9,2604.886387632344,4.0,1.5,wind01,wave01
10.0,2434.3816158520754,4.0,1.5,wind01,wave01
10.100000000000001,2489.570155149538,4.0,1.5,wind01,wave01
10.200000000000001,2754.232398537683,4.0,1.5,wind01,wave01
10.3,2578.7699085990917,4.0,1.5,wind01,wave01
10.4,2771.0806167757087,4.0,1.5,wind01,wave01
10.5,2786.732719979267,4.0,1.5,wind01,wave01
10.600000000000001,3148.809396060458,4.0,1.5,wind01,wave01
10.700000000000001,2716.199455703658,4.0,1.5,wind01,wave01
10.8,2732.1096822703867,4.0,1.5,wind01,wave01
10.9,2757.3786250359567,4.0,1.5,wind01,wave01
11.0,2271.0465551712946,4.0,1.5,wind01,wave01
11.100000000000001,2647.0520265644964,4.0,1.5,wind01,wave01
11.200000000000001,2676.7294091305666,4.0,1.5,wind01,wave01
11.3,3128.526705448111,4.0,1.5,wind01,wave01
11.4,2575.6616134644014,4.0,1.5,wind01,wave01
11.5,2683.601214495685,4.0,1.5,wind01,wave01
11.600000000000001,2712.5553596276804,4.0,1.5,wind01,wave01
11.700000000000001,2383.098954089264,4.0,1.5,wind01,wave01
11.8,2866.8809441165076,4.0,1.5,wind01,wave01
11.9,2836.374622289719,4.0,1.5,wind01,wave01
12.0,2853.466717124736,4.0,1.5,wind01,wave01
12.100000000000001,2519.11224176209,4.0,1.5,wind01,wave01
12.200000000000001,2952.441936729814,4.0,1.5,wind01,wave01
12.3,2299.1804075591604,4.0,1.5,wind01,wave01
12.4,2801.413448888625,4.0,1.5,wind01,wave01
12.5,2968.4451969651886,4.0,1.5,wind01,wave01
12.600000000000001,2361.557225995786,4.0,1.5,wind01,wave01
12.700000000000001,2357.1425692632624,4.0,1.5,wind01,wave01
12.8,2475.863999276662,4.0,1.5,wind01,wave01
12.9,2325.8661698145615,4.0,1.5,wind01,wave01
13.0,2069.9031507611717,4.0,1.5,wind01,wave01
13.100000000000001,2355.200575545005,4.0,1.5,wind01,wave01
13.200000000000001,2144.618941406267,4.0,1.5,wind01,wave01
13.3,2367.9796571353036,4.0,1.5,wind01,wave01
13.4,2033.5433602673097,4.0,1.5,wind01,wave01
13.5,2564.555916412782,4.0,1.5,wind01,wave01
13.600000000000001,2097.364031153228,4.0,1.5,wind01,wave01
13.700000000000001,2075.366610346008,4.0,1.5,wind01,wave01
13.8,2382.571518070485,4.0,1.5,wind01,wave01
13.9,1977.652720098772,4.0,1.5,wind01,wave01
14.0,2222.7855047393004,4.0,1.5,wind01,wave01
14.100000000000001,2509.4839113274775,4.0,1.5,wind01,wave01
14.200000000000001,1848.6902542284615,4.0,1.5,wind01,wave01
14.3,2204.4266260318473,4.0,1.5,wind01,wave01
14.4,2184.5043645070664,4.0,1.5,wind01,wave01
14.5,2269.5547761337566,4.0,1.5,wind01,wave01
14.600000000000001,1782.4967142543087,4.0,1.5,wind01,wave01
14.700000000000001,1713.0904180142816,4.0,1.5,wind01,wave01
14.8,2178.891382050194,4.0,1.5,wind01,wave01
14.9,1985.071841080349,4.0,1.5,wind01,wave01
15.0,1932.9406050251682,4.0,1.5,wind01,wave01
15.100000000000001,1868.3563750659025,4.0,1.5,wind01,wave01
15.200000000000001,1706.4433369103706,4.0,1.5,wind01,wave01
15.3,1841.404803018465,4.0,1.5,wind01,wave01
15.4,1979.0356445101504,4.0,1.5,wind01,wave01
15.5,1749.8531700781364,4.0,1.5,wind01,wave01
15.600000000000001,2198.1907466054176,4.0,1.5,wind01,wave01
15.700000000000001,2067.438601942747,4.0,1.5,wind01,wave01
15.8,1697.2495401169476,4.0,1.5,wind01,wave01
15.9,2030.5569122036932,4.0,1.5,wind01,wave01
16.0,1629.2089025197718,4.0,1.5,wind01,wave01
16.1,2217.939014153822,4.0,1.5,wind01,wave01
16.2,2143.6580355357514,4.0,1.5,wind01,wave01
16.3,1748.2479947243116,4.0,1.5,wind01,wave01
16.400000000000002,2231.325939600133,4.0,1.5,wind01,wave01
16.5,2185.4765427545844,4.0,1.5,wind01,wave01
16.6,2215.360296598865,4.0,1.5,wind01,wave01
16.7,2385.3070994534637,4.0,1.5,wind01,wave01
16.8,1948.4193980630344,4.0,1.5,wind01,wave01
16.900000000000002,1848.947899341594,4.0,1.5,wind01,wave01
17.0,1810.7372398822822,4.0,1.5,wind01,wave01
17.1,1801.9181881147135,4.0,1.5,wind01,wave01
17.2,1946.128493243732,4.0,1.5,wind01,wave01
17.3,2034.4278630173624,4.0,1.5,wind01,wave01
17.400000000000002,2010.872142191982,4.0,1.5,wind01,wave01
17.5,2170.866656859166,4.0,1.5,wind01,wave01
17.6,1980.3714266506215,4.0,1.5,wind01,wave01
17.7,2381.93700379101,4.0,1.5,wind01,wave01
17.8,2043.7620816747994,4.0,1.5,wind01,wave01
17.900000000000002,2682.6053218690704,4.0,1.5,wind01,wave01
18.0,2367.6539440757715,4.0,1.5,wind01,wave01
18.1,2168.7070449590387,4.0,1.5,wind01,wave01
18.2,2142.6830706140317,4.0,1.5,wind01,wave01
18.3,2372.9698284454553,4.0,1.5,wind01,wave01
18.400000000000002,2282.358921087016,4.0,1.5,wind01,wave01
18.5,2573.9496894415897,4.0,1.5,wind01,wave01
18.6,2449.947074586618,4.0,1.5,wind01,wave01
18.7,2380.3044604504507,4.0,1.5,wind01,wave01
18.8,2262.408529389117,4.0,1.5,wind01,wave01
18.900000000000002,2061.182244612391,4.0,1.5,wind01,wave01
19.0,2324.75503189349,4.0,1.5,wind01,wave01
19.1,2525.1000577214063,4.0,1.5,wind01,wave01
19.200000000000003,2438.817802291066,4.0,1.5,wind01,wave01
19.3,2203.3935173748496,4.0,1.5,wind01,wave01
19.400000000000002,2422.635429411156,4.0,1.5,wind01,wave01
19.5,2584.3956945168566,4.0,1.5,wind01,wave01
19.6,2343.1255764678635,4.0,1.5,wind01,wave01
19.700000000000003,2613.6230387899973,4.0,1.5,wind01,wave01
19.8,2618.9675386404188,4.0,1.5,wind01,wave01
19.900000000000002,2469.0040926746624,4.0,1.5,wind01,wave01
20.0,2749.737884007286,4.0,1.5,wind01,wave01
20.1,2796.8643676443357,4.0,1.5,wind01,wave01
20.200000000000003,2950.9120763994124,4.0,1.5,wind01,wave01
20.3,2980.715717424016,4.0,1.5,wind01,wave01
20.400000000000002,2480.134361928961,4.0,1.5,wind01,wave01
20.5,2566.9799334581585,4.0,1.5,wind01,wave01
20.6,2815.414817580964,4.0,1.5,wind01,wave01
20.700000000000003,2801.614242372753,4.0,1.5,wind01,wave01
20.8,2748.5615073873682,4.0,1.5,wind01,wave01
20.900000000000002,3535.413648839541,4.0,1.5,wind01,wave01
21.0,2721.585762811478,4.0,1.5,wind01,wave01
21.1,2838.502716496556,4.0,1.5,wind01,wave01
21.200000000000003,2784.0023450093936,4.0,1.5,wind01,wave01
21.3,2784.122445215946,4.0,1.5,wind01,wave01
21.400000000000002,2531.0383712379544,4.0,1.5,wind01,wave01
21.5,2814.810738286954,4.0,1.5,wind01,wave01
21.6,2426.471891234518,4.0,1.5,wind01,wave01
21.700000000000003,2584.618423431752,4.0,1.5,wind01,wave01
21.8,2494.60359714882,4.0,1.5,wind01,wave01
21.900000000000002,2751.6151065590893,4.0,1.5,wind01,wave01
22.0,3055.0014452113905,4.0,1.5,wind01,wave01
22.1,2288.0622624126872,4.0,1.5,wind01,wave01
22.200000000000003,2808.9122122681288,4.0,1.5,wind01,wave01
22.3,2327.0636263378756,4.0,1.5,wind01,wave01
