Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
0.0,2239.4922205352423,4.0,1.5,wind01,wave01
0.1,2377.617408874502,4.0,1.5,wind01,wave01
0.2,2292.813392169671,4.0,1.5,wind01,wave01
0.30000000000000004,2409.1832593092863,4.0,1.5,wind01,wave01
0.4,2043.9636209625419,4.0,1.5,wind01,wave01
0.5,2297.7937385327846,4.0,1.5,wind01,wave01
0.6000000000000001,1694.9386141052576,4.0,1.5,wind01,wave01
0.7000000000000001,2038.759922002001,4.0,1.5,wind01,wave01
0.8,1970.5915768902855,4.0,1.5,wind01,wave01
0.9,2186.2602211773055,4.0,1.5,wind01,wave01
1.0,2114.544726037842,4.0,1.5,wind01,wave01
1.1,1770.1830052147257,4.0,1.5,wind01,wave01
1.2000000000000002,1809.8242123701327,4.0,1.5,wind01,wave01
1.3,2030.7466482785212,4.0,1.5,wind01,wave01
1.4000000000000001,1990.3304712299187,4.0,1.5,wind01,wave01
1.5,1868.6515300353863,4.0,1.5,wind01,wave01
1.6,1823.0871295793575,4.0,1.5,wind01,wave01
1.7000000000000002,2250.992216474892,4.0,1.5,wind01,wave01
1.8,1926.5826125509357,4.0,1.5,wind01,wave01
1.9000000000000001,2022.4007094583753,4.0,1.5,wind01,wave01
2.0,2447.0214591716185,4.0,1.5,wind01,wave01
2.1,1685.4552222350533,4.0,1.5,wind01,wave01
2.2,1606.5020009932832,4.0,1.5,wind01,wave01
2.3000000000000003,2047.2110684543457,4.0,1.5,wind01,wave01
2.4000000000000004,1903.2329390262562,4.0,1.5,wind01,wave01
2.5,1790.1077460073675,4.0,1.5,wind01,wave01
2.6,1680.497666176015,4.0,1.5,wind01,wave01
2.7,1788.597659543636,4.0,1.5,wind01,wave01
2.8000000000000003,2220.7050174938768,4.0,1.5,wind01,wave01
2.9000000000000004,1993.9733911827682,4.0,1.5,wind01,wave01
3.0,1947.9475492759248,4.0,1.5,wind01,wave01
3.1,1611.4412384884793,4.0,1.5,wind01,wave01
3.2,1656.6784420146946,4.0,1.5,wind01,wave01
3.3000000000000003,1333.9394599947113,4.0,1.5,wind01,wave01
3.4000000000000004,1777.5703511746738,4.0,1.5,wind01,wave01
3.5,2240.2340272404927,4.0,1.5,wind01,wave01
3.6,2178.688917401764,4.0,1.5,wind01,wave01
3.7,1937.1658444761297,4.0,1.5,wind01,wave01
3.8000000000000003,2113.793253529304,4.0,1.5,wind01,wave01
3.9000000000000004,1953.0646724249152,4.0,1.5,wind01,wave01
4.0,2159.7946225423752,4.0,1.5,wind01,wave01
4.1000000000000005,2189.9670232410517,4.0,1.5,wind01,wave01
4.2,1792.5591627391373,4.0,1.5,wind01,wave01
4.3,2151.935007133091,4.0,1.5,wind01,wave01
4.4,2353.653225243398,4.0,1.5,wind01,wave01
4.5,2094.4288112512577,4.0,1.5,wind01,wave01
4.6000000000000005,2175.5606153613426,4.0,1.5,wind01,wave01
4.7,2692.607334635308,4.0,1.5,wind01,wave01
4.800000000000001,2166.5748225358725,4.0,1.5,wind01,wave01
4.9,2219.5482502215136,4.0,1.5,wind01,wave01
5.0,2053.936320073577,4.0,1.5,wind01,wave01
5.1000000000000005,2247.790937024037,4.0,1.5,wind01,wave01
5.2,2337.415074905197,4.0,1.5,wind01,wave01
5.300000000000001,2297.2480452737846,4.0,1.5,wind01,wave01
5.4,2056.956814935393,4.0,1.5,wind01,wave01
5.5,2354.1827685091894,4.0,1.5,wind01,wave01
5.6000000000000005,2735.7248297654805,4.0,1.5,wind01,wave01
5.7,2547.815808875287,4.0,1.5,wind01,wave01
5.800000000000001,2684.877541937752,4.0,1.5,wind01,wave01
5.9,2467.5588644497075,4.0,1.5,wind01,wave01
6.0,2698.1524756794865,4.0,1.5,wind01,wave01
6.1000000000000005,2684.678634017053,4.0,1.5,wind01,wave01
6.2,2388.304297315374,4.0,1.5,wind01,wave01
6.300000000000001,2601.6498932289205,4.0,1.5,wind01,wave01
6.4,2432.4284657787402,4.0,1.5,wind01,wave01
6.5,2456.69878307919,4.0,1.5,wind01,wave01
6.6000000000000005,2625.310860168341,4.0,1.5,wind01,wave01
6.7,2711.9292673950313,4.0,1.5,wind01,wave01
6.800000000000001,2338.0967797429957,4.0,1.5,wind01,wave01
6.9,2801.7080881932425,4.0,1.5,wind01,wave01
