Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
0.0,554.187712479067,1.0,0.6,wind01,wave01
0.1,529.8652547689295,1.0,0.6,wind01,wave01
0.2,529.1748253976975,1.0,0.6,wind01,wave01
0.30000000000000004,523.0020473270146,1.0,0.6,wind01,wave01
0.4,577.9599863460033,1.0,0.6,wind01,wave01
0.5,521.2538473200357,1.0,0.6,wind01,wave01
0.6000000000000001,514.3169062145915,1.0,0.6,wind01,wave01
0.7000000000000001,607.8549937007699,1.0,0.6,wind01,wave01
0.8,510.8330105210779,1.0,0.6,wind01,wave01
0.9,601.9438933905581,1.0,0.6,wind01,wave01
1.0,532.8889078048799,1.0,0.6,wind01,wave01
1.1,552.7277887317068,1.0,0.6,wind01,wave01
1.2000000000000002,518.0638552323675,1.0,0.6,wind01,wave01
1.3,583.8121192649077,1.0,0.6,wind01,wave01
1.4000000000000001,575.3222548536988,1.0,0.6,wind01,wave01
1.5,660.2765849154728,1.0,0.6,wind01,wave01
1.6,553.7171935656401,1.0,0.6,wind01,wave01
1.7000000000000002,578.4213440830922,1.0,0.6,wind01,wave01
1.8,736.0385797713094,1.0,0.6,wind01,wave01
1.9000000000000001,696.4544998287906,1.0,0.6,wind01,wave01
2.0,519.4393261288651,1.0,0.6,wind01,wave01
2.1,633.9582533608562,1.0,0.6,wind01,wave01
2.2,521.0531978166632,1.0,0.6,wind01,wave01
2.3000000000000003,595.5575888270846,1.0,0.6,wind01,wave01
2.4000000000000004,468.904909232765,1.0,0.6,wind01,wave01
2.5,629.9864754293521,1.0,0.6,wind01,wave01
2.6,560.97089355909,1.0,0.6,wind01,wave01
2.7,652.4492030153037,1.0,0.6,wind01,wave01
2.8000000000000003,561.2379705301727,1.0,0.6,wind01,wave01
2.9000000000000004,638.7356667872012,1.0,0.6,wind01,wave01
3.0,637.693855960518,1.0,0.6,wind01,wave01
3.1,742.8118275534183,1.0,0.6,wind01,wave01
3.2,765.4703731570992,1.0,0.6,wind01,wave01
3.3000000000000003,717.9763057029376,1.0,0.6,wind01,wave01
3.4000000000000004,695.7829466464223,1.0,0.6,wind01,wave01
3.5,829.7317663184643,1.0,0.6,wind01,wave01
3.6,654.3294639544312,1.0,0.6,wind01,wave01
3.7,690.3853350259478,1.0,0.6,wind01,wave01
3.8000000000000003,747.7160751038839,1.0,0.6,wind01,wave01
3.9000000000000004,849.0373792876202,1.0,0.6,wind01,wave01
4.0,725.989471111521,1.0,0.6,wind01,wave01
4.1000000000000005,721.9721672995131,1.0,0.6,wind01,wave01
4.2,653.2587918204287,1.0,0.6,wind01,wave01
4.3,724.3874752857367,1.0,0.6,wind01,wave01
4.4,744.5223213532826,1.0,0.6,wind01,wave01
4.5,708.6643099782715,1.0,0.6,wind01,wave01
4.6000000000000005,683.0760780478323,1.0,0.6,wind01,wave01
4.7,653.0812214801799,1.0,0.6,wind01,wave01
4.800000000000001,621.9030311911768,1.0,0.6,wind01,wave01
4.9,713.3178775911954,1.0,0.6,wind01,wave01
5.0,651.5197430333678,1.0,0.6,wind01,wave01
5.1000000000000005,625.0874143343885,1.0,0.6,wind01,wave01
5.2,688.7220127770328,1.0,0.6,wind01,wave01
5.300000000000001,687.2787663342729,1.0,0.6,wind01,wave01
5.4,664.834724184016,1.0,0.6,wind01,wave01
5.5,737.3650405183819,1.0,0.6,wind01,wave01
5.6000000000000005,727.771014607689,1.0,0.6,wind01,wave01
5.7,708.2087527724526,1.0,0.6,wind01,wave01
5.800000000000001,701.488361661478,1.0,0.6,wind01,wave01
5.9,681.4213375625641,1.0,0.6,wind01,wave01
6.0,702.285598985838,1.0,0.6,wind01,wave01
6.1000000000000005,693.6595722769196,1.0,0.6,wind01,wave01
6.2,602.9419769320441,1.0,0.6,wind01,wave01
6.300000000000001,691.6731444609362,1.0,0.6,wind01,wave01
6.4,606.1004651339085,1.0,0.6,wind01,wave01
6.5,627.2892396666825,1.0,0.6,wind01,wave01
6.6000000000000005,661.1072613303222,1.0,0.6,wind01,wave01
6.7,667.9475582130542,1.0,0.6,wind01,wave01
6.800000000000001,635.0770506802543,1.0,0.6,wind01,wave01
6.9,599.3456578092826,1.0,0.6,wind01,wave01
7.0,668.6895400060127,1.0,0.6,wind01,wave01
7.1000000000000005,631.0874181000423,1.0,0.6,wind01,wave01
7.2,550.0310561691784,1.0,0.6,wind01,wave01
7.300000000000001,599.844729606899,1.0,0.6,wind01,wave01
7.4,548.384243756336,1.0,0.6,wind01,wave01
7.5,651.140203932119,1.0,0.6,wind01,wave01
7.6000000000000005,603.895713791509,1.0,0.6,wind01,wave01
7.7,645.8624571895568,1.0,0.6,wind01,wave01
7.800000000000001,601.5904782891816,1.0,0.6,wind01,wave01
7.9,629.584189634463,1.0,0.6,wind01,wave01
8.0,544.5428710858389,1.0,0.6,wind01,wave01
8.1,653.7835350390087,1.0,0.6,wind01,wave01
