Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
0.0,715.8458276047521,1.0,0.5,wind01,wave01
0.1,568.6904499024608,1.0,0.5,wind01,wave01
0.2,613.2190871676567,1.0,0.5,wind01,wave01
0.30000000000000004,638.6853372426012,1.0,0.5,wind01,wave01
0.4,655.9806269003772,1.0,0.5,wind01,wave01
0.5,658.0934095533445,1.0,0.5,wind01,wave01
0.6000000000000001,687.570545140783,1.0,0.5,wind01,wave01
0.7000000000000001,670.7416054776158,1.0,0.5,wind01,wave01
0.8,678.5663525360711,1.0,0.5,wind01,wave01
0.9,671.4529232697589,1.0,0.5,wind01,wave01
1.0,691.8347785287308,1.0,0.5,wind01,wave01
1.1,738.6629178590166,1.0,0.5,wind01,wave01
1.2000000000000002,669.2507902342544,1.0,0.5,wind01,wave01
1.3,795.2595377333175,1.0,0.5,wind01,wave01
1.4000000000000001,716.0231815020367,1.0,0.5,wind01,wave01
1.5,677.2936736875824,1.0,0.5,wind01,wave01
1.6,723.2023580577483,1.0,0.5,wind01,wave01
1.7000000000000002,691.2549886691015,1.0,0.5,wind01,wave01
1.8,729.6440245794669,1.0,0.5,wind01,wave01
1.9000000000000001,700.0061675947579,1.0,0.5,wind01,wave01
2.0,651.0285267517145,1.0,0.5,wind01,wave01
2.1,715.4112865823238,1.0,0.5,wind01,wave01
2.2,690.1464717332409,1.0,0.5,wind01,wave01
2.3000000000000003,751.9718988818374,1.0,0.5,wind01,wave01
2.4000000000000004,704.7049419283611,1.0,0.5,wind01,wave01
2.5,692.4692807927495,1.0,0.5,wind01,wave01
2.6,607.2596259686304,1.0,0.5,wind01,wave01
2.7,774.6585609478899,1.0,0.5,wind01,wave01
2.8000000000000003,576.092634735054,1.0,0.5,wind01,wave01
2.9000000000000004,710.2315692923864,1.0,0.5,wind01,wave01
3.0,689.3836152608751,1.0,0.5,wind01,wave01
3.1,594.1897523856376,1.0,0.5,wind01,wave01
3.2,657.3776482213756,1.0,0.5,wind01,wave01
3.3000000000000003,673.1146823054876,1.0,0.5,wind01,wave01
3.4000000000000004,749.7548525014516,1.0,0.5,wind01,wave01
3.5,622.9366821915626,1.0,0.5,wind01,wave01
3.6,650.6110415502726,1.0,0.5,wind01,wave01
3.7,497.5247924211768,1.0,0.5,wind01,wave01
3.8000000000000003,707.6484181046608,1.0,0.5,wind01,wave01
3.9000000000000004,562.882390207406,1.0,0.5,wind01,wave01
4.0,585.2928928584332,1.0,0.5,wind01,wave01
4.1000000000000005,556.9957538683125,1.0,0.5,wind01,wave01
4.2,579.0602410984801,1.0,0.5,wind01,wave01
4.3,574.4254238577146,1.0,0.5,wind01,wave01
4.4,605.1385661025661,1.0,0.5,wind01,wave01
4.5,572.8967122053796,1.0,0.5,wind01,wave01
4.6000000000000005,586.2638888527529,1.0,0.5,wind01,wave01
4.7,558.73253989963,1.0,0.5,wind01,wave01
4.800000000000001,587.7930583526797,1.0,0.5,wind01,wave01
4.9,510.546927380818,1.0,0.5,wind01,wave01
5.0,601.069681648318,1.0,0.5,wind01,wave01
5.1000000000000005,624.4941802811402,1.0,0.5,wind01,wave01
5.2,603.9314608464693,1.0,0.5,wind01,wave01
5.300000000000001,544.9301846735202,1.0,0.5,wind01,wave01
5.4,520.7061165206679,1.0,0.5,wind01,wave01
5.5,549.3095558543918,1.0,0.5,wind01,wave01
5.6000000000000005,456.57958702499536,1.0,0.5,wind01,wave01
5.7,585.7089698808359,1.0,0.5,wind01,wave01
5.800000000000001,509.86437066118367,1.0,0.5,wind01,wave01
5.9,523.4831767492269,1.0,0.5,wind01,wave01
6.0,472.779054999366,1.0,0.5,wind01,wave01
6.1000000000000005,451.9607863332536,1.0,0.5,wind01,wave01
6.2,456.40946965693297,1.0,0.5,wind01,wave01
6.300000000000001,504.1864602397853,1.0,0.5,wind01,wave01
6.4,509.72025502814347,1.0,0.5,wind01,wave01
6.5,510.24031690045354,1.0,0.5,wind01,wave01
6.6000000000000005,534.9001336987997,1.0,0.5,wind01,wave01
6.7,479.613825132447,1.0,0.5,wind01,wave01
6.800000000000001,507.06815281754064,1.0,0.5,wind01,wave01
6.9,572.7340604164733,1.0,0.5,wind01,wave01
7.0,556.2356997899167,1.0,0.5,wind01,wave01
7.1000000000000005,573.5391623958575,1.0,0.5,wind01,wave01
7.2,559.6672640226493,1.0,0.5,wind01,wave01
7.300000000000001,472.8100998296204,1.0,0.5,wind01,wave01
7.4,493.4802645151941,1.0,0.5,wind01,wave01
7.5,561.2220051630997,1.0,0.5,wind01,wave01
7.6000000000000005,553.9095456604568,1.0,0.5,wind01,wave01
7.7,597.0410333427935,1.0,0.5,wind01,wave01
7.800000000000001,644.0420898946684,1.0,0.5,wind01,wave01
7.9,586.533407556237,1.0,0.5,wind01,wave01
8.0,618.2198706960313,1.0,0.5,wind01,wave01
8.1,537.6824473084325,1.0,0.5,wind01,wave01
8.200000000000001,490.91762675848776,1.0,0.5,wind01,wave01
8.3,527.3806635299675,1.0,0.5,wind01,wave01
8.4,504.4566093476213,1.0,0.5,wind01,wave01
8.5,625.7979719876543,1.0,0.5,wind01,wave01
8.6,621.8767783607695,1.0,0.5,wind01,wave01
8.700000000000001,595.1268877258444,1.0,0.5,wind01,wave01
8.8,639.3742897004391,1.0,0.5,wind01,wave01
8.9,531.8078272266077,1.0,0.5,wind01,wave01
9.0,640.2439194598583,1.0,0.5,wind01,wave01
9.1,567.4206406084558,1.0,0.5,wind01,wave01
9.200000000000001,648.5153394377501,1.0,0.5,wind01,wave01
9.3,618.8054161418522,1.0,0.5,wind01,wave01
9.4,709.9266935701735,1.0,0.5,wind01,wave01
9.5,683.563844950529,1.0,0.5,wind01,wave01
9.600000000000001,755.0730792622813,1.0,0.5,wind01,wave01
9.700000000000001,623.9106534915763,1.0,0.5,wind01,wave01
9.8,699.3404578929707,1.0,0.5,wind01,wave01
9.9,668.4308832306455,1.0,0.5,wind01,wave01
10.0,579.1228930913112,1.0,0.5,wind01,wave01
10.100000000000001,586.9778732074428,1.0,0.5,wind01,wave01
10.200000000000001,647.9425254840822,1.0,0.5,wind01,wave01
10.3,688.7844747915906,1.0,0.5,wind01,wave01
10.4,685.9690359286786,1.0,0.5,wind01,wave01
10.5,572.0638042078924,1.0,0.5,wind01,wave01
10.600000000000001,634.4928168018789,1.0,0.5,wind01,wave01
10.700000000000001,790.9284705622814,1.0,0.5,wind01,wave01
10.8,684.5841365826839,1.0,0.5,wind01,wave01
10.9,665.7890072978124,1.0,0.5,wind01,wave01
11.0,749.8838420674984,1.0,0.5,wind01,wave01
11.100000000000001,757.3361656215884,1.0,0.5,wind01,wave01
11.200000000000001,710.6289836741857,1.0,0.5,wind01,wave01
11.3,746.6609088308478,1.0,0.5,wind01,wave01
11.4,748.6925548789854,1.0,0.5,wind01,wave01
11.5,749.9187663195464,1.0,0.5,wind01,wave01
11.600000000000001,753.0648975360813,1.0,0.5,wind01,wave01
11.700000000000001,734.6790338492692,1.0,0.5,wind01,wave01
11.8,640.0775570308906,1.0,0.5,wind01,wave01
11.9,659.3539195437434,1.0,0.5,wind01,wave01
12.0,735.2290905349074,1.0,0.5,wind01,wave01
