Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
0.0,541.1600795255254,1.0,0.6,wind01,wave01
0.1,585.5075375770048,1.0,0.6,wind01,wave01
0.2,580.40537123875,1.0,0.6,wind01,wave01
0.30000000000000004,608.120225940592,1.0,0.6,wind01,wave01
0.4,669.2563613666048,1.0,0.6,wind01,wave01
0.5,551.0310062586464,1.0,0.6,wind01,wave01
0.6000000000000001,641.4542943155166,1.0,0.6,wind01,wave01
0.7000000000000001,556.7358939129672,1.0,0.6,wind01,wave01
0.8,577.5015483294105,1.0,0.6,wind01,wave01
0.9,674.1676342580284,1.0,0.6,wind01,wave01
1.0,699.4156207370737,1.0,0.6,wind01,wave01
1.1,705.0687080223165,1.0,0.6,wind01,wave01
1.2000000000000002,611.1965314647553,1.0,0.6,wind01,wave01
1.3,655.1272275089369,1.0,0.6,wind01,wave01
1.4000000000000001,761.2082598236784,1.0,0.6,wind01,wave01
1.5,714.4099690756677,1.0,0.6,wind01,wave01
1.6,658.8278132832302,1.0,0.6,wind01,wave01
1.7000000000000002,726.6576601369245,1.0,0.6,wind01,wave01
1.8,656.1492170338345,1.0,0.6,wind01,wave01
1.9000000000000001,825.4621311242888,1.0,0.6,wind01,wave01
2.0,794.142377152742,1.0,0.6,wind01,wave01
2.1,701.8747043509105,1.0,0.6,wind01,wave01
2.2,776.8354402865094,1.0,0.6,wind01,wave01
2.3000000000000003,710.0629546603825,1.0,0.6,wind01,wave01
2.4000000000000004,727.6458314553424,1.0,0.6,wind01,wave01
2.5,788.9692646556587,1.0,0.6,wind01,wave01
2.6,704.2034941981832,1.0,0.6,wind01,wave01
2.7,653.9836580182093,1.0,0.6,wind01,wave01
2.8000000000000003,620.0118273328832,1.0,0.6,wind01,wave01
2.9000000000000004,706.9966048932888,1.0,0.6,wind01,wave01
3.0,746.0302502390155,1.0,0.6,wind01,wave01
3.1,782.3174185437967,1.0,0.6,wind01,wave01
3.2,728.008051954015,1.0,0.6,wind01,wave01
3.3000000000000003,729.905730884196,1.0,0.6,wind01,wave01
3.4000000000000004,628.3323306272291,1.0,0.6,wind01,wave01
3.5,701.3130285953994,1.0,0.6,wind01,wave01
3.6,724.0813357014786,1.0,0.6,wind01,wave01
3.7,727.7838434125214,1.0,0.6,wind01,wave01
3.8000000000000003,760.857287530796,1.0,0.6,wind01,wave01
3.9000000000000004,801.8529754921732,1.0,0.6,wind01,wave01
4.0,700.3430351641161,1.0,0.6,wind01,wave01
4.1000000000000005,658.657633741869,1.0,0.6,wind01,wave01
4.2,659.7045590756636,1.0,0.6,wind01,wave01
4.3,690.194777979257,1.0,0.6,wind01,wave01
4.4,612.89629080708,1.0,0.6,wind01,wave01
4.5,668.0244962634368,1.0,0.6,wind01,wave01
4.6000000000000005,690.125600700299,1.0,0.6,wind01,wave01
4.7,638.8223246357768,1.0,0.6,wind01,wave01
4.800000000000001,658.3919809544329,1.0,0.6,wind01,wave01
4.9,701.4800963641078,1.0,0.6,wind01,wave01
5.0,581.1112968814134,1.0,0.6,wind01,wave01
5.1000000000000005,648.74902297082,1.0,0.6,wind01,wave01
5.2,623.1370602184302,1.0,0.6,wind01,wave01
5.300000000000001,596.2121276471016,1.0,0.6,wind01,wave01
5.4,609.77672525663,1.0,0.6,wind01,wave01
5.5,654.8703370316206,1.0,0.6,wind01,wave01
5.6000000000000005,613.9458920877676,1.0,0.6,wind01,wave01
5.7,534.6485660549606,1.0,0.6,wind01,wave01
5.800000000000001,632.7181315747428,1.0,0.6,wind01,wave01
5.9,548.0428907943144,1.0,0.6,wind01,wave01
6.0,576.1308422862419,1.0,0.6,wind01,wave01
6.1000000000000005,575.8923306735621,1.0,0.6,wind01,wave01
6.2,572.6849300449821,1.0,0.6,wind01,wave01
6.300000000000001,654.8070907787271,1.0,0.6,wind01,wave01
6.4,491.53503751514785,1.0,0.6,wind01,wave01
6.5,520.5334335142131,1.0,0.6,wind01,wave01
6.6000000000000005,505.16770027091246,1.0,0.6,wind01,wave01
6.7,552.649988800002,1.0,0.6,wind01,wave01
6.800000000000001,561.4600987090419,1.0,0.6,wind01,wave01
6.9,517.5351480805294,1.0,0.6,wind01,wave01
7.0,498.4823283194486,1.0,0.6,wind01,wave01
7.1000000000000005,454.1382967456502,1.0,0.6,wind01,wave01
7.2,574.2722627571358,1.0,0.6,wind01,wave01
7.300000000000001,574.0594330955834,1.0,0.6,wind01,wave01
7.4,586.9573279369678,1.0,0.6,wind01,wave01
7.5,541.6723581170347,1.0,0.6,wind01,wave01
7.6000000000000005,509.1779877227707,1.0,0.6,wind01,wave01
7.7,474.79177080823035,1.0,0.6,wind01,wave01
7.800000000000001,538.0894265980085,1.0,0.6,wind01,wave01
7.9,509.38759019377204,1.0,0.6,wind01,wave01
8.0,632.7164986447265,1.0,0.6,wind01,wave01
8.1,481.05550597660965,1.0,0.6,wind01,wave01
8.200000000000001,530.5943487146869,1.0,0.6,wind01,wave01
8.3,571.4624072672843,1.0,0.6,wind01,wave01
8.4,550.7950248285025,1.0,0.6,wind01,wave01
8.5,504.38564785233444,1.0,0.6,wind01,wave01
8.6,454.2035443614208,1.0,0.6,wind01,wave01
8.700000000000001,434.5039226810189,1.0,0.6,wind01,wave01
8.8,498.479392961549,1.0,0.6,wind01,wave01
8.9,628.2555723347206,1.0,0.6,wind01,wave01
9.0,523.6193891898154,1.0,0.6,wind01,wave01
9.1,499.09475426232905,1.0,0.6,wind01,wave01
9.200000000000001,439.2696713964733,1.0,0.6,wind01,wave01
9.3,529.2783008111488,1.0,0.6,wind01,wave01
9.4,569.1784253277257,1.0,0.6,wind01,wave01
9.5,684.5094786429037,1.0,0.6,wind01,wave01
9.600000000000001,608.7411546078265,1.0,0.6,wind01,wave01
9.700000000000001,619.6811472200897,1.0,0.6,wind01,wave01
9.8,591.2291365960327,1.0,0.6,wind01,wave01
9.9,566.5544253308337,1.0,0.6,wind01,wave01
10.0,673.25005056178,1.0,0.6,wind01,wave01
10.100000000000001,585.1841114620306,1.0,0.6,wind01,wave01
10.200000000000001,467.7659507153652,1.0,0.6,wind01,wave01
10.3,559.5899198484279,1.0,0.6,wind01,wave01
10.4,559.1799315406755,1.0,0.6,wind01,wave01
10.5,532.3363434193708,1.0,0.6,wind01,wave01
