Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
0.0,1158.4123679179415,2.25,1.0,wind01,wave01
0.1,1105.2977476489682,2.25,1.0,wind01,wave01
0.2,1115.1748227389623,2.25,1.0,wind01,wave01
0.30000000000000004,1132.3372319856364,2.25,1.0,wind01,wave01
0.4,1242.1393136952047,2.25,1.0,wind01,wave01
0.5,1128.9760992787792,2.25,1.0,wind01,wave01
0.6000000000000001,1105.910640685211,2.25,1.0,wind01,wave01
0.7000000000000001,1304.882149599507,2.25,1.0,wind01,wave01
0.8,1092.8839943007083,2.25,1.0,wind01,wave01
0.9,1286.611892962261,2.25,1.0,wind01,wave01
1.0,1135.8848889153069,2.25,1.0,wind01,wave01
1.1,1192.8981892186775,2.25,1.0,wind01,wave01
1.2000000000000002,1122.3448581702742,2.25,1.0,wind01,wave01
1.3,1236.8283766036513,2.25,1.0,wind01,wave01
1.4000000000000001,1216.623892442354,2.25,1.0,wind01,wave01
1.5,1411.8602330512522,2.25,1.0,wind01,wave01
1.6,1177.1500305572895,2.25,1.0,wind01,wave01
1.7000000000000002,1221.66436967624,2.25,1.0,wind01,wave01
1.8,1571.4151606715561,2.25,1.0,wind01,wave01
1.9000000000000001,1475.7378205351833,2.25,1.0,wind01,wave01
2.0,1086.2845949116636,2.25,1.0,wind01,wave01
2.1,1333.8931217607992,2.25,1.0,wind01,wave01
2.2,1113.0112473475351,2.25,1.0,wind01,wave01
2.3000000000000003,1265.9398562390927,2.25,1.0,wind01,wave01
2.4000000000000004,994.6368178460252,2.25,1.0,wind01,wave01
2.5,1354.1955571848684,2.25,1.0,wind01,wave01
2.6,1213.338157658981,2.25,1.0,wind01,wave01
2.7,1404.2565211107628,2.25,1.0,wind01,wave01
2.8000000000000003,1206.3993781352337,2.25,1.0,wind01,wave01
2.9000000000000004,1388.5825095435175,2.25,1.0,wind01,wave01
3.0,1375.4106907365733,2.25,1.0,wind01,wave01
3.1,1609.4701907198446,2.25,1.0,wind01,wave01
3.2,1647.40425725021,2.25,1.0,wind01,wave01
3.3000000000000003,1552.6479439552866,2.25,1.0,wind01,wave01
3.4000000000000004,1485.722413951509,2.25,1.0,wind01,wave01
3.5,1778.7257347916554,2.25,1.0,wind01,wave01
3.6,1385.3243080852028,2.25,1.0,wind01,wave01
3.7,1451.7256624901174,2.25,1.0,wind01,wave01
3.8000000000000003,1587.5201254510223,2.25,1.0,wind01,wave01
3.9000000000000004,1826.1195648322448,2.25,1.0,wind01,wave01
4.0,1550.7278119553773,2.25,1.0,wind01,wave01
4.1000000000000005,1545.70464592753,2.25,1.0,wind01,wave01
4.2,1395.3653454237792,2.25,1.0,wind01,wave01
4.3,1584.227628092141,2.25,1.0,wind01,wave01
4.4,1618.4386580256194,2.25,1.0,wind01,wave01
4.5,1554.1013209392133,2.25,1.0,wind01,wave01
4.6000000000000005,1470.0694667460384,2.25,1.0,wind01,wave01
4.7,1417.5701265426164,2.25,1.0,wind01,wave01
4.800000000000001,1348.025704556754,2.25,1.0,wind01,wave01
4.9,1539.8419395245191,2.25,1.0,wind01,wave01
5.0,1401.9582739736732,2.25,1.0,wind01,wave01
5.1000000000000005,1353.9255868591695,2.25,1.0,wind01,wave01
5.2,1480.6013253832948,2.25,1.0,wind01,wave01
5.300000000000001,1474.7100777262358,2.25,1.0,wind01,wave01
5.4,1434.0983158692438,2.25,1.0,wind01,wave01
5.5,1582.2992283432786,2.25,1.0,wind01,wave01
5.6000000000000005,1552.841715161733,2.25,1.0,wind01,wave01
5.7,1507.1782202665017,2.25,1.0,wind01,wave01
5.800000000000001,1507.198439281967,2.25,1.0,wind01,wave01
5.9,1436.8124339630924,2.25,1.0,wind01,wave01
6.0,1500.7414173146763,2.25,1.0,wind01,wave01
6.1000000000000005,1484.7114881123193,2.25,1.0,wind01,wave01
6.2,1282.1804205660972,2.25,1.0,wind01,wave01
6.300000000000001,1499.7257754478503,2.25,1.0,wind01,wave01
6.4,1299.0317177085565,2.25,1.0,wind01,wave01
6.5,1359.2750863052981,2.25,1.0,wind01,wave01
6.6000000000000005,1443.475727256761,2.25,1.0,wind01,wave01
6.7,1444.3592655513212,2.25,1.0,wind01,wave01
6.800000000000001,1359.9745929181233,2.25,1.0,wind01,wave01
6.9,1285.2101085799627,2.25,1.0,wind01,wave01
7.0,1435.3334631013736,2.25,1.0,wind01,wave01
7.1000000000000005,1361.041554299813,2.25,1.0,wind01,wave01
7.2,1184.577173865354,2.25,1.0,wind01,wave01
7.300000000000001,1258.8177978887193,2.25,1.0,wind01,wave01
7.4,1132.1947332378502,2.25,1.0,wind01,wave01
7.5,1364.845974450615,2.25,1.0,wind01,wave01
