Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
0.0,1551.2389099558598,2.25,0.8,wind01,wave01
0.1,1219.5346656371673,2.25,0.8,wind01,wave01
0.2,1344.0063797336782,2.25,0.8,wind01,wave01
0.30000000000000004,1396.6726779233577,2.25,0.8,wind01,wave01
0.4,1428.635245944782,2.25,0.8,wind01,wave01
0.5,1439.572576751673,2.25,0.8,wind01,wave01
0.6000000000000001,1502.6969067457958,2.25,0.8,wind01,wave01
0.7000000000000001,1456.5404159956913,2.25,0.8,wind01,wave01
0.8,1459.7738700845457,2.25,0.8,wind01,wave01
0.9,1448.391778972494,2.25,0.8,wind01,wave01
1.0,1475.4133688435766,2.25,0.8,wind01,wave01
1.1,1596.5960233514506,2.25,0.8,wind01,wave01
1.2000000000000002,1439.464363447118,2.25,0.8,wind01,wave01
1.3,1689.8904302285287,2.25,0.8,wind01,wave01
1.4000000000000001,1536.2331554069956,2.25,0.8,wind01,wave01
1.5,1456.4747366975387,2.25,0.8,wind01,wave01
1.6,1566.4791711525615,2.25,0.8,wind01,wave01
1.7000000000000002,1470.8808231247806,2.25,0.8,wind01,wave01
1.8,1575.6937794598002,2.25,0.8,wind01,wave01
1.9000000000000001,1513.2063437141283,2.25,0.8,wind01,wave01
2.0,1407.0666293292836,2.25,0.8,wind01,wave01
2.1,1544.9228818969634,2.25,0.8,wind01,wave01
2.2,1503.1361339006276,2.25,0.8,wind01,wave01
2.3000000000000003,1619.7439101061707,2.25,0.8,wind01,wave01
2.4000000000000004,1535.516048459109,2.25,0.8,wind01,wave01
2.5,1497.920901474318,2.25,0.8,wind01,wave01
2.6,1306.194230224498,2.25,0.8,wind01,wave01
2.7,1687.297766211329,2.25,0.8,wind01,wave01
2.8000000000000003,1241.2643901295069,2.25,0.8,wind01,wave01
2.9000000000000004,1529.06558589532,2.25,0.8,wind01,wave01
3.0,1475.439444257742,2.25,0.8,wind01,wave01
3.1,1267.3859766246526,2.25,0.8,wind01,wave01
3.2,1398.9217479355057,2.25,0.8,wind01,wave01
3.3000000000000003,1421.7933746836613,2.25,0.8,wind01,wave01
3.4000000000000004,1585.5323329550115,2.25,0.8,wind01,wave01
3.5,1313.0600128891338,2.25,0.8,wind01,wave01
3.6,1368.0017761362583,2.25,0.8,wind01,wave01
3.7,1051.60653880085,2.25,0.8,wind01,wave01
3.8000000000000003,1516.0325939159725,2.25,0.8,wind01,wave01
3.9000000000000004,1189.1536094670216,2.25,0.8,wind01,wave01
4.0,1266.348486377908,2.25,0.8,wind01,wave01
4.1000000000000005,1203.0986300084073,2.25,0.8,wind01,wave01
4.2,1234.4971276632568,2.25,0.8,wind01,wave01
4.3,1252.6260794894351,2.25,0.8,wind01,wave01
4.4,1325.8718862664923,2.25,0.8,wind01,wave01
4.5,1224.337203287594,2.25,0.8,wind01,wave01
4.6000000000000005,1255.1364688847818,2.25,0.8,wind01,wave01
4.7,1196.8956851013863,2.25,0.8,wind01,wave01
4.800000000000001,1262.3130560132622,2.25,0.8,wind01,wave01
4.9,1087.2874038274635,2.25,0.8,wind01,wave01
5.0,1278.9575547391212,2.25,0.8,wind01,wave01
5.1000000000000005,1314.585107585635,2.25,0.8,wind01,wave01
5.2,1277.9636105551003,2.25,0.8,wind01,wave01
5.300000000000001,1124.303400694108,2.25,0.8,wind01,wave01
5.4,1099.1096018141698,2.25,0.8,wind01,wave01
5.5,1155.9209668586066,2.25,0.8,wind01,wave01
5.6000000000000005,953.2302324063154,2.25,0.8,wind01,wave01
5.7,1254.4646695716528,2.25,0.8,wind01,wave01
5.800000000000001,1079.3544055225716,2.25,0.8,wind01,wave01
5.9,1109.4869837035967,2.25,0.8,wind01,wave01
6.0,999.3418569439975,2.25,0.8,wind01,wave01
6.1000000000000005,940.8735407173767,2.25,0.8,wind01,wave01
6.2,970.9489055178649,2.25,0.8,wind01,wave01
6.300000000000001,1073.8673636692954,2.25,0.8,wind01,wave01
6.4,1097.4602496292332,2.25,0.8,wind01,wave01
6.5,1081.897092090083,2.25,0.8,wind01,wave01
6.6000000000000005,1127.8515806974629,2.25,0.8,wind01,wave01
6.7,1017.913669227051,2.25,0.8,wind01,wave01
6.800000000000001,1089.9147641020554,2.25,0.8,wind01,wave01
6.9,1228.2836882001168,2.25,0.8,wind01,wave01
7.0,1178.0812376211059,2.25,0.8,wind01,wave01
7.1000000000000005,1210.8885793347201,2.25,0.8,wind01,wave01
7.2,1173.885542371143,2.25,0.8,wind01,wave01
7.300000000000001,978.6741352589984,2.25,0.8,wind01,wave01
7.4,1029.028397508366,2.25,0.8,wind01,wave01
7.5,1188.7350252502197,2.25,0.8,wind01,wave01
7.6000000000000005,1164.6742192790543,2.25,0.8,wind01,wave01
7.7,1251.2955555797885,2.25,0.8,wind01,wave01
7.800000000000001,1369.8174034981473,2.25,0.8,wind01,wave01
7.9,1250.2056002016056,2.25,0.8,wind01,wave01
8.0,1321.656659008755,2.25,0.8,wind01,wave01
8.1,1158.527060938022,2.25,0.8,wind01,wave01
8.200000000000001,1058.0764020004804,2.25,0.8,wind01,wave01
8.3,1144.55905967565,2.25,0.8,wind01,wave01
8.4,1087.4830103214754,2.25,0.8,wind01,wave01
8.5,1362.377415633611,2.25,0.8,wind01,wave01
8.6,1335.1532330000205,2.25,0.8,wind01,wave01
8.700000000000001,1287.6305434116118,2.25,0.8,wind01,wave01
8.8,1385.7516834211167,2.25,0.8,wind01,wave01
8.9,1111.9086870572432,2.25,0.8,wind01,wave01
9.0,1374.2494998377679,2.25,0.8,wind01,wave01
9.1,1200.075858698569,2.25,0.8,wind01,wave01
9.200000000000001,1376.202959574119,2.25,0.8,wind01,wave01
9.3,1322.7332822629908,2.25,0.8,wind01,wave01
9.4,1504.0549990629097,2.25,0.8,wind01,wave01
9.5,1451.5893193262052,2.25,0.8,wind01,wave01
9.600000000000001,1606.0090238146481,2.25,0.8,wind01,wave01
9.700000000000001,1336.4607415378628,2.25,0.8,wind01,wave01
9.8,1503.2165589206056,2.25,0.8,wind01,wave01
9.9,1439.3045653667843,2.25,0.8,wind01,wave01
10.0,1241.1538240854936,2.25,0.8,wind01,wave01
10.100000000000001,1280.0063887276394,2.25,0.8,wind01,wave01
10.200000000000001,1405.346184266506,2.25,0.8,wind01,wave01
10.3,1514.3347533831152,2.25,0.8,wind01,wave01
10.4,1491.1706683626826,2.25,0.8,wind01,wave01
10.5,1258.115309600289,2.25,0.8,wind01,wave01
10.600000000000001,1393.3729698482082,2.25,0.8,wind01,wave01
10.700000000000001,1715.568851485904,2.25,0.8,wind01,wave01
10.8,1484.9789771111236,2.25,0.8,wind01,wave01
10.9,1441.9380859289668,2.25,0.8,wind01,wave01
11.0,1604.1476723964286,2.25,0.8,wind01,wave01
11.100000000000001,1625.6883368173562,2.25,0.8,wind01,wave01
11.200000000000001,1511.8561772408932,2.25,0.8,wind01,wave01
11.3,1600.946243108881,2.25,0.8,wind01,wave01
11.4,1577.1977739948668,2.25,0.8,wind01,wave01
11.5,1612.9938131909619,2.25,0.8,wind01,wave01
11.600000000000001,1599.6760274402768,2.25,0.8,wind01,wave01
11.700000000000001,1579.6655023457693,2.25,0.8,wind01,wave01
11.8,1386.9729848079674,2.25,0.8,wind01,wave01
11.9,1414.557340411404,2.25,0.8,wind01,wave01
12.0,1591.8967461793102,2.25,0.8,wind01,wave01
12.100000000000001,1426.9770194921414,2.25,0.8,wind01,wave01
12.200000000000001,1455.886651611023,2.25,0.8,wind01,wave01
12.3,1398.2034347792942,2.25,0.8,wind01,wave01
12.4,1533.1149654282483,2.25,0.8,wind01,wave01
12.5,1289.4951981931695,2.25,0.8,wind01,wave01
12.600000000000001,1423.7422310174995,2.25,0.8,wind01,wave01
12.700000000000001,1489.2627057854834,2.25,0.8,wind01,wave01
12.8,1513.2554440700005,2.25,0.8,wind01,wave01
12.9,1377.9690214973075,2.25,0.8,wind01,wave01
13.0,1634.5752617730527,2.25,0.8,wind01,wave01
13.100000000000001,1477.6467278671205,2.25,0.8,wind01,wave01
13.200000000000001,1302.0948956345517,2.25,0.8,wind01,wave01
13.3,1442.4661623035713,2.25,0.8,wind01,wave01
13.4,1342.2226013797424,2.25,0.8,wind01,wave01
13.5,1433.220436543726,2.25,0.8,wind01,wave01
13.600000000000001,1338.0182788126588,2.25,0.8,wind01,wave01
13.700000000000001,1317.4133984511727,2.25,0.8,wind01,wave01
13.8,1216.110169717917,2.25,0.8,wind01,wave01
13.9,1385.3709988617536,2.25,0.8,wind01,wave01
14.0,1121.824308891494,2.25,0.8,wind01,wave01
14.100000000000001,1127.5702388758457,2.25,0.8,wind01,wave01
14.200000000000001,1242.4075228357706,2.25,0.8,wind01,wave01
14.3,1365.5997707508727,2.25,0.8,wind01,wave01
14.4,1115.9836685715027,2.25,0.8,wind01,wave01
14.5,1248.569752371532,2.25,0.8,wind01,wave01
14.600000000000001,1281.8645143032882,2.25,0.8,wind01,wave01
14.700000000000001,1262.7951037225405,2.25,0.8,wind01,wave01
14.8,1100.0278043123626,2.25,0.8,wind01,wave01
14.9,1016.1597216996971,2.25,0.8,wind01,wave01
15.0,921.871540837321,2.25,0.8,wind01,wave01
15.100000000000001,1128.222061613857,2.25,0.8,wind01,wave01
15.200000000000001,1261.2382039854829,2.25,0.8,wind01,wave01
15.3,1051.4516376954452,2.25,0.8,wind01,wave01
15.4,1177.6089875254743,2.25,0.8,wind01,wave01
15.5,1041.3839431721808,2.25,0.8,wind01,wave01
15.600000000000001,1097.971446453075,2.25,0.8,wind01,wave01
15.700000000000001,1225.9650241859645,2.25,0.8,wind01,wave01
15.8,973.14589504374,2.25,0.8,wind01,wave01
15.9,1114.3627353315642,2.25,0.8,wind01,wave01
16.0,1003.0163320725899,2.25,0.8,wind01,wave01
16.1,1108.587176305912,2.25,0.8,wind01,wave01
16.2,1058.6777495701592,2.25,0.8,wind01,wave01
16.3,1043.1263307852857,2.25,0.8,wind01,wave01
16.400000000000002,1173.7220047432988,2.25,0.8,wind01,wave01
16.5,1078.352744973803,2.25,0.8,wind01,wave01
16.6,969.2082778396315,2.25,0.8,wind01,wave01
16.7,992.4471735079444,2.25,0.8,wind01,wave01
16.8,1035.3505052122105,2.25,0.8,wind01,wave01
16.900000000000002,1156.6487500985174,2.25,0.8,wind01,wave01
17.0,1352.8009845379963,2.25,0.8,wind01,wave01
17.1,1178.1272689924704,2.25,0.8,wind01,wave01
17.2,880.9446366380032,2.25,0.8,wind01,wave01
17.3,1087.8865353964052,2.25,0.8,wind01,wave01
17.400000000000002,944.6984209452693,2.25,0.8,wind01,wave01
17.5,1142.8229179911218,2.25,0.8,wind01,wave01
17.6,927.8990516664924,2.25,0.8,wind01,wave01
17.7,1106.9728376069775,2.25,0.8,wind01,wave01
17.8,971.5162328265401,2.25,0.8,wind01,wave01
17.900000000000002,1204.5329654447685,2.25,0.8,wind01,wave01
18.0,1161.2696793599127,2.25,0.8,wind01,wave01
18.1,1163.9369660310072,2.25,0.8,wind01,wave01
18.2,1142.4635638900209,2.25,0.8,wind01,wave01
18.3,1016.033672175772,2.25,0.8,wind01,wave01
18.400000000000002,1228.4247173173972,2.25,0.8,wind01,wave01
18.5,1472.029812718999,2.25,0.8,wind01,wave01
18.6,1243.145090040977,2.25,0.8,wind01,wave01
18.7,1220.8703193774468,2.25,0.8,wind01,wave01
18.8,1125.870872563561,2.25,0.8,wind01,wave01
18.900000000000002,1190.0529559605723,2.25,0.8,wind01,wave01
19.0,1349.1189299295736,2.25,0.8,wind01,wave01
19.1,1446.12647678433,2.25,0.8,wind01,wave01
19.200000000000003,1383.1037073326902,2.25,0.8,wind01,wave01
19.3,1432.2105505948646,2.25,0.8,wind01,wave01
19.400000000000002,1455.4886519678116,2.25,0.8,wind01,wave01
19.5,1432.033075010416,2.25,0.8,wind01,wave01
19.6,1375.504846107557,2.25,0.8,wind01,wave01
19.700000000000003,1454.8849911505376,2.25,0.8,wind01,wave01
19.8,1344.4830465034634,2.25,0.8,wind01,wave01
19.900000000000002,1436.2026393905994,2.25,0.8,wind01,wave01
20.0,1460.02002580919,2.25,0.8,wind01,wave01
20.1,1642.1810005794541,2.25,0.8,wind01,wave01
20.200000000000003,1257.544239095216,2.25,0.8,wind01,wave01
20.3,1480.1666668597966,2.25,0.8,wind01,wave01
20.400000000000002,1614.9703351042142,2.25,0.8,wind01,wave01
20.5,1494.2080833676314,2.25,0.8,wind01,wave01
20.6,1621.621125351726,2.25,0.8,wind01,wave01
20.700000000000003,1535.7217115689193,2.25,0.8,wind01,wave01
20.8,1635.06085177975,2.25,0.8,wind01,wave01
20.900000000000002,1410.2945857393415,2.25,0.8,wind01,wave01
21.0,1384.3688459761336,2.25,0.8,wind01,wave01
21.1,1532.1448678116765,2.25,0.8,wind01,wave01
21.200000000000003,1302.2373215021246,2.25,0.8,wind01,wave01
21.3,1650.744478955069,2.25,0.8,wind01,wave01
21.400000000000002,1673.8620345415702,2.25,0.8,wind01,wave01
21.5,1510.2388983793912,2.25,0.8,wind01,wave01
21.6,1507.6593899965924,2.25,0.8,wind01,wave01
