Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
0.0,1438.4736876052336,2.25,1.0,wind01,wave01
0.1,1529.6014906195794,2.25,1.0,wind01,wave01
0.2,1464.6052167732655,2.25,1.0,wind01,wave01
0.30000000000000004,1576.9938106129184,2.25,1.0,wind01,wave01
0.4,1342.2379867785312,2.25,1.0,wind01,wave01
0.5,1501.5904899363873,2.25,1.0,wind01,wave01
0.6000000000000001,1508.1643014394697,2.25,1.0,wind01,wave01
0.7000000000000001,1329.0371811463813,2.25,1.0,wind01,wave01
0.8,1547.6639462299236,2.25,1.0,wind01,wave01
0.9,1507.2482889777475,2.25,1.0,wind01,wave01
1.0,1209.749102390803,2.25,1.0,wind01,wave01
1.1,1328.561748664704,2.25,1.0,wind01,wave01
1.2000000000000002,1234.9841424078284,2.25,1.0,wind01,wave01
1.3,1202.558716526031,2.25,1.0,wind01,wave01
1.4000000000000001,1420.379899424468,2.25,1.0,wind01,wave01
1.5,1351.8362043907964,2.25,1.0,wind01,wave01
1.6,1267.539082784775,2.25,1.0,wind01,wave01
1.7000000000000002,1033.9869932214667,2.25,1.0,wind01,wave01
1.8,1403.4981898466722,2.25,1.0,wind01,wave01
1.9000000000000001,1222.059360186467,2.25,1.0,wind01,wave01
2.0,1383.9958920067952,2.25,1.0,wind01,wave01
2.1,1350.8610751661517,2.25,1.0,wind01,wave01
2.2,1462.0107599497169,2.25,1.0,wind01,wave01
2.3000000000000003,1191.7080795339043,2.25,1.0,wind01,wave01
2.4000000000000004,887.3051328492371,2.25,1.0,wind01,wave01
2.5,1267.4095275996006,2.25,1.0,wind01,wave01
2.6,1439.6669765030858,2.25,1.0,wind01,wave01
2.7,1356.4466211920655,2.25,1.0,wind01,wave01
2.8000000000000003,1184.8221106211108,2.25,1.0,wind01,wave01
2.9000000000000004,1097.486640124045,2.25,1.0,wind01,wave01
3.0,1146.805230624441,2.25,1.0,wind01,wave01
3.1,984.9930406075123,2.25,1.0,wind01,wave01
3.2,1170.4454985342095,2.25,1.0,wind01,wave01
3.3000000000000003,1125.1965062279096,2.25,1.0,wind01,wave01
3.4000000000000004,1218.6659758255353,2.25,1.0,wind01,wave01
3.5,1425.8459810277009,2.25,1.0,wind01,wave01
3.6,1143.6215660833618,2.25,1.0,wind01,wave01
3.7,1067.4216748193162,2.25,1.0,wind01,wave01
3.8000000000000003,1098.1627257166679,2.25,1.0,wind01,wave01
3.9000000000000004,934.1220864277037,2.25,1.0,wind01,wave01
4.0,1086.6703470559105,2.25,1.0,wind01,wave01
4.1000000000000005,1109.1136044028885,2.25,1.0,wind01,wave01
4.2,1073.968092585089,2.25,1.0,wind01,wave01
4.3,1170.4650008141039,2.25,1.0,wind01,wave01
4.4,1067.9170167991524,2.25,1.0,wind01,wave01
4.5,1193.120147281766,2.25,1.0,wind01,wave01
4.6000000000000005,1151.0370971324598,2.25,1.0,wind01,wave01
4.7,1092.4784299072962,2.25,1.0,wind01,wave01
4.800000000000001,1068.0034283200798,2.25,1.0,wind01,wave01
4.9,1136.6426934760805,2.25,1.0,wind01,wave01
5.0,1130.0078735820218,2.25,1.0,wind01,wave01
5.1000000000000005,959.4932292612373,2.25,1.0,wind01,wave01
5.2,1001.1448102143521,2.25,1.0,wind01,wave01
5.300000000000001,1037.309363151788,2.25,1.0,wind01,wave01
5.4,1012.0645753095484,2.25,1.0,wind01,wave01
5.5,1014.470933036599,2.25,1.0,wind01,wave01
5.6000000000000005,1086.3111515629296,2.25,1.0,wind01,wave01
5.7,1287.1216819685676,2.25,1.0,wind01,wave01
5.800000000000001,1202.4555868157681,2.25,1.0,wind01,wave01
5.9,1244.0030556268646,2.25,1.0,wind01,wave01
6.0,1361.8409457869145,2.25,1.0,wind01,wave01
6.1000000000000005,1249.9654748464552,2.25,1.0,wind01,wave01
6.2,1330.9981260335749,2.25,1.0,wind01,wave01
6.300000000000001,1272.2962284674752,2.25,1.0,wind01,wave01
6.4,1289.847195534509,2.25,1.0,wind01,wave01
6.5,1251.597167886717,2.25,1.0,wind01,wave01
6.6000000000000005,1085.4036771467952,2.25,1.0,wind01,wave01
6.7,1291.0594660170002,2.25,1.0,wind01,wave01
6.800000000000001,1471.2686616282658,2.25,1.0,wind01,wave01
6.9,1430.0572097955296,2.25,1.0,wind01,wave01
7.0,1379.2816835104375,2.25,1.0,wind01,wave01
7.1000000000000005,1506.5891354386706,2.25,1.0,wind01,wave01
7.2,1344.764376744497,2.25,1.0,wind01,wave01
7.300000000000001,1416.820371648671,2.25,1.0,wind01,wave01
7.4,1275.4306705279732,2.25,1.0,wind01,wave01
7.5,1410.6015843033917,2.25,1.0,wind01,wave01
7.6000000000000005,1511.1321672849342,2.25,1.0,wind01,wave01
7.7,1598.439606909235,2.25,1.0,wind01,wave01
7.800000000000001,1464.8034004180404,2.25,1.0,wind01,wave01
7.9,1440.1353685055074,2.25,1.0,wind01,wave01
8.0,1555.42158602045,2.25,1.0,wind01,wave01
8.1,1607.5821149056862,2.25,1.0,wind01,wave01
8.200000000000001,1325.3042539723613,2.25,1.0,wind01,wave01
8.3,1260.364114571546,2.25,1.0,wind01,wave01
8.4,1484.8663972821912,2.25,1.0,wind01,wave01
8.5,1419.9917699535,2.25,1.0,wind01,wave01
8.6,1481.3853272961974,2.25,1.0,wind01,wave01
8.700000000000001,1550.3776682453317,2.25,1.0,wind01,wave01
8.8,1410.5546852669463,2.25,1.0,wind01,wave01
8.9,1678.3687716045026,2.25,1.0,wind01,wave01
9.0,1485.700320040393,2.25,1.0,wind01,wave01
9.1,1556.1460444591835,2.25,1.0,wind01,wave01
9.200000000000001,1566.640566831974,2.25,1.0,wind01,wave01
9.3,1387.870987828801,2.25,1.0,wind01,wave01
9.4,1601.9826217940358,2.25,1.0,wind01,wave01
9.5,1551.358030149406,2.25,1.0,wind01,wave01
9.600000000000001,1640.4392289809161,2.25,1.0,wind01,wave01
9.700000000000001,1443.3100321775166,2.25,1.0,wind01,wave01
