Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
0.0,668.0744224362929,1.0,0.6,wind01,wave01
0.1,714.441914009416,1.0,0.6,wind01,wave01
0.2,687.8815176088874,1.0,0.6,wind01,wave01
0.30000000000000004,748.053153649491,1.0,0.6,wind01,wave01
0.4,636.2776954198489,1.0,0.6,wind01,wave01
0.5,696.454766139347,1.0,0.6,wind01,wave01
0.6000000000000001,705.6487526118276,1.0,0.6,wind01,wave01
0.7000000000000001,614.1264025468085,1.0,0.6,wind01,wave01
0.8,721.1895585773293,1.0,0.6,wind01,wave01
0.9,693.8748055245918,1.0,0.6,wind01,wave01
1.0,561.7956356332904,1.0,0.6,wind01,wave01
1.1,620.2470021996025,1.0,0.6,wind01,wave01
1.2000000000000002,566.2212751066822,1.0,0.6,wind01,wave01
1.3,551.81507150488,1.0,0.6,wind01,wave01
1.4000000000000001,653.6484828396935,1.0,0.6,wind01,wave01
1.5,632.5706186550251,1.0,0.6,wind01,wave01
1.6,585.3973058195603,1.0,0.6,wind01,wave01
1.7000000000000002,477.89130798822885,1.0,0.6,wind01,wave01
1.8,655.6074299244997,1.0,0.6,wind01,wave01
1.9000000000000001,581.7492472394935,1.0,0.6,wind01,wave01
2.0,658.3663922725294,1.0,0.6,wind01,wave01
2.1,636.8554397240207,1.0,0.6,wind01,wave01
2.2,686.7385940100701,1.0,0.6,wind01,wave01
2.3000000000000003,573.3907119733129,1.0,0.6,wind01,wave01
2.4000000000000004,422.7626067159821,1.0,0.6,wind01,wave01
2.5,596.7934888057206,1.0,0.6,wind01,wave01
2.6,673.8259725535805,1.0,0.6,wind01,wave01
2.7,635.6254818814886,1.0,0.6,wind01,wave01
2.8000000000000003,552.4948643759377,1.0,0.6,wind01,wave01
2.9000000000000004,514.1178235749458,1.0,0.6,wind01,wave01
3.0,522.6453560797629,1.0,0.6,wind01,wave01
3.1,458.29092167254026,1.0,0.6,wind01,wave01
3.2,545.6605706970546,1.0,0.6,wind01,wave01
3.3000000000000003,519.3677129652759,1.0,0.6,wind01,wave01
3.4000000000000004,566.9965733527562,1.0,0.6,wind01,wave01
3.5,662.7034897481942,1.0,0.6,wind01,wave01
3.6,535.8145727004879,1.0,0.6,wind01,wave01
3.7,506.76339019866197,1.0,0.6,wind01,wave01
3.8000000000000003,517.515435234634,1.0,0.6,wind01,wave01
3.9000000000000004,450.23814919743273,1.0,0.6,wind01,wave01
4.0,523.4681595869936,1.0,0.6,wind01,wave01
4.1000000000000005,532.3060795590437,1.0,0.6,wind01,wave01
4.2,513.4580312010339,1.0,0.6,wind01,wave01
4.3,559.6108167802317,1.0,0.6,wind01,wave01
4.4,515.0948620930494,1.0,0.6,wind01,wave01
