Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
0.0,666.6523662553467,1.0,0.5,wind01,wave01
0.1,663.7516973562686,1.0,0.5,wind01,wave01
0.2,784.1561780615399,1.0,0.5,wind01,wave01
0.30000000000000004,724.7843139870794,1.0,0.5,wind01,wave01
0.4,783.6454999147716,1.0,0.5,wind01,wave01
0.5,635.7129103869472,1.0,0.5,wind01,wave01
0.6000000000000001,691.2382763715626,1.0,0.5,wind01,wave01
0.7000000000000001,607.6794747911117,1.0,0.5,wind01,wave01
0.8,625.9663360394682,1.0,0.5,wind01,wave01
0.9,776.5010801580947,1.0,0.5,wind01,wave01
1.0,659.356042958206,1.0,0.5,wind01,wave01
1.1,809.2890711000657,1.0,0.5,wind01,wave01
1.2000000000000002,638.7769337701495,1.0,0.5,wind01,wave01
1.3,646.0002475771576,1.0,0.5,wind01,wave01
1.4000000000000001,668.4790628168042,1.0,0.5,wind01,wave01
1.5,673.7290681684477,1.0,0.5,wind01,wave01
1.6,686.2553042036559,1.0,0.5,wind01,wave01
1.7000000000000002,656.5712067006482,1.0,0.5,wind01,wave01
1.8,587.5934961128366,1.0,0.5,wind01,wave01
1.9000000000000001,600.1249704612476,1.0,0.5,wind01,wave01
2.0,592.1233421377658,1.0,0.5,wind01,wave01
2.1,543.7537900131023,1.0,0.5,wind01,wave01
2.2,554.6088035028915,1.0,0.5,wind01,wave01
2.3000000000000003,607.8964786706267,1.0,0.5,wind01,wave01
2.4000000000000004,486.39834698708916,1.0,0.5,wind01,wave01
2.5,631.2522989417613,1.0,0.5,wind01,wave01
2.6,553.8347318410229,1.0,0.5,wind01,wave01
2.7,543.5450656425469,1.0,0.5,wind01,wave01
2.8000000000000003,606.6410183158389,1.0,0.5,wind01,wave01
2.9000000000000004,656.7748748677396,1.0,0.5,wind01,wave01
3.0,615.9949727397549,1.0,0.5,wind01,wave01
3.1,573.2320188791831,1.0,0.5,wind01,wave01
3.2,632.320260833001,1.0,0.5,wind01,wave01
3.3000000000000003,504.26346604485803,1.0,0.5,wind01,wave01
3.4000000000000004,515.058280249825,1.0,0.5,wind01,wave01
3.5,519.1912815587038,1.0,0.5,wind01,wave01
3.6,597.3029291333138,1.0,0.5,wind01,wave01
3.7,484.5572840871966,1.0,0.5,wind01,wave01
