Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
0.0,1636.1632538233305,2.25,1.0,wind01,wave01
0.1,1570.132401231363,2.25,1.0,wind01,wave01
0.2,1647.9130996419444,2.25,1.0,wind01,wave01
0.30000000000000004,1735.2786536307433,2.25,1.0,wind01,wave01
0.4,1582.3590352414926,2.25,1.0,wind01,wave01
0.5,1571.9743200477058,2.25,1.0,wind01,wave01
0.6000000000000001,1784.628895076862,2.25,1.0,wind01,wave01
0.7000000000000001,1674.8734882359427,2.25,1.0,wind01,wave01
0.8,1534.5468818621673,2.25,1.0,wind01,wave01
0.9,1585.7391340731406,2.25,1.0,wind01,wave01
1.0,1513.0439167815996,2.25,1.0,wind01,wave01
1.1,1465.5483479098298,2.25,1.0,wind01,wave01
1.2000000000000002,1590.5292808783906,2.25,1.0,wind01,wave01
1.3,1257.7166550250631,2.25,1.0,wind01,wave01
1.4000000000000001,1348.2404669730304,2.25,1.0,wind01,wave01
1.5,1433.4373944658664,2.25,1.0,wind01,wave01
1.6,1361.2818409294885,2.25,1.0,wind01,wave01
1.7000000000000002,1522.169010779437,2.25,1.0,wind01,wave01
1.8,1397.449777388782,2.25,1.0,wind01,wave01
1.9000000000000001,1370.8079193987292,2.25,1.0,wind01,wave01
2.0,1703.6663723274073,2.25,1.0,wind01,wave01
2.1,1483.5800354056869,2.25,1.0,wind01,wave01
2.2,1531.9427613807231,2.25,1.0,wind01,wave01
2.3000000000000003,1422.9117447579006,2.25,1.0,wind01,wave01
2.4000000000000004,1497.9386234192543,2.25,1.0,wind01,wave01
2.5,1516.0156483474311,2.25,1.0,wind01,wave01
2.6,1340.4172676765281,2.25,1.0,wind01,wave01
2.7,1489.155919933171,2.25,1.0,wind01,wave01
2.8000000000000003,1366.1696491668201,2.25,1.0,wind01,wave01
2.9000000000000004,1322.9260713451308,2.25,1.0,wind01,wave01
3.0,1282.727001763161,2.25,1.0,wind01,wave01
3.1,1490.3000442452421,2.25,1.0,wind01,wave01
3.2,1319.6584062962406,2.25,1.0,wind01,wave01
3.3000000000000003,1191.1544510897124,2.25,1.0,wind01,wave01
3.4000000000000004,1355.0963115357204,2.25,1.0,wind01,wave01
3.5,1178.0602044826103,2.25,1.0,wind01,wave01
3.6,1250.385850903056,2.25,1.0,wind01,wave01
3.7,998.2101705474315,2.25,1.0,wind01,wave01
