Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
0.0,649.5904901858856,1.0,0.5,wind01,wave01
0.1,692.1868237518141,1.0,0.5,wind01,wave01
0.2,664.1306039383928,1.0,0.5,wind01,wave01
0.30000000000000004,717.7315007642235,1.0,0.5,wind01,wave01
0.4,610.7386017295264,1.0,0.5,wind01,wave01
0.5,677.7596993173061,1.0,0.5,wind01,wave01
0.6000000000000001,682.9214977726441,1.0,0.5,wind01,wave01
0.7000000000000001,599.0557669513977,1.0,0.5,wind01,wave01
0.8,699.7573984147386,1.0,0.5,wind01,wave01
0.9,678.4547988238535,1.0,0.5,wind01,wave01
1.0,546.2838991235475,1.0,0.5,wind01,wave01
1.1,601.1058575469164,1.0,0.5,wind01,wave01
1.2000000000000002,555.0744960831946,1.0,0.5,wind01,wave01
1.3,540.665015973466,1.0,0.5,wind01,wave01
1.4000000000000001,639.2687151354528,1.0,0.5,wind01,wave01
1.5,612.1569936313078,1.0,0.5,wind01,wave01
1.6,571.2244900169214,1.0,0.5,wind01,wave01
1.7000000000000002,466.1003223447865,1.0,0.5,wind01,wave01
1.8,635.1449935006563,1.0,0.5,wind01,wave01
1.9000000000000001,556.9274054959526,1.0,0.5,wind01,wave01
2.0,630.5582520992734,1.0,0.5,wind01,wave01
2.1,613.4086785203365,1.0,0.5,wind01,wave01
2.2,662.9811435606584,1.0,0.5,wind01,wave01
2.3000000000000003,545.2704198572987,1.0,0.5,wind01,wave01
2.4000000000000004,404.5023974983471,1.0,0.5,wind01,wave01
2.5,575.2575396019289,1.0,0.5,wind01,wave01
2.6,651.9855549128747,1.0,0.5,wind01,wave01
2.7,614.5652781554076,1.0,0.5,wind01,wave01
2.8000000000000003,535.8401974545809,1.0,0.5,wind01,wave01
2.9000000000000004,497.18111988363637,1.0,0.5,wind01,wave01
3.0,514.3176930640414,1.0,0.5,wind01,wave01
3.1,445.1019121994822,1.0,0.5,wind01,wave01
3.2,529.2917748301508,1.0,0.5,wind01,wave01
3.3000000000000003,506.973184981287,1.0,0.5,wind01,wave01
3.4000000000000004,550.6890550047087,1.0,0.5,wind01,wave01
3.5,644.0643837751268,1.0,0.5,wind01,wave01
3.6,518.111366273992,1.0,0.5,wind01,wave01
3.7,485.9645464478982,1.0,0.5,wind01,wave01
3.8000000000000003,498.58771993141727,1.0,0.5,wind01,wave01
3.9000000000000004,427.69136369271274,1.0,0.5,wind01,wave01
4.0,497.4301561541865,1.0,0.5,wind01,wave01
4.1000000000000005,506.998915386198,1.0,0.5,wind01,wave01
4.2,490.2258947389661,1.0,0.5,wind01,wave01
4.3,534.2795776541125,1.0,0.5,wind01,wave01
4.4,489.08159840441834,1.0,0.5,wind01,wave01
4.5,539.4710030661229,1.0,0.5,wind01,wave01
4.6000000000000005,525.3200254843146,1.0,0.5,wind01,wave01
4.7,495.9369595955666,1.0,0.5,wind01,wave01
4.800000000000001,485.47961080928565,1.0,0.5,wind01,wave01
4.9,516.5218201155511,1.0,0.5,wind01,wave01
5.0,508.7132904721592,1.0,0.5,wind01,wave01
5.1000000000000005,433.68334172875933,1.0,0.5,wind01,wave01
5.2,452.8102621183861,1.0,0.5,wind01,wave01
5.300000000000001,468.24313335822774,1.0,0.5,wind01,wave01
5.4,461.6594642546822,1.0,0.5,wind01,wave01
5.5,459.05828812136565,1.0,0.5,wind01,wave01
5.6000000000000005,492.2850749671958,1.0,0.5,wind01,wave01
5.7,583.6655361707984,1.0,0.5,wind01,wave01
5.800000000000001,544.5410743741426,1.0,0.5,wind01,wave01
5.9,565.1011231722395,1.0,0.5,wind01,wave01
6.0,619.2402618540676,1.0,0.5,wind01,wave01
6.1000000000000005,568.7833577521983,1.0,0.5,wind01,wave01
6.2,605.283372511622,1.0,0.5,wind01,wave01
6.300000000000001,578.2819868610455,1.0,0.5,wind01,wave01
6.4,584.0020998982145,1.0,0.5,wind01,wave01
6.5,569.4133474848511,1.0,0.5,wind01,wave01
6.6000000000000005,497.1427149462825,1.0,0.5,wind01,wave01
6.7,584.7862918156536,1.0,0.5,wind01,wave01
6.800000000000001,664.3748936973805,1.0,0.5,wind01,wave01
6.9,646.0873981988701,1.0,0.5,wind01,wave01
7.0,619.6722224414835,1.0,0.5,wind01,wave01
7.1000000000000005,680.8570039085472,1.0,0.5,wind01,wave01
7.2,606.348198618948,1.0,0.5,wind01,wave01
7.300000000000001,640.9407100571984,1.0,0.5,wind01,wave01
7.4,574.597779510603,1.0,0.5,wind01,wave01
7.5,639.5744120450256,1.0,0.5,wind01,wave01
7.6000000000000005,683.3122524106228,1.0,0.5,wind01,wave01
7.7,722.6101434570662,1.0,0.5,wind01,wave01
7.800000000000001,663.5337259425346,1.0,0.5,wind01,wave01
7.9,652.5162934966614,1.0,0.5,wind01,wave01
8.0,706.7478992865672,1.0,0.5,wind01,wave01
8.1,728.5127871244631,1.0,0.5,wind01,wave01
8.200000000000001,599.6299579654928,1.0,0.5,wind01,wave01
8.3,571.9990678807571,1.0,0.5,wind01,wave01
8.4,672.8916749366089,1.0,0.5,wind01,wave01
8.5,644.236069134243,1.0,0.5,wind01,wave01
8.6,670.1153568562161,1.0,0.5,wind01,wave01
8.700000000000001,702.0397747377068,1.0,0.5,wind01,wave01
8.8,633.7636275679837,1.0,0.5,wind01,wave01
8.9,755.5328676385053,1.0,0.5,wind01,wave01
9.0,666.0549796845075,1.0,0.5,wind01,wave01
9.1,701.3109595354772,1.0,0.5,wind01,wave01
9.200000000000001,704.4651928063853,1.0,0.5,wind01,wave01
9.3,626.0539057032589,1.0,0.5,wind01,wave01
9.4,719.5138967981877,1.0,0.5,wind01,wave01
9.5,701.2351707695318,1.0,0.5,wind01,wave01
9.600000000000001,741.2263395588772,1.0,0.5,wind01,wave01
9.700000000000001,653.7145061604573,1.0,0.5,wind01,wave01
9.8,624.8773053599172,1.0,0.5,wind01,wave01
9.9,758.7887601127547,1.0,0.5,wind01,wave01
10.0,720.1836050878311,1.0,0.5,wind01,wave01
10.100000000000001,680.0492896167177,1.0,0.5,wind01,wave01
10.200000000000001,691.2147423408396,1.0,0.5,wind01,wave01
10.3,777.1451600064988,1.0,0.5,wind01,wave01
10.4,626.6564065187317,1.0,0.5,wind01,wave01
10.5,774.6821449070521,1.0,0.5,wind01,wave01
10.600000000000001,611.1425197744951,1.0,0.5,wind01,wave01
10.700000000000001,703.6252092869369,1.0,0.5,wind01,wave01
10.8,640.8828765903012,1.0,0.5,wind01,wave01
10.9,640.7552881809285,1.0,0.5,wind01,wave01
11.0,583.4339774086886,1.0,0.5,wind01,wave01
11.100000000000001,606.9684180073231,1.0,0.5,wind01,wave01
11.200000000000001,610.3721296639969,1.0,0.5,wind01,wave01
11.3,540.3654169852483,1.0,0.5,wind01,wave01
11.4,649.4248611453446,1.0,0.5,wind01,wave01
11.5,584.3840436151868,1.0,0.5,wind01,wave01
11.600000000000001,592.8963904679259,1.0,0.5,wind01,wave01
11.700000000000001,547.7214333039817,1.0,0.5,wind01,wave01
11.8,497.7553988228128,1.0,0.5,wind01,wave01
11.9,625.8939318062783,1.0,0.5,wind01,wave01
12.0,722.9350431628222,1.0,0.5,wind01,wave01
12.100000000000001,636.534962691287,1.0,0.5,wind01,wave01
12.200000000000001,607.5247088699261,1.0,0.5,wind01,wave01
12.3,574.8879466427999,1.0,0.5,wind01,wave01
12.4,582.5564674154734,1.0,0.5,wind01,wave01
12.5,610.3436270266199,1.0,0.5,wind01,wave01
12.600000000000001,471.4226554104043,1.0,0.5,wind01,wave01
12.700000000000001,621.3702992953935,1.0,0.5,wind01,wave01
12.8,569.8636007257152,1.0,0.5,wind01,wave01
12.9,550.9832031066152,1.0,0.5,wind01,wave01
13.0,531.8717481605353,1.0,0.5,wind01,wave01
13.100000000000001,504.07022157972057,1.0,0.5,wind01,wave01
13.200000000000001,506.3462979206899,1.0,0.5,wind01,wave01
13.3,548.4488676356434,1.0,0.5,wind01,wave01
13.4,479.71164524292897,1.0,0.5,wind01,wave01
13.5,477.3432376293979,1.0,0.5,wind01,wave01
13.600000000000001,522.99486724963,1.0,0.5,wind01,wave01
13.700000000000001,570.9893418796794,1.0,0.5,wind01,wave01
13.8,459.45414872311954,1.0,0.5,wind01,wave01
13.9,441.85344848150544,1.0,0.5,wind01,wave01
14.0,543.9521738548742,1.0,0.5,wind01,wave01
14.100000000000001,495.7444166648551,1.0,0.5,wind01,wave01
14.200000000000001,532.4089523940561,1.0,0.5,wind01,wave01
14.3,526.4539380467301,1.0,0.5,wind01,wave01
14.4,514.8072796917512,1.0,0.5,wind01,wave01
