Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
0.0,528.8991452905072,1.0,0.5,wind01,wave01
0.1,505.03694746003714,1.0,0.5,wind01,wave01
0.2,507.6123869960241,1.0,0.5,wind01,wave01
0.30000000000000004,510.3113688984013,1.0,0.5,wind01,wave01
0.4,561.3112276079169,1.0,0.5,wind01,wave01
0.5,508.726688122521,1.0,0.5,wind01,wave01
0.6000000000000001,499.65907812955726,1.0,0.5,wind01,wave01
0.7000000000000001,589.9145404929914,1.0,0.5,wind01,wave01
0.8,494.69293070058734,1.0,0.5,wind01,wave01
0.9,582.5833599144167,1.0,0.5,wind01,wave01
1.0,514.8560067632591,1.0,0.5,wind01,wave01
1.1,538.2308357523746,1.0,0.5,wind01,wave01
1.2000000000000002,505.6927649173524,1.0,0.5,wind01,wave01
1.3,561.8838644813675,1.0,0.5,wind01,wave01
1.4000000000000001,553.0790602884222,1.0,0.5,wind01,wave01
1.5,639.2017040558837,1.0,0.5,wind01,wave01
1.6,534.0847207183826,1.0,0.5,wind01,wave01
1.7000000000000002,555.6260142228873,1.0,0.5,wind01,wave01
1.8,711.8466815387694,1.0,0.5,wind01,wave01
1.9000000000000001,670.3731272346205,1.0,0.5,wind01,wave01
2.0,495.8810721636414,1.0,0.5,wind01,wave01
2.1,607.525982417677,1.0,0.5,wind01,wave01
2.2,504.0936413195326,1.0,0.5,wind01,wave01
2.3000000000000003,574.3962406494138,1.0,0.5,wind01,wave01
2.4000000000000004,451.647986967709,1.0,0.5,wind01,wave01
2.5,611.9081861347311,1.0,0.5,wind01,wave01
2.6,547.0147927450981,1.0,0.5,wind01,wave01
2.7,634.233721394255,1.0,0.5,wind01,wave01
2.8000000000000003,545.1276689422713,1.0,0.5,wind01,wave01
2.9000000000000004,624.8577408650054,1.0,0.5,wind01,wave01
3.0,620.7222887677774,1.0,0.5,wind01,wave01
3.1,725.1385643318906,1.0,0.5,wind01,wave01
3.2,744.0692067704526,1.0,0.5,wind01,wave01
3.3000000000000003,700.0338074525596,1.0,0.5,wind01,wave01
3.4000000000000004,672.9860277884391,1.0,0.5,wind01,wave01
3.5,804.5401264827817,1.0,0.5,wind01,wave01
3.6,629.4960394366406,1.0,0.5,wind01,wave01
3.7,661.3449517921578,1.0,0.5,wind01,wave01
3.8000000000000003,720.6186340945363,1.0,0.5,wind01,wave01
3.9000000000000004,824.9760825547914,1.0,0.5,wind01,wave01
4.0,702.3470430985082,1.0,0.5,wind01,wave01
4.1000000000000005,699.4771014434061,1.0,0.5,wind01,wave01
4.2,631.9825243426615,1.0,0.5,wind01,wave01
4.3,711.346277771232,1.0,0.5,wind01,wave01
4.4,728.3118742049207,1.0,0.5,wind01,wave01
4.5,697.1233452605865,1.0,0.5,wind01,wave01
4.6000000000000005,663.9755898016654,1.0,0.5,wind01,wave01
4.7,638.2633295408118,1.0,0.5,wind01,wave01
4.800000000000001,607.25842672735,1.0,0.5,wind01,wave01
4.9,694.7112247181467,1.0,0.5,wind01,wave01
5.0,633.245129361538,1.0,0.5,wind01,wave01
5.1000000000000005,610.0813870791872,1.0,0.5,wind01,wave01
5.2,669.0010975298817,1.0,0.5,wind01,wave01
5.300000000000001,666.8024387554506,1.0,0.5,wind01,wave01
5.4,647.183348885504,1.0,0.5,wind01,wave01
5.5,715.4301511403589,1.0,0.5,wind01,wave01
