Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
0.0,741.9587761452464,1.0,0.5,wind01,wave01
0.1,712.5086475414578,1.0,0.5,wind01,wave01
0.2,746.1265768346655,1.0,0.5,wind01,wave01
0.30000000000000004,784.0227805055442,1.0,0.5,wind01,wave01
0.4,718.2754468884607,1.0,0.5,wind01,wave01
0.5,712.8599027799343,1.0,0.5,wind01,wave01
0.6000000000000001,807.678386442837,1.0,0.5,wind01,wave01
0.7000000000000001,757.7473365114791,1.0,0.5,wind01,wave01
0.8,695.236665017829,1.0,0.5,wind01,wave01
0.9,714.4787429660821,1.0,0.5,wind01,wave01
1.0,684.4389932939787,1.0,0.5,wind01,wave01
1.1,660.775407556192,1.0,0.5,wind01,wave01
1.2000000000000002,718.9615221341703,1.0,0.5,wind01,wave01
1.3,566.1927045707112,1.0,0.5,wind01,wave01
1.4000000000000001,610.4924215126252,1.0,0.5,wind01,wave01
1.5,646.0865195075719,1.0,0.5,wind01,wave01
1.6,613.1326771428965,1.0,0.5,wind01,wave01
1.7000000000000002,685.6348063302912,1.0,0.5,wind01,wave01
1.8,631.3105258833568,1.0,0.5,wind01,wave01
1.9000000000000001,621.5792764683735,1.0,0.5,wind01,wave01
2.0,770.4992955661407,1.0,0.5,wind01,wave01
2.1,671.5437065852939,1.0,0.5,wind01,wave01
2.2,694.4442293371541,1.0,0.5,wind01,wave01
2.3000000000000003,649.8417217892543,1.0,0.5,wind01,wave01
2.4000000000000004,682.4707969505,1.0,0.5,wind01,wave01
2.5,688.0607791646771,1.0,0.5,wind01,wave01
2.6,608.8223469173672,1.0,0.5,wind01,wave01
2.7,674.3476275853078,1.0,0.5,wind01,wave01
2.8000000000000003,619.6756148044709,1.0,0.5,wind01,wave01
2.9000000000000004,596.8603417197925,1.0,0.5,wind01,wave01
3.0,579.4513022806877,1.0,0.5,wind01,wave01
3.1,668.665855352092,1.0,0.5,wind01,wave01
3.2,595.7810705142924,1.0,0.5,wind01,wave01
3.3000000000000003,538.8368090846536,1.0,0.5,wind01,wave01
3.4000000000000004,609.8408797647131,1.0,0.5,wind01,wave01
3.5,534.8790061480591,1.0,0.5,wind01,wave01
3.6,562.8883243655022,1.0,0.5,wind01,wave01
3.7,451.1300622613629,1.0,0.5,wind01,wave01
3.8000000000000003,509.4039509513045,1.0,0.5,wind01,wave01
3.9000000000000004,599.7725691841355,1.0,0.5,wind01,wave01
4.0,637.8496228553335,1.0,0.5,wind01,wave01
4.1000000000000005,577.7669680104509,1.0,0.5,wind01,wave01
4.2,585.2807333702024,1.0,0.5,wind01,wave01
4.3,556.028032080944,1.0,0.5,wind01,wave01
4.4,489.70588325154836,1.0,0.5,wind01,wave01
4.5,535.8698658136616,1.0,0.5,wind01,wave01
4.6000000000000005,535.8482133076816,1.0,0.5,wind01,wave01
4.7,567.3823612017302,1.0,0.5,wind01,wave01
4.800000000000001,565.8163967402344,1.0,0.5,wind01,wave01
4.9,447.3415739649803,1.0,0.5,wind01,wave01
5.0,510.68802100120206,1.0,0.5,wind01,wave01
5.1000000000000005,481.1305816244198,1.0,0.5,wind01,wave01
5.2,460.71665839811493,1.0,0.5,wind01,wave01
5.300000000000001,516.9185815786753,1.0,0.5,wind01,wave01
5.4,523.7856328966925,1.0,0.5,wind01,wave01
5.5,517.8251855906722,1.0,0.5,wind01,wave01
5.6000000000000005,442.36596540694495,1.0,0.5,wind01,wave01
5.7,492.28229346772554,1.0,0.5,wind01,wave01
5.800000000000001,521.7500803043083,1.0,0.5,wind01,wave01
5.9,547.8387724146341,1.0,0.5,wind01,wave01
6.0,499.76780181737365,1.0,0.5,wind01,wave01
6.1000000000000005,466.8910106930392,1.0,0.5,wind01,wave01
6.2,486.18024133879067,1.0,0.5,wind01,wave01
6.300000000000001,441.8994280393504,1.0,0.5,wind01,wave01
6.4,564.4908209078648,1.0,0.5,wind01,wave01
6.5,579.7847187914682,1.0,0.5,wind01,wave01
6.6000000000000005,503.4337685713354,1.0,0.5,wind01,wave01
6.7,590.4083194939366,1.0,0.5,wind01,wave01
6.800000000000001,529.5493439503712,1.0,0.5,wind01,wave01
6.9,487.1095981565952,1.0,0.5,wind01,wave01
7.0,527.9916467927023,1.0,0.5,wind01,wave01
7.1000000000000005,592.6194190629459,1.0,0.5,wind01,wave01
7.2,507.9278884237336,1.0,0.5,wind01,wave01
7.300000000000001,570.0422237071226,1.0,0.5,wind01,wave01
7.4,400.17996146197135,1.0,0.5,wind01,wave01
7.5,557.7189818372682,1.0,0.5,wind01,wave01
7.6000000000000005,515.201651316053,1.0,0.5,wind01,wave01
7.7,524.8656482949677,1.0,0.5,wind01,wave01
7.800000000000001,586.5946559768349,1.0,0.5,wind01,wave01
7.9,486.58796271422545,1.0,0.5,wind01,wave01
8.0,570.3893426384986,1.0,0.5,wind01,wave01
8.1,611.536055776002,1.0,0.5,wind01,wave01
8.200000000000001,678.6025915567052,1.0,0.5,wind01,wave01
8.3,623.2232924028227,1.0,0.5,wind01,wave01
8.4,589.3429205447696,1.0,0.5,wind01,wave01
8.5,609.0513853313795,1.0,0.5,wind01,wave01
8.6,690.3927281352818,1.0,0.5,wind01,wave01
8.700000000000001,648.940201209883,1.0,0.5,wind01,wave01
8.8,597.179881506511,1.0,0.5,wind01,wave01
8.9,648.495091067896,1.0,0.5,wind01,wave01
9.0,628.1124800924962,1.0,0.5,wind01,wave01
9.1,671.7920980850104,1.0,0.5,wind01,wave01
9.200000000000001,600.9288534725422,1.0,0.5,wind01,wave01
9.3,612.7352370543022,1.0,0.5,wind01,wave01
9.4,625.1628012325938,1.0,0.5,wind01,wave01
9.5,567.0063267206684,1.0,0.5,wind01,wave01
9.600000000000001,666.8902330285006,1.0,0.5,wind01,wave01
9.700000000000001,644.9076210954647,1.0,0.5,wind01,wave01
9.8,687.5132109367374,1.0,0.5,wind01,wave01
9.9,678.6757590488073,1.0,0.5,wind01,wave01
10.0,640.3343514912688,1.0,0.5,wind01,wave01
10.100000000000001,641.0762605451523,1.0,0.5,wind01,wave01
10.200000000000001,727.0375891262007,1.0,0.5,wind01,wave01
10.3,675.3676314673181,1.0,0.5,wind01,wave01
10.4,728.068222588186,1.0,0.5,wind01,wave01
10.5,723.2684237799109,1.0,0.5,wind01,wave01
10.600000000000001,818.7907510035164,1.0,0.5,wind01,wave01
10.700000000000001,702.7756802225913,1.0,0.5,wind01,wave01
10.8,706.4880787104877,1.0,0.5,wind01,wave01
10.9,720.3674434798858,1.0,0.5,wind01,wave01
11.0,589.0501701736848,1.0,0.5,wind01,wave01
11.100000000000001,683.0337004895539,1.0,0.5,wind01,wave01
11.200000000000001,691.7970219238721,1.0,0.5,wind01,wave01
11.3,802.7918680187979,1.0,0.5,wind01,wave01
11.4,663.3370914288956,1.0,0.5,wind01,wave01
11.5,691.7840163713547,1.0,0.5,wind01,wave01
11.600000000000001,707.8611485071464,1.0,0.5,wind01,wave01
11.700000000000001,617.882543374862,1.0,0.5,wind01,wave01
11.8,741.6745657088077,1.0,0.5,wind01,wave01
