Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
0.0,1401.505823104419,2.25,0.8,wind01,wave01
0.1,1485.0913101043757,2.25,0.8,wind01,wave01
0.2,1417.1033894322761,2.25,0.8,wind01,wave01
0.30000000000000004,1516.3505048423833,2.25,0.8,wind01,wave01
0.4,1291.159799397886,2.25,0.8,wind01,wave01
0.5,1464.200356292305,2.25,0.8,wind01,wave01
0.6000000000000001,1462.7097917611025,2.25,0.8,wind01,wave01
0.7000000000000001,1298.8959099555595,2.25,0.8,wind01,wave01
0.8,1504.7996259047422,2.25,0.8,wind01,wave01
0.9,1476.408275576271,2.25,0.8,wind01,wave01
1.0,1178.725629371317,2.25,0.8,wind01,wave01
1.1,1290.2794593593317,2.25,0.8,wind01,wave01
1.2000000000000002,1212.690584360853,2.25,0.8,wind01,wave01
1.3,1180.258605463203,2.25,0.8,wind01,wave01
1.4000000000000001,1391.6203640159868,2.25,0.8,wind01,wave01
1.5,1311.008954343362,2.25,0.8,wind01,wave01
1.6,1239.1934511794973,2.25,0.8,wind01,wave01
1.7000000000000002,1010.405021934582,2.25,0.8,wind01,wave01
1.8,1362.573316998985,2.25,0.8,wind01,wave01
1.9000000000000001,1172.4156766993854,2.25,0.8,wind01,wave01
2.0,1328.3796116602832,2.25,0.8,wind01,wave01
2.1,1303.9675527587835,2.25,0.8,wind01,wave01
2.2,1414.4958590508938,2.25,0.8,wind01,wave01
2.3000000000000003,1135.4674953018757,2.25,0.8,wind01,wave01
2.4000000000000004,850.7847144139671,2.25,0.8,wind01,wave01
2.5,1224.3376291920172,2.25,0.8,wind01,wave01
2.6,1395.9861412216742,2.25,0.8,wind01,wave01
2.7,1314.3262137399033,2.25,0.8,wind01,wave01
2.8000000000000003,1151.5127767783972,2.25,0.8,wind01,wave01
2.9000000000000004,1063.6132327414261,2.25,0.8,wind01,wave01
3.0,1130.149904592998,2.25,0.8,wind01,wave01
3.1,958.6150216613962,2.25,0.8,wind01,wave01
3.2,1137.707906800402,2.25,0.8,wind01,wave01
3.3000000000000003,1100.4074502599317,2.25,0.8,wind01,wave01
3.4000000000000004,1186.0509391294402,2.25,0.8,wind01,wave01
