# First level:	"STRUCTURE 1 PARAMETERS VERSUS FREQUENCY"
# Second level:	"-DIRECTION NUMBER 5"
# Third level:	"FREE FLOATING RAOS -"
# Fourth level:	"HEAVE(Z)"
# Abscissa, Ordinate
      0.0999969,  9.9804312e-01
      0.1371808,  9.9463928e-01
      0.1743584,  9.8669219e-01
      0.2115360,  9.7103381e-01
      0.2487199,  9.4438916e-01
      0.2858975,  9.0253210e-01
      0.3230751,  8.4089029e-01
      0.3602590,  7.5522786e-01
      0.3974366,  6.4366621e-01
      0.4346142,  5.0930583e-01
      0.4717919,  3.6179078e-01
      0.5089757,  2.1623653e-01
      0.5461534,  9.3912661e-02
      0.5833310,  6.1497144e-02
      0.6205149,  1.1120152e-01
      0.6576918,  1.3824385e-01
      0.6948714,  1.3355467e-01
      0.7320508,  1.0922287e-01
      0.7692304,  8.7316521e-02
      0.8064099,  7.9401709e-02
      0.8435894,  7.4276187e-02
      0.8807688,  6.2643886e-02
      0.9179484,  4.8607349e-02
      0.9551278,  4.0376958e-02
      0.9923073,  3.6119077e-02
      1.0294868,  2.9256800e-02
      1.0666664,  2.0707760e-02
      1.1038458,  1.6558368e-02
      1.1410247,  1.5799936e-02
      1.1782042,  1.3085874e-02
      1.2153836,  9.5985970e-03
      1.2525631,  8.3186803e-03
      1.2897427,  7.2525339e-03
      1.3269222,  5.5525280e-03
      1.3641016,  4.7141346e-03
      1.4012812,  4.1560722e-03
      1.4384607,  3.1797590e-03
      1.4756402,  2.2910386e-03
      1.5128196,  2.1126317e-03
      1.5499991,  1.6649566e-03
      1.5871786,  2.5661094e-03
      1.6243581,  3.1782759e-03
      1.6615376,  1.0941081e-03
      1.6987170,  1.5929799e-03
      1.7358966,  4.5399828e-04
      1.7730762,  2.3354494e-03
      1.8102555,  1.0772849e-03
      1.8474351,  6.4439804e-04
      1.8846140,  8.4700005e-04
      1.9217935,  7.3183584e-04
