# First level:	"STRUCTURE 1 PARAMETERS VERSUS FREQUENCY"
# Second level:	"-DIRECTION NUMBER 7"
# Third level:	"FREE FLOATING RAOS -"
# Fourth level:	"PITCH(Y)"
# Abscissa, Ordinate
      0.0999969,  9.8754198e-04
      0.1371808,  1.9032783e-03
      0.1743584,  3.1777979e-03
      0.2115360,  4.8886272e-03
      0.2487199,  7.1573607e-03
      0.2858975,  1.0170527e-02
      0.3230751,  1.4187117e-02
      0.3602590,  1.9513957e-02
      0.3974366,  2.6424276e-02
      0.4346142,  3.4993943e-02
      0.4717919,  4.4875719e-02
      0.5089757,  5.5155225e-02
      0.5461534,  6.4637981e-02
      0.5833310,  7.1050450e-02
      0.6205149,  7.9921357e-02
      0.6576918,  8.6086415e-02
      0.6948714,  8.9694589e-02
      0.7320508,  8.8752635e-02
      0.7692304,  8.2084797e-02
      0.8064099,  7.1126513e-02
      0.8435894,  5.8829747e-02
      0.8807688,  4.7512248e-02
      0.9179484,  3.8374979e-02
      0.9551278,  3.1951506e-02
      0.9923073,  2.8090168e-02
      1.0294868,  2.5784992e-02
      1.0666664,  2.3990637e-02
      1.1038458,  2.2369793e-02
      1.1410247,  2.0924604e-02
      1.1782042,  1.9539438e-02
      1.2153836,  1.8166343e-02
      1.2525631,  1.6860386e-02
      1.2897427,  1.5620937e-02
      1.3269222,  1.4464404e-02
      1.3641016,  1.3390412e-02
      1.4012812,  1.2869550e-02
      1.4384607,  1.1074291e-02
      1.4756402,  9.3067056e-03
      1.5128196,  9.7568110e-03
      1.5499991,  9.9903420e-03
      1.5871786,  8.1187533e-03
      1.6243581,  7.8148665e-03
      1.6615376,  7.6382295e-03
      1.6987170,  6.1118123e-03
      1.7358966,  7.1296110e-03
      1.7730762,  5.9951218e-03
      1.8102555,  5.2672727e-03
      1.8474351,  4.5003383e-03
      1.8846140,  4.0624929e-03
      1.9217935,  8.7028067e-04
