# First level:	"STRUCTURE 1 PARAMETERS VERSUS FREQUENCY"
# Second level:	"-DIRECTION NUMBER 6"
# Third level:	"FREE FLOATING RAOS -"
# Fourth level:	"SURGE(X)"
# Abscissa, Ordinate
      0.0999969,  8.4068984e-01
      0.1371808,  7.2823071e-01
      0.1743584,  6.9877696e-01
      0.2115360,  6.8720955e-01
      0.2487199,  6.7376202e-01
      0.2858975,  6.5503794e-01
      0.3230751,  6.2992287e-01
      0.3602590,  5.9745556e-01
      0.3974366,  5.5650806e-01
      0.4346142,  5.0555897e-01
      0.4717919,  4.4320557e-01
      0.5089757,  3.6984348e-01
      0.5461534,  2.8963843e-01
      0.5833310,  2.0944518e-01
      0.6205149,  1.3549767e-01
      0.6576918,  7.0771344e-02
      0.6948714,  1.9987620e-02
      0.7320508,  2.9339975e-02
      0.7692304,  5.1042899e-02
      0.8064099,  5.6494135e-02
      0.8435894,  5.0573602e-02
      0.8807688,  4.2083491e-02
      0.9179484,  3.8561117e-02
      0.9551278,  4.0647138e-02
      0.9923073,  4.2708881e-02
      1.0294868,  4.0728547e-02
      1.0666664,  3.4619369e-02
      1.1038458,  2.7723787e-02
      1.1410247,  2.5261434e-02
      1.1782042,  2.6628511e-02
      1.2153836,  2.6002094e-02
      1.2525631,  2.1282298e-02
      1.2897427,  1.6017009e-02
      1.3269222,  1.5023138e-02
      1.3641016,  1.5463028e-02
      1.4012812,  1.3068208e-02
      1.4384607,  9.7255437e-03
      1.4756402,  9.0451613e-03
      1.5128196,  8.9328028e-03
      1.5499991,  6.3437149e-03
      1.5871786,  4.3259738e-03
      1.6243581,  3.9829905e-03
      1.6615376,  4.0034871e-03
      1.6987170,  2.1881445e-03
      1.7358966,  1.2838255e-03
      1.7730762,  5.6599756e-03
      1.8102555,  5.9927756e-04
      1.8474351,  9.6027383e-05
      1.8846140,  7.0048007e-04
      1.9217935,  4.6159953e-04
