# First level:	"STRUCTURE 1 PARAMETERS VERSUS FREQUENCY"
# Second level:	"-DIRECTION NUMBER 6"
# Third level:	"FREE FLOATING RAOS -"
# Fourth level:	"PITCH(Y)"
# Abscissa, Ordinate
      0.0999969,  4.9305808e-02
      0.1371808,  8.0806643e-02
      0.1743584,  1.2621731e-01
      0.2115360,  1.8467256e-01
      0.2487199,  2.5401825e-01
      0.2858975,  3.3280075e-01
      0.3230751,  4.1948074e-01
      0.3602590,  5.1189846e-01
      0.3974366,  6.0676128e-01
      0.4346142,  6.9868463e-01
      0.4717919,  7.7882791e-01
      0.5089757,  8.3509195e-01
      0.5461534,  8.5644913e-01
      0.5833310,  8.3891016e-01
      0.6205149,  7.8335601e-01
      0.6576918,  6.9402814e-01
      0.6948714,  5.6959122e-01
      0.7320508,  4.1730523e-01
      0.7692304,  2.6429248e-01
      0.8064099,  1.6354240e-01
      0.8435894,  1.5129259e-01
      0.8807688,  1.6356285e-01
      0.9179484,  1.5351801e-01
      0.9551278,  1.2191757e-01
      0.9923073,  8.3646506e-02
      1.0294868,  5.7080787e-02
      1.0666664,  5.0899319e-02
      1.1038458,  5.0559185e-02
      1.1410247,  4.2824514e-02
      1.1782042,  2.7928997e-02
      1.2153836,  1.5133480e-02
      1.2525631,  1.6819956e-02
      1.2897427,  1.9868447e-02
      1.3269222,  1.6062638e-02
      1.3641016,  8.4059695e-03
      1.4012812,  6.3125635e-03
      1.4384607,  8.3371513e-03
      1.4756402,  7.8809466e-03
      1.5128196,  4.4264942e-03
      1.5499991,  6.0747513e-03
      1.5871786,  5.1154373e-03
      1.6243581,  3.5686193e-03
      1.6615376,  1.8751506e-03
      1.6987170,  4.1011716e-03
      1.7358966,  2.6677616e-03
      1.7730762,  3.4965561e-03
      1.8102555,  3.1134656e-03
      1.8474351,  2.8969191e-03
      1.8846140,  3.4233390e-03
      1.9217935,  1.1952063e-03
