# First level:	"STRUCTURE 1 PARAMETERS VERSUS FREQUENCY"
# Second level:	"-DIRECTION NUMBER 1"
# Third level:	"FREE FLOATING RAOS -"
# Fourth level:	"SURGE(X)"
# Abscissa, Ordinate
      0.0999969,  1.1876892e+00
      0.1371808,  1.0270441e+00
      0.1743584,  9.8158914e-01
      0.2115360,  9.5781022e-01
      0.2487199,  9.2640626e-01
      0.2858975,  8.8121754e-01
      0.3230751,  8.1958902e-01
      0.3602590,  7.3999947e-01
      0.3974366,  6.4240992e-01
      0.4346142,  5.2858418e-01
      0.4717919,  4.0281978e-01
      0.5089757,  2.7347085e-01
      0.5461534,  1.5390576e-01
      0.5833310,  5.8558803e-02
      0.6205149,  5.3320592e-03
      0.6576918,  3.4134071e-02
      0.6948714,  3.6536448e-02
      0.7320508,  2.0776318e-02
      0.7692304,  4.8762397e-03
      0.8064099,  2.0583920e-02
      0.8435894,  2.6957804e-02
      0.8807688,  2.3571558e-02
      0.9179484,  1.9199083e-02
      0.9551278,  2.0868715e-02
      0.9923073,  2.1750251e-02
      1.0294868,  1.8358046e-02
      1.0666664,  1.6233472e-02
      1.1038458,  1.7413650e-02
      1.1410247,  1.6456090e-02
      1.1782042,  1.4453325e-02
      1.2153836,  1.4835044e-02
      1.2525631,  1.4525936e-02
      1.2897427,  1.3131774e-02
      1.3269222,  1.2939470e-02
      1.3641016,  1.2367171e-02
      1.4012812,  1.1451577e-02
      1.4384607,  1.1059476e-02
      1.4756402,  1.0233069e-02
      1.5128196,  9.5124869e-03
      1.5499991,  9.0015139e-03
      1.5871786,  8.3112521e-03
      1.6243581,  7.4156523e-03
      1.6615376,  7.3606828e-03
      1.6987170,  6.6364841e-03
      1.7358966,  6.4090351e-03
      1.7730762,  1.0340254e-02
      1.8102555,  5.2876151e-03
      1.8474351,  5.2658417e-03
      1.8846140,  4.6018274e-03
      1.9217935,  4.5073330e-03
