# First level:	"STRUCTURE 1 PARAMETERS VERSUS FREQUENCY"
# Second level:	"-DIRECTION NUMBER 1"
# Third level:	"FREE FLOATING RAOS -"
# Fourth level:	"YAW(Z)"
# Abscissa, Ordinate
      0.0999969,  1.1670276e-03
      0.1371808,  1.0071187e-03
      0.1743584,  9.6240209e-04
      0.2115360,  9.3817717e-04
      0.2487199,  9.0174121e-04
      0.2858975,  8.5724803e-04
      0.3230751,  7.9678505e-04
      0.3602590,  7.1864220e-04
      0.3974366,  6.2665646e-04
      0.4346142,  5.2109704e-04
      0.4717919,  4.0741256e-04
      0.5089757,  2.8870039e-04
      0.5461534,  1.7790261e-04
      0.5833310,  1.7412665e-04
      0.6205149,  8.0608886e-05
      0.6576918,  2.3652276e-05
      0.6948714,  1.6175452e-05
      0.7320508,  1.9626023e-05
      0.7692304,  2.6301093e-05
      0.8064099,  2.9337067e-05
      0.8435894,  2.3755987e-05
      0.8807688,  1.8923096e-05
      0.9179484,  2.8913779e-05
      0.9551278,  3.7990689e-05
      0.9923073,  3.4857072e-05
      1.0294868,  2.2359705e-05
      1.0666664,  2.2621600e-05
      1.1038458,  3.2821554e-05
      1.1410247,  3.0923016e-05
      1.1782042,  2.1749407e-05
      1.2153836,  2.7064163e-05
      1.2525631,  3.3551001e-05
      1.2897427,  2.9014782e-05
      1.3269222,  2.4492167e-05
      1.3641016,  2.7997627e-05
      1.4012812,  1.2096731e-05
      1.4384607,  2.1358916e-05
      1.4756402,  1.9668869e-05
      1.5128196,  2.0688900e-05
      1.5499991,  1.6534303e-05
      1.5871786,  1.7990973e-05
      1.6243581,  4.6714867e-06
      1.6615376,  1.4383622e-05
      1.6987170,  1.7058783e-05
      1.7358966,  1.7217972e-05
      1.7730762,  1.3093946e-04
      1.8102555,  1.0954134e-05
      1.8474351,  2.3418206e-05
      1.8846140,  1.3897054e-05
      1.9217935,  1.3552551e-05
