# First level:	"STRUCTURE 1 PARAMETERS VERSUS FREQUENCY"
# Second level:	"-DIRECTION NUMBER 5"
# Third level:	"FREE FLOATING RAOS -"
# Fourth level:	"SWAY(Y)"
# Abscissa, Ordinate
      0.0999969,  4.6796256e-05
      0.1371808,  3.4411452e-05
      0.1743584,  3.7632708e-05
      0.2115360,  5.7657755e-05
      0.2487199,  7.4138057e-05
      0.2858975,  9.9295270e-05
      0.3230751,  1.3073115e-04
      0.3602590,  1.6577562e-04
      0.3974366,  2.0005909e-04
      0.4346142,  2.2772069e-04
      0.4717919,  2.3856330e-04
      0.5089757,  2.2947016e-04
      0.5461534,  2.0756468e-04
      0.5833310,  5.5732665e-04
      0.6205149,  3.1969335e-04
      0.6576918,  1.4476395e-04
      0.6948714,  6.2473773e-05
      0.7320508,  1.4178481e-05
      0.7692304,  1.1220583e-05
      0.8064099,  1.4477592e-05
      0.8435894,  1.3890342e-05
      0.8807688,  1.6686812e-05
      0.9179484,  1.9749865e-05
      0.9551278,  2.2693306e-05
      0.9923073,  2.6343730e-05
      1.0294868,  2.8563802e-05
      1.0666664,  2.9574458e-05
      1.1038458,  3.2135034e-05
      1.1410247,  3.4671113e-05
      1.1782042,  3.2521002e-05
      1.2153836,  2.6920208e-05
      1.2525631,  2.6979202e-05
      1.2897427,  3.2851258e-05
      1.3269222,  3.9517607e-05
      1.3641016,  3.6914571e-05
      1.4012812,  3.4369401e-05
      1.4384607,  3.0883730e-05
      1.4756402,  2.3159950e-05
      1.5128196,  3.6742356e-05
      1.5499991,  1.6300874e-05
      1.5871786,  6.9244943e-06
      1.6243581,  1.2989572e-04
      1.6615376,  3.4571719e-06
      1.6987170,  4.6806435e-06
      1.7358966,  4.9256159e-05
      1.7730762,  4.5670269e-05
      1.8102555,  2.3842096e-05
      1.8474351,  1.0240141e-05
      1.8846140,  1.2886845e-05
      1.9217935,  1.1287792e-05
