# First level:	"STRUCTURE 1 PARAMETERS VERSUS FREQUENCY"
# Second level:	"-DIRECTION NUMBER 6"
# Third level:	"FREE FLOATING RAOS -"
# Fourth level:	"SWAY(Y)"
# Abscissa, Ordinate
      0.0999969,  8.3570594e-01
      0.1371808,  7.2185016e-01
      0.1743584,  6.9001389e-01
      0.2115360,  6.7529446e-01
      0.2487199,  6.5802294e-01
      0.2858975,  6.3482678e-01
      0.3230751,  6.0464436e-01
      0.3602590,  5.6692737e-01
      0.3974366,  5.2182239e-01
      0.4346142,  4.7037813e-01
      0.4717919,  4.1492876e-01
      0.5089757,  3.6013055e-01
      0.5461534,  3.1948873e-01
      0.5833310,  4.1000360e-01
      0.6205149,  2.8439721e-02
      0.6576918,  3.0246161e-02
      0.6948714,  1.3450302e-02
      0.7320508,  2.3564665e-02
      0.7692304,  3.2805156e-02
      0.8064099,  3.3383258e-02
      0.8435894,  2.8095476e-02
      0.8807688,  2.3353653e-02
      0.9179484,  2.4671340e-02
      0.9551278,  2.8379995e-02
      0.9923073,  2.8597405e-02
      1.0294868,  2.3463432e-02
      1.0666664,  1.4751092e-02
      1.1038458,  8.7912381e-03
      1.1410247,  1.2452271e-02
      1.1782042,  1.6209327e-02
      1.2153836,  1.5618911e-02
      1.2525631,  1.1435206e-02
      1.2897427,  7.4897781e-03
      1.3269222,  8.1723584e-03
      1.3641016,  9.4037168e-03
      1.4012812,  7.8977477e-03
      1.4384607,  5.1491349e-03
      1.4756402,  4.9969759e-03
      1.5128196,  5.9728115e-03
      1.5499991,  4.5051072e-03
      1.5871786,  3.3796357e-03
      1.6243581,  4.1371360e-03
      1.6615376,  3.0498481e-03
      1.6987170,  3.0692527e-03
      1.7358966,  5.7933880e-03
      1.7730762,  2.4347876e-03
      1.8102555,  1.7505733e-03
      1.8474351,  1.6227564e-03
      1.8846140,  1.7166677e-03
      1.9217935,  7.9001120e-04
