# First level:	"STRUCTURE 1 PARAMETERS VERSUS FREQUENCY"
# Second level:	"-DIRECTION NUMBER 5"
# Third level:	"FREE FLOATING RAOS -"
# Fourth level:	"YAW(Z)"
# Abscissa, Ordinate
      0.0999969,  1.1667473e-03
      0.1371808,  1.0070596e-03
      0.1743584,  9.6235197e-04
      0.2115360,  9.3802222e-04
      0.2487199,  9.0169086e-04
      0.2858975,  8.5679424e-04
      0.3230751,  7.9544407e-04
      0.3602590,  7.1528507e-04
      0.3974366,  6.1946071e-04
      0.4346142,  5.0645729e-04
      0.4717919,  3.8465820e-04
      0.5089757,  2.6167408e-04
      0.5461534,  1.5357070e-04
      0.5833310,  8.4720967e-05
      0.6205149,  1.0347779e-05
      0.6576918,  2.3064282e-05
      0.6948714,  2.2711140e-05
      0.7320508,  2.4031207e-05
      0.7692304,  3.4993911e-05
      0.8064099,  4.1927211e-05
      0.8435894,  4.1960724e-05
      0.8807688,  4.2163596e-05
      0.9179484,  4.6629284e-05
      0.9551278,  4.9028804e-05
      0.9923073,  4.5112582e-05
      1.0294868,  4.1824798e-05
      1.0666664,  4.6012537e-05
      1.1038458,  4.9425780e-05
      1.1410247,  4.5183373e-05
      1.1782042,  4.1951433e-05
      1.2153836,  4.7235848e-05
      1.2525631,  5.0261136e-05
      1.2897427,  4.5866076e-05
      1.3269222,  4.6267858e-05
      1.3641016,  5.0016606e-05
      1.4012812,  2.1730761e-05
      1.4384607,  5.1962263e-05
      1.4756402,  4.5856803e-05
      1.5128196,  2.8368846e-05
      1.5499991,  2.4367509e-05
      1.5871786,  2.7984212e-05
      1.6243581,  4.1269435e-05
      1.6615376,  1.6344569e-05
      1.6987170,  9.7774109e-06
      1.7358966,  1.9356137e-05
      1.7730762,  1.6405062e-04
      1.8102555,  3.2830703e-05
      1.8474351,  1.9943960e-05
      1.8846140,  1.6386612e-05
      1.9217935,  1.5307605e-05
