# First level:	"STRUCTURE 1 PARAMETERS VERSUS FREQUENCY"
# Second level:	"-DIRECTION NUMBER 7"
# Third level:	"FREE FLOATING RAOS -"
# Fourth level:	"YAW(Z)"
# Abscissa, Ordinate
      0.0999969,  1.4331102e-01
      0.1371808,  1.2385182e-01
      0.1743584,  1.1863355e-01
      0.2115360,  1.1667329e-01
      0.2487199,  1.1471816e-01
      0.2858975,  1.1230376e-01
      0.3230751,  1.0934556e-01
      0.3602590,  1.0579221e-01
      0.3974366,  1.0165254e-01
      0.4346142,  9.7031847e-02
      0.4717919,  9.2168704e-02
      0.5089757,  8.7506540e-02
      0.5461534,  8.3968095e-02
      0.5833310,  8.0434039e-02
      0.6205149,  5.7676334e-02
      0.6576918,  5.9826154e-02
      0.6948714,  5.6762308e-02
      0.7320508,  5.3141497e-02
      0.7692304,  4.9975161e-02
      0.8064099,  4.7509696e-02
      0.8435894,  4.5453958e-02
      0.8807688,  4.3489430e-02
      0.9179484,  4.1692778e-02
      0.9551278,  4.0271103e-02
      0.9923073,  3.9139237e-02
      1.0294868,  3.8084500e-02
      1.0666664,  3.7096199e-02
      1.1038458,  3.6206454e-02
      1.1410247,  3.5336155e-02
      1.1782042,  3.4469306e-02
      1.2153836,  3.3632893e-02
      1.2525631,  3.2770816e-02
      1.2897427,  3.1873904e-02
      1.3269222,  3.0934662e-02
      1.3641016,  2.9908841e-02
      1.4012812,  2.8816741e-02
      1.4384607,  2.7584814e-02
      1.4756402,  2.4635589e-02
      1.5128196,  2.5543494e-02
      1.5499991,  2.3727670e-02
      1.5871786,  2.1485340e-02
      1.6243581,  2.0663563e-02
      1.6615376,  1.9538274e-02
      1.6987170,  1.7432485e-02
      1.7358966,  1.6030518e-02
      1.7730762,  1.6144879e-02
      1.8102555,  1.4081196e-02
      1.8474351,  1.3027939e-02
      1.8846140,  1.3906653e-02
      1.9217935,  1.2053782e-02
