# First level:	"STRUCTURE 1 PARAMETERS VERSUS FREQUENCY"
# Second level:	"-DIRECTION NUMBER 6"
# Third level:	"FREE FLOATING RAOS -"
# Fourth level:	"ROLL(X)"
# Abscissa, Ordinate
      0.0999969,  1.2920916e-01
      0.1371808,  1.5455872e-01
      0.1743584,  2.0486358e-01
      0.2115360,  2.7490777e-01
      0.2487199,  3.6241841e-01
      0.2858975,  4.6829262e-01
      0.3230751,  5.9488624e-01
      0.3602590,  7.4618524e-01
      0.3974366,  9.2959237e-01
      0.4346142,  1.1605209e+00
      0.4717919,  1.4746445e+00
      0.5089757,  1.9730203e+00
      0.5461534,  3.0771759e+00
      0.5833310,  9.8198557e+00
      0.6205149,  2.8210497e+00
      0.6576918,  6.8087333e-01
      0.6948714,  1.4708734e-01
      0.7320508,  2.3745199e-01
      0.7692304,  3.3339688e-01
      0.8064099,  3.5521609e-01
      0.8435894,  3.2540193e-01
      0.8807688,  2.6315728e-01
      0.9179484,  1.8498193e-01
      0.9551278,  1.0537589e-01
      0.9923073,  3.6466550e-02
      1.0294868,  1.3697464e-02
      1.0666664,  4.1649345e-02
      1.1038458,  4.9285978e-02
      1.1410247,  4.2360697e-02
      1.1782042,  2.8916610e-02
      1.2153836,  1.7712958e-02
      1.2525631,  1.4378417e-02
      1.2897427,  1.3037317e-02
      1.3269222,  8.1917243e-03
      1.3641016,  2.4379354e-03
      1.4012812,  6.5570255e-03
      1.4384607,  9.3059679e-03
      1.4756402,  8.9450823e-03
      1.5128196,  3.5806017e-03
      1.5499991,  1.1871527e-03
      1.5871786,  5.4843286e-03
      1.6243581,  2.5135817e-03
      1.6615376,  1.4994915e-03
      1.6987170,  2.5803794e-03
      1.7358966,  5.0284802e-03
      1.7730762,  7.8581349e-04
      1.8102555,  1.2485804e-03
      1.8474351,  2.3226389e-03
      1.8846140,  1.5902157e-03
      1.9217935,  4.8747181e-04
