# First level:	"STRUCTURE 1 PARAMETERS VERSUS FREQUENCY"
# Second level:	"-DIRECTION NUMBER 5"
# Third level:	"FREE FLOATING RAOS -"
# Fourth level:	"ROLL(X)"
# Abscissa, Ordinate
      0.0999969,  9.5175201e-04
      0.1371808,  1.0325894e-03
      0.1743584,  1.3690428e-03
      0.2115360,  1.8924965e-03
      0.2487199,  2.5875256e-03
      0.2858975,  3.4472346e-03
      0.3230751,  4.4476306e-03
      0.3602590,  5.5281422e-03
      0.3974366,  6.5980945e-03
      0.4346142,  7.5012194e-03
      0.4717919,  8.0434047e-03
      0.5089757,  8.0350405e-03
      0.5461534,  7.4935923e-03
      0.5833310,  1.9527068e-02
      0.6205149,  1.4672902e-02
      0.6576918,  8.8107511e-03
      0.6948714,  5.8947341e-03
      0.7320508,  3.7829119e-03
      0.7692304,  2.5337883e-03
      0.8064099,  2.0575440e-03
      0.8435894,  1.7957143e-03
      0.8807688,  1.4437218e-03
      0.9179484,  1.0780150e-03
      0.9551278,  8.4661564e-04
      0.9923073,  7.0912618e-04
      1.0294868,  5.4882612e-04
      1.0666664,  3.7268901e-04
      1.1038458,  2.7501266e-04
      1.1410247,  2.4850806e-04
      1.1782042,  2.0942750e-04
      1.2153836,  1.6871341e-04
      1.2525631,  1.5644966e-04
      1.2897427,  1.4448196e-04
      1.3269222,  1.5754359e-04
      1.3641016,  2.1080917e-04
      1.4012812,  1.9806666e-04
      1.4384607,  9.6809221e-05
      1.4756402,  3.4977380e-05
      1.5128196,  7.3020972e-05
      1.5499991,  5.3040167e-05
      1.5871786,  4.1590130e-05
      1.6243581,  9.8645993e-05
      1.6615376,  2.6131784e-05
      1.6987170,  3.6783233e-05
      1.7358966,  2.8488674e-05
      1.7730762,  8.6987636e-04
      1.8102555,  6.7764027e-05
      1.8474351,  2.0452148e-05
      1.8846140,  1.7690420e-05
      1.9217935,  4.5630335e-05
