# First level:	"STRUCTURE 1 PARAMETERS VERSUS FREQUENCY"
# Second level:	"-DIRECTION NUMBER 7"
# Third level:	"FREE FLOATING RAOS -"
# Fourth level:	"SURGE(X)"
# Abscissa, Ordinate
      0.0999969,  1.7981608e-04
      0.1371808,  3.6371275e-04
      0.1743584,  6.3938275e-04
      0.2115360,  1.0412644e-03
      0.2487199,  1.6311695e-03
      0.2858975,  2.4636735e-03
      0.3230751,  3.6055148e-03
      0.3602590,  5.1037772e-03
      0.3974366,  6.9566593e-03
      0.4346142,  9.0726595e-03
      0.4717919,  1.1228941e-02
      0.5089757,  1.3081788e-02
      0.5461534,  1.4316656e-02
      0.5833310,  1.4566708e-02
      0.6205149,  1.4970539e-02
      0.6576918,  1.5158510e-02
      0.6948714,  1.5091526e-02
      0.7320508,  1.4480677e-02
      0.7692304,  1.3127922e-02
      0.8064099,  1.1337580e-02
      0.8435894,  9.6367169e-03
      0.8807688,  8.2750823e-03
      0.9179484,  7.2208401e-03
      0.9551278,  6.4307768e-03
      0.9923073,  5.8695283e-03
      1.0294868,  5.4054637e-03
      1.0666664,  4.9241860e-03
      1.1038458,  4.4223606e-03
      1.1410247,  3.9201882e-03
      1.1782042,  3.4205196e-03
      1.2153836,  2.9473079e-03
      1.2525631,  2.5163286e-03
      1.2897427,  2.1262495e-03
      1.3269222,  1.7906287e-03
      1.3641016,  1.5387278e-03
      1.4012812,  9.9893508e-04
      1.4384607,  1.2609975e-03
      1.4756402,  1.4957010e-03
      1.5128196,  8.5249497e-04
      1.5499991,  7.1671698e-04
      1.5871786,  9.6839393e-04
      1.6243581,  1.5604253e-03
      1.6615376,  8.2009140e-04
      1.6987170,  9.3233975e-04
      1.7358966,  7.7024993e-04
      1.7730762,  1.0223481e-03
      1.8102555,  8.7875035e-04
      1.8474351,  9.9532178e-04
      1.8846140,  9.9482515e-04
      1.9217935,  1.1439517e-03
