# First level:	"STRUCTURE 1 PARAMETERS VERSUS FREQUENCY"
# Second level:	"-DIRECTION NUMBER 7"
# Third level:	"FREE FLOATING RAOS -"
# Fourth level:	"SWAY(Y)"
# Abscissa, Ordinate
      0.0999969,  1.1829979e+00
      0.1371808,  1.0235212e+00
      0.1743584,  9.8211324e-01
      0.2115360,  9.6832263e-01
      0.2487199,  9.5556754e-01
      0.2858975,  9.4035959e-01
      0.3230751,  9.2239237e-01
      0.3602590,  9.0174568e-01
      0.3974366,  8.7894166e-01
      0.4346142,  8.5523379e-01
      0.4717919,  8.3335829e-01
      0.5089757,  8.1999379e-01
      0.5461534,  8.3924133e-01
      0.5833310,  1.0903331e+00
      0.6205149,  3.7297931e-01
      0.6576918,  4.8039466e-01
      0.6948714,  4.8062164e-01
      0.7320508,  4.6073648e-01
      0.7692304,  4.3480080e-01
      0.8064099,  4.0704092e-01
      0.8435894,  3.7905565e-01
      0.8807688,  3.5168853e-01
      0.9179484,  3.2545829e-01
      0.9551278,  3.0055723e-01
      0.9923073,  2.7703041e-01
      1.0294868,  2.5499913e-01
      1.0666664,  2.3453355e-01
      1.1038458,  2.1552095e-01
      1.1410247,  1.9789390e-01
      1.1782042,  1.8166700e-01
      1.2153836,  1.6673864e-01
      1.2525631,  1.5300895e-01
      1.2897427,  1.4048730e-01
      1.3269222,  1.2900603e-01
      1.3641016,  1.1846662e-01
      1.4012812,  1.0874040e-01
      1.4384607,  9.9639848e-02
      1.4756402,  8.2098730e-02
      1.5128196,  8.8728197e-02
      1.5499991,  8.0238290e-02
      1.5871786,  7.1604185e-02
      1.6243581,  6.7826904e-02
      1.6615376,  6.1656419e-02
      1.6987170,  5.5922281e-02
      1.7358966,  4.9226146e-02
      1.7730762,  4.9464650e-02
      1.8102555,  4.5040980e-02
      1.8474351,  4.1770816e-02
      1.8846140,  3.8484298e-02
      1.9217935,  3.5292685e-02
