element,length_factor,length,water_depth,differential_temperature,pressure_internal,pressure_external,longitudinal_force_hot_end,longitudinal_stress_hot_end,longitudinal_force_cold_end,longitudinal_stress_cold_end,circumferential_stress,longitudinal_strain_hot_end,longitudinal_strain_cold_end,thermal_stress,longitudinal_stress_mid_zone,longitudinal_stress_fully_restrained,fully_restrained_axial_force,effective_axial_force,min_critical_buckling_load
0,0.0,0.0,410.0,30.4,1221.7910192,183.0732,133052.60884846014,7086.069945954775,66532.02517808894,3543.3396469130466,12048.58605979972,0.0004713964709338286,0.000353305460965771,-10670.4,-7055.824182060083,-7055.824182060083,-253575.3398255909,0.0,-64701.0454119312
1,0.01,1077.55905511811,409.85,30.12,1221.7510952,183.00622200000004,132387.40301175643,7050.642642964358,67197.23101479265,3578.7669499034637,12048.899872118367,0.0004669364227109616,0.0003512072329422651,-10572.12,-6957.450038364491,-6957.450038364491,-251729.97130716534,-665.205836703712,-64701.0454119312
2,0.02,2155.11811023622,409.7,29.84,1221.7111712,182.93924399999997,131722.19717505272,7015.215339973941,67862.43685149637,3614.1942528938816,12049.213684437014,0.00046247637448809453,0.00034910900491875926,-10473.84,-6859.075894668897,-6859.075894668897,-249884.60278873972,-1330.411673407424,-64701.0454119312
3,0.03,3232.67716535433,409.55,29.56,1221.6712472,182.87226600000002,131056.991338349,6979.788036983524,68527.64268820008,3649.6215558842987,12049.527496755656,0.0004580163262652275,0.00034701077689525334,-10375.56,-6760.701750973303,-6760.701750973303,-248039.23427031413,-1995.6175101111355,-64701.0454119312
4,0.04,4310.23622047244,409.4,29.28,1221.6313232,182.80528799999996,130391.78550164528,6944.360733993106,69192.84852490379,3685.048858874716,12049.841309074303,0.0004535562780423605,0.0003449125488717475,-10277.28,-6662.32760727771,-6662.32760727771,-246193.86575188854,-2660.823346814848,-64701.0454119312
5,0.05,5387.795275590551,409.25,29.0,1221.5913992,182.73831,129726.57966494157,6908.933431002689,69858.0543616075,3720.4761618651332,12050.15512139295,0.00044909622981949347,0.0003428143208482416,-10179.0,-6563.953463582115,-6563.953463582115,-244348.49723346296,-3326.02918351856,-64701.0454119312
6,0.06,6465.35433070866,409.1,28.72,1221.5514752000001,182.67133200000004,129061.37382823786,6873.506128012272,70523.26019831121,3755.9034648555503,12050.468933711596,0.0004446361815966264,0.0003407160928247357,-10080.72,-6465.579319886521,-6465.579319886521,-242503.12871503737,-3991.235020222271,-64701.0454119312
7,0.07,7542.913385826771,408.95,28.44,1221.5115512,182.604354,128396.16799153415,6838.078825021855,71188.46603501492,3791.330767845968,12050.78274603024,0.00044017613337375943,0.00033861786480122985,-9982.44,-6367.205176190929,-6367.205176190929,-240657.76019661178,-4656.440856925984,-64701.0454119312
8,0.08,8620.47244094488,408.8,28.16,1221.4716272,182.53737600000002,127730.96215483044,6802.651522031438,71853.67187171863,3826.758070836385,12051.096558348889,0.00043571608515089236,0.00033651963677772394,-9884.16,-6268.831032495333,-6268.831032495333,-238812.3916781862,-5321.646693629696,-64701.0454119312
9,0.09,9698.031496062991,408.65,27.88,1221.4317032000001,182.47039799999996,127065.75631812673,6767.22421904102,72518.87770842234,3862.185373826802,12051.410370667536,0.0004312560369280253,0.00033442140875421803,-9785.88,-6170.456888799738,-6170.456888799738,-236967.0231597606,-5986.852530333407,-64701.0454119312
10,0.1,10775.590551181102,408.5,27.6,1221.3917792,182.40342,126400.55048142301,6731.796916050602,73184.08354512606,3897.61267681722,12051.724182986176,0.0004267959887051583,0.0003323231807307123,-9687.6,-6072.082745104148,-6072.082745104148,-235121.65464133502,-6652.05836703712,-64701.0454119312
11,0.11,11853.149606299212,408.35,27.32,1221.3518552,182.33644200000003,125735.3446447193,6696.369613060185,73849.28938182977,3933.039979807637,12052.037995304825,0.00042233594048229125,0.0003302249527072063,-9589.32,-5973.708601408553,-5973.708601408553,-233276.28612290943,-7317.264203740831,-64701.0454119312
12,0.12,12930.70866141732,408.2,27.04,1221.3119312000001,182.269464,125070.13880801559,6660.942310069768,74514.49521853348,3968.4672827980544,12052.351807623472,0.0004178758922594242,0.0003281267246837004,-9491.039999999999,-5875.334457712957,-5875.334457712957,-231430.91760448384,-7982.470040444542,-64701.0454119312
13,0.13,14008.267716535433,408.05,26.76,1221.2720072,182.20248600000002,124404.93297131188,6625.515007079351,75179.70105523721,4003.8945857884723,12052.665619942116,0.0004134158440365572,0.0003260284966601946,-9392.76,-5776.960314017366,-5776.960314017366,-229585.54908605825,-8647.675877148256,-64701.0454119312
14,0.14,15085.826771653543,407.9,26.48,1221.2320832,182.13550799999996,123739.72713460817,6590.087704088934,75844.90689194092,4039.3218887788894,12052.979432260763,0.00040895579581369014,0.0003239302686366887,-9294.48,-5678.586170321771,-5678.586170321771,-227740.18056763266,-9312.881713851968,-64701.0454119312
