element,length_factor,length,water_depth,differential_temperature,pressure_internal,pressure_external,circumferential_stress,longitudinal_stress_mid_zone,longitudinal_stress_fully_restrained,longitudinal_force_fully_restrained
0,0.0,0.0,1200.0,150.0,1203.012029224,535.824,8951.90271710896,-49964.42918486731,-49964.42918486731,-1765888.691264849
1,0.01,1181.1023622047244,1050.0,140.0,1178.951249224,468.846,9527.738555733964,-46281.67843327981,-46281.67843327981,-1635729.5358202162
2,0.02,2362.2047244094488,900.0,130.0,1154.890469224,401.868,10103.574394358964,-42598.92768169231,-42598.92768169231,-1505570.3803755834
3,0.03,3543.307086614173,866.667,116.667,1149.5436826924,386.98414884000005,10231.53663441821,-37880.65600967454,-37880.65600967454,-1338812.894623
4,0.04,4724.4094488188975,833.333,103.333,1144.1967357556,372.09985115999996,10359.502713383048,-33162.03218598509,-33162.03218598509,-1172042.9628029887
5,0.05,5905.511811023622,800.0,90.0,1138.849949224,357.216,10487.464953442297,-28443.76051396731,-28443.76051396731,-1005285.4770504051
6,0.06,7086.614173228346,796.47,89.647,1138.283718868,355.6397844,10501.016290177939,-28315.79211294662,-28315.79211294662,-1000762.70042935
7,0.07,8267.716535433072,792.94,89.294,1137.717488512,354.06356880000004,10514.56762691358,-28187.823711925925,-28187.823711925925,-996239.9238082947
8,0.08,9448.818897637795,789.411,88.941,1137.1514185612,352.48779971999994,10528.115124743632,-28059.85646257691,-28059.85646257691,-991717.1878906764
9,0.09,10629.921259842518,785.881,88.588,1136.5851882052,350.91158412,10541.66646147927,-27931.88806155622,-27931.88806155622,-987194.4112696213
10,0.1,11811.023622047243,782.351,88.235,1136.0189578492,349.33536852,10555.217798214913,-27803.91966053553,-27803.91966053553,-982671.6346485661
11,0.11,12992.125984251968,778.821,87.882,1135.4527274932,347.75915292,10568.769134950553,-27675.951259514837,-27675.951259514837,-978148.858027511
12,0.12,14173.228346456692,775.291,87.529,1134.8864971372,346.18293732,10582.320471686196,-27547.982858494142,-27547.982858494142,-973626.0814064557
13,0.13,15354.330708661417,771.761,87.176,1134.3202667812,344.60672172,10595.871808421838,-27420.01445747345,-27420.01445747345,-969103.3047854006
14,0.14,16535.433070866144,768.232,86.823,1133.7541968304,343.03095264,10609.419306251888,-27292.04720812443,-27292.04720812443,-964580.568867782
15,0.15,17716.535433070865,764.702,86.47,1133.1879664744,341.45473703999994,10622.97064298753,-27164.078807103742,-27164.078807103742,-960057.792246727
16,0.16,18897.63779527559,761.172,86.117,1132.6217361184,339.87852144,10636.521979723171,-27036.11040608305,-27036.11040608305,-955535.015625672
17,0.17,20078.740157480315,757.642,85.764,1132.0555057624001,338.30230584000003,10650.073316458815,-26908.142005062353,-26908.142005062353,-951012.2390046165
18,0.18,21259.842519685037,754.112,85.411,1131.4892754063999,336.72609023999996,10663.624653194454,-26780.173604041665,-26780.173604041665,-946489.4623835614
19,0.19,22440.94488188976,750.582,85.058,1130.9230450504,335.14987464,10677.175989930098,-26652.205203020974,-26652.205203020974,-941966.6857625063
20,0.2,23622.047244094487,747.053,84.705,1130.3569750996,333.57410556,10690.72348776015,-26524.237953671953,-26524.237953671953,-937443.9498448878
21,0.21,24803.149606299212,743.523,84.352,1129.7907447436,331.99788996,10704.27482449579,-26396.26955265126,-26396.26955265126,-932921.1732238326
22,0.22,25984.251968503937,739.993,83.999,1129.2245143876,330.42167436000005,10717.826161231433,-26268.301151630567,-26268.301151630567,-928398.3966027774
23,0.23,27165.354330708662,736.463,83.646,1128.6582840316,328.84545876000004,10731.377497967072,-26140.33275060988,-26140.33275060988,-923875.6199817223
24,0.24,28346.456692913383,732.933,83.293,1128.0920536756,327.26924316,10744.928834702716,-26012.364349589185,-26012.364349589185,-919352.8433606671
25,0.25,29527.55905511811,729.403,82.94,1127.5258233196,325.69302755999996,10758.480171438356,-25884.395948568494,-25884.395948568494,-914830.0667396119
26,0.26,30708.661417322834,725.874,82.587,1126.9597533688,324.11725848000003,10772.027669268406,-25756.42869921948,-25756.42869921948,-910307.3308219936
27,0.27,31889.76377952756,722.344,82.234,1126.3935230128,322.54104288,10785.579006004049,-25628.460298198785,-25628.460298198785,-905784.5542009383
28,0.28,33070.86614173229,718.814,81.881,1125.8272926568,320.96482728,10799.13034273969,-25500.491897178093,-25500.491897178093,-901261.7775798832
29,0.29,34251.968503937,715.284,81.528,1125.2610623008,319.38861168,10812.681679475332,-25372.523496157402,-25372.523496157402,-896739.000958828
30,0.3,35433.07086614173,711.754,81.175,1124.6948319448,317.81239608000004,10826.233016210972,-25244.555095136708,-25244.555095136708,-892216.2243377728
31,0.31,36614.17322834645,708.224,80.822,1124.1286015888,316.23618048000003,10839.784352946615,-25116.586694116017,-25116.586694116017,-887693.4477167176
32,0.32,37795.27559055118,704.695,80.469,1123.562531638,314.6604114,10853.331850776669,-24988.619444767,-24988.619444767,-883170.7117990992
33,0.33,38976.3779527559,701.165,80.116,1122.996301282,313.0841958,10866.88318751231,-24860.651043746308,-24860.651043746308,-878647.9351780441
34,0.34,40157.48031496063,697.99,79.598,1122.487014772,311.66649480000007,10879.071712763203,-24675.17648617104,-24675.17648617104,-872092.7232185985
35,0.35,41338.58267716535,694.991,78.998,1122.0059595772,310.32738132,10890.584590630113,-24461.12262281097,-24461.12262281097,-864527.4352167977
36,0.36,42519.68503937007,691.992,78.398,1121.5249043823999,308.98826783999993,10902.09746849702,-24247.068759450893,-24247.068759450893,-856962.1472149967
37,0.37,43700.7874015748,688.992,77.798,1121.0436887824,307.64870783999993,10913.614185269525,-24033.013744419142,-24033.013744419142,-849396.818509759
38,0.38,44881.88976377952,685.993,77.199,1120.5626335876,306.30959436000006,10925.12706313643,-23819.31088105907,-23819.31088105907,-841843.9358719491
39,0.39,46062.99212598425,682.993,76.599,1120.0814179876,304.97003436000006,10936.64377990893,-23605.25586602732,-23605.25586602732,-834278.6071667114
40,0.4,47244.09448818897,679.994,75.999,1119.6003627928,303.63092088,10948.15665777584,-23391.202002667247,-23391.202002667247,-826713.3191649105
41,0.41,48425.196850393695,676.995,75.399,1119.119307598,302.29180740000004,10959.66953564275,-23177.148139307174,-23177.148139307174,-819148.0311631097
42,0.42,49606.299212598424,673.995,74.799,1118.638091998,300.95224740000003,10971.18625241525,-22963.093124275427,-22963.093124275427,-811582.702457872
43,0.43,50787.401574803145,670.996,74.199,1118.1570368032,299.61313392,10982.699130282159,-22749.03926091535,-22749.03926091535,-804017.4144560711
44,0.44,51968.503937007874,667.996,73.599,1117.6758212032,298.27357392,10994.21584705466,-22534.984245883603,-22534.984245883603,-796452.0857508334
45,0.45,53149.606299212595,664.997,72.999,1117.1947660084,296.93446044,11005.728724921566,-22320.93038252353,-22320.93038252353,-788886.7977490326
46,0.46,54330.708661417324,661.998,72.4,1116.7137108136,295.59534696000003,11017.24160278848,-22107.227519163458,-22107.227519163458,-781333.9151112227
47,0.47,55511.81102362204,658.998,71.8,1116.2324952136,294.25578696,11028.758319560977,-21893.172504131708,-21893.172504131708,-773768.5864059849
48,0.48,56692.91338582677,655.999,71.2,1115.7514400188,292.91667348,11040.271197427886,-21679.118640771634,-21679.118640771634,-766203.298404184
49,0.49,57874.01574803149,652.999,70.6,1115.2702244188,291.57711348000004,11051.787914200386,-21465.063625739884,-21465.063625739884,-758637.9696989463
50,0.5,59055.11811023622,650.0,70.0,1114.789169224,290.238,11063.300792067295,-21251.00976237981,-21251.00976237981,-751072.6816971455
51,0.51,60236.220472440946,647.001,69.4,1114.3081140292,288.89888651999996,11074.813669934205,-21036.95589901974,-21036.95589901974,-743507.3936953447
52,0.52,61417.32283464567,644.001,68.8,1113.8268984292,287.55932652,11086.330386706702,-20822.90088398799,-20822.90088398799,-735942.064990107
53,0.53,62598.425196850396,641.002,68.2,1113.3458432344,286.22021304,11097.843264573616,-20608.847020627916,-20608.847020627916,-728376.7769883061
54,0.54,63779.52755905512,638.002,67.6,1112.8646276344,284.88065303999997,11109.359981346115,-20394.792005596166,-20394.792005596166,-720811.4482830684
55,0.55,64960.629921259846,635.003,67.001,1112.3835724396,283.54153956,11120.872859213023,-20181.089142236095,-20181.089142236095,-713258.5656452585
56,0.56,66141.73228346457,632.004,66.401,1111.9025172448,282.20242608,11132.385737079932,-19967.03527887602,-19967.03527887602,-705693.2776434576
57,0.57,67322.83464566928,629.004,65.801,1111.4213016448,280.86286608,11143.902453852432,-19752.98026384427,-19752.98026384427,-698127.9489382199
58,0.58,68503.937007874,626.005,65.201,1110.94024645,279.52375259999997,11155.415331719341,-19538.926400484197,-19538.926400484197,-690562.660936419
59,0.59,69685.03937007874,623.005,64.601,1110.45903085,278.18419259999996,11166.932048491843,-19324.871385452447,-19324.871385452447,-682997.3322311813
60,0.6,70866.14173228346,620.006,64.001,1109.9779756552,276.84507912,11178.44492635875,-19110.817522092377,-19110.817522092377,-675432.0442293806
61,0.61,72047.24409448818,617.007,63.401,1109.4969204604,275.50596563999994,11189.95780422566,-18896.763658732303,-18896.763658732303,-667866.7562275797
62,0.62,73228.3464566929,614.007,62.801,1109.0157048604,274.16640563999994,11201.474520998161,-18682.708643700553,-18682.708643700553,-660301.427522342
63,0.63,74409.44881889764,611.008,62.202,1108.5346496656,272.82729216,11212.987398865069,-18469.005780340478,-18469.005780340478,-652748.5448845319
64,0.64,75590.55118110236,608.008,61.602,1108.0534340656,271.48773216,11224.504115637568,-18254.950765308728,-18254.950765308728,-645183.2161792942
65,0.65,76771.65354330708,605.009,61.002,1107.5723788708,270.14861868,11236.01699350448,-18040.896901948658,-18040.896901948658,-637617.9281774934
66,0.66,77952.7559055118,602.01,60.402,1107.091323676,268.8095052,11247.529871371387,-17826.843038588584,-17826.843038588584,-630052.6401756926
67,0.67,79133.85826771654,598.02,59.95,1106.4513069280001,267.0278904,11262.847104678815,-17663.595868596356,-17663.595868596356,-624283.0089385649
68,0.68,80314.96062992126,592.019,59.8,1105.4887153228,264.34832388,11285.884377129405,-17604.034686861178,-17604.034686861178,-622177.9430150583
69,0.69,81496.06299212597,586.019,59.65,1104.5262841228,261.66920388,11308.917810674404,-17544.474656797676,-17544.474656797676,-620072.9177949886
70,0.7,82677.1653543307,580.018,59.5,1103.5636925176,258.98963736,11331.955083124994,-17484.9134750625,-17484.9134750625,-617967.8518714822
71,0.71,83858.26771653543,574.017,59.35,1102.6011009124,256.31007084000004,11354.992355575585,-17425.352293327327,-17425.352293327327,-615862.7859479757
72,0.72,85039.37007874015,568.017,59.2,1101.6386697124,253.63095084000003,11378.025789120586,-17365.792263263826,-17365.792263263826,-613757.760727906
