element,length_factor,length,water_depth,differential_temperature,pressure_internal,pressure_external,longitudinal_force_hot_end,longitudinal_stress_hot_end,longitudinal_force_cold_end,longitudinal_stress_cold_end,circumferential_stress,longitudinal_strain_hot_end,longitudinal_strain_cold_end,thermal_stress,longitudinal_stress_mid_zone,longitudinal_stress_fully_restrained,fully_restrained_axial_force,effective_axial_force,min_critical_buckling_load
0,0.0,0.0,584.0,95.0,972.1886252,260.76768,255014.39363818686,4918.340593504614,-203603.01306987106,-3926.793895258175,7198.213233829515,0.0012034625541118588,0.0009086247378197658,-33345.0,-31185.536029851144,-31185.536029851144,-1830933.3894894193,0.0,-355123.52510804415
1,0.01,826.771653543307,583.147,94.95,971.94086282,260.38679844000006,250428.21957110628,4829.889248616986,-199016.8390027904,-3838.3425503705453,7199.560144191963,0.0011999157068453134,0.0009109746468790623,-33327.450000000004,-31167.581956742415,-31167.581956742415,-1830023.4275778225,-4586.174067080578,-355123.52510804415
2,0.02,1653.543307086614,582.294,94.9,971.69310044,260.00591688000003,245842.0455040257,4741.437903729358,-194430.6649357099,-3749.8912054829193,7200.907054554412,0.001196368859578768,0.0009133245559383587,-33309.9,-31149.62788363368,-31149.62788363368,-1829113.4656662256,-9172.348134161157,-355123.52510804415
3,0.03,2480.314960629921,581.441,94.85,971.44533806,259.62503532,241255.8714369451,4652.98655884173,-189844.49086862925,-3661.4398605952897,7202.25396491686,0.0011928220123122223,0.000915674464997655,-33292.35,-31131.67381052494,-31131.67381052494,-1828203.5037546286,-13758.522201241738,-355123.52510804415
4,0.04,3307.086614173228,580.588,94.8,971.19757568,259.24415375999996,236669.69736986453,4564.535213954102,-185258.31680154876,-3572.9885157076637,7203.600875279308,0.0011892751650456768,0.0009180243740569514,-33274.799999999996,-31113.719737416202,-31113.719737416202,-1827293.5418430318,-18344.696268322314,-355123.52510804415
5,0.05,4133.858267716535,579.735,94.75,970.9498133,258.8632722,232083.52330278396,4476.083869066474,-180672.1427344681,-3484.537170820034,7204.947785641756,0.0011857283177791314,0.0009203742831162478,-33257.25,-31095.765664307473,-31095.765664307473,-1826383.5799314347,-22930.870335402895,-355123.52510804415
6,0.06,4960.629921259842,578.882,94.7,970.70205092,258.48239063999995,227497.34923570338,4387.632524178846,-176085.96866738755,-3396.085825932407,7206.294696004205,0.0011821814705125862,0.0009227241921755444,-33239.700000000004,-31077.811591198744,-31077.811591198744,-1825473.618019838,-27517.044402483476,-355123.52510804415
7,0.07,5787.40157480315,578.029,94.65,970.45428854,258.10150907999997,222911.1751686228,4299.1811792912185,-171499.79460030695,-3307.6344810447786,7207.641606366652,0.001178634623246041,0.0009250741012348409,-33222.15,-31059.857518090008,-31059.857518090008,-1824563.656108241,-32103.218469564054,-355123.52510804415
8,0.08,6614.173228346456,577.176,94.6,970.2065261600001,257.72062752000005,218325.00110154224,4210.729834403591,-166913.6205332264,-3219.1831361571512,7208.9885167291,0.0011750877759794953,0.0009274240102941371,-33204.6,-31041.903444981268,-31041.903444981268,-1823653.694196644,-36689.39253664463,-355123.52510804415
9,0.09,7440.944881889763,576.323,94.55,969.95876378,257.33974596,213738.82703446166,4122.278489515963,-162327.4464661458,-3130.731791269523,7210.335427091549,0.0011715409287129499,0.0009297739193534337,-33187.049999999996,-31023.94937187253,-31023.94937187253,-1822743.732285047,-41275.56660372521,-355123.52510804415
