element,length_factor,length,water_depth,differential_temperature,pressure_internal,pressure_external,longitudinal_force_hot_end,longitudinal_stress_hot_end,longitudinal_force_cold_end,longitudinal_stress_cold_end,circumferential_stress,longitudinal_strain_hot_end,longitudinal_strain_cold_end,thermal_stress,longitudinal_stress_mid_zone,longitudinal_stress_fully_restrained,fully_restrained_axial_force,effective_axial_force,min_critical_buckling_load
0,0.0,0.0,584.0,95.0,962.213168,260.76768,583009.4133763476,5775.016803709127,-489401.8618541835,-4847.784463044322,8419.879533567035,0.0012198017647879673,0.000865708389229519,-33345.0,-30819.03613992989,-30819.03613992989,-3599505.4662474557,0.0,-930841.1868269965
1,0.01,826.771653543307,583.147,94.95,961.8835688,260.38679844000006,572285.3006240423,5668.788791041592,-478677.74910187814,-4741.556450376787,8420.495107123046,0.0012156696752968228,0.0008686581672495434,-33327.450000000004,-30801.30146786309,-30801.30146786309,-3597733.728510142,-10724.112752305311,-930841.1868269965
2,0.02,1653.543307086614,582.294,94.9,961.5539696000001,260.00591688000003,561561.187871737,5562.560778374059,-467953.63634957303,-4635.328437709255,8421.11068067906,0.0012115375858056782,0.0008716079452695676,-33309.9,-30783.566795796283,-30783.566795796283,-3595961.9907728275,-21448.225504610622,-930841.1868269965
3,0.03,2480.314960629921,581.441,94.85,961.2243704,259.62503532,550837.0751194317,5456.332765706524,-457229.5235972676,-4529.100425041719,8421.72625423507,0.0012074054963145332,0.0008745577232895918,-33292.35,-30765.832123729477,-30765.832123729477,-3594190.253035513,-32172.338256915937,-930841.1868269965
4,0.04,3307.086614173228,580.588,94.8,960.8947712,259.24415375999996,540112.9623671264,5350.104753038989,-446505.41084496235,-4422.872412374185,8422.341827791084,0.0012032734068233887,0.0008775075013096162,-33274.799999999996,-30748.09745166267,-30748.09745166267,-3592418.515298199,-42896.451009221244,-930841.1868269965
5,0.05,4133.858267716535,579.735,94.75,960.5651720000001,258.8632722,529388.849614821,5243.876740371455,-435781.298092657,-4316.64439970665,8422.957401347097,0.0011991413173322442,0.0008804572793296405,-33257.25,-30730.36277959587,-30730.36277959587,-3590646.777560885,-53620.56376152656,-930841.1868269965
6,0.06,4960.629921259842,578.882,94.7,960.2355728,258.48239063999995,518664.73686251574,5137.6487277039205,-425057.1853403518,-4210.416387039117,8423.572974903109,0.0011950092278410996,0.0008834070573496651,-33239.700000000004,-30712.62810752907,-30712.62810752907,-3588875.0398235708,-64344.67651383187,-930841.1868269965
7,0.07,5787.40157480315,578.029,94.65,959.9059736,258.10150907999997,507940.62411021045,5031.420715036385,-414333.0725880463,-4104.188374371581,8424.18854845912,0.001190877138349955,0.0008863568353696895,-33222.15,-30694.893435462265,-30694.893435462265,-3587103.302086257,-75068.78926613719,-930841.1868269965
8,0.08,6614.173228346456,577.176,94.6,959.5763744000001,257.72062752000005,497216.5113579051,4925.192702368851,-403608.9598357411,-3997.960361704047,8424.804122015134,0.0011867450488588103,0.0008893066133897137,-33204.6,-30677.15876339546,-30677.15876339546,-3585331.564348942,-85792.90201844249,-930841.1868269965
9,0.09,7440.944881889763,576.323,94.55,959.2467752,257.33974596,486492.3986055998,4818.964689701317,-392884.84708343574,-3891.732349036512,8425.419695571145,0.0011826129593676656,0.0008922563914097381,-33187.049999999996,-30659.424091328652,-30659.424091328652,-3583559.8266116283,-96517.0147707478,-930841.1868269965
10,0.1,8267.71653543307,575.47,94.5,958.917176,256.95886440000004,475768.28585329454,4712.736677033782,-382160.7343311305,-3785.5043363689783,8426.035269127158,0.001178480869876521,0.0008952061694297624,-33169.5,-30641.689419261853,-30641.689419261853,-3581788.088874314,-107241.12752305312,-930841.1868269965
11,0.11,9094.488188976378,574.617,94.45,958.5875768000001,256.57798284,465044.1731009892,4606.508664366248,-371436.6215788252,-3679.2763237014437,8426.650842683172,0.0011743487803853765,0.0008981559474497867,-33151.950000000004,-30623.954747195054,-30623.954747195054,-3580016.351137,-117965.24027535845,-930841.1868269965
12,0.12,9921.259842519685,573.764,94.4,958.2579776,256.19710127999997,454320.06034868385,4500.280651698713,-360712.50882651994,-3573.04831103391,8427.266416239183,0.001170216690894232,0.0009011057254698113,-33134.4,-30606.220075128247,-30606.220075128247,-3578244.613399686,-128689.35302766375,-930841.1868269965
13,0.13,10748.031496062991,572.911,94.35,957.9283784,255.81621971999996,443595.94759637857,4394.052639031179,-349988.3960742145,-3466.820298366374,8427.881989795196,0.0011660846014030872,0.0009040555034898355,-33116.85,-30588.48540306144,-30588.48540306144,-3576472.8756623715,-139413.46577996906,-930841.1868269965
14,0.14,11574.8031496063,572.058,94.3,957.5987792000001,255.43533816,432871.8348440733,4287.824626363645,-339264.28332190914,-3360.592285698839,8428.497563351208,0.0011619525119119427,0.0009070052815098599,-33099.299999999996,-30570.750730994634,-30570.750730994634,-3574701.137925057,-150137.57853227438,-930841.1868269965
15,0.15,12401.574803149606,571.205,94.25,957.26918,255.05445660000004,422147.72209176794,4181.59661369611,-328540.1705696039,-3254.3642730313054,8429.113136907219,0.0011578204224207982,0.0009099550595298842,-33081.75,-30553.016058927835,-30553.016058927835,-3572929.4001877434,-160861.6912845797,-930841.1868269965
16,0.16,13228.346456692912,570.352,94.2,956.9395808,254.67357504,411423.60933946265,4075.3686010285755,-317816.05781729845,-3148.1362603637695,8429.728710463234,0.0011536883329296534,0.0009129048375499086,-33064.200000000004,-30535.281386861036,-30535.281386861036,-3571157.662450429,-171585.80403688498,-930841.1868269965
17,0.17,14055.11811023622,569.499,94.15,956.6099816000001,254.29269348,400699.4965871573,3969.1405883610405,-307091.94506499334,-3041.908247696237,8430.344284019246,0.0011495562434385089,0.0009158546155699329,-33046.65,-30517.54671479423,-30517.54671479423,-3569385.924713115,-182309.91678919032,-930841.1868269965
18,0.18,14881.889763779525,568.646,94.1,956.2803824,253.91181192,389975.383834852,3862.9125756935064,-296367.8323126879,-2935.680235028701,8430.959857575257,0.0011454241539473643,0.0009188043935899573,-33029.1,-30499.812042727423,-30499.812042727423,-3567614.1869758004,-193034.0295414956,-930841.1868269965
19,0.19,15708.661417322834,567.793,94.05,955.9507832,253.53093035999999,379251.2710825467,3756.6845630259713,-285643.71956038265,-2829.4522223611675,8431.57543113127,0.0011412920644562196,0.0009217541716099816,-33011.549999999996,-30482.077370660616,-30482.077370660616,-3565842.4492384866,-203758.14229380092,-930841.1868269965
20,0.2,16535.43307086614,566.94,94.0,955.6211840000001,253.15004880000004,368527.1583302414,3650.456550358437,-274919.6068080773,-2723.2242096936325,8432.191004687282,0.001137159974965075,0.0009247039496300061,-32994.0,-30464.342698593817,-30464.342698593817,-3564070.7115011723,-214482.25504610623,-930841.1868269965
21,0.21,17362.204724409446,566.087,93.95,955.2915848,252.76916724,357803.0455779361,3544.228537690903,-264195.4940557721,-2616.996197026099,8432.806578243295,0.0011330278854739305,0.0009276537276500304,-32976.450000000004,-30446.608026527018,-30446.608026527018,-3562298.9737638584,-225206.36779841152,-930841.1868269965
22,0.22,18188.976377952757,565.234,93.9,954.9619856,252.38828568000002,347078.93282563076,3438.000525023368,-253471.38130346662,-2510.768184358563,8433.422151799306,0.0011288957959827857,0.0009306035056700548,-32958.9,-30428.87335446021,-30428.87335446021,-3560527.236026544,-235930.4805507169,-930841.1868269965
