object_name,current_tension,current_length,pretension,pretension_delta,pretension_delta_percent,pretension_delta_percent_abs
Line01,23.2299,28.1679,20,-3.2299,-13.9042,13.9042
Line02,23.0837,26.0503,20,-3.0837,-13.3589,13.3589
Line03,22.9957,25.6832,20,-2.9957,-13.0271,13.0271
Line04,10.0,19.2692,10,0.0,0.0,0.0
Line05,10.0,17.7715,10,0.0,0.0,0.0
Line06,10.0,17.5042,10,0.0,0.0,0.0
Line07,25.0,66.5079,25,0.0,0.0,0.0
Line08,25.7423,64.6226,25,-0.7423,-2.8834,2.8834
Line09,35.4048,36.252,35,-0.4048,-1.1434,1.1434
Line10,32.7889,36.3938,35,2.2111,6.7433,6.7433
Line11,35.5417,56.3122,35,-0.5417,-1.5241,1.5241
Line12,11.1377,38.8676,10,-1.1377,-10.2153,10.2153
Line13,10.0,32.1908,10,0.0,0.0,0.0
Line14,10.0,32.2102,10,0.0,0.0,0.0
Line15,15.7367,91.542,15,-0.7367,-4.6815,4.6815
Line16,15.4536,93.393,15,-0.4536,-2.9351,2.9351
