file_label,ObjectName,objectExtraName,Displacement,x,y,z,Angular displacement,Rx,Ry,Rz,Velocity,x velocity,y velocity,z velocity,Angular velocity,x angular velocity,y angular velocity,z angular velocity,Acceleration,x acceleration,y acceleration,z acceleration,Angular acceleration,x angular acceleration,y angular acceleration,z angular acceleration,In-frame X,In-frame Y,In-frame Z,In-frame dynamic x,In-frame dynamic y,In-frame dynamic z,In-frame azimuth,In-frame declination,In-frame gamma,In-frame dynamic Rx,In-frame dynamic Ry,In-frame dynamic Rz,In-frame velocity,In-frame GX velocity,In-frame GY velocity,In-frame GZ velocity,In-frame x velocity,In-frame y velocity,In-frame z velocity,In-frame angular velocity,In-frame x angular velocity,In-frame y angular velocity,In-frame z angular velocity,In-frame acceleration,In-frame GX acceleration,In-frame GY acceleration,In-frame GZ acceleration,In-frame x acceleration,In-frame y acceleration,In-frame z acceleration,In-frame angular acceleration,In-frame x angular acceleration,In-frame y angular acceleration,In-frame z angular acceleration,In-frame connection force,In-frame connection GX force,In-frame connection GY force,In-frame connection GZ force,In-frame connection Lx force,In-frame connection Ly force,In-frame connection Lz force,In-frame connection moment,In-frame connection GX moment,In-frame connection GY moment,In-frame connection GZ moment,In-frame connection Lx moment,In-frame connection Ly moment,In-frame connection Lz moment,Out-frame X,Out-frame Y,Out-frame Z,Out-frame dynamic x,Out-frame dynamic y,Out-frame dynamic z,Out-frame azimuth,Out-frame declination,Out-frame gamma,Out-frame dynamic Rx,Out-frame dynamic Ry,Out-frame dynamic Rz,Out-frame velocity,Out-frame GX velocity,Out-frame GY velocity,Out-frame GZ velocity,Out-frame x velocity,Out-frame y velocity,Out-frame z velocity,Out-frame angular velocity,Out-frame x angular velocity,Out-frame y angular velocity,Out-frame z angular velocity,Out-frame acceleration,Out-frame GX acceleration,Out-frame GY acceleration,Out-frame GZ acceleration,Out-frame x acceleration,Out-frame y acceleration,Out-frame z acceleration,Out-frame angular acceleration,Out-frame x angular acceleration,Out-frame y angular acceleration,Out-frame z angular acceleration,Out-frame connection force,Out-frame connection GX force,Out-frame connection GY force,Out-frame connection GZ force,Out-frame connection Lx force,Out-frame connection Ly force,Out-frame connection Lz force,Out-frame connection moment,Out-frame connection GX moment,Out-frame connection GY moment,Out-frame connection GZ moment,Out-frame connection Lx moment,Out-frame connection Ly moment,Out-frame connection Lz moment
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,Jacket1_Center,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-168.2624,71.25,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713.2151808818144,-101.913320276336,702.1720707904219,72.41513924879858,-101.913320276336,702.1720707904219,72.41513924879858,493.4702867006907,-485.1878648799511,64.38118573615014,62.934271688035636,-485.1878648799511,64.38118573615014,62.934271688035636,-168.2624,71.25,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713.2151808818144,-101.913320276336,702.1720707904219,72.41513924879858,-101.913320276336,702.1720707904219,72.41513924879858,493.4702867006907,-485.1878648799511,64.38118573615014,62.934271688035636,-485.1878648799511,64.38118573615014,62.934271688035636
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,Jacket1_X_Springs,,0.1644199341489919,0.1644199341489919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-168.2624,71.25,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713.2151808818144,-101.913320276336,702.1720707904219,72.41513924879858,-101.913320276336,702.1720707904219,72.41513924879858,493.4702867006907,-485.1878648799511,64.38118573615014,62.934271688035636,-485.1878648799511,64.38118573615014,62.934271688035636,-168.09798006585103,71.25,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.8962879846672,7.045182144338469e-07,702.1720707904219,72.41513924879858,7.045182144338469e-07,702.1720707904219,72.41513924879858,493.9484687839122,-485.1878648799511,76.28767816282769,-52.5168139525868,-485.1878648799511,76.28767816282769,-52.5168139525868
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,Jacket1_Y_Springs,,0.200090224348742,0.0,-0.200090224348742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-168.09798006585103,71.25,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713.2151808818144,-101.913320276336,702.1720707904219,72.41513924879858,-101.913320276336,702.1720707904219,72.41513924879858,493.9484687839122,-485.1878648799511,76.28767816282769,-52.5168139525868,-485.1878648799511,76.28767816282769,-52.5168139525868,-168.09798006585103,71.04990977565126,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.02110718662644,-101.913320276336,3.043213382625254e-06,72.41513924879858,-101.913320276336,3.043213382625254e-06,72.41513924879858,477.92124393709753,-470.69830342141364,76.28767816282769,-32.12495483436953,-470.69830342141364,76.28767816282769,-32.12495483436953
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,Jacket1_Z_Springs,,1.4483027933492311e-07,0.0,0.0,-1.4483027933492311e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-168.09798006585103,71.04990977565126,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713.2151808818144,-101.913320276336,702.1720707904219,72.41513924879858,-101.913320276336,702.1720707904219,72.41513924879858,477.92124393709753,-470.69830342141364,76.28767816282769,-32.12495483436953,-470.69830342141364,76.28767816282769,-32.12495483436953,-168.09798006585103,71.04990977565126,7.09999985516972,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709.5293805388585,-101.913320276336,702.1720707904219,-4.186629780633666e-07,-101.913320276336,702.1720707904219,-4.186629780633666e-07,477.9213417398516,-470.6984051171908,76.28766340269304,-32.12495483436953,-470.6984051171908,76.28766340269304,-32.12495483436953
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,Jacket2_Center,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.78,71.25,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979.0608341419417,-210.73860443961672,-916.8927906533695,271.0294596486395,-210.73860443961672,-916.8927906533695,271.0294596486395,1709.9806398414594,-1703.304267869622,114.9153934029973,-97.8918385197253,-1703.304267869622,114.9153934029973,-97.8918385197253,-67.78,71.25,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979.0608341419417,-210.73860443961672,-916.8927906533695,271.0294596486395,-210.73860443961672,-916.8927906533695,271.0294596486395,1709.9806398414594,-1703.304267869622,114.9153934029973,-97.8918385197253,-1703.304267869622,114.9153934029973,-97.8918385197253
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,Jacket2_X_Springs,,0.1799704424093925,0.1799704424093925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.78,71.25,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979.0608341419417,-210.73860443961672,-916.8927906533695,271.0294596486395,-210.73860443961672,-916.8927906533695,271.0294596486395,1709.9806398414594,-1703.304267869622,114.9153934029973,-97.8918385197253,-1703.304267869622,114.9153934029973,-97.8918385197253,-67.6000295575906,71.25,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,956.1115821647373,7.126591867745447e-07,-916.8927906533695,271.0294596486395,7.126591867745447e-07,-916.8927906533695,271.0294596486395,1712.4678260161454,-1703.304267869622,163.69268516194154,67.12176265614411,-1703.304267869622,163.69268516194154,67.12176265614411
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,Jacket2_Y_Springs,,0.21542941100256516,0.0,0.21542941100256516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.6000295575906,71.25,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979.0608341419417,-210.73860443961672,-916.8927906533695,271.0294596486395,-210.73860443961672,-916.8927906533695,271.0294596486395,1712.4678260161454,-1703.304267869622,163.69268516194154,67.12176265614411,-1703.304267869622,163.69268516194154,67.12176265614411,-67.6000295575906,71.46542941100256,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.31869654679565,-210.73860443961672,8.170833325493732e-07,271.0294596486395,-210.73860443961672,8.170833325493732e-07,271.0294596486395,1769.4139735779463,-1761.691984726072,163.69268516194154,21.722469226214912,-1761.691984726072,163.69268516194154,21.722469226214912
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,Jacket2_Z_Springs,,5.42058919445657e-07,0.0,0.0,-5.42058919445657e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.6000295575906,71.46542941100256,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979.0608341419417,-210.73860443961672,-916.8927906533695,271.0294596486395,-210.73860443961672,-916.8927906533695,271.0294596486395,1769.4139735779463,-1761.691984726072,163.69268516194154,21.722469226214912,-1761.691984726072,163.69268516194154,21.722469226214912,-67.6000295575906,71.46542941100256,7.09999945794108,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,940.7992075641225,-210.73860443961672,-916.8927906533695,-7.418903180678171e-08,-210.73860443961672,-916.8927906533695,-7.418903180678171e-08,1769.4134681691164,-1761.6914877161566,163.69257092920134,21.722469226214912,-1761.6914877161566,163.69257092920134,21.722469226214912
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,Jacket3_Center,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.78,71.25,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.2031862212369,169.74173707948938,-198.19584099180707,192.38985748419748,169.74173707948938,-198.19584099180707,192.38985748419748,1222.8307445726666,-1218.9654278788428,-96.77650215642511,8.521979738259756,-1218.9654278788428,-96.77650215642511,8.521979738259756,67.78,71.25,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.2031862212369,169.74173707948938,-198.19584099180707,192.38985748419748,169.74173707948938,-198.19584099180707,192.38985748419748,1222.8307445726666,-1218.9654278788428,-96.77650215642511,8.521979738259756,-1218.9654278788428,-96.77650215642511,8.521979738259756
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,Jacket3_X_Springs,,0.17411222865713188,-0.17411222865713188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.78,71.25,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.2031862212369,169.74173707948938,-198.19584099180707,192.38985748419748,169.74173707948938,-198.19584099180707,192.38985748419748,1222.8307445726666,-1218.9654278788428,-96.77650215642511,8.521979738259756,-1218.9654278788428,-96.77650215642511,8.521979738259756,67.60588777134286,71.25,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.216307717774,-2.310469363919765e-05,-198.19584099180707,192.38985748419748,-2.310469363919765e-05,-198.19584099180707,192.38985748419748,1226.1824092700344,-1218.9654278788428,-130.27392901402672,-25.98633984739831,-1218.9654278788428,-130.27392901402672,-25.98633984739831
