frequency,power,magnitude
0.0,15789.511970866819,11.261589111854128
0.040160642570281124,4891.126315815643,6.2678668737548655
0.08032128514056225,779.300152017716,2.5018870821901307
0.12048192771084337,446.4920326632417,1.8937479734255418
0.1606425702811245,727.1697107628003,2.416758276778194
0.20080321285140562,5457.954265524284,6.621101878428726
0.24096385542168675,7277.068652809421,7.645282900257862
0.28112449799196787,5615.222005848187,6.715816017873718
0.321285140562249,4959.477990012548,6.311510483110523
0.3614457831325301,1566.395435043735,3.5470395315110728
0.40160642570281124,588.0336241132535,2.1732836076922597
0.44176706827309237,151.62568463886467,1.1035746395469233
0.4819277108433735,93.78017146348824,0.8679022924644028
0.5220883534136547,38.12283463340148,0.5533601965226576
0.5622489959839357,22.261926319514714,0.42286008698953
0.6024096385542168,15.751465141657635,0.3556933964842065
0.642570281124498,10.960331370736032,0.2967065724354515
0.6827309236947792,6.9491673822160935,0.23625538190620618
0.7228915662650602,3.541300291039153,0.16865402172640648
0.7630522088353413,1.4116701067675628,0.10648340582930534
0.8032128514056225,0.9144903757584208,0.08570475029401348
0.8433734939759037,0.32416340588493486,0.0510266806251589
0.8835341365461847,0.5092906983005403,0.06395848919231423
0.9236947791164658,0.3839800779792606,0.05553537010920834
0.963855421686747,0.15504047347092284,0.03528887937861696
1.0040160642570282,0.09112872485580066,0.02705471547371845
1.0441767068273093,0.06801253359810819,0.02337274931253428
1.0843373493975903,0.15777239207983212,0.03559842874559604
1.1244979919678715,0.10736612753030421,0.02936628227031732
1.1646586345381527,0.06643390470387567,0.02309990606630455
1.2048192771084336,0.06496551898873504,0.022843191491117867
1.2449799196787148,0.06070615465993742,0.022081658357623202
1.285140562248996,0.04074085589228991,0.01808965976185062
1.3253012048192772,0.031493771676565904,0.01590477983181538
1.3654618473895583,0.01536798758289921,0.011110249829246268
1.4056224899598393,0.012262390972133474,0.009924369006530284
1.4457831325301205,0.02412143938975119,0.013919285223117583
1.4859437751004017,0.021042641487621874,0.013000661548697825
1.5261044176706826,0.01176849227587061,0.009722450430651253
1.5662650602409638,0.009465386667339232,0.00871935789764952
1.606425702811245,0.022024485806353584,0.013300507526129941
1.6465863453815262,0.02599273440350089,0.01444911703740577
1.6867469879518073,0.016148128135394655,0.01138875939007129
1.7269076305220883,0.009701618869586965,0.008827493956662638
1.7670682730923695,0.008085758837778902,0.008058899063687671
1.8072289156626506,0.005227728302608774,0.006479952589573683
1.8473895582329316,0.005019375168272268,0.006349509147314102
1.8875502008032128,0.0070427576993225376,0.007521192387801124
1.927710843373494,0.009360979822983307,0.008671135620879724
1.9678714859437751,0.0047322225048589146,0.006165210403233279
2.0080321285140563,0.004748466602820224,0.006175782865237088
2.0481927710843375,0.005556868125073684,0.006680829208732587
2.0883534136546187,0.004002658541069562,0.005670085343251503
2.1285140562248994,0.0031652276731879126,0.0050421736827773464
2.1686746987951806,0.005150613510473443,0.006431981781873839
2.208835341365462,0.004296685605970291,0.005874651561722527
2.248995983935743,0.0014612984549536012,0.003425979712079324
2.289156626506024,0.0025357982443194134,0.004513076266150581
2.3293172690763053,0.002746337711650583,0.004696694310147996
2.3694779116465865,0.003672371514394303,0.005431110379560916
2.4096385542168672,0.004228793582293959,0.005828054007333947
2.4497991967871484,0.002464488347670554,0.004449167015283194
2.4899598393574296,0.0017541593791379519,0.0037536160655257623
2.5301204819277108,0.0014555391246206175,0.0034192217398393014
2.570281124497992,0.0012917775758141874,0.003221136988784482
2.610441767068273,0.0013105657333122539,0.0032444772146036655
2.6506024096385543,0.0021463465420725396,0.004152075536599355
2.6907630522088355,0.0010028704371791786,0.0028381656460416313
2.7309236947791167,0.0006892156202974136,0.0023528426288478804
2.7710843373493974,0.0010503812494864898,0.002904616529704126
2.8112449799196786,0.0018908556957632154,0.0038971266273891258
2.8514056224899598,0.001613649033035966,0.0036001439429455373
2.891566265060241,0.0009400391490919473,0.002747820091226967
2.931726907630522,0.0008513804866594121,0.0026150329793729428
2.9718875502008033,0.0012225814173136462,0.003133676923800571
3.0120481927710845,0.001332435361890522,0.003271435780109047
3.0522088353413652,0.0009844600793670532,0.0028119939321474647
3.0923694779116464,0.0009993112332574879,0.00283312482094668
3.1325301204819276,0.000877152605712794,0.0026543177005634517
3.1726907630522088,0.0002873573665561777,0.001519240368618469
3.21285140562249,0.0005450194376967846,0.0020922873048984532
3.253012048192771,0.0007019325359997762,0.002374449902050494
3.2931726907630523,0.0007013077332954456,0.002373392896620887
