time,x displacment,y displacment,x velocity,y velocity,FX Force,FY Force,FZ Force
0.0,0.204072,0.183686,-0.0008,6e-06,-369.45517,-472.698761,1650.915649
0.1,0.203985,0.183686,-0.000944,-1e-06,-367.061859,-472.519348,1650.946045
0.2,0.203885,0.183686,-0.001072,-1.2e-05,-364.753967,-472.249054,1650.993042
0.3,0.203771,0.183684,-0.001193,-2.5e-05,-362.459015,-471.883698,1651.057373
0.4,0.203646,0.18368,-0.001313,-4.2e-05,-360.091217,-471.415436,1651.140259
0.5,0.203508,0.183675,-0.001444,-6.3e-05,-357.491211,-470.82959,1651.244141
0.6,0.203356,0.183668,-0.001598,-8.7e-05,-354.519775,-470.110931,1651.37207
0.7,0.203188,0.183657,-0.001768,-0.000116,-351.219452,-469.24823,1651.5271
0.8,0.203002,0.183644,-0.001945,-0.000149,-347.719696,-468.234619,1651.710083
0.9,0.202799,0.183627,-0.002118,-0.000187,-344.146423,-467.068512,1651.921753
1.0,0.202579,0.183606,-0.002278,-0.000228,-340.614899,-465.752716,1652.161255
1.1,0.202344,0.183581,-0.002423,-0.000273,-337.174866,-464.29068,1652.427856
1.2,0.202095,0.183552,-0.002556,-0.00032,-333.777557,-462.683075,1652.720947
1.3,0.201833,0.183517,-0.002686,-0.000372,-330.31897,-460.925751,1653.041382
1.4,0.201558,0.183477,-0.002824,-0.000426,-326.680573,-459.010468,1653.390503
1.5,0.201268,0.183432,-0.002974,-0.000484,-322.787567,-456.927338,1653.77063
1.6,0.200962,0.18338,-0.003132,-0.000546,-318.682709,-454.671661,1654.182861
1.7,0.200641,0.183322,-0.003288,-0.000611,-314.487854,-452.244019,1654.627319
1.8,0.200305,0.183258,-0.003437,-0.000679,-310.282959,-449.645294,1655.103516
1.9,0.199955,0.183186,-0.003574,-0.00075,-306.13559,-446.878479,1655.611084
2.0,0.199591,0.183108,-0.003692,-0.000823,-302.124756,-443.950378,1656.148804
2.1,0.199217,0.183022,-0.003791,-0.000899,-298.266052,-440.866058,1656.715454
2.2,0.198834,0.182928,-0.003881,-0.000976,-294.461823,-437.624451,1657.310791
2.3,0.198441,0.182826,-0.003977,-0.001056,-290.526215,-434.218109,1657.935913
